date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(7d)+ResidualNN
2021-09-13,0.3485570878768441,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3483370782512851,0.34856176517471044,0.31304370658624436,0.35155946231757806,0.33666036,0.33824676,0.30645351017260847
2021-09-14,0.3497165116527688,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34962021371471785,0.3496740069725353,0.32109907382306757,0.3524220520758577,0.3428873,0.36858243,0.29773456741491255
2021-09-15,0.3537683344023946,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.35219083812165974,0.3538254425913691,0.32172984258871284,0.3597358051319836,0.34198856,0.35040504,0.3048332374160543
2021-09-16,0.3519558210391276,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.35067318705214473,0.35193708985040595,0.3238254263733606,0.3581311420751801,0.335258,0.35208315,0.30023294452944693
2021-09-17,0.3345898813341885,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.333566538691331,0.33458629996500244,0.3168525029984889,0.34361019524768943,0.32287705,0.34670928,0.3059176867678195
2021-09-18,0.3249669927303826,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3235371531262,0.3250332877749084,0.2936346188550502,0.3330904567275928,0.3060333,0.3079459,0.31059394495928583
2021-09-19,0.3091567243959803,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.30816003661401753,0.30914473319660474,0.28044432621695425,0.3179466782545592,0.31764397,0.31371537,0.3118372200838655
2021-09-20,0.3391656243318366,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3373889124486613,0.33913464152349043,0.31203488268435364,0.34707035647543,0.34245816,0.3547041,0.30275684244366285
2021-09-21,0.339051368398546,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3382705818468704,0.3390825612882984,0.32009008174726633,0.34606058842944376,0.3495745,0.35883525,0.29871796163165865
2021-09-22,0.3381431205901218,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3369289471316041,0.33814902831019844,0.32072069691698235,0.347292421751394,0.3467761,0.3375588,0.29731172414863405
2021-09-23,0.3408558905281162,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.33988312515114294,0.3408014453801099,0.32281614042000484,0.34996159338036426,0.33657357,0.34280825,0.2955346139929622
2021-09-24,0.3371337663031858,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3364891344136785,0.33720570785491666,0.3158430889236753,0.34706812423364897,0.32097226,0.33569348,0.3066399129889339
2021-09-25,0.3203668216805644,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3191402346746539,0.3204477133539062,0.29262508776485463,0.3295426182084913,0.30292386,0.31058282,0.3025326960337713
2021-09-26,0.303496391917896,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.30251524177161465,0.30349116391403785,0.27943468825473383,0.3139002802562362,0.31531122,0.31212428,0.3074878717157423
2021-09-27,0.3464094772289929,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34482517527872397,0.3465397702659989,0.31102514711419915,0.35536184022276796,0.33975658,0.34370184,0.30827328421542344
2021-09-28,0.3432568687192644,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3416470836493213,0.3431091205177947,0.31908025703022047,0.35437754662584425,0.34796575,0.36806872,0.3068692630472958
2021-09-29,0.3441411161000641,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34210460682967725,0.34410677900155584,0.31971079078065096,0.3569524089508361,0.34760386,0.35055155,0.30937935270735917
2021-09-30,0.3436482788112037,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34167745262004623,0.3435489050869092,0.32180615992213435,0.35711762743789477,0.33973664,0.34788632,0.30405204759113413
2021-10-01,0.3376225678853966,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.33594887620251707,0.33759407144268866,0.3148330405102187,0.35222957560384294,0.32604784,0.33570537,0.2996132969706684
2021-10-02,0.3174690239469745,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3155902515175112,0.31765179701014395,0.2916149773230042,0.3317301844054444,0.30633074,0.31012154,0.29428115345904526
2021-10-03,0.3325949059225999,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.330734775080753,0.3324113358436938,0.27842452116135663,0.34411029409552474,0.31660536,0.3084895,0.3258936437628597
2021-10-04,0.3450843355783621,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34512953300122395,0.3451297543312243,0.31001492828007415,0.35542737207864894,0.34197846,0.3696144,0.3056338656311288
2021-10-05,0.3555735380585845,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3543437332786501,0.35580362469299004,0.31806999094044075,0.3654921924681045,0.34562007,0.3589392,0.30440953669272286
2021-10-06,0.3456416639940132,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3441651430415672,0.3457106315848417,0.3187004815315241,0.3619225137666391,0.3467791,0.35156482,0.30259203641576615
2021-10-07,0.3516161000641437,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34953831038884836,0.3516324973091469,0.32079581125488366,0.3674835137035859,0.3426501,0.34559184,0.306381593210566
2021-10-08,0.3463760289715629,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.344043891375052,0.34642849550094257,0.31382265584176344,0.36311372710158774,0.33163136,0.3409532,0.3064756425879329
2021-10-09,0.3179892158434894,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.31474112315048447,0.3179232864067281,0.29060455977407146,0.3368097783952809,0.31974304,0.31822476,0.29985492675000724
2021-10-10,0.2952867757109257,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.2933743316049958,0.29529841806620566,0.2774140735821566,0.3109966667147638,0.32886183,0.31225488,0.28100944448629317
2021-10-11,0.3148336807782766,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3118786106100215,0.3147776735208399,0.30900445327374937,0.33489625107044235,0.3474512,0.33004564,0.27869176071504054
2021-10-12,0.3185419873850759,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.31496102158553624,0.31855668043254565,0.3170594908844831,0.33948631180436967,0.35005543,0.3288863,0.2696117847076982
2021-10-13,0.3490589720974983,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34671841854315866,0.348980649939867,0.31768995859733506,0.3663892826958024,0.34121934,0.32593837,0.29472964208939967
2021-10-14,0.3633388790891597,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3607176496346732,0.3634055391306344,0.31978526742563906,0.37960468536397796,0.33123863,0.34701568,0.3033130041872516
2021-10-15,0.3473936684840709,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3456508887152174,0.3474064887502071,0.31281209292872947,0.36453932567974673,0.3226168,0.35047588,0.303062974343951
2021-10-16,0.3188496498824032,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.31700943196014797,0.31895562618476253,0.28959397943150667,0.3371005465229984,0.31250244,0.31836724,0.30086614678980705
2021-10-17,0.3129627966645285,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3117023121891121,0.3130194556540967,0.2764034773209218,0.33035853525985265,0.32432672,0.3096804,0.32188584793725905
2021-10-18,0.3383693607013042,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3377511671734344,0.33836978780061683,0.307993842473738,0.3564751279245415,0.34760436,0.3389769,0.3147907298840016
2021-10-19,0.3402828201838785,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3392583052406369,0.3403219184365103,0.31604886680597394,0.3592570070815877,0.35583568,0.35628903,0.3162743788994282
2021-10-20,0.3414223326918964,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.33953603615464045,0.34147919905747565,0.31667932239136093,0.36103395882328343,0.35146382,0.3458862,0.29282270323852
2021-10-21,0.3498301261492409,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34723751026483285,0.34986144230819005,0.31877462014345664,0.36858640433665135,0.34074786,0.3436301,0.28559159811953005
2021-10-22,0.3496804308317297,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34747524798143686,0.34967693266468397,0.31180143553046846,0.36855596675978086,0.32711866,0.34222078,0.3000968415140539
2021-10-23,0.3221625775069489,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3196471197369416,0.32214720587605067,0.28858331279406885,0.34284093838677987,0.313019,0.32102075,0.3033358566895492
2021-10-24,0.3118629730596535,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3104773791817035,0.31184437437110146,0.2753928022451957,0.3306392533310814,0.32472536,0.31264928,0.30913440555700955
2021-10-25,0.3531183851828094,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.35215694630530864,0.35304925765077877,0.3069831596911879,0.37002997265429444,0.34624177,0.33406308,0.30326112992729914
2021-10-26,0.3559575449005772,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3553627370345232,0.35606236229541516,0.31503817698465786,0.37296909835958447,0.35407272,0.36538473,0.31217213765153584
2021-10-27,0.3594648278811204,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.35751484262700045,0.35949517332136643,0.31566862614142704,0.379208059831005,0.35179913,0.36372945,0.3129568495638102
2021-10-28,0.3501931793884968,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34832292050006497,0.3502327457809778,0.3177639180221631,0.3708139418804289,0.34519434,0.3691862,0.30171322308847603
2021-10-29,0.3425887855462903,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34205419531458114,0.34249184626710827,0.3107907280467679,0.36135568647315586,0.33393025,0.34353486,0.2909592189676493
2021-10-30,0.31888565052384,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3174908767687947,0.3190046688599668,0.2875726004127959,0.3395739181869301,0.31796426,0.31770143,0.2948446157238811
2021-10-31,0.3087688154800085,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.30776521173983645,0.3087542681045946,0.2743820853908914,0.3288766441153095,0.32609037,0.31119686,0.3078805459513694
2021-11-01,0.3254084348941629,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3228404360857866,0.32529361767840914,0.3059724387515923,0.3450188910559652,0.34633982,0.33772722,0.2821440319381088
2021-11-02,0.3679558210391276,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.36389501351249015,0.36769856678362517,0.3140274523139003,0.38591264463107533,0.35157266,0.33796456,0.29806744259217677
2021-11-03,0.3988203709642933,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.39393260128565794,0.39838296886151076,0.31465789806293937,0.41447791608414564,0.35052472,0.36240494,0.32768498685577807
2021-11-04,0.4121695531323497,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.40788886644926425,0.4122266226944474,0.3167531868313408,0.42558055079245516,0.3506694,0.39427397,0.3491134359351724
2021-11-05,0.4238851026298909,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4191171422121988,0.4237150146893435,0.30977999401340056,0.4349526151545755,0.3483848,0.39789122,0.3707360974363416
2021-11-06,0.3976635663887107,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.394537456016159,0.39773919561593934,0.28656186378328663,0.40900991128034403,0.3469347,0.38368484,0.36513871465245185
2021-11-07,0.3934180029933718,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3908511523232108,0.3935492033610628,0.273371346390284,0.40325425929561076,0.36188692,0.3633333,0.3798393583706945
2021-11-08,0.4212997380799658,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4183453675233707,0.4213819074135732,0.304961697585423,0.4305596394047755,0.38594326,0.41426328,0.3664121455363363
2021-11-09,0.434366955313235,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4294078983311126,0.43435694758547705,0.31301670916988855,0.4415106205315773,0.3934403,0.44116208,0.356293549280557
2021-11-10,0.4221244654693179,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4169912053255871,0.4223511310554185,0.31364715311253244,0.4314496734587383,0.39453012,0.43017268,0.3201143327019542
2021-11-11,0.4220410252298481,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4171876033256339,0.4217591814855713,0.3157424402311242,0.43016300081506964,0.3905329,0.4130138,0.3107991223073929
2021-11-12,0.4103942163780201,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.40512938093033807,0.41029940383401603,0.3087692459063863,0.42013156502612137,0.3780676,0.40488783,0.28965119969466624
2021-11-13,0.3843821092580714,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3804363399048228,0.38426509212572657,0.28555111430008995,0.3946846426881984,0.36383605,0.37192932,0.2922379863298863
2021-11-14,0.374510129356425,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3719591084707899,0.3742365140122249,0.27236059565019777,0.382624973414477,0.36820704,0.3625249,0.29404870652029214
2021-11-15,0.4240842954885609,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4205461059967981,0.42399204512053684,0.30395094569739944,0.42704431212344274,0.38623282,0.39589402,0.2965224077775508
2021-11-16,0.4396998877485568,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4334461738396689,0.4401481722550178,0.3120059562334354,0.44349086358623735,0.3899668,0.44866243,0.2994147240965992
2021-11-17,0.4408276673081034,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.43382211846865787,0.44082197859729744,0.31263639921853176,0.4478146174355302,0.39038375,0.44626415,0.3074007991086125
2021-11-18,0.4355868345093007,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4289338775813879,0.43557471388343044,0.31473168546257996,0.44335652234041634,0.38878235,0.43950695,0.31511578847089705
2021-11-19,0.4286560027795595,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4220065560521279,0.4287245640278752,0.3077584903391074,0.4378589305389449,0.38076258,0.42488346,0.31886077065387664
2021-11-20,0.3822481024160786,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3790298786476361,0.382120077228508,0.2845403580033139,0.3931818848702689,0.37217113,0.38789454,0.30598885820614097
2021-11-21,0.377901726534103,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3744847449981057,0.3780342219336405,0.27134983868716034,0.3882404056446779,0.37949085,0.36352462,0.31553016089269814
2021-11-22,0.4416513790891597,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4360871845179872,0.44141620215332095,0.30294018812585477,0.4432261466434668,0.39686954,0.40493762,0.3036293107284598
2021-11-23,0.4640916452854394,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.45689277176782683,0.4644362441288111,0.3109951981061313,0.46282387788379314,0.40152025,0.46012786,0.3136926726288527
2021-11-24,0.4453071146033782,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.44110002445343965,0.4464007068310833,0.31162564058364356,0.44619632756033983,0.4031094,0.44997934,0.29514845412591395
2021-11-25,0.4848073551421851,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.47534553192428725,0.4841626746234935,0.31372092636410714,0.48343667955652153,0.3997524,0.4322576,0.3375126174501508
2021-11-26,0.4650908702159503,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4588439859336837,0.4654525073904444,0.30674773081723533,0.46496441974419944,0.39208496,0.45878097,0.33468631048122344
2021-11-27,0.4553434894162925,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4495857533396249,0.45567248062186044,0.2835295980947445,0.45533314528457464,0.38606006,0.41742057,0.3566327146104902
2021-11-28,0.4337474075261919,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.43073704664358714,0.43373469547142934,0.27033907842541405,0.43354568116146774,0.39675164,0.4187763,0.3628141297809213
2021-11-29,0.4903630532392559,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4808477529898638,0.49172036061141455,0.30192942754154634,0.4847030986405232,0.41539052,0.4667307,0.3309810827336639
2021-11-30,0.4709699861022022,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4629778823879948,0.47193522875187827,0.30998443722722174,0.46857450416880686,0.42037123,0.50946534,0.30695632843667564
2021-12-01,0.4797302490912978,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4719926454795422,0.47916131252586247,0.3106148794356701,0.4764984275239718,0.41971207,0.46520984,0.3244448504261106
2021-12-02,0.4916262828736368,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.48260206012281115,0.49338659421124476,0.3127101649703933,0.4860024013303589,0.41642964,0.47075307,0.29287466265628037
2021-12-03,0.4672992837288861,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4606608134274527,0.4682274070714366,0.3057369691990828,0.4666195777378692,0.40864915,0.46410897,0.3098572892918616
2021-12-04,0.4077083333333333,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.40612632068192833,0.40777177503613526,0.2825188362716085,0.410037056648363,0.3969717,0.40999013,0.25871498275915084
2021-12-05,0.3960422011973487,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.39304509433017115,0.3966317416476965,0.2693283164150634,0.40153432075054796,0.39764512,0.38310736,0.26924931396165785
2021-12-06,0.398939330767586,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3950626318840028,0.3990965126928728,0.3009186653602095,0.40590578301350116,0.4099061,0.442314,0.2212002328447431
2021-12-07,0.421305243745991,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4159814094050893,0.421332910188325,0.3089736748897205,0.42754797557316115,0.40521276,0.4364603,0.24130096797266898
2021-12-08,0.41148599529613,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.40765140060612237,0.4114928290092369,0.3096041169555414,0.41828382106334594,0.39491698,0.42807657,0.2199715426973432
2021-12-09,0.5096645018174043,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4959031185572194,0.5105139794877505,0.31169940236000065,0.5038062561920584,0.38261133,0.42105818,0.29046923060337004
2021-12-10,0.4629062165918324,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4577093384734444,0.4638105200534001,0.3047262064697181,0.4626650969065332,0.37510166,0.47826952,0.3053800284247279
2021-12-11,0.4248321840923669,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4197715624134164,0.4244126729101902,0.2815080734335847,0.4324878200174427,0.37233925,0.41386795,0.3148812134600609
2021-12-12,0.3826689116955313,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.38043564741087804,0.3826957105762537,0.2683175534777994,0.39440580067384834,0.38449597,0.39536822,0.30260123357543645
2021-12-13,0.4467006628180457,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4407106998665959,0.44728604616977957,0.29990790233230796,0.4534150901417545,0.40361574,0.43038657,0.33505971495428977
2021-12-14,0.4655771060508873,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.45892899728634,0.46730174307787925,0.3079629117790382,0.46879854030308044,0.40678114,0.47728595,0.335126082863602
2021-12-15,0.4795265929014325,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.47171044998245465,0.47909001650383015,0.30859335376925406,0.48308313620705007,0.40722066,0.47273588,0.3547059758416742
2021-12-16,0.4914518922386144,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4810907244196235,0.4935850054119837,0.31068863910466205,0.48704792052460166,0.4033733,0.48239252,0.26892017338791785
2021-12-17,0.4782534209963652,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4705883521190376,0.4784875029130458,0.30371544315131377,0.4775283031902642,0.39492765,0.45935366,0.3222838691286176
2021-12-18,0.4119891757536882,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4106850737986253,0.41206048765937636,0.28049731005758144,0.41753233814307394,0.38519353,0.4149911,0.29285340614983735
2021-12-19,0.39701713170836,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3952581868109197,0.39718311036573095,0.26730679004919017,0.40721495275718966,0.39043087,0.3806924,0.3267328771612972
2021-12-20,0.4743554361770365,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.46759544323171076,0.4739009807972256,0.2988971388556528,0.4729710343436015,0.40535825,0.43019179,0.3183473856038779
2021-12-21,0.4516699273038272,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4477465907998177,0.45163072968222717,0.3069521482585019,0.4532585399701716,0.4076045,0.4999557,0.27687246118107733
2021-12-22,0.4390871819542441,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.4344189441357729,0.4401343917747461,0.30758259020864054,0.44453208024732277,0.4063333,0.45486033,0.2587754404954046
2021-12-23,0.4173469638657259,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.41309715507468625,0.41717512915493676,0.3096778755074453,0.42561262878488704,0.39416865,0.4586817,0.22949097816267905
2021-12-24,0.3828257697241822,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3812722053962738,0.3827716904227454,0.30270467952066676,0.39469892671617335,0.37628123,0.4149126,0.21482076261559424
2021-12-25,0.3306134006841992,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3302761315900862,0.3308322601186088,0.27948654639640197,0.3498254865221804,0.35380897,0.346645,0.21900403265276847
2021-12-26,0.3409558210391276,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.33992562795213777,0.3407960192040941,0.266296026360125,0.3601254786865727,0.35210976,0.32631007,0.2548054060749143
2021-12-27,0.383939063502245,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3798256639902264,0.3839538690866806,0.29788637514111915,0.39921050025743177,0.3645057,0.37958625,0.2197860157898992
2021-12-28,0.3754024748770579,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.37276688459194784,0.37579277694373436,0.3059413845207075,0.3933556218854043,0.3643589,0.40034696,0.2341491631082624
2021-12-29,0.3569529345734444,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.3548674358008114,0.3569845094695699,0.3065718264496017,0.37997819333378213,0.35982206,0.37272632,0.24642842773714957
2021-12-30,0.3596263897797733,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.356328084949194,0.3596080131618526,0.3086671117290035,0.385941970765972,0.34641644,0.36396217,0.26164241273322997
2021-12-31,0.3450792709001496,0.2852491447509087,0.30421886358776984,0.30421886358776984,0.34434019008561095,0.34509960748668317,0.301693915724504,0.3725269486189233,0.33173245,0.35047242,0.27609397609153685
