date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2021-09-06,0.2599862233651726,0.1909267389174626,0.2148158546655656,0.1844485366152338,0.26158235526368423,0.25985570175073147,0.17064995758608326,0.1911879807168163,0.24380665,0.22461243,0.2747944180040838
2021-09-07,0.2721074577516532,0.1909267389174626,0.24807421552436,0.1844485366152338,0.27350089339361944,0.27210437291364753,0.17315548684940246,0.20430509922060855,0.24375378,0.2558082,0.2911580285658086
2021-09-08,0.2712246816066617,0.1909267389174626,0.2460245320671621,0.1844485366152338,0.27219588553989005,0.2711990899657591,0.17091316774887827,0.19885558061656675,0.25154093,0.27130762,0.2972900362783495
2021-09-09,0.2784912747979426,0.1909267389174626,0.2584423341590971,0.1844485366152338,0.27975315863552264,0.27830748220386053,0.16635390281230944,0.2010383897958153,0.2523958,0.26747677,0.32092383436747496
2021-09-10,0.2543938280675973,0.1909267389174626,0.2517911505642719,0.1844485366152338,0.25485840772863483,0.254344857409033,0.16052059703124447,0.18503966085360413,0.24377161,0.2594316,0.29963558285864067
2021-09-11,0.2116295309821209,0.1909267389174626,0.2364559592623175,0.1844485366152338,0.2113556976085976,0.2116154425980601,0.13037942679904194,0.14984122451386148,0.22491981,0.23323894,0.24565183650142558
2021-09-12,0.2117749510164094,0.1909267389174626,0.2102828929259564,0.1844485366152338,0.2120275419934553,0.21175125222817645,0.12920355892521954,0.14887099677389104,0.23414345,0.22010551,0.22644128185353532
2021-09-13,0.2729726304188097,0.1909267389174626,0.201250447288742,0.1844485366152338,0.2748062460316402,0.2729755030372411,0.1638810706614418,0.19654572564460304,0.25503868,0.25843474,0.26485592718481055
2021-09-14,0.2787938096987509,0.1909267389174626,0.2537330030278006,0.1844485366152338,0.2801362247857015,0.2790112284106466,0.16638589432354248,0.20350943350336934,0.25707126,0.28071445,0.3017655624822417
2021-09-15,0.271651726671565,0.1909267389174626,0.2459184902284613,0.1844485366152338,0.27239447673054085,0.271726800323603,0.16414330083110482,0.19321155643530613,0.26711592,0.28232822,0.29751247191171554
2021-09-16,0.2781991795248592,0.1909267389174626,0.2607582920451417,0.1844485366152338,0.2792085426882026,0.27802789544000356,0.15958394206195348,0.19424938229831254,0.26694798,0.27745983,0.31705198075964597
2021-09-17,0.2429644562821454,0.1909267389174626,0.2628231833195705,0.1844485366152338,0.24328530512516075,0.24301643491703728,0.1537505275487056,0.1782187078563666,0.2558508,0.27134612,0.30059342481851764
2021-09-18,0.2126745040411461,0.1909267389174626,0.2573383911368015,0.1844485366152338,0.21284819822040063,0.21269773284747054,0.12360923727716319,0.14639726292263272,0.234418,0.21756455,0.26447197840032605
2021-09-19,0.2123367621846681,0.1909267389174626,0.2206373864574731,0.1844485366152338,0.21262221644747448,0.21233694976963954,0.12243335949359584,0.14596422843599957,0.2373985,0.21481515,0.2409015724225343
2021-09-20,0.273118479059515,0.1909267389174626,0.219543249380677,0.1844485366152338,0.2748895039089248,0.2730959022775754,0.15711099669286516,0.19589185251095004,0.25803247,0.26441845,0.2770237448037556
2021-09-21,0.2644706404604457,0.1909267389174626,0.2552398499862372,0.1844485366152338,0.26549552545803556,0.2646140021197168,0.15961575611607612,0.19411189487716402,0.26310644,0.28209326,0.2914201264099299
2021-09-22,0.2686578802351211,0.1909267389174626,0.256731833195706,0.1844485366152338,0.2696278067872552,0.2686618373084576,0.15737313672132236,0.1884077741443953,0.2731969,0.27387187,0.3089489553630549
2021-09-23,0.2689714058290472,0.1909267389174626,0.2679965937241948,0.1844485366152338,0.2699473056756168,0.26889792622099284,0.15281376833160382,0.1874157133565187,0.26965484,0.2671623,0.32129857630581027
2021-09-24,0.2554867744305657,0.1909267389174626,0.2537145609688961,0.1844485366152338,0.25623879517442727,0.25556643549121605,0.1469803432916646,0.17692057274178039,0.2586755,0.26592693,0.30057590032937165
2021-09-25,0.2167918809698751,0.1909267389174626,0.2622506881365262,0.1844485366152338,0.21687282440383174,0.21666815786636698,0.11683904179333149,0.14283600552243392,0.23838241,0.22741675,0.2763114210450731
2021-09-26,0.218093803575802,0.1909267389174626,0.2360724951830443,0.1844485366152338,0.21857623457018316,0.21812853142812372,0.11566316259203584,0.1417607308104884,0.24431181,0.22336495,0.26205005829601846
2021-09-27,0.273669881214793,0.1909267389174626,0.2385480319295347,0.1844485366152338,0.2752100247741864,0.27375306357027657,0.15034081032671728,0.1894666309255207,0.2646993,0.2756145,0.29480627078155874
2021-09-28,0.2728718772961057,0.1909267389174626,0.2749983140655105,0.1844485366152338,0.27399346854627504,0.2729540273414677,0.15284556385660908,0.1912444076493266,0.26983082,0.2840242,0.3222279840536659
2021-09-29,0.2730616887092823,0.1909267389174626,0.2850768992568125,0.1844485366152338,0.2738952395723319,0.27305472871704933,0.15060294199068386,0.18398850271420109,0.27894768,0.27724454,0.34096904638062614
2021-09-30,0.2714214731814842,0.1909267389174626,0.2758354321497385,0.1844485366152338,0.2725449872430626,0.2714449598751929,0.14604357260736417,0.18674341082161983,0.2757466,0.2695065,0.328921221234173
2021-10-01,0.2658881643399461,0.1909267389174626,0.285375447288742,0.1844485366152338,0.2667320365273465,0.2656629327691242,0.14021014653707276,0.1746776577638863,0.26430196,0.2647046,0.33218874903081885
2021-10-02,0.2282295799657114,0.1909267389174626,0.284261285439031,0.1844485366152338,0.22850781127847802,0.2281995012779017,0.11006884397807301,0.14165793725529155,0.24462494,0.22323024,0.30100507393469084
2021-10-03,0.2433291084986529,0.1909267389174626,0.2524464973850812,0.1844485366152338,0.24446992901949957,0.24330281793994737,0.10889296459362482,0.14406141326125327,0.24852632,0.22628553,0.2939137877567376
2021-10-04,0.2709050636786676,0.1909267389174626,0.2583421758876961,0.1844485366152338,0.2726791704409084,0.27078657535793743,0.14357061320349823,0.18105665076638605,0.26887754,0.30382264,0.3119048580096882
2021-10-05,0.2846842089150134,0.1909267389174626,0.2929820396366639,0.1844485366152338,0.2863081355525958,0.2848543742130573,0.14607536618810674,0.17912285330497613,0.263555,0.28182086,0.35871270079045725
2021-10-06,0.2799292799412196,0.1909267389174626,0.28531021194605,0.1844485366152338,0.28045969897540046,0.2799042495396007,0.143832744083839,0.181002805047695,0.2708386,0.28466675,0.3344723352983392
2021-10-07,0.2878783370071026,0.1909267389174626,0.287065132122213,0.1844485366152338,0.2888105303064218,0.2879785173446761,0.13927337459724173,0.1846330604009317,0.27116454,0.27506328,0.34402276070016063
2021-10-08,0.2700021430320842,0.1909267389174626,0.2751759909165978,0.1844485366152338,0.2707099917349433,0.2699584963627099,0.13343994842501183,0.17421476768015715,0.26324168,0.27723873,0.33095836118589633
2021-10-09,0.2285160115111437,0.1909267389174626,0.2772701279933938,0.1844485366152338,0.22888407758330337,0.22852439110100373,0.10329864576473446,0.1361000484935021,0.24800546,0.22382313,0.2935595316554793
2021-10-10,0.2025256857702669,0.1909267389174626,0.2278237338287916,0.1844485366152338,0.20162932420227758,0.20251553399170058,0.10212276635791458,0.12258615320754608,0.25148466,0.22869018,0.23718294735235831
2021-10-11,0.2184221160911094,0.1909267389174626,0.222805394990366,0.1844485366152338,0.21844079741288935,0.21838346514706544,0.1368004150394319,0.1576972034114671,0.26676202,0.2569782,0.23077449036202957
2021-10-12,0.2333099436688708,0.1909267389174626,0.2387376479493531,0.1844485366152338,0.23443994500360543,0.2333364061581457,0.13930516797311493,0.16867473175596728,0.2610019,0.24088259,0.24723704212029302
2021-10-13,0.2818978692138133,0.1909267389174626,0.2956090352325901,0.1844485366152338,0.28351112335371464,0.28156892141994955,0.1370625458456053,0.18419295414741244,0.2555873,0.24982691,0.3337368412702545
2021-10-14,0.2885126132745529,0.1909267389174626,0.3224543765483071,0.1844485366152338,0.28939061108971875,0.2886625825819553,0.13250317634821318,0.1854847485776269,0.2556571,0.28082332,0.3834888212678601
2021-10-15,0.2765700465344109,0.1909267389174626,0.3269893338838425,0.1844485366152338,0.2771677280926278,0.27651497743117276,0.12666975016579377,0.16787905001025594,0.25985676,0.27847916,0.3808382673123684
2021-10-16,0.2359822434484447,0.1909267389174626,0.3226348059454995,0.1844485366152338,0.23632149229936872,0.23596498514356104,0.09652844749573977,0.13080929479890083,0.24941275,0.24120015,0.3418639870563584
2021-10-17,0.2342564290962527,0.1909267389174626,0.2630398431048719,0.1844485366152338,0.23460086741881456,0.23431632284813625,0.09535256808628077,0.13048822385493727,0.25497276,0.22997147,0.29202411036947645
2021-10-18,0.2798579475875581,0.1909267389174626,0.2510887007982383,0.1844485366152338,0.28061493536114024,0.27984239380005316,0.13003021677354334,0.16658342592770095,0.2753973,0.2814543,0.32034610172816613
2021-10-19,0.2707008021062943,0.1909267389174626,0.3064633567299752,0.1844485366152338,0.27114254511901664,0.2707356278041794,0.13253496970242237,0.16853253292940235,0.27971208,0.2907252,0.35314042088054703
2021-10-20,0.2726526144991427,0.1909267389174626,0.3138128268648499,0.1844485366152338,0.27333135374686085,0.27253057779972084,0.13029234757262165,0.16687873708775033,0.28243878,0.28671423,0.35285124658836065
2021-10-21,0.2867232427136909,0.1909267389174626,0.295769818331957,0.1844485366152338,0.2874864667903332,0.28683729583577566,0.12573297807409586,0.1728355203833887,0.2755004,0.27480325,0.3427425550482274
2021-10-22,0.2892132929218711,0.1909267389174626,0.2923649532067162,0.1844485366152338,0.2899175688074257,0.2890849892532035,0.11989955189064803,0.1694722657048585,0.26535907,0.27129194,0.3548196089732033
2021-10-23,0.2435179096252755,0.1909267389174626,0.2752482108450316,0.1844485366152338,0.24397588601112455,0.24352740874902432,0.08975824921963986,0.13097361603118457,0.2527388,0.24818759,0.2985917552984141
2021-10-24,0.2472703281900563,0.1909267389174626,0.2444085810624827,0.1844485366152338,0.24822651338935225,0.24721067133554664,0.08858236980987672,0.1267099790618283,0.25924242,0.232784,0.2899647724174727
2021-10-25,0.3047062515307371,0.1909267389174626,0.2725018292962657,0.1844485366152338,0.3055121645065146,0.30440816920554636,0.1232600184975863,0.17634987416839312,0.27824286,0.29466972,0.3685092211066829
2021-10-26,0.3055851396032329,0.1909267389174626,0.3197082301128544,0.1844485366152338,0.30577923192104217,0.30530935470341153,0.12576477142600737,0.1747996052234479,0.28514686,0.324452,0.4059437756884731
2021-10-27,0.3099164217487141,0.1909267389174626,0.320579582989265,0.1844485366152338,0.30972468728543423,0.30978539688285806,0.12352214929597839,0.17232800976600443,0.2900386,0.29372567,0.3938287069798007
2021-10-28,0.3012220793534165,0.1909267389174626,0.3093410404624277,0.1844485366152338,0.3010888775160922,0.301509790112054,0.11896277979733308,0.16778911932439583,0.28793573,0.3163242,0.3764812471570307
2021-10-29,0.2994351273573352,0.1909267389174626,0.2976934351775392,0.1844485366152338,0.2994868328559816,0.299654165474369,0.11312935361378054,0.15993014745683326,0.27978665,0.29906377,0.3625782170150026
2021-10-30,0.2388684484447709,0.1909267389174626,0.2836145403248004,0.1844485366152338,0.23882622507627732,0.23887671495804683,0.08298805094267821,0.11989556030608992,0.2636961,0.26671076,0.308600056768649
2021-10-31,0.2290393093313739,0.1909267389174626,0.2509277456647398,0.1844485366152338,0.22928565603770037,0.2289259461400042,0.08181217153288058,0.11346295159630507,0.26660356,0.23416835,0.276049956048155
2021-11-01,0.2473436198873377,0.1909267389174626,0.2492528901734103,0.1844485366152338,0.24812340331081614,0.24724180879235652,0.11648982022062335,0.14843329267184915,0.28119397,0.2849117,0.2683718548454989
2021-11-02,0.3203423340680871,0.1909267389174626,0.2962058216350123,0.1844485366152338,0.3210557178638407,0.32044457729016596,0.11899457314900026,0.1791520214161104,0.2755125,0.27815396,0.34822074622083155
2021-11-03,0.3296156318883174,0.1909267389174626,0.3098731764382053,0.1844485366152338,0.3284853068692631,0.32996500690297653,0.11675195101894835,0.18144455572752072,0.27177987,0.32057014,0.3596290849870372
2021-11-04,0.3418209343619887,0.1909267389174626,0.3114824525185796,0.1844485366152338,0.3398273419038853,0.3422888399317723,0.11219258152029035,0.1710836516636638,0.27753812,0.3285234,0.3838279551931592
2021-11-05,0.3287256000489836,0.1909267389174626,0.3016122694742637,0.1844485366152338,0.32711512723076863,0.3288374115225847,0.10635915533672706,0.16365323735610915,0.27422035,0.34060323,0.3642679717075782
2021-11-06,0.2731878520695566,0.1909267389174626,0.2886836292320396,0.1844485366152338,0.27292125926375577,0.2732230073009915,0.07621785266561536,0.12266686729209797,0.26778182,0.28250772,0.32632361968099133
2021-11-07,0.288693577026696,0.1909267389174626,0.2682570533993944,0.1844485366152338,0.2889381967293366,0.2889141097099701,0.07504197325581388,0.1256773008748078,0.27474377,0.25991508,0.32606998255283676
2021-11-08,0.3359577210384521,0.1909267389174626,0.2639906069364161,0.1844485366152338,0.334074430283374,0.33657739086485083,0.10971962194355893,0.16435721090260053,0.29047665,0.32399425,0.35500008967777197
2021-11-09,0.3354957139358314,0.1909267389174626,0.2984751238645747,0.1844485366152338,0.3334757581343256,0.33577486446075294,0.11222437487193154,0.16594680114122162,0.29443786,0.36616325,0.3638924434007838
2021-11-10,0.3481272961058045,0.1909267389174626,0.3152269474263693,0.1844485366152338,0.34535922731995883,0.34754558395865454,0.1099817527418773,0.16765267719910654,0.295017,0.3351521,0.382170652508309
2021-11-11,0.344820077149155,0.1909267389174626,0.3091431323974676,0.1844485366152338,0.34204811694024617,0.34502692523197853,0.10542238324321797,0.1648695161297283,0.29180217,0.33259872,0.3743868012517042
2021-11-12,0.321268674993877,0.1909267389174626,0.3079688274153592,0.1844485366152338,0.31972935538676905,0.3209564359659725,0.09958895705965357,0.154787163315676,0.28582433,0.3180364,0.3541916073151948
2021-11-13,0.2573502326720548,0.1909267389174626,0.3071403110377099,0.1844485366152338,0.2573381616231738,0.2574128599975794,0.06944765438854092,0.1140908292110116,0.27506512,0.27686483,0.3210242826468851
2021-11-14,0.2705026634827333,0.1909267389174626,0.263101362510322,0.1844485366152338,0.2711228123265533,0.27062294361802247,0.068271774978739,0.1148363680289386,0.2767521,0.25674894,0.29540125734984723
2021-11-15,0.3546523083517021,0.1909267389174626,0.2771327415359207,0.1844485366152338,0.35234215135323615,0.35432988922205333,0.10294942366648416,0.16883807774719306,0.2859716,0.3235474,0.3579921940219589
2021-11-16,0.3553852559392603,0.1909267389174626,0.3290176507018992,0.1844485366152338,0.3520119741566077,0.3544544291687448,0.10545417659485636,0.1669685890691958,0.2868553,0.36846468,0.4062821533464381
2021-11-17,0.3576216323781533,0.1909267389174626,0.3282392994770162,0.1844485366152338,0.3540020699163834,0.35626429992666814,0.10321155446480187,0.16563406796736016,0.29211095,0.35743892,0.39981207263556645
2021-11-18,0.349742958608866,0.1909267389174626,0.3180077071290944,0.1844485366152338,0.3464028712649835,0.3497689560026062,0.0986521849661424,0.1580015646082849,0.29155663,0.3563967,0.3859353954893086
2021-11-19,0.3328943791329904,0.1909267389174626,0.3417144921552436,0.1844485366152338,0.3305856362435752,0.3323017298837112,0.09281875878257789,0.14858014243390893,0.2863545,0.32809764,0.3909981382023589
2021-11-20,0.2706030798432525,0.1909267389174626,0.339482934214148,0.1844485366152338,0.270183638445029,0.2706574179266081,0.06267745611146514,0.10969878089247202,0.2776322,0.28222466,0.3605876071378321
2021-11-21,0.2865433504775899,0.1909267389174626,0.2823881778144783,0.1844485366152338,0.28693118009769936,0.2867627089565186,0.061501576701663195,0.11384284544088437,0.28139094,0.26687163,0.3263012926304287
2021-11-22,0.3765265123683566,0.1909267389174626,0.2793038810900082,0.1844485366152338,0.37204378192313925,0.378486840646681,0.09617922538940837,0.16762051838669337,0.293179,0.34760052,0.35975168899806637
2021-11-23,0.3883381398481508,0.1909267389174626,0.3685504748142031,0.1844485366152338,0.382394939897129,0.38974320287445885,0.09868397831778052,0.1710482470854079,0.29670605,0.37823296,0.4645864694035319
2021-11-24,0.3687949730590252,0.1909267389174626,0.3690958230112854,0.1844485366152338,0.36360553589840505,0.3689515994547095,0.096441356187726,0.15428944543214268,0.30235252,0.36606982,0.45187439604747925
2021-11-25,0.3750127357335292,0.1909267389174626,0.3683576933663638,0.1844485366152338,0.3698868800804418,0.3745043241854797,0.09188198668906651,0.15588677398766,0.2998476,0.350855,0.4405952892821582
2021-11-26,0.3670461364192995,0.1909267389174626,0.3616880677126342,0.1844485366152338,0.36248236277714435,0.36708931424665425,0.08604856050550198,0.14733605766596763,0.29346496,0.34343085,0.44605133453831014
2021-11-27,0.3041963629684056,0.1909267389174626,0.3344296380401871,0.1844485366152338,0.3029029828987348,0.3041043044503131,0.05590725783438922,0.10707193505754735,0.28707868,0.3025073,0.3854680820823929
2021-11-28,0.3225940791084986,0.1909267389174626,0.2791782617671345,0.1844485366152338,0.32150744572008666,0.32228735867114705,0.05473137842458726,0.11355727795244652,0.29100424,0.29558355,0.3452125564319943
2021-11-29,0.399957200587803,0.1909267389174626,0.2751596820809248,0.1844485366152338,0.39275419586916477,0.393733600845766,0.08940902711233244,0.16344344676885442,0.30221668,0.3776856,0.3817705613829496
2021-11-30,0.3747200740876806,0.1909267389174626,0.3740726672171758,0.1844485366152338,0.36885489519359094,0.37461237869374286,0.09191378004070459,0.1542204716616568,0.30623254,0.40883055,0.45849995688192113
2021-12-01,0.4003653257408768,0.1909267389174626,0.374341074869254,0.1844485366152338,0.39398578490273994,0.3938931901132487,0.08967115791065008,0.15648432171821006,0.30807108,0.355677,0.47718764518223084
2021-12-02,0.3976130296350721,0.1909267389174626,0.3775706372144233,0.1844485366152338,0.39075105495543366,0.39306653133757635,0.0851117884119906,0.15959300083800676,0.30462724,0.3714157,0.4905992231252204
2021-12-03,0.3813359662013225,0.1909267389174626,0.3735896297825488,0.1844485366152338,0.3759330026906488,0.38115459410499386,0.07927836222842607,0.14876580545121507,0.30039507,0.35919538,0.46307520057093227
2021-12-04,0.2825182157727161,0.1909267389174626,0.3613528075970272,0.1844485366152338,0.28175243804001676,0.28250505414674515,0.04913705955731332,0.09641959843525108,0.29136598,0.31189898,0.39129811966489353
2021-12-05,0.2649407298554984,0.1909267389174626,0.3207937654830718,0.1844485366152338,0.26513662694838175,0.2649422130434803,0.047961180147511356,0.09271495801794163,0.29024276,0.28736582,0.3559510101355815
2021-12-06,0.2703908890521675,0.1909267389174626,0.3063979149463253,0.1844485366152338,0.2693011351229789,0.27052994554606197,0.08263882883525653,0.12528945655543783,0.29239482,0.33940813,0.34509091085220145
2021-12-07,0.3076339395052657,0.1909267389174626,0.3362591178089733,0.1844485366152338,0.3073683819319891,0.30734035472614124,0.08514358176362868,0.14038466568898772,0.28470054,0.30576646,0.37617251509133526
2021-12-08,0.2996460323291697,0.1909267389174626,0.3174114712358932,0.1844485366152338,0.2991349427542269,0.29977576596287664,0.08290095963357416,0.13388384091637098,0.27760705,0.33288538,0.35753736280216974
2021-12-09,0.4116233161890766,0.1909267389174626,0.3944048651252408,0.1844485366152338,0.4046923041497257,0.419858144332562,0.07834159013491468,0.16522865361934108,0.27795097,0.31408393,0.4727582403216977
2021-12-10,0.3844280859662012,0.1909267389174626,0.3890938962290117,0.1844485366152338,0.37842490799956696,0.3837895792940582,0.07250816395135015,0.15176431689896222,0.27459118,0.3860949,0.4690745825359651
2021-12-11,0.2937801861376438,0.1909267389174626,0.3615541563446187,0.1844485366152338,0.2926852324230243,0.29371300433160646,0.042366861280237395,0.09357893550764829,0.2824665,0.30821604,0.39594105939218033
2021-12-12,0.2763455792309576,0.1909267389174626,0.3048071153316817,0.1844485366152338,0.27624299237230093,0.27632841635507516,0.04119098187043543,0.08859050421775123,0.28613436,0.2775434,0.33082363939324233
2021-12-13,0.3811192138133724,0.1909267389174626,0.2877226809799064,0.1844485366152338,0.37722276082284895,0.38166393134685694,0.0758686305581806,0.1500601957398055,0.29289132,0.33078036,0.3849301080047477
2021-12-14,0.399946607886358,0.1909267389174626,0.3638412469033856,0.1844485366152338,0.393395289446239,0.3934949858160922,0.07837338348655276,0.15766272983264942,0.2957016,0.3879445,0.47503967964693494
2021-12-15,0.3982257837374479,0.1909267389174626,0.3675284544453619,0.1844485366152338,0.3912210288897549,0.3934421406472092,0.07613076135649824,0.1495121223064827,0.3045172,0.3793058,0.46031464733934385
2021-12-16,0.4002214976732794,0.1909267389174626,0.3798763762730525,0.1844485366152338,0.3928152840608067,0.3930062009901246,0.07157139185783876,0.14916428615406585,0.30625466,0.39505512,0.4945678796190188
2021-12-17,0.389027767572863,0.1909267389174626,0.3660311725846407,0.1844485366152338,0.3827021195665389,0.3898383195847147,0.06573796567427423,0.13845003925147753,0.30119884,0.3598344,0.4589435708633539
2021-12-18,0.3178237509184423,0.1909267389174626,0.3558334021469859,0.1844485366152338,0.3164130796905024,0.3176304522617121,0.03559666300316147,0.09569540529637348,0.29377222,0.3191265,0.42179167853801525
2021-12-19,0.307639664462405,0.1909267389174626,0.2998988095238095,0.1844485366152338,0.30716438709811195,0.3072297367006101,0.034420783593359504,0.09222497181466754,0.29462504,0.3005534,0.3676756310775166
2021-12-20,0.4154691097232427,0.1909267389174626,0.2913717657583264,0.1844485366152338,0.40788404162340314,0.4278163554946487,0.06909843228110468,0.15194574637791675,0.30137148,0.3685785,0.4318735480564145
2021-12-21,0.4057702057310801,0.1909267389174626,0.3651318813652628,0.1844485366152338,0.3981070741129412,0.3998896934470073,0.07160318520947684,0.15148590552611294,0.3029526,0.4143832,0.49292438877531225
2021-12-22,0.3854830394317903,0.1909267389174626,0.3478212565372969,0.1844485366152338,0.3796702230699731,0.3853504961805351,0.06936056307942232,0.1429336042854239,0.30884942,0.37771642,0.45011263938651336
2021-12-23,0.3728325067352436,0.1909267389174626,0.337015758326452,0.1844485366152338,0.36788840569554937,0.37448146214771727,0.06480119358076283,0.1384708398730632,0.30488458,0.38171446,0.42461511032859584
2021-12-24,0.3132443668870928,0.1909267389174626,0.2984440545004128,0.1844485366152338,0.3112076584373322,0.31338455087394534,0.058967767397198306,0.11472343283385034,0.29677182,0.36331698,0.3500255490105866
2021-12-25,0.2613353232916973,0.1909267389174626,0.267871834571979,0.1844485366152338,0.2623898479299661,0.2614586214847613,0.028826464726085545,0.07795608489107371,0.2830904,0.2900871,0.2915227303761458
2021-12-26,0.2697972691648297,0.1909267389174626,0.2830938962290117,0.1844485366152338,0.27068776670973177,0.2698672017557325,0.02765058531628358,0.08422929079980501,0.2787586,0.27346462,0.3247620505282709
2021-12-27,0.3107513776634827,0.1909267389174626,0.2858916529039361,0.1844485366152338,0.3094285286068854,0.3107415864510722,0.06232823400402876,0.12863503009425836,0.28206646,0.33815303,0.3529866792777993
2021-12-28,0.299376010286554,0.1909267389174626,0.3461188411780897,0.1844485366152338,0.298467784897215,0.2996445695105417,0.06483298693240092,0.12380679816543139,0.28112787,0.34979957,0.3874498194524351
