date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2020-07-16,0.1816319444444444,0.1742777777777777,0.1773485863095237,0.17323412698412693,0.18150283733741523,0.18187615923485834,0.16498996653214146,0.181631862263792,0.1753451,0.17781585,0.15902431173977385
2020-07-17,0.1879583333333333,0.1742777777777777,0.1967708333333332,0.17323412698412693,0.187883929056243,0.18793067852020437,0.16259674335545926,0.1879581578208455,0.17015266,0.17062148,0.19358635879432148
2020-07-18,0.1630763888888888,0.1742777777777777,0.1802934523809523,0.17323412698412693,0.16261510515501745,0.16314316693635036,0.16839800200913937,0.1630764109183067,0.17601281,0.17008772,0.15467012898510402
2020-07-19,0.1777361111111111,0.1742777777777777,0.1722083333333333,0.17323412698412693,0.17749404307930228,0.17789020568273972,0.17349453467053308,0.17773604586766475,0.17598467,0.17028804,0.16226607183118658
2020-07-20,0.181798611111111,0.1742777777777777,0.2051797619047618,0.17323412698412693,0.1815919599388086,0.1818888466838919,0.16669428236236927,0.18179846305263628,0.18509182,0.17898694,0.19996617156593563
2020-07-21,0.2147777777777777,0.1742777777777777,0.1993195488721804,0.17323412698412693,0.21494424335259818,0.21478322923444154,0.16495191532775816,0.2147774275732869,0.1851598,0.19027604,0.22078196142322581
2020-07-22,0.205486111111111,0.1742777777777777,0.2217708333333332,0.17323412698412693,0.2055825939160774,0.20543980869769263,0.15858262740982998,0.20548605941142256,0.18934672,0.19491361,0.21498298933108634
2020-07-23,0.1853263888888888,0.1742777777777777,0.1729494047619047,0.17323412698412693,0.18523067324940265,0.18529547018658787,0.16217040121653448,0.1853263724269821,0.18754888,0.19296524,0.15228647862445735
2020-07-24,0.174361111111111,0.1742777777777777,0.1738616071428571,0.17323412698412693,0.17405894213376852,0.17433127001587592,0.15977717792497392,0.17436112606446358,0.18040352,0.182179,0.14960785692291595
2020-07-25,0.1775347222222222,0.1742777777777777,0.1700738095238095,0.17323412698412693,0.17734687248969105,0.17743838605566237,0.1655784365016319,0.17753457145371654,0.17863289,0.17751022,0.15557142575525099
2020-07-26,0.1624791666666666,0.1742777777777777,0.1988005952380952,0.17323412698412693,0.16195355767297137,0.16253960631972492,0.1706749691113848,0.16247919910839626,0.18280636,0.18252817,0.17846653959084122
2020-07-27,0.1683958333333333,0.1742777777777777,0.2041755952380952,0.17323412698412693,0.1679782437086665,0.16835596826093432,0.16387471676859752,0.16839579237782082,0.18468843,0.17874937,0.1832169276170787
2020-07-28,0.2188472222222222,0.1742777777777777,0.1682647243107769,0.17323412698412693,0.21903483225650697,0.21880208836614615,0.16213234971077253,0.2188469999724215,0.18216409,0.18140239,0.1874953228945944
2020-07-29,0.1717013888888888,0.1742777777777777,0.2026547619047618,0.17323412698412693,0.17141525121117113,0.1714236962854065,0.15576306177728022,0.17170151650911292,0.18861958,0.19760442,0.16574091249136688
2020-07-30,0.1957777777777777,0.1742777777777777,0.1779252232142857,0.17323412698412693,0.19582468016180765,0.19581550235046674,0.15935083557354948,0.19577765265098987,0.17705776,0.18414836,0.1665334745400718
2020-07-31,0.1904861111111111,0.1742777777777777,0.1948184523809523,0.17323412698412693,0.19042395804759632,0.19058271096427795,0.15695761227499244,0.19048601381685412,0.17599562,0.17840338,0.1851855157021255
2020-08-01,0.2233541666666666,0.1742777777777777,0.1609970238095237,0.17323412698412693,0.22372393649066277,0.2233861037570831,0.16275887084695947,0.22335385749731007,0.17756546,0.17970055,0.18428565003332625
2020-08-02,0.1799583333333333,0.1742777777777777,0.1902321428571428,0.17323412698412693,0.1799221157531804,0.18008166062861566,0.16785540345356728,0.17995828676967096,0.19354272,0.19365534,0.18621906084460865
2020-08-03,0.1920902777777777,0.1742777777777777,0.2041892857142856,0.17323412698412693,0.1921753844663065,0.19204071318912463,0.16105515110867133,0.1920900953846846,0.19155942,0.18943632,0.19677248232449793
2020-08-04,0.1690486111111111,0.1742777777777777,0.1873646616541353,0.17323412698412693,0.16886273425792808,0.1690586242671391,0.15931278404943253,0.16904868241387883,0.1927304,0.19052891,0.15614934969474942
2020-08-05,0.1985486111111111,0.1742777777777777,0.2164464285714285,0.17323412698412693,0.198780558024576,0.19853504354392504,0.1529434961149923,0.19854840637087873,0.1792598,0.18947358,0.2087689582375543
2020-08-06,0.2027430555555555,0.1742777777777777,0.2252581845238095,0.17323412698412693,0.20297005390646441,0.20271376286243278,0.156531269910626,0.20274298263815752,0.1826665,0.19291489,0.20902723252915198
2020-08-07,0.1939999999999999,0.1742777777777777,0.1953928571428571,0.17323412698412693,0.19412816302400568,0.19401992872978108,0.15413804661164285,0.1939999500778406,0.18053542,0.19477569,0.17584288197117187
2020-08-08,0.1483958333333333,0.1742777777777777,0.2062892857142857,0.17323412698412693,0.147670242143105,0.14840731261957524,0.1599393051833242,0.1483960205976469,0.18219464,0.18413973,0.1785942203500441
2020-08-09,0.1735694444444444,0.1742777777777777,0.2030922619047618,0.17323412698412693,0.17343806016184093,0.1736923483740177,0.16503583778974043,0.1735693514685976,0.17442118,0.17523223,0.19560298299221754
2020-08-10,0.2205347222222221,0.1742777777777777,0.2126732142857142,0.17323412698412693,0.22082442287754805,0.2205248961833764,0.15823558544471605,0.2205344607626026,0.18239307,0.17711613,0.22922029255245405
2020-08-11,0.1844374999999999,0.1742777777777777,0.1721134085213032,0.17323412698412693,0.1845038667560098,0.18448972327713262,0.15649321838539115,0.18443739427567823,0.1986642,0.2052198,0.16136346217293407
2020-08-12,0.1809722222222222,0.1742777777777777,0.1741547619047618,0.17323412698412693,0.1809703400270904,0.1809606487798943,0.1501239304508932,0.18097222971225715,0.1827263,0.18951608,0.15212480323939087
2020-08-13,0.1962569444444444,0.1742777777777777,0.1891209077380952,0.17323412698412693,0.1964743124314015,0.19622920587281162,0.15371170424648817,0.19625688683281456,0.1770616,0.18394233,0.17159317660260764
2020-08-14,0.1639305555555555,0.1742777777777777,0.1950416666666666,0.17323412698412693,0.1636228560386662,0.16382695635340022,0.15131848094747907,0.16393064977898558,0.17549567,0.18148634,0.16109982032577191
2020-08-15,0.1785833333333333,0.1742777777777777,0.1623255952380952,0.17323412698412693,0.1786328805891873,0.1785622004337928,0.15711973951914301,0.17858308129371878,0.16741887,0.17819272,0.16204165896665124
2020-08-16,0.1502430555555555,0.1742777777777777,0.1444821428571428,0.17323412698412693,0.14950311592045418,0.15058120081992513,0.1622162721255476,0.15024313567956926,0.17141537,0.1753083,0.11803394333166731
2020-08-17,0.1786666666666666,0.1742777777777777,0.1915440476190475,0.17323412698412693,0.17861513915718202,0.17861407678182178,0.1554160197805154,0.17866663320005577,0.17065465,0.17077765,0.17020661669487033
2020-08-18,0.1872569444444444,0.1742777777777777,0.2035823934837091,0.17323412698412693,0.18733375046987524,0.1872922356526271,0.15367365272118524,0.18725680618614854,0.17763959,0.17818564,0.19052160672236562
2020-08-19,0.1915833333333333,0.1742777777777777,0.1809761904761904,0.17323412698412693,0.19172169653702933,0.19149319103466445,0.14730436478668377,0.19158323564881213,0.1731985,0.18553287,0.17025040356672938
2020-08-20,0.1851666666666666,0.1742777777777777,0.1931324404761904,0.17323412698412693,0.1852226343913966,0.1851775946531397,0.1508921385822764,0.18516666306581162,0.17386961,0.18412153,0.16799717853821453
2020-08-21,0.1560624999999999,0.1742777777777777,0.1759880952380952,0.17323412698412693,0.15551874539654373,0.15624612013927616,0.14849891528326573,0.15606252520720373,0.16843306,0.17732282,0.14366161300170985
2020-08-22,0.1429097222222221,0.1742777777777777,0.1693083333333333,0.17323412698412693,0.1419582288272672,0.14274163612486043,0.1543001738549286,0.14290976987427706,0.16290587,0.16863076,0.1360166209300359
2020-08-23,0.1634444444444444,0.1742777777777777,0.165812925170068,0.17323412698412693,0.16314896612279828,0.16350698518530185,0.15939670646133247,0.16344428207251788,0.16289043,0.16193749,0.15903195898503467
2020-08-24,0.1666319444444444,0.1742777777777777,0.2004029761904761,0.17323412698412693,0.16634139413811072,0.16676812298917254,0.1525964541162998,0.16663189566525283,0.17104572,0.16983512,0.17541461735012975
2020-08-25,0.171875,0.1742777777777777,0.2395394736842105,0.17323412698412693,0.17173165565140944,0.17210006951531823,0.15085408705696932,0.1718749232566211,0.17298664,0.17025398,0.21599156725563498
2020-08-26,0.2013402777777777,0.1742777777777777,0.1821145833333332,0.17323412698412693,0.20158739384853275,0.20129910007993188,0.14448479912246762,0.20134012949891258,0.16800761,0.17568694,0.17830522580568975
2020-08-27,0.1618888888888888,0.1742777777777777,0.1738284970238095,0.17323412698412693,0.16156107449031992,0.16185754845107736,0.1480725729180601,0.16188898176147606,0.1744582,0.18095823,0.13377849707149322
2020-08-28,0.1635138888888889,0.1742777777777777,0.1804345238095237,0.17323412698412693,0.1631977342935223,0.1636557177862538,0.14567934961904935,0.1635137950820431,0.16299988,0.17067061,0.15429051286336912
2020-08-29,0.1612638888888888,0.1742777777777777,0.2009755952380952,0.17323412698412693,0.16094450119229264,0.1610901399342046,0.15148060819071218,0.16126371320431365,0.1637108,0.15924375,0.1868548637353238
2020-08-30,0.2018124999999999,0.1742777777777777,0.1985187074829932,0.17323412698412693,0.20203492727345346,0.201861832566237,0.156577140797116,0.20181220922765358,0.16738334,0.16230325,0.21800284746187884
2020-08-31,0.1831319444444444,0.1742777777777777,0.2672916666666666,0.17323412698412693,0.18308491653998385,0.18310143130780673,0.14977688845208328,0.18313183370633254,0.18261598,0.17851266,0.25323561179141196
2020-09-01,0.1682847222222222,0.1742777777777777,0.1917346491228069,0.17323412698412693,0.16796728328578608,0.16828534035189474,0.14803452139275278,0.1682846463992926,0.18098496,0.18659455,0.14911895233497274
2020-09-02,0.1995277777777777,0.1742777777777777,0.2177589285714285,0.17323412698412693,0.19965419786346586,0.1995351926217013,0.1416652334582511,0.1995276576900874,0.1718834,0.17862096,0.19356718580850527
2020-09-03,0.1951597222222222,0.1742777777777777,0.1867150297619047,0.17323412698412693,0.1952632159228968,0.19514753598082077,0.1452530072538436,0.1951595531727223,0.17891482,0.18225819,0.16734737402271652
2020-09-04,0.1929444444444444,0.1742777777777777,0.1773988095238095,0.17323412698412693,0.19296616699235017,0.1928122193563027,0.14285978395483281,0.1929442768363832,0.1766449,0.17739277,0.15439355868243032
2020-09-05,0.17875,0.1742777777777777,0.1673214285714285,0.17323412698412693,0.17861148933936088,0.17871380044985133,0.14866104252649565,0.17874985497936724,0.18225412,0.17849801,0.15093190400728151
2020-09-06,0.1787638888888888,0.1742777777777777,0.1504090136054421,0.17323412698412693,0.17856572104809915,0.17871005868510847,0.15375757513289948,0.17876389305443163,0.18842524,0.1745573,0.13134265003236775
2020-09-07,0.2118472222222222,0.1742777777777777,0.1795982142857142,0.17323412698412693,0.21197124553931646,0.21184438070032915,0.14695732278786677,0.21184697589897195,0.19788933,0.18682818,0.1894860017991491
2020-09-08,0.1798472222222222,0.1742777777777777,0.1818167293233082,0.17323412698412693,0.17970688785368188,0.17970566980755953,0.1452149557285363,0.17984711529641628,0.21110672,0.20213673,0.15136599594477865
2020-09-09,0.1870555555555555,0.1742777777777777,0.1732366071428571,0.17323412698412693,0.1870077042334744,0.18710576656691258,0.1388456677940346,0.18705551658345554,0.19384588,0.19509542,0.13330139083521703
2020-09-10,0.1699374999999999,0.1742777777777777,0.1769587053571428,0.17323412698412693,0.16963340134677646,0.16999614922772893,0.14243344158962706,0.1699375528679054,0.18866792,0.18369488,0.1263743853781904
2020-09-11,0.1414583333333333,0.1742777777777777,0.1642440476190475,0.17323412698412693,0.14029842261066222,0.14274891517977858,0.14004021829061628,0.14145848526517446,0.17860347,0.17462885,0.0920900993716148
2020-09-12,0.1390277777777777,0.1742777777777777,0.1866130952380952,0.17323412698412693,0.13784172460071048,0.14270816325067984,0.1458414768622791,0.13902780747376797,0.17085075,0.16232301,0.13523177175152865
2020-09-13,0.1801944444444444,0.1742777777777777,0.1913469387755101,0.17323412698412693,0.18010672695194208,0.18020799628481052,0.15093800946868294,0.18019426805655037,0.17191969,0.16443956,0.1830927227229183
2020-09-14,0.1805763888888888,0.1742777777777777,0.2582083333333333,0.17323412698412693,0.18041741166687555,0.18052866003698453,0.14413775712365023,0.1805763866318797,0.18737637,0.17582686,0.22637379430731136
2020-09-15,0.2060347222222222,0.1742777777777777,0.219172619047619,0.17323412698412693,0.20621297552767637,0.205977271424486,0.14239539006431975,0.2060344631889077,0.18778816,0.18186358,0.2196135249659862
2020-09-16,0.1746805555555555,0.1742777777777777,0.1890654761904761,0.17323412698412693,0.17449429793764198,0.1745748143697165,0.13602610212981806,0.17468058453687915,0.1877697,0.18691331,0.14792443929257837
2020-09-17,0.1913680555555555,0.1742777777777777,0.1905833333333333,0.17323412698412693,0.19142971040781354,0.1914064214515158,0.13961387592541052,0.19136788715454722,0.17792816,0.17409089,0.16643389310439424
2020-09-18,0.1690208333333333,0.1742777777777777,0.2104047619047619,0.17323412698412693,0.16873304925696161,0.16904796271504446,0.13722065262639974,0.16902068928989686,0.1761145,0.17166746,0.1704691320898987
2020-09-19,0.1880208333333332,0.1742777777777777,0.1963422619047619,0.17323412698412693,0.1880737472160796,0.1881060370516222,0.14302191119806257,0.1880204717033946,0.17339686,0.16601628,0.19218652409119974
2020-09-20,0.1860763888888888,0.1742777777777777,0.1786598639455782,0.17323412698412693,0.18598868668988272,0.18608083751355625,0.1481184438044664,0.18607630413506296,0.18680397,0.17847027,0.1716754736271845
2020-09-21,0.1733749999999999,0.1742777777777777,0.2086904761904761,0.17323412698412693,0.17307004180456467,0.17331933581034542,0.1413181914594337,0.17337495596494784,0.19710684,0.1874169,0.1750499201530501
2020-09-22,0.1582013888888888,0.1742777777777777,0.2225541666666666,0.17323412698412693,0.15763876609920702,0.15805106351401169,0.13957582440010322,0.15820143386467445,0.19384192,0.1842213,0.1650958702484766
2020-09-23,0.172236111111111,0.1742777777777777,0.2266172619047619,0.17323412698412693,0.17198501081668077,0.17224565185509225,0.13320653646560152,0.1722360209075103,0.17956339,0.17544101,0.1848241464677311
2020-09-24,0.1925624999999999,0.1742777777777777,0.1809642857142856,0.17323412698412693,0.1926053710769982,0.19254871717604638,0.13679431026119399,0.19256239261168795,0.17733414,0.17181231,0.15328020995642447
2020-09-25,0.1780416666666666,0.1742777777777777,0.1728095238095237,0.17323412698412693,0.17783841992492433,0.17801275846465917,0.1344010869621832,0.17804158981843152,0.17923704,0.17525595,0.1374345433896495
2020-09-26,0.1903888888888888,0.1742777777777777,0.1659404761904761,0.17323412698412693,0.19040262695703603,0.1902824060258683,0.14020234553384603,0.19038874275415138,0.18018939,0.17229818,0.15704328993353098
2020-09-27,0.1763194444444444,0.1742777777777777,0.162234693877551,0.17323412698412693,0.17609551330404022,0.176286998340162,0.14529887814024986,0.17631943050885832,0.19208644,0.1812682,0.14643760036692324
2020-09-28,0.1690277777777777,0.1742777777777777,0.2097976190476189,0.17323412698412693,0.16865792932986878,0.1690665394222467,0.13849862579521716,0.16902771284636672,0.1979542,0.18438406,0.175965970519043
2020-09-29,0.2184374999999999,0.1742777777777777,0.1925547619047618,0.17323412698412693,0.21869352357220959,0.21838269013881803,0.13675625873588668,0.21843704192418686,0.19358389,0.17941687,0.20501069190679552
2020-09-30,0.1886527777777777,0.1742777777777777,0.1939488095238095,0.17323412698412693,0.1886438041048786,0.188635868549637,0.13038697080138498,0.18865269979579471,0.20161928,0.18913163,0.16739638755165392
2020-10-01,0.1916249999999999,0.1742777777777777,0.1819761904761904,0.17323412698412693,0.19158652858345476,0.19154387958831537,0.13397474459697745,0.19162493305032732,0.1930268,0.18016282,0.1485059025571459
2020-10-02,0.1661527777777777,0.1742777777777777,0.1915119047619047,0.17323412698412693,0.16568499295746913,0.16595612984292477,0.13158152129796666,0.16615279052340115,0.19051895,0.17989084,0.14931971387636087
2020-10-03,0.2046388888888889,0.1742777777777777,0.1856666666666666,0.17323412698412693,0.20474955187208507,0.20462253838476366,0.1373827798696295,0.2046386454708274,0.18738067,0.17657913,0.17542700033883246
2020-10-04,0.2089236111111111,0.1742777777777777,0.1833214285714285,0.17323412698412693,0.2089906041816269,0.20894634648721733,0.14247931247603332,0.20892341939174236,0.2045006,0.19181207,0.1851070626569645
2020-10-05,0.1896527777777777,0.1742777777777777,0.2023511904761904,0.17323412698412693,0.18954448634141402,0.1896552230490635,0.13567906013100062,0.18965264066004767,0.21013479,0.20187753,0.19659899859733518
2020-10-06,0.1877152777777777,0.1742777777777777,0.1919958333333333,0.17323412698412693,0.18760997862529089,0.18764330629864617,0.13393669307167014,0.1877152356861982,0.2033862,0.19756885,0.16705818314452964
2020-10-07,0.2078263888888888,0.1742777777777777,0.1865124999999999,0.17323412698412693,0.20790490449492963,0.2078444330208058,0.12756740513716844,0.20782621814681745,0.19380754,0.1854053,0.16225393856763828
2020-10-08,0.1650277777777777,0.1742777777777777,0.1617619047619047,0.17323412698412693,0.16458483467919038,0.1648996453372833,0.1311551789327609,0.16502786695376884,0.19682406,0.19505198,0.10800452406775377
2020-10-09,0.1755069444444444,0.1742777777777777,0.1475714285714285,0.17323412698412693,0.1752180050312207,0.1755025172218662,0.12876195563375012,0.17550681149619873,0.18759175,0.18132806,0.11339878932067318
2020-10-10,0.1747013888888888,0.1742777777777777,0.1637261904761904,0.17323412698412693,0.17443783171912614,0.17457183327234,0.13456321420541295,0.17470135878348156,0.19446933,0.18084507,0.13190813585973912
2020-10-11,0.1790694444444444,0.1742777777777777,0.1739732142857142,0.17323412698412693,0.17882950104749723,0.17907436038861918,0.13965974681181678,0.1790694443281678,0.20019092,0.1813651,0.14485522958849148
2020-10-12,0.2229027777777777,0.1742777777777777,0.1900575396825396,0.17323412698412693,0.22302396086222412,0.2228628602561066,0.13285949446678408,0.2229024866546606,0.20428768,0.18403855,0.21125557583168378
2020-10-13,0.1871527777777777,0.1742777777777777,0.1811869047619047,0.17323412698412693,0.1870699259121295,0.18719252832858183,0.1311171274074536,0.18715270439921342,0.21343914,0.19634287,0.15871406682204625
2020-10-14,0.187736111111111,0.1742777777777777,0.2012666666666666,0.17323412698412693,0.18765400747853578,0.18764864442381554,0.1247478394729519,0.18773609310317493,0.19720916,0.19031085,0.16472278328339252
2020-10-15,0.1633888888888888,0.1742777777777777,0.1855833333333333,0.17323412698412693,0.16291121201512002,0.1634323025650158,0.12833561326854437,0.16338887160043875,0.19352321,0.18435831,0.13777162398894624
2020-10-16,0.175173611111111,0.1742777777777777,0.192017857142857,0.17323412698412693,0.17488363515281752,0.17519813694296527,0.12594238996953358,0.1751735073081865,0.18454777,0.17587449,0.1574019642259392
2020-10-17,0.1613055555555555,0.1742777777777777,0.1622261904761904,0.17323412698412693,0.16079315399218952,0.16116393564778808,0.1317436485411964,0.16130550790066348,0.19296038,0.17703551,0.1258444056496733
2020-10-18,0.1960277777777777,0.1742777777777777,0.1899285714285714,0.17323412698412693,0.19604813495927773,0.19603470088328204,0.13684018114760024,0.1960275658411451,0.19479266,0.1737437,0.1830825328039271
2020-10-19,0.1745138888888888,0.1742777777777777,0.2481031746031745,0.17323412698412693,0.17418248384737592,0.1743550355194378,0.13003992880256754,0.17451395526760582,0.2067415,0.18466684,0.21128426048774557
2020-10-20,0.1721527777777777,0.1742777777777777,0.1857946428571428,0.17323412698412693,0.1718178414761496,0.17218250589113052,0.12829756174323706,0.17215269575721343,0.19815163,0.1829559,0.15247274442655695
