date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2021-09-16,0.2929045307443365,0.2900156611188164,0.3071722314969393,0.26877874645003624,0.2944446821618115,0.29286767221997434,0.2830577654645696,0.2887806359173682,0.2985997,0.291204,0.3272025344238373
2021-09-17,0.292592464170134,0.2900156611188164,0.3062902058987201,0.26877874645003624,0.2938662497089918,0.2925639792439804,0.2805671446173936,0.2908122906396446,0.28769848,0.2875361,0.3271625343291343
2021-09-18,0.2817128987517336,0.2900156611188164,0.3019949916527545,0.26877874645003624,0.28345935781526,0.28183878190020956,0.26224802128691255,0.2782232646575659,0.2609775,0.27196836,0.31482709588119145
2021-09-19,0.2608164586222838,0.2900156611188164,0.2835234418475236,0.26877874645003624,0.26170007848737703,0.2607802737086113,0.23521374894814676,0.2570334112772849,0.2614042,0.25509512,0.30879873744781866
2021-09-20,0.2858639042995838,0.2900156611188164,0.2619521424596549,0.26877874645003624,0.2864381792632117,0.28583429414212513,0.27591859632083826,0.28375631085877745,0.29521242,0.29304343,0.30798396770408165
2021-09-21,0.2916093966712898,0.2900156611188164,0.2939087367835281,0.26877874645003624,0.2927586188345861,0.291672588763816,0.27635389953594724,0.2879278810746398,0.30005723,0.29825708,0.32165024720456575
2021-09-22,0.2926527970411465,0.2900156611188164,0.2948571229827489,0.26877874645003624,0.2940157548489529,0.29261797882093443,0.28005873424098815,0.2893167504227946,0.29908714,0.29265052,0.3175865514677848
2021-09-23,0.2929967059639389,0.2900156611188164,0.2925166944908179,0.26877874645003624,0.29437777030301665,0.29293731312929316,0.28321343133701093,0.29046966455009315,0.30038896,0.29083595,0.3162209103750266
2021-09-24,0.3013806056403144,0.2900156611188164,0.3023713132999443,0.26877874645003624,0.30288593398322705,0.3014880081625457,0.2807238017117203,0.2969688749057803,0.29017216,0.2903652,0.3238613172135853
2021-09-25,0.3036311257512714,0.2900156611188164,0.2994700194769059,0.26877874645003624,0.305939257296746,0.3036016224444506,0.2624052358918752,0.2965507037590022,0.26575848,0.27848846,0.3156675630681668
2021-09-26,0.2702673948220064,0.2900156611188164,0.2801923344462994,0.26877874645003624,0.27153087509848955,0.270319488856648,0.23537127712377787,0.2659691721201045,0.2686285,0.26903114,0.30919227400718957
2021-09-27,0.2960299930651872,0.2900156611188164,0.2657140372843627,0.26877874645003624,0.2970770486305681,0.2958316531380242,0.2760763008636233,0.2908312967607829,0.30379078,0.2940656,0.31505336152027885
2021-09-28,0.2934731276005548,0.2900156611188164,0.3167383138564273,0.26877874645003624,0.2946223661971843,0.29351083033287756,0.2765117032760619,0.29016158515417323,0.30912286,0.31343007,0.34542102073401654
2021-09-29,0.2951403721682847,0.2900156611188164,0.3179692543127434,0.26877874645003624,0.29639089760024223,0.2951440445362122,0.2802165937744293,0.2923392171945535,0.305231,0.29728025,0.3420646592059033
2021-09-30,0.2940305709662505,0.2900156611188164,0.3103015442404006,0.26877874645003624,0.2952676705025781,0.29390590213718026,0.2833713222512897,0.29210297989427353,0.3054593,0.2953995,0.3351477869811509
2021-10-01,0.301331368469718,0.2900156611188164,0.3161438508625486,0.26877874645003624,0.30200518553695366,0.30147145265641695,0.2808817102760843,0.303709800854034,0.29361054,0.29740494,0.3312661769534805
2021-10-02,0.2947215672676837,0.2900156611188164,0.3264838619922092,0.26877874645003624,0.2960687143859502,0.29490377696154546,0.262563154383492,0.2961061173266457,0.27057496,0.28277138,0.34713535893902087
2021-10-03,0.2872738673139158,0.2900156611188164,0.3067470784641068,0.26877874645003624,0.28830659081288873,0.2873230683170283,0.23552920119895684,0.28651529147351756,0.27380502,0.2642266,0.337289047927336
2021-10-04,0.2984064378178455,0.2900156611188164,0.2939904006677796,0.26877874645003624,0.299243331464663,0.29828805170007255,0.2762342280792649,0.2989364079923373,0.34049222,0.30080053,0.32933130585729375
2021-10-05,0.3118844775774387,0.2900156611188164,0.3425402058987201,0.26877874645003624,0.3130083007704971,0.3122587372788629,0.27666963225805,0.30766032310294444,0.3352798,0.3116721,0.3689573011128486
2021-10-06,0.3080894012944983,0.2900156611188164,0.3402318447412353,0.26877874645003624,0.30879913087787125,0.30775063777149647,0.2803745237498953,0.3109924750036308,0.34684968,0.31484044,0.37542990367425494
2021-10-07,0.30663020110957,0.2900156611188164,0.3370814552031163,0.26877874645003624,0.30705612724224285,0.30665895730367304,0.28352925278553515,0.309386957344224,0.34617448,0.310464,0.3678750009707812
2021-10-08,0.3122357836338418,0.2900156611188164,0.3355414579855314,0.26877874645003624,0.3127880133802762,0.31233054544136074,0.28103964112461405,0.31421022480572963,0.3202883,0.31109902,0.3565048921154848
2021-10-09,0.2946388696255201,0.2900156611188164,0.3120493183082915,0.26877874645003624,0.2957274042649723,0.2945436742452671,0.2627210854087903,0.297027950516657,0.27208075,0.30009186,0.3363348061389304
2021-10-10,0.2623140314378178,0.2900156611188164,0.2840146772398441,0.26877874645003624,0.2624862882749042,0.2623448199733712,0.23568713232367822,0.2640547389316666,0.27040765,0.27285376,0.3085259157999246
2021-10-11,0.2888111997226074,0.2900156611188164,0.2622924318308291,0.26877874645003624,0.2885726439710167,0.2887030336944978,0.27639215925990657,0.29356636263282604,0.3245634,0.28411227,0.30275796928948734
2021-10-12,0.2829591423948219,0.2900156611188164,0.2983449499165275,0.26877874645003624,0.2829382712278276,0.2829428459626599,0.2768275634701441,0.28786948423826186,0.3285674,0.3021135,0.31951317629270337
2021-10-13,0.3173364539990753,0.2900156611188164,0.3619304396215915,0.26877874645003624,0.3180684402930805,0.31733348080640045,0.2805324549796796,0.31786877885896764,0.31636235,0.28878352,0.3909715920690536
2021-10-14,0.3139906957928802,0.2900156611188164,0.3702223149693934,0.26877874645003624,0.31483385584168755,0.3137826935225283,0.28368718402526927,0.31648429405992323,0.31426042,0.31046942,0.40665606014499345
2021-10-15,0.3148140892279241,0.2900156611188164,0.3852119504730105,0.26877874645003624,0.315606230314689,0.31479799406665065,0.2811975723699444,0.3161349145550718,0.304283,0.3123936,0.4075532428244948
2021-10-16,0.3075591770688857,0.2900156611188164,0.3455521007234279,0.26877874645003624,0.3090623653994717,0.3076786469269625,0.26287901665726826,0.30695771923913345,0.2674888,0.30106252,0.37131631273571886
2021-10-17,0.2913521151178918,0.2900156611188164,0.2971151919866444,0.26877874645003624,0.29254426203311534,0.2914698256640042,0.23584506357392657,0.28965312762431505,0.276345,0.28272054,0.3301460893655659
2021-10-18,0.3078368585298197,0.2900156611188164,0.2796229131886477,0.26877874645003624,0.3082306381807171,0.30775199024171607,0.27655009051115065,0.3082925299851199,0.34891096,0.30117714,0.3255982704827303
2021-10-19,0.3110344429033749,0.2900156611188164,0.3544729410127991,0.26877874645003624,0.3115455515837485,0.3110428880106773,0.2769854947219481,0.3107555639544695,0.3456232,0.32485536,0.3793507425503128
2021-10-20,0.3098925104022191,0.2900156611188164,0.3610059126321647,0.26877874645003624,0.3106753662973224,0.3099444544380146,0.28069038623179865,0.3119211647783275,0.3275544,0.31845358,0.3910655370954845
2021-10-21,0.3154384535367545,0.2900156611188164,0.326972593210907,0.26877874645003624,0.31618012188459027,0.3153786936656218,0.28384511527756556,0.3170895454449516,0.3160546,0.31078598,0.36109011679169656
2021-10-22,0.3216827323162274,0.2900156611188164,0.3250158597662771,0.26877874645003624,0.32242044292178873,0.32156384857831255,0.28135550362234035,0.3227480013427323,0.30176055,0.31686231,0.3513353020831669
2021-10-23,0.3039925450762829,0.2900156611188164,0.3108581663884251,0.26877874645003624,0.30541390212148267,0.30391738193616213,0.26303694790972026,0.3045150060410456,0.26903373,0.30955014,0.33924083279744077
2021-10-24,0.2844522075820619,0.2900156611188164,0.2849679326655536,0.26877874645003624,0.28543339457738914,0.28444957449686203,0.2360029948264101,0.2836523351630001,0.2793543,0.2863937,0.3136044384928613
2021-10-25,0.3384522653721682,0.2900156611188164,0.2972806065664997,0.26877874645003624,0.3386624823758287,0.3385079966618106,0.2767080217636519,0.3347534065731531,0.3477575,0.29748702,0.35203600370747945
2021-10-26,0.3387085644937586,0.2900156611188164,0.3576334168057873,0.26877874645003624,0.3395095398223952,0.33877443893593945,0.27714342597445935,0.3346886549624252,0.35811606,0.34350833,0.3928582643013432
2021-10-27,0.3415971451687471,0.2900156611188164,0.3561142877017251,0.26877874645003624,0.3423921659455378,0.3416078797384553,0.2808483174843155,0.3386033637027727,0.34508818,0.34342128,0.39499138745415124
2021-10-28,0.3430948335644937,0.2900156611188164,0.3482376182526432,0.26877874645003624,0.3439041875384597,0.34310859138247907,0.28400304653008557,0.3404836733898322,0.33333308,0.3388563,0.38905336652696954
2021-10-29,0.3447511558021266,0.2900156611188164,0.3296887868670005,0.26877874645003624,0.345694669024561,0.3447940534879043,0.28151343487486213,0.34078617664919725,0.31646645,0.34340253,0.36188151255521955
2021-10-30,0.3231243643088303,0.2900156611188164,0.3255605870895937,0.26877874645003624,0.32484061524256863,0.32301196368263385,0.26319487916224305,0.32066482761382736,0.27772167,0.32708406,0.35751399640374926
2021-10-31,0.283799006010171,0.2900156611188164,0.2794827490261546,0.26877874645003624,0.2848803396039238,0.28374921249078,0.23616092607893344,0.28264676147977535,0.28124008,0.30278483,0.30976468950126085
2021-11-01,0.2768365117891816,0.2900156611188164,0.280558082915971,0.26877874645003624,0.27561863532452757,0.276984663717069,0.27686595301617556,0.274724787452623,0.34222198,0.31071064,0.2925545290933344
2021-11-02,0.3512721914008321,0.2900156611188164,0.3460867417918753,0.26877874645003624,0.3499528718393786,0.35140957479390433,0.2773013572269832,0.34349437554610096,0.3443539,0.30543783,0.39065226669779535
2021-11-03,0.3573321775312066,0.2900156611188164,0.3354008069003895,0.26877874645003624,0.35695392641507506,0.3571954022030134,0.28100624873683944,0.35009685794214895,0.3425898,0.34031683,0.383676214304097
2021-11-04,0.3603875404530744,0.2900156611188164,0.3496978297161936,0.26877874645003624,0.35966532732239653,0.3604960569901381,0.2841609777826095,0.35169049205344255,0.3449531,0.3459208,0.39505412199376816
2021-11-05,0.3621808830328247,0.2900156611188164,0.3300682387312186,0.26877874645003624,0.36152509427243446,0.3616707100782151,0.28167136612738614,0.35279707481406386,0.33312228,0.34728858,0.37104721059997203
2021-11-06,0.3287272306981044,0.2900156611188164,0.3186621452420701,0.26877874645003624,0.3292856405692294,0.3287609551511048,0.26335281041476705,0.3212647374944116,0.29430866,0.33409217,0.3414751692414035
2021-11-07,0.3153828594544614,0.2900156611188164,0.3096064969393433,0.26877874645003624,0.31576930393968744,0.3152985681137777,0.23631885733145744,0.30577838938902047,0.29286575,0.2987898,0.33975417050151235
2021-11-08,0.3698556403143782,0.2900156611188164,0.2789002504173622,0.26877874645003624,0.36867055389431347,0.3699304750189736,0.27702388426869956,0.3547063269091938,0.35696232,0.33055657,0.33458608351386643
2021-11-09,0.3765811950993989,0.2900156611188164,0.3290602392877017,0.26877874645003624,0.37545981114158056,0.3766697485806307,0.2774592884795072,0.3632689436720343,0.37665185,0.38604864,0.38584328958639247
2021-11-10,0.3839314609338881,0.2900156611188164,0.3553434195882025,0.26877874645003624,0.38274213262586787,0.3844943222984959,0.2811641799893634,0.3708425571153694,0.37234086,0.37884083,0.4081414709752741
2021-11-11,0.364129334257975,0.2900156611188164,0.3653365331107401,0.26877874645003624,0.3637586267583826,0.3643836504823453,0.28431890903513346,0.3540463668133663,0.37079915,0.37464532,0.41468142665565244
2021-11-12,0.3634379912159038,0.2900156611188164,0.3596434335002782,0.26877874645003624,0.3625357931930378,0.3633818128214038,0.2818292973799101,0.3541422555037587,0.35168213,0.3586849,0.40754428531621717
2021-11-13,0.3295154877484974,0.2900156611188164,0.3535338063439064,0.26877874645003624,0.3299847098902798,0.3297046468248883,0.263510741667291,0.32093331414237286,0.3039466,0.3390434,0.3800671715935402
2021-11-14,0.3013678340268146,0.2900156611188164,0.3143538536449638,0.26877874645003624,0.3015936615232062,0.3014572375245635,0.2364767885839814,0.2931883221532907,0.2981711,0.3059108,0.3441883457770315
2021-11-15,0.3738280744336569,0.2900156611188164,0.3036551892042292,0.26877874645003624,0.37251369825990244,0.3736649015909506,0.27718181552122356,0.3590107658818087,0.35552004,0.33413365,0.3537064573943747
2021-11-16,0.3918184234858992,0.2900156611188164,0.3587623817473567,0.26877874645003624,0.3899727018315497,0.39145199735315284,0.2776172197320312,0.37688366748060104,0.3706503,0.3876345,0.41977700792252187
2021-11-17,0.4098312528895052,0.2900156611188164,0.3725514746800222,0.26877874645003624,0.40731749498207154,0.4106645781646214,0.2813221112418874,0.3930874845165033,0.3636353,0.38285893,0.4329932778671541
2021-11-18,0.3788653490522422,0.2900156611188164,0.3717501391207568,0.26877874645003624,0.3778785514317454,0.3788182147329911,0.28447684028765746,0.36589910124616465,0.36631727,0.39119643,0.42714225915425935
2021-11-19,0.385960876098012,0.2900156611188164,0.373636755703951,0.26877874645003624,0.38441006131400157,0.3860200873703281,0.2819872286324341,0.371896363285742,0.35006905,0.3690886,0.43030801004078495
2021-11-20,0.3692199491447064,0.2900156611188164,0.364825959933222,0.26877874645003624,0.3690254862089631,0.36955848439911076,0.263668672919815,0.3555912335521448,0.30662706,0.34542665,0.40183581007760827
2021-11-21,0.3297829403606102,0.2900156611188164,0.3138450194769059,0.26877874645003624,0.3302060038708661,0.32979619000735494,0.2366347198365054,0.3175343230654691,0.3055505,0.33255288,0.352864421593443
2021-11-22,0.4025199375866851,0.2900156611188164,0.3000127991096271,0.26877874645003624,0.39996521002045404,0.40258251740436307,0.2773397467737475,0.38289509038296543,0.37163675,0.3690638,0.36745813688199647
2021-11-23,0.417673485899214,0.2900156611188164,0.3949472732331663,0.26877874645003624,0.41463994844287566,0.4174575484816121,0.27777515098455513,0.39716370185667377,0.38578945,0.42137945,0.4617795697834402
2021-11-24,0.4280868007397133,0.2900156611188164,0.3991894824707846,0.26877874645003624,0.4245259008630861,0.4277579325653357,0.28148004249441133,0.4059812393844224,0.38136283,0.4072728,0.46255746020916505
2021-11-25,0.4059676953305594,0.2900156611188164,0.3984949916527546,0.26877874645003624,0.4036147325066084,0.40650663601716686,0.2846347715401814,0.38722217602012843,0.37756744,0.39708713,0.45967705472567444
2021-11-26,0.4087164817383263,0.2900156611188164,0.3907304535336672,0.26877874645003624,0.40621707384863415,0.40826996030805907,0.28214515988495803,0.38888563416051686,0.3625163,0.3929237,0.44817284296228277
2021-11-27,0.4044891932501155,0.2900156611188164,0.376347593210907,0.26877874645003624,0.4028888808665977,0.40363404402846487,0.26382660417233894,0.3832839896774158,0.31461984,0.37039712,0.4228503361272526
2021-11-28,0.3567800508552935,0.2900156611188164,0.3174702281580411,0.26877874645003624,0.35720035595354166,0.3570329659950622,0.23679265108902936,0.3382372875025682,0.31229424,0.36188397,0.3598392324970208
2021-11-29,0.3708103906611188,0.2900156611188164,0.2899847662771285,0.26877874645003624,0.3700601686675079,0.37076239527861937,0.27749767802627145,0.35259893735123127,0.37323412,0.39943206,0.3473207018101752
2021-11-30,0.4298802588996764,0.2900156611188164,0.3249847662771285,0.26877874645003624,0.42596341226123224,0.4301435825789926,0.2779330822370791,0.4051093651326087,0.37752604,0.41733503,0.3898799193227828
2021-12-01,0.4444348705501617,0.2900156611188164,0.3907568169170839,0.26877874645003624,0.44188414880447713,0.4433575979884739,0.2816379737469353,0.4136840573719376,0.37664777,0.42346478,0.4380468030804617
2021-12-02,0.4572960009246416,0.2900156611188164,0.3977930578742348,0.26877874645003624,0.4522635507364905,0.45652043459186464,0.28479270279270535,0.4283539255453259,0.39759454,0.41749033,0.47240550400355685
2021-12-03,0.3668652334720295,0.2900156611188164,0.315027267668336,0.26877874645003624,0.3674368590461591,0.3671160385983077,0.282303091137482,0.34944505447427204,0.38215733,0.426377,0.3492379644847804
2021-12-04,0.380249826629681,0.2900156611188164,0.3518313856427378,0.26877874645003624,0.38047511411136736,0.38054566200622003,0.2639845354248629,0.3591941389956308,0.3113733,0.34687147,0.38943206310316986
2021-12-05,0.3464036638927415,0.2900156611188164,0.335034571508069,0.26877874645003624,0.3477083056113169,0.34610558950703135,0.2369505823415533,0.32861213292464725,0.29682273,0.34793162,0.3677730522250127
2021-12-06,0.3364524387424872,0.2900156611188164,0.3246240957150806,0.26877874645003624,0.3367459792889006,0.3363464948737047,0.2776556092787954,0.32469983607329617,0.341094,0.39476222,0.3766393742034782
2021-12-07,0.4004894244105408,0.2900156611188164,0.3392111853088481,0.26877874645003624,0.39911952469894757,0.40044304206207115,0.278091013489603,0.37815320451136186,0.35589084,0.40783742,0.39902548942223615
2021-12-08,0.3568279010633379,0.2900156611188164,0.3320782554257095,0.26877874645003624,0.35787672829570005,0.35698330029997194,0.2817959049994592,0.33974650641856047,0.36442226,0.40917206,0.3631336928266466
2021-12-09,0.4483051317614424,0.2900156611188164,0.4540097384529771,0.26877874645003624,0.4439220642249672,0.44889860686627825,0.2849506340452293,0.4176084008716928,0.38543645,0.37008715,0.5236628918724717
2021-12-10,0.4028228155339806,0.2900156611188164,0.4374801057317752,0.26877874645003624,0.4013677339814358,0.4028001671604614,0.2824610223900059,0.3815632372757588,0.36828053,0.40577266,0.486967744950344
2021-12-11,0.3589283402681461,0.2900156611188164,0.399597245409015,0.26877874645003624,0.35983303701867203,0.35896588422801423,0.26414246667738683,0.34091624084903493,0.3100274,0.3787829,0.43391239936542825
2021-12-12,0.3097549121590383,0.2900156611188164,0.3340317890929326,0.26877874645003624,0.31084502600243485,0.30967071496997367,0.23710851359407725,0.2958379056246561,0.3015587,0.33757722,0.34796524373314225
2021-12-13,0.3947395399907535,0.2900156611188164,0.3131156789092932,0.26877874645003624,0.39295222259448614,0.39455485783897015,0.27781354053131935,0.3719298666487974,0.34377488,0.36155096,0.3717891612975512
2021-12-14,0.4036062760055478,0.2900156611188164,0.4020057039510294,0.26877874645003624,0.4025336463724403,0.4031733815569081,0.27824894474212697,0.38065889543134107,0.37489894,0.43899414,0.4639854597102686
2021-12-15,0.434163083680074,0.2900156611188164,0.3980354062326099,0.26877874645003624,0.43033347954916734,0.4346233898378566,0.28195383625198317,0.4082930645660215,0.37753037,0.43037853,0.4647507286675121
2021-12-16,0.4365525889967637,0.2900156611188164,0.400005286588759,0.26877874645003624,0.433053320237371,0.43652077352631957,0.28510856529775325,0.4098365348343038,0.38448977,0.43746966,0.47961440499076324
2021-12-17,0.4246035020804438,0.2900156611188164,0.3850628825820812,0.26877874645003624,0.4215627534328388,0.42481312697876544,0.28261895364252987,0.39926028525362045,0.36335734,0.4188866,0.4383848364449867
2021-12-18,0.4597862343966712,0.2900156611188164,0.3894398302726766,0.26877874645003624,0.4545006984261471,0.4581774614527068,0.2643003979299108,0.42783222277878835,0.31050527,0.39171344,0.4528187231116315
2021-12-19,0.3844157998150717,0.2900156611188164,0.3404140233722871,0.26877874645003624,0.3845753600809654,0.38477931467817567,0.2372664448466012,0.3603915887721928,0.32273138,0.3966766,0.38943267089402134
2021-12-20,0.494934408229311,0.2900156611188164,0.3144212576516416,0.26877874645003624,0.4852755981999063,0.49774945677733434,0.2779714717838433,0.4557542594917511,0.39626738,0.43329087,0.4030636611350324
2021-12-21,0.4906049468331021,0.2900156611188164,0.4198352114635503,0.26877874645003624,0.4819458847503485,0.493997655541049,0.2784068759946509,0.45499714803180225,0.43863198,0.5060448,0.5065475345927274
2021-12-22,0.4897550855293573,0.2900156611188164,0.4002011686143572,0.26877874645003624,0.48091050020619974,0.49228181404661997,0.2821117675045071,0.45494330203528655,0.44359082,0.49883968,0.48386201705309695
2021-12-23,0.463469371243643,0.2900156611188164,0.4010311630495269,0.26877874645003624,0.4570937293405925,0.46612747816026534,0.2852664965502772,0.43313493431018907,0.4349215,0.48423362,0.4862037715442855
2021-12-24,0.3865421289875173,0.2900156611188164,0.3651220784641068,0.26877874645003624,0.38548911891874676,0.38655114198485774,0.2827768848950538,0.3664983533367153,0.39684492,0.45556965,0.4103000671721261
2021-12-25,0.3019438858067498,0.2900156611188164,0.3064323177518085,0.26877874645003624,0.30374639296596295,0.30172091203505635,0.2644583291824347,0.286985842877515,0.32217693,0.38136855,0.2981674725146726
2021-12-26,0.3146081252889505,0.2900156611188164,0.3284491513633834,0.26877874645003624,0.31541308769292575,0.3147218539925595,0.23742437609912515,0.2988849495409245,0.31134355,0.32664597,0.3383346478232847
2021-12-27,0.3917375751271382,0.2900156611188164,0.312133347245409,0.26877874645003624,0.3907717537670083,0.3914749677255211,0.27812940303636724,0.36925580631644744,0.34148932,0.35855457,0.38892800882692524
2021-12-28,0.3728561604253351,0.2900156611188164,0.418280328324986,0.26877874645003624,0.37308904943303767,0.3725686744844818,0.27856480724717486,0.3539023334868455,0.35883394,0.40177777,0.47505622234101347
2021-12-29,0.3690756472491909,0.2900156611188164,0.4252231496939343,0.26877874645003624,0.36956035848764973,0.36933528263430343,0.28226969875703106,0.35117891020247066,0.35096443,0.38872108,0.4717457968363446
2021-12-30,0.3683722260748959,0.2900156611188164,0.4365349193099611,0.26877874645003624,0.36799562231072125,0.3680924333216402,0.28542442780280114,0.35221026615097817,0.338003,0.36936188,0.49015416996513533
2021-12-31,0.3471671867776236,0.2900156611188164,0.3855503617139676,0.26877874645003624,0.3466572827091228,0.3472813682890335,0.28293481614757776,0.33421438762472294,0.311864,0.34692967,0.413809618568621
2022-01-01,0.2716522769301895,0.2900156611188164,0.3112449916527545,0.26877874645003624,0.27110406485235433,0.2716417623844283,0.26461626043495867,0.2616028907943073,0.28174064,0.32232308,0.3108787636022022
2022-01-02,0.2882382686084142,0.2900156611188164,0.3446882303839733,0.26877874645003624,0.2882789088947379,0.28832218639246293,0.2375823073516491,0.2774707615312258,0.28464,0.30514148,0.36371381692944066
2022-01-03,0.3870961627369393,0.2900156611188164,0.3230605870895937,0.26877874645003624,0.386509872586995,0.38729471962306344,0.2782873342888912,0.3664936362358859,0.32912663,0.3441648,0.38680850718551424
2022-01-04,0.4001297965788256,0.2900156611188164,0.4431785614913745,0.26877874645003624,0.3992930660607028,0.40005969602030617,0.2787227384996988,0.377939590865754,0.35759225,0.38879988,0.48360481576383546
2022-01-05,0.3978589343504392,0.2900156611188164,0.4170959237618252,0.26877874645003624,0.3975792093080289,0.3980249091889169,0.282427630009555,0.3760698175578959,0.37861952,0.40287307,0.4572686906559273
2022-01-06,0.327380894590846,0.2900156611188164,0.3295722036727879,0.26877874645003624,0.3284723912698382,0.32750344442403245,0.2855823590553251,0.3169602748740552,0.40052953,0.40436286,0.3442458502122376
2022-01-07,0.3977697642163661,0.2900156611188164,0.4374776015581524,0.26877874645003624,0.39693892602383946,0.3978687712439059,0.2830927474001017,0.37368094375888444,0.37390536,0.3518753,0.4697383026184475
2022-01-08,0.3699684466019416,0.2900156611188164,0.4270804117974401,0.26877874645003624,0.37074566562593536,0.3700382352459701,0.2647741916874826,0.34790739527992526,0.33853066,0.3549886,0.44180922150430685
2022-01-09,0.3601976999537679,0.2900156611188164,0.391543614357262,0.26877874645003624,0.36143088120803085,0.3602624409968199,0.23774023860417304,0.33723751481019937,0.35253054,0.3674717,0.4188591862614444
2022-01-10,0.4167200069348127,0.2900156611188164,0.3782205063995548,0.26877874645003624,0.41497850309644696,0.41669612155692815,0.27844526554141513,0.38859309339802794,0.45080215,0.45321852,0.4393699880835243
2022-01-11,0.4055220180305132,0.2900156611188164,0.504535267111853,0.26877874645003624,0.40498886287900004,0.4065574858833007,0.27888066975222275,0.3797656464463859,0.4527869,0.4567012,0.5358932781787666
2022-01-12,0.419751560332871,0.2900156611188164,0.5016619365609348,0.26877874645003624,0.41793324546186783,0.4189079885301833,0.28258556126207895,0.39193178144311713,0.42903766,0.41840047,0.5429316338098705
2022-01-13,0.4388144359685621,0.2900156611188164,0.4746107401224262,0.26877874645003624,0.43546776926209796,0.4398737534128197,0.28574029030784903,0.40667667067845903,0.41666403,0.39265347,0.517710732099641
2022-01-14,0.4398147249190938,0.2900156611188164,0.4485448664440734,0.26877874645003624,0.4363050503896322,0.4399386909693101,0.28325067865262565,0.4082146211514695,0.4009052,0.394309,0.49365116566558903
2022-01-15,0.4025096509477577,0.2900156611188164,0.4120866026711185,0.26877874645003624,0.40215393092428287,0.4025593402375596,0.26493212294000656,0.374399620480022,0.34692436,0.36096942,0.43936898596403196
2022-01-16,0.3756501386962552,0.2900156611188164,0.3288859905397885,0.26877874645003624,0.37641343776623515,0.3758501849005641,0.23789816985669698,0.3499938709533157,0.34560618,0.37675568,0.3569254999703162
2022-01-17,0.4699056865464632,0.2900156611188164,0.3319081107401224,0.26877874645003624,0.46312016602589445,0.4697136295226089,0.2786031967939391,0.43072294396918637,0.4263845,0.41904908,0.40594961887830217
2022-01-18,0.4645579634766527,0.2900156611188164,0.4306871174179187,0.26877874645003624,0.4590697404212755,0.4667252080021702,0.2790386010047467,0.4272928038079623,0.43800336,0.45902628,0.47816460116730836
