date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(365d)+ResidualNN
2021-09-23,0.3408558905281162,0.2852491447509087,0.3565271887400793,0.30421886358776984,0.33988312515114294,0.34080144538011,0.32281614042000484,0.34996159338036426,0.33657357,0.34280825,0.4120791535297083
2021-09-24,0.3371337663031858,0.2852491447509087,0.3629577132936508,0.30421886358776984,0.3364891344136785,0.3372057078549166,0.3158430889236753,0.34706812423364897,0.32097226,0.33569348,0.40269028125963513
2021-09-25,0.3203668216805644,0.2852491447509087,0.3636502356150793,0.30421886358776984,0.3191402346746539,0.3204477133539062,0.29262508776485463,0.3295426182084913,0.30292386,0.31058282,0.40628727459103336
2021-09-26,0.303496391917896,0.2852491447509087,0.3484347408234126,0.30421886358776984,0.30251524177161465,0.3034911639140377,0.27943468825473383,0.3139002802562362,0.31531122,0.31212428,0.38688011668315
2021-09-27,0.3464094772289929,0.2852491447509087,0.3220688244047618,0.30421886358776984,0.34482517527872397,0.3465397702659988,0.31102514711419915,0.35536184022276796,0.33975658,0.34370184,0.4081267853918529
2021-09-28,0.3432568687192644,0.2852491447509087,0.3596430431547618,0.30421886358776984,0.3416470836493213,0.34310912051779474,0.31908025703022047,0.35437754662584425,0.34796575,0.36806872,0.432993748361156
2021-09-29,0.3441411161000641,0.2852491447509087,0.3595070374503968,0.30421886358776984,0.34210460682967725,0.34410677900155584,0.31971079078065096,0.3569524089508361,0.34760386,0.35055155,0.42248482828291634
2021-09-30,0.3436482788112037,0.2852491447509087,0.3548117559523809,0.30421886358776984,0.34167745262004623,0.3435489050869093,0.32180615992213435,0.35711762743789477,0.33973664,0.34788632,0.41423392483308197
2021-10-01,0.3376225678853966,0.2852491447509087,0.3725090835813492,0.30421886358776984,0.33594887620251707,0.33759407144268866,0.3148330405102187,0.35222957560384294,0.32604784,0.33570537,0.4151966970983952
2021-10-02,0.3174690239469745,0.2852491447509087,0.3731101810515873,0.30421886358776984,0.3155902515175112,0.3176517970101439,0.2916149773230042,0.3317301844054444,0.30633074,0.31012154,0.4117988816977493
2021-10-03,0.3325949059225999,0.2852491447509087,0.3637413504464285,0.30421886358776984,0.330734775080753,0.3324113358436937,0.27842452116135663,0.34411029409552474,0.31660536,0.3084895,0.4141874658805983
2021-10-04,0.3450843355783621,0.2852491447509087,0.3541282552083333,0.30421886358776984,0.34512953300122395,0.3451297543312243,0.31001492828007415,0.35542737207864894,0.34197846,0.3696144,0.45237851019700365
2021-10-05,0.3555735380585845,0.2852491447509087,0.3828426339285714,0.30421886358776984,0.3543437332786501,0.35580362469299004,0.31806999094044075,0.3654921924681045,0.34562007,0.3589392,0.4449904002802712
2021-10-06,0.3456416639940132,0.2852491447509087,0.3842889384920634,0.30421886358776984,0.3441651430415672,0.3457106315848417,0.3187004815315241,0.3619225137666391,0.3467791,0.35156482,0.4576908291871585
2021-10-07,0.3516161000641437,0.2852491447509087,0.3817789248511904,0.30421886358776984,0.34953831038884836,0.351632497309147,0.32079581125488366,0.3674835137035859,0.3426501,0.34559184,0.4440956107661837
2021-10-08,0.3463760289715629,0.2852491447509087,0.3721386098710317,0.30421886358776984,0.344043891375052,0.34642849550094246,0.31382265584176344,0.36311372710158774,0.33163136,0.3409532,0.4198233315197248
2021-10-09,0.3179892158434894,0.2852491447509087,0.3668101438492063,0.30421886358776984,0.31474112315048447,0.31792328640672807,0.29060455977407146,0.3368097783952809,0.31974304,0.31822476,0.4112732120960477
2021-10-10,0.2952867757109257,0.2852491447509087,0.3365992683531746,0.30421886358776984,0.2933743316049958,0.29529841806620577,0.2774140735821566,0.3109966667147638,0.32886183,0.31225488,0.3737801652016148
2021-10-11,0.3148336807782766,0.2852491447509087,0.3258866877480158,0.30421886358776984,0.3118786106100215,0.3147776735208399,0.30900445327374937,0.33489625107044235,0.3474512,0.33004564,0.3911904231830248
2021-10-12,0.3185419873850759,0.2852491447509087,0.341790054563492,0.30421886358776984,0.31496102158553624,0.3185566804325457,0.3170594908844831,0.33948631180436967,0.35005543,0.3288863,0.40158307609340493
2021-10-13,0.3490589720974983,0.2852491447509087,0.3978465091765872,0.30421886358776984,0.34671841854315866,0.34898064993986705,0.31768995859733506,0.3663892826958024,0.34121934,0.32593837,0.4633443024338237
2021-10-14,0.3633388790891597,0.2852491447509087,0.41639310515873,0.30421886358776984,0.3607176496346732,0.36340553913063434,0.31978526742563906,0.37960468536397796,0.33123863,0.34701568,0.47465829945556687
2021-10-15,0.3473936684840709,0.2852491447509087,0.4326148313492063,0.30421886358776984,0.3456508887152174,0.347406488750207,0.31281209292872947,0.36453932567974673,0.3226168,0.35047588,0.47984236674602065
2021-10-16,0.3188496498824032,0.2852491447509087,0.4114076760912698,0.30421886358776984,0.31700943196014797,0.3189556261847626,0.28959397943150667,0.3371005465229984,0.31250244,0.31836724,0.45740799655564246
2021-10-17,0.3129627966645285,0.2852491447509087,0.3633461371527777,0.30421886358776984,0.3117023121891121,0.3130194556540967,0.2764034773209218,0.33035853525985265,0.32432672,0.3096804,0.406519714789258
2021-10-18,0.3383693607013042,0.2852491447509087,0.3457936817956349,0.30421886358776984,0.3377511671734344,0.33836978780061683,0.307993842473738,0.3564751279245415,0.34760436,0.3389769,0.41332264488462417
2021-10-19,0.3402828201838785,0.2852491447509087,0.3925198102678571,0.30421886358776984,0.3392583052406369,0.3403219184365103,0.31604886680597394,0.3592570070815877,0.35583568,0.35628903,0.4518231721903596
2021-10-20,0.3414223326918964,0.2852491447509087,0.394959976438492,0.30421886358776984,0.33953603615464045,0.34147919905747576,0.31667932239136093,0.36103395882328343,0.35146382,0.3458862,0.45894987649103947
2021-10-21,0.3498301261492409,0.2852491447509087,0.3644813678075396,0.30421886358776984,0.34723751026483285,0.34986144230819,0.31877462014345664,0.36858640433665135,0.34074786,0.3436301,0.4202653250505053
2021-10-22,0.3496804308317297,0.2852491447509087,0.3730201202876984,0.30421886358776984,0.34747524798143686,0.34967693266468386,0.31180143553046846,0.36855596675978086,0.32711866,0.34222078,0.41895471545533525
2021-10-23,0.3221625775069489,0.2852491447509087,0.3681683407738095,0.30421886358776984,0.3196471197369416,0.3221472058760507,0.28858331279406885,0.34284093838677987,0.313019,0.32102075,0.42045769259475524
2021-10-24,0.3118629730596535,0.2852491447509087,0.3334723152281745,0.30421886358776984,0.3104773791817035,0.31184437437110146,0.2753928022451957,0.3306392533310814,0.32472536,0.31264928,0.37501262128968077
2021-10-25,0.3531183851828094,0.2852491447509087,0.3504482189360119,0.30421886358776984,0.35215694630530864,0.3530492576507787,0.3069831596911879,0.37002997265429444,0.34624177,0.33406308,0.4244223663750149
2021-10-26,0.3559575449005772,0.2852491447509087,0.411053726438492,0.30421886358776984,0.3553627370345232,0.35606236229541516,0.31503817698465786,0.37296909835958447,0.35407272,0.36538473,0.4772244263329202
2021-10-27,0.3594648278811204,0.2852491447509087,0.409611824156746,0.30421886358776984,0.35751484262700045,0.35949517332136627,0.31566862614142704,0.379208059831005,0.35179913,0.36372945,0.47792899161766444
2021-10-28,0.3501931793884968,0.2852491447509087,0.3940254216269841,0.30421886358776984,0.34832292050006497,0.3502327457809778,0.3177639180221631,0.3708139418804289,0.34519434,0.3691862,0.44886957008403444
2021-10-29,0.3425887855462903,0.2852491447509087,0.3903567243303571,0.30421886358776984,0.34205419531458114,0.3424918462671083,0.3107907280467679,0.36135568647315586,0.33393025,0.34353486,0.4324450503970895
2021-10-30,0.31888565052384,0.2852491447509087,0.3817074497767856,0.30421886358776984,0.3174908767687947,0.31900466885996687,0.2875726004127959,0.3395739181869301,0.31796426,0.31770143,0.42053535707082057
2021-10-31,0.3087688154800085,0.2852491447509087,0.343791279141865,0.30421886358776984,0.30776521173983645,0.3087542681045946,0.2743820853908914,0.3288766441153095,0.32609037,0.31119686,0.3822659879374125
2021-11-01,0.3254084348941629,0.2852491447509087,0.3340208798363094,0.30421886358776984,0.3228404360857866,0.32529361767840914,0.3059724387515923,0.3450188910559652,0.34633982,0.33772722,0.4021113633825664
2021-11-02,0.3679558210391276,0.2852491447509087,0.3718477492559523,0.30421886358776984,0.36389501351249015,0.3676985667836252,0.3140274523139003,0.38591264463107533,0.35157266,0.33796456,0.4532350455749602
2021-11-03,0.3988203709642933,0.2852491447509087,0.4030359312996032,0.30421886358776984,0.39393260128565794,0.39838296886151076,0.31465789806293937,0.41447791608414564,0.35052472,0.36240494,0.4748576283558967
2021-11-04,0.4121695531323497,0.2852491447509087,0.4105396360367063,0.30421886358776984,0.40788886644926425,0.4122266226944474,0.3167531868313408,0.42558055079245516,0.3506694,0.39427397,0.4870284810870412
2021-11-05,0.4238851026298909,0.2852491447509087,0.4043106398809524,0.30421886358776984,0.4191171422121988,0.4237150146893435,0.30977999401340056,0.4349526151545755,0.3483848,0.39789122,0.4856924674738021
2021-11-06,0.3976635663887107,0.2852491447509087,0.3756338820684523,0.30421886358776984,0.394537456016159,0.3977391956159394,0.28656186378328663,0.40900991128034403,0.3469347,0.38368484,0.4478243083584875
2021-11-07,0.3934180029933718,0.2852491447509087,0.3518446955605158,0.30421886358776984,0.3908511523232108,0.3935492033610628,0.273371346390284,0.40325425929561076,0.36188692,0.3633333,0.4216627824826845
2021-11-08,0.4212997380799658,0.2852491447509087,0.3321448567708333,0.30421886358776984,0.4183453675233707,0.4213819074135731,0.304961697585423,0.4305596394047755,0.38594326,0.41426328,0.43249718131621673
2021-11-09,0.434366955313235,0.2852491447509087,0.3693399522569444,0.30421886358776984,0.4294078983311126,0.43435694758547716,0.31301670916988855,0.4415106205315773,0.3934403,0.44116208,0.4654171932604577
2021-11-10,0.4221244654693179,0.2852491447509087,0.3927859623015872,0.30421886358776984,0.4169912053255871,0.4223511310554185,0.31364715311253244,0.4314496734587383,0.39453012,0.43017268,0.48122257329831036
2021-11-11,0.4220410252298481,0.2852491447509087,0.379024181547619,0.30421886358776984,0.4171876033256339,0.4217591814855713,0.3157424402311242,0.43016300081506964,0.3905329,0.4130138,0.4633619599370729
2021-11-12,0.4103942163780201,0.2852491447509087,0.3780132688492063,0.30421886358776984,0.40512938093033807,0.41029940383401603,0.3087692459063863,0.42013156502612137,0.3780676,0.40488783,0.4632667682975057
2021-11-13,0.3843821092580714,0.2852491447509087,0.3624510633680555,0.30421886358776984,0.3804363399048228,0.3842650921257266,0.28555111430008995,0.3946846426881984,0.36383605,0.37192932,0.44073243615362373
2021-11-14,0.374510129356425,0.2852491447509087,0.3355592447916666,0.30421886358776984,0.3719591084707899,0.37423651401222474,0.27236059565019777,0.382624973414477,0.36820704,0.3625249,0.40449494455258045
2021-11-15,0.4240842954885609,0.2852491447509087,0.3396056082589285,0.30421886358776984,0.4205461059967981,0.42399204512053684,0.30395094569739944,0.42704431212344274,0.38623282,0.39589402,0.44020743784734173
2021-11-16,0.4396998877485568,0.2852491447509087,0.3839471416170634,0.30421886358776984,0.4334461738396689,0.44014817225501784,0.3120059562334354,0.44349086358623735,0.3899668,0.44866243,0.4873331861193217
2021-11-17,0.4408276673081034,0.2852491447509087,0.3935879371279762,0.30421886358776984,0.43382211846865787,0.44082197859729744,0.31263639921853176,0.4478146174355302,0.39038375,0.44626415,0.48545881129446483
2021-11-18,0.4355868345093007,0.2852491447509087,0.3635360553075396,0.30421886358776984,0.4289338775813879,0.43557471388343044,0.31473168546257996,0.44335652234041634,0.38878235,0.43950695,0.4564592941810213
2021-11-19,0.4286560027795595,0.2852491447509087,0.4055808841765873,0.30421886358776984,0.4220065560521279,0.428724564027875,0.3077584903391074,0.4378589305389449,0.38076258,0.42488346,0.4966737985194675
2021-11-20,0.3822481024160786,0.2852491447509087,0.3925347997271825,0.30421886358776984,0.3790298786476361,0.382120077228508,0.2845403580033139,0.3931818848702689,0.37217113,0.38789454,0.4802327080094625
2021-11-21,0.377901726534103,0.2852491447509087,0.3790857669890873,0.30421886358776984,0.3744847449981057,0.3780342219336405,0.27134983868716034,0.3882404056446779,0.37949085,0.36352462,0.44992058994183465
2021-11-22,0.4416513790891597,0.2852491447509087,0.3791094060019841,0.30421886358776984,0.4360871845179872,0.44141620215332095,0.30294018812585477,0.4432261466434668,0.39686954,0.40493762,0.4848599369601598
2021-11-23,0.4640916452854394,0.2852491447509087,0.4519285404265872,0.30421886358776984,0.45689277176782683,0.4644362441288109,0.3109951981061313,0.46282387788379314,0.40152025,0.46012786,0.5572223731459132
2021-11-24,0.4453071146033782,0.2852491447509087,0.4479626736111111,0.30421886358776984,0.44110002445343965,0.4464007068310831,0.31162564058364356,0.44619632756033983,0.4031094,0.44997934,0.5438202118939823
2021-11-25,0.4848073551421851,0.2852491447509087,0.4229545510912698,0.30421886358776984,0.47534553192428725,0.4841626746234934,0.31372092636410714,0.48343667955652153,0.3997524,0.4322576,0.5232650778795045
2021-11-26,0.4650908702159503,0.2852491447509087,0.407932152157738,0.30421886358776984,0.4588439859336837,0.46545250739044436,0.30674773081723533,0.46496441974419944,0.39208496,0.45878097,0.504761357909157
2021-11-27,0.4553434894162925,0.2852491447509087,0.3938526010664682,0.30421886358776984,0.4495857533396249,0.45567248062186033,0.2835295980947445,0.45533314528457464,0.38606006,0.41742057,0.48624854744994445
2021-11-28,0.4337474075261919,0.2852491447509087,0.3635247860863095,0.30421886358776984,0.43073704664358714,0.43373469547142945,0.27033907842541405,0.43354568116146774,0.39675164,0.4187763,0.447740464360941
2021-11-29,0.4903630532392559,0.2852491447509087,0.3549821118551587,0.30421886358776984,0.4808477529898638,0.49172036061141455,0.30192942754154634,0.4847030986405232,0.41539052,0.4667307,0.47629427562535753
2021-11-30,0.4709699861022022,0.2852491447509087,0.4503808903769841,0.30421886358776984,0.4629778823879948,0.47193522875187827,0.30998443722722174,0.46857450416880686,0.42037123,0.50946534,0.5629550728277555
2021-12-01,0.4797302490912978,0.2852491447509087,0.4574739273313492,0.30421886358776984,0.4719926454795422,0.4791613125258624,0.3106148794356701,0.4764984275239718,0.41971207,0.46520984,0.5244326006297081
2021-12-02,0.4916262828736368,0.2852491447509087,0.4679761439732142,0.30421886358776984,0.48260206012281115,0.49338659421124476,0.3127101649703933,0.4860024013303589,0.41642964,0.47075307,0.5717746079138346
2021-12-03,0.4672992837288861,0.2852491447509087,0.4559425223214285,0.30421886358776984,0.4606608134274527,0.4682274070714366,0.3057369691990828,0.4666195777378692,0.40864915,0.46410897,0.5467096302253859
2021-12-04,0.4077083333333333,0.2852491447509087,0.4596624348958333,0.30421886358776984,0.40612632068192833,0.4077717750361352,0.2825188362716085,0.410037056648363,0.3969717,0.40999013,0.543206003745397
2021-12-05,0.3960422011973487,0.2852491447509087,0.4478209945436507,0.30421886358776984,0.39304509433017115,0.3966317416476965,0.2693283164150634,0.40153432075054796,0.39764512,0.38310736,0.5169193181272536
2021-12-06,0.398939330767586,0.2852491447509087,0.4350077194940476,0.30421886358776984,0.3950626318840028,0.39909651269287283,0.3009186653602095,0.40590578301350116,0.4099061,0.442314,0.5148039592277436
2021-12-07,0.421305243745991,0.2852491447509087,0.4733885323660714,0.30421886358776984,0.4159814094050893,0.42133291018832497,0.3089736748897205,0.42754797557316115,0.40521276,0.4364603,0.5627999326246125
2021-12-08,0.41148599529613,0.2852491447509087,0.4399467695932539,0.30421886358776984,0.40765140060612237,0.4114928290092369,0.3096041169555414,0.41828382106334594,0.39491698,0.42807657,0.49327517565895634
2021-12-09,0.5096645018174043,0.2852491447509087,0.520440677703373,0.30421886358776984,0.4959031185572194,0.5105139794877505,0.31169940236000065,0.5038062561920584,0.38261133,0.42105818,0.6224360713372155
2021-12-10,0.4629062165918324,0.2852491447509087,0.5049071335565476,0.30421886358776984,0.4577093384734444,0.46381052005339996,0.3047262064697181,0.4626650969065332,0.37510166,0.47826952,0.5903353565704255
2021-12-11,0.4248321840923669,0.2852491447509087,0.4683320932539682,0.30421886358776984,0.4197715624134164,0.4244126729101902,0.2815080734335847,0.4324878200174427,0.37233925,0.41386795,0.5661882125290613
2021-12-12,0.3826689116955313,0.2852491447509087,0.4164412202380952,0.30421886358776984,0.38043564741087804,0.3826957105762536,0.2683175534777994,0.39440580067384834,0.38449597,0.39536822,0.4911081152104196
2021-12-13,0.4467006628180457,0.2852491447509087,0.3761868799603174,0.30421886358776984,0.4407106998665959,0.44728604616977935,0.29990790233230796,0.4534150901417545,0.40361574,0.43038657,0.46341910460354785
2021-12-14,0.4655771060508873,0.2852491447509087,0.4400087270585318,0.30421886358776984,0.45892899728634,0.46730174307787914,0.3079629117790382,0.46879854030308044,0.40678114,0.47728595,0.5446938249913473
2021-12-15,0.4795265929014325,0.2852491447509087,0.4430925099206348,0.30421886358776984,0.47171044998245465,0.47909001650383015,0.30859335376925406,0.48308313620705007,0.40722066,0.47273588,0.5318665353608509
2021-12-16,0.4914518922386144,0.2852491447509087,0.4480940600198412,0.30421886358776984,0.4810907244196235,0.4935850054119837,0.31068863910466205,0.48704792052460166,0.4033733,0.48239252,0.5484171335858011
2021-12-17,0.4782534209963652,0.2852491447509087,0.4441851903521825,0.30421886358776984,0.4705883521190376,0.4784875029130459,0.30371544315131377,0.4775283031902642,0.39492765,0.45935366,0.5356392417871763
2021-12-18,0.4119891757536882,0.2852491447509087,0.4339219835069444,0.30421886358776984,0.4106850737986253,0.41206048765937636,0.28049731005758144,0.41753233814307394,0.38519353,0.4149911,0.5120862555172707
2021-12-19,0.39701713170836,0.2852491447509087,0.3951927238343254,0.30421886358776984,0.3952581868109197,0.3971831103657309,0.26730679004919017,0.40721495275718966,0.39043087,0.3806924,0.4585140236852661
2021-12-20,0.4743554361770365,0.2852491447509087,0.362525158110119,0.30421886358776984,0.46759544323171076,0.4739009807972256,0.2988971388556528,0.4729710343436015,0.40535825,0.43019179,0.45396168577954876
2021-12-21,0.4516699273038272,0.2852491447509087,0.4231995287698413,0.30421886358776984,0.4477465907998177,0.45163072968222706,0.3069521482585019,0.4532585399701716,0.4076045,0.4999557,0.5277112665933277
2021-12-22,0.4390871819542441,0.2852491447509087,0.4088498418898809,0.30421886358776984,0.4344189441357729,0.4401343917747462,0.30758259020864054,0.44453208024732277,0.4063333,0.45486033,0.4866492515177953
2021-12-23,0.4173469638657259,0.2852491447509087,0.4163820219494047,0.30421886358776984,0.41309715507468625,0.4171751291549369,0.3096778755074453,0.42561262878488704,0.39416865,0.4586817,0.48868747775327587
2021-12-24,0.3828257697241822,0.2852491447509087,0.4064992559523809,0.30421886358776984,0.3812722053962738,0.38277169042274534,0.30270467952066676,0.39469892671617335,0.37628123,0.4149126,0.4557118011088598
2021-12-25,0.3306134006841992,0.2852491447509087,0.3663726593501983,0.30421886358776984,0.3302761315900862,0.3308322601186088,0.27948654639640197,0.3498254865221804,0.35380897,0.346645,0.39472372598425726
2021-12-26,0.3409558210391276,0.2852491447509087,0.386739769345238,0.30421886358776984,0.33992562795213777,0.34079601920409414,0.266296026360125,0.3601254786865727,0.35210976,0.32631007,0.4118962188717864
2021-12-27,0.383939063502245,0.2852491447509087,0.3963092447916666,0.30421886358776984,0.3798256639902264,0.3839538690866806,0.29788637514111915,0.39921050025743177,0.3645057,0.37958625,0.45509065629045165
2021-12-28,0.3754024748770579,0.2852491447509087,0.4856614428323412,0.30421886358776984,0.37276688459194784,0.3757927769437343,0.3059413845207075,0.3933556218854043,0.3643589,0.40034696,0.5519225480717325
2021-12-29,0.3569529345734444,0.2852491447509087,0.4894958922371031,0.30421886358776984,0.3548674358008114,0.3569845094695699,0.3065718264496017,0.37997819333378213,0.35982206,0.37272632,0.5243634247883917
2021-12-30,0.3596263897797733,0.2852491447509087,0.4992869698660714,0.30421886358776984,0.356328084949194,0.3596080131618527,0.3086671117290035,0.385941970765972,0.34641644,0.36396217,0.5442388893323284
2021-12-31,0.3450792709001496,0.2852491447509087,0.4563876333085317,0.30421886358776984,0.34434019008561095,0.3450996074866832,0.301693915724504,0.3725269486189233,0.33173245,0.35047242,0.4785034152117986
