date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM,N-BEATS simplified,Hybrid SeasonalNaive(7d)+ResidualNN
2021-09-24,0.3013806056403144,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30288593398322705,0.30148800816254573,0.2807238017117203,0.2969688749057803,0.29017216,0.2903652,0.27585031973728485
2021-09-25,0.3036311257512714,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.305939257296746,0.30360162244445066,0.2624052358918752,0.2965507037590022,0.26575848,0.27848846,0.28537025252887555
2021-09-26,0.2702673948220064,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.27153087509848955,0.270319488856648,0.23537127712377787,0.2659691721201045,0.2686285,0.26903114,0.2792748971522743
2021-09-27,0.2960299930651872,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2970770486305681,0.2958316531380242,0.2760763008636233,0.2908312967607829,0.30379078,0.2940656,0.2772444034607107
2021-09-28,0.2934731276005548,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2946223661971843,0.29351083033287767,0.2765117032760619,0.29016158515417323,0.30912286,0.31343007,0.2700617891649673
2021-09-29,0.2951403721682847,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29639089760024223,0.2951440445362122,0.2802165937744293,0.2923392171945535,0.305231,0.29728025,0.26807913611707784
2021-09-30,0.2940305709662505,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2952676705025781,0.29390590213718026,0.2833713222512897,0.29210297989427353,0.3054593,0.2953995,0.26950687958458014
2021-10-01,0.301331368469718,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30200518553695366,0.30147145265641695,0.2808817102760843,0.303709800854034,0.29361054,0.29740494,0.2752548143879468
2021-10-02,0.2947215672676837,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2960687143859502,0.29490377696154546,0.262563154383492,0.2961061173266457,0.27057496,0.28277138,0.2605670797319109
2021-10-03,0.2872738673139158,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.28830659081288873,0.28732306831702825,0.23552920119895684,0.28651529147351756,0.27380502,0.2642266,0.2915480746568138
2021-10-04,0.2984064378178455,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.299243331464663,0.29828805170007255,0.2762342280792649,0.2989364079923373,0.34049222,0.30080053,0.2558199534804518
2021-10-05,0.3118844775774387,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3130083007704971,0.3122587372788629,0.27666963225805,0.30766032310294444,0.3352798,0.3116721,0.2862662127853329
2021-10-06,0.3080894012944983,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30879913087787125,0.3077506377714964,0.2803745237498953,0.3109924750036308,0.34684968,0.31484044,0.28454053165921517
2021-10-07,0.30663020110957,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30705612724224285,0.30665895730367315,0.28352925278553515,0.309386957344224,0.34617448,0.310464,0.2806124356255824
2021-10-08,0.3122357836338418,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3127880133802762,0.3123305454413608,0.28103964112461405,0.31421022480572963,0.3202883,0.31109902,0.28507002207049675
2021-10-09,0.2946388696255201,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2957274042649723,0.29454367424526723,0.2627210854087903,0.297027950516657,0.27208075,0.30009186,0.2701237646077717
2021-10-10,0.2623140314378178,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2624862882749042,0.2623448199733713,0.23568713232367822,0.2640547389316666,0.27040765,0.27285376,0.24498028072127648
2021-10-11,0.2888111997226074,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2885726439710167,0.28870303369449785,0.27639215925990657,0.29356636263282604,0.3245634,0.28411227,0.26072558431485243
2021-10-12,0.2829591423948219,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2829382712278276,0.2829428459626599,0.2768275634701441,0.28786948423826186,0.3285674,0.3021135,0.24247226255544968
2021-10-13,0.3173364539990753,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3180684402930805,0.3173334808064004,0.2805324549796796,0.31786877885896764,0.31636235,0.28878352,0.27717985535570927
2021-10-14,0.3139906957928802,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.31483385584168755,0.3137826935225283,0.28368718402526927,0.31648429405992323,0.31426042,0.31046942,0.27656411842042156
2021-10-15,0.3148140892279241,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.315606230314689,0.31479799406665065,0.2811975723699444,0.3161349145550718,0.304283,0.3123936,0.2779266438127453
2021-10-16,0.3075591770688857,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3090623653994717,0.30767864692696245,0.26287901665726826,0.30695771923913345,0.2674888,0.30106252,0.28379751785257407
2021-10-17,0.2913521151178918,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29254426203311534,0.29146982566400415,0.23584506357392657,0.28965312762431505,0.276345,0.28272054,0.30351069333562203
2021-10-18,0.3078368585298197,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3082306381807171,0.307751990241716,0.27655009051115065,0.3082925299851199,0.34891096,0.30117714,0.29412002439209767
2021-10-19,0.3110344429033749,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3115455515837485,0.31104288801067725,0.2769854947219481,0.3107555639544695,0.3456232,0.32485536,0.29747484574624844
2021-10-20,0.3098925104022191,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3106753662973224,0.30994445443801466,0.28069038623179865,0.3119211647783275,0.3275544,0.31845358,0.25971040266165085
2021-10-21,0.3154384535367545,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.31618012188459027,0.3153786936656218,0.28384511527756556,0.3170895454449516,0.3160546,0.31078598,0.2712510171958203
2021-10-22,0.3216827323162274,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.32242044292178873,0.32156384857831277,0.28135550362234035,0.3227480013427323,0.30176055,0.31686231,0.2820417829469735
2021-10-23,0.3039925450762829,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30541390212148267,0.3039173819361621,0.26303694790972026,0.3045150060410456,0.26903373,0.30955014,0.26485039523401804
2021-10-24,0.2844522075820619,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.28543339457738914,0.2844495744968622,0.2360029948264101,0.2836523351630001,0.2793543,0.2863937,0.26333177319326945
2021-10-25,0.3384522653721682,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3386624823758287,0.33850799666181053,0.2767080217636519,0.3347534065731531,0.3477575,0.29748702,0.30407689275750466
2021-10-26,0.3387085644937586,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3395095398223952,0.3387744389359394,0.27714342597445935,0.3346886549624252,0.35811606,0.34350833,0.29717568258354016
2021-10-27,0.3415971451687471,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3423921659455378,0.3416078797384553,0.2808483174843155,0.3386033637027727,0.34508818,0.34342128,0.301590756946891
2021-10-28,0.3430948335644937,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3439041875384597,0.34310859138247907,0.28400304653008557,0.3404836733898322,0.33333308,0.3388563,0.2970669320465023
2021-10-29,0.3447511558021266,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.345694669024561,0.3447940534879043,0.28151343487486213,0.34078617664919725,0.31646645,0.34340253,0.2949372618139679
2021-10-30,0.3231243643088303,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.32484061524256863,0.3230119636826338,0.26319487916224305,0.32066482761382736,0.27772167,0.32708406,0.2893871212989981
2021-10-31,0.283799006010171,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2848803396039238,0.28374921249078,0.23616092607893344,0.28264676147977535,0.28124008,0.30278483,0.2706039393932516
2021-11-01,0.2768365117891816,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.27561863532452757,0.276984663717069,0.27686595301617556,0.274724787452623,0.34222198,0.31071064,0.2076625390590126
2021-11-02,0.3512721914008321,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3499528718393786,0.35140957479390433,0.2773013572269832,0.34349437554610096,0.3443539,0.30543783,0.27790108459600754
2021-11-03,0.3573321775312066,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35695392641507506,0.3571954022030134,0.28100624873683944,0.35009685794214895,0.3425898,0.34031683,0.2803895747900898
2021-11-04,0.3603875404530744,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35966532732239653,0.3604960569901381,0.2841609777826095,0.35169049205344255,0.3449531,0.3459208,0.28354404444405384
2021-11-05,0.3621808830328247,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.36152509427243446,0.3616707100782151,0.28167136612738614,0.35279707481406386,0.33312228,0.34728858,0.2878164886177475
2021-11-06,0.3287272306981044,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3292856405692294,0.32876095515110487,0.26335281041476705,0.3212647374944116,0.29430866,0.33409217,0.2721944083140189
2021-11-07,0.3153828594544614,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.31576930393968744,0.3152985681137777,0.23631885733145744,0.30577838938902047,0.29286575,0.2987898,0.30202879893192597
2021-11-08,0.3698556403143782,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.36867055389431347,0.3699304750189737,0.27702388426869956,0.3547063269091938,0.35696232,0.33055657,0.3598585626722271
2021-11-09,0.3765811950993989,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37545981114158056,0.3766697485806307,0.2774592884795072,0.3632689436720343,0.37665185,0.38604864,0.2925761858613188
2021-11-10,0.3839314609338881,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.38274213262586787,0.3844943222984959,0.2811641799893634,0.3708425571153694,0.37234086,0.37884083,0.29305680605182
2021-11-11,0.364129334257975,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3637586267583826,0.3643836504823453,0.28431890903513346,0.3540463668133663,0.37079915,0.37464532,0.26879102277586947
2021-11-12,0.3634379912159038,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3625357931930378,0.3633818128214038,0.2818292973799101,0.3541422555037587,0.35168213,0.3586849,0.27396105832019396
2021-11-13,0.3295154877484974,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3299847098902798,0.3297046468248883,0.263510741667291,0.32093331414237286,0.3039466,0.3390434,0.26667447734223254
2021-11-14,0.3013678340268146,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3015936615232062,0.30145723752456355,0.2364767885839814,0.2931883221532907,0.2981711,0.3059108,0.25594648296543904
2021-11-15,0.3738280744336569,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37251369825990244,0.3736649015909506,0.27718181552122356,0.3590107658818087,0.35552004,0.33413365,0.2716026303504551
2021-11-16,0.3918184234858992,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3899727018315497,0.39145199735315284,0.2776172197320312,0.37688366748060104,0.3706503,0.3876345,0.28326674128481694
2021-11-17,0.4098312528895052,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.40731749498207154,0.4106645781646213,0.2813221112418874,0.3930874845165033,0.3636353,0.38285893,0.29199008966395207
2021-11-18,0.3788653490522422,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3778785514317454,0.37881821473299104,0.28447684028765746,0.36589910124616465,0.36631727,0.39119643,0.28128435599216767
2021-11-19,0.385960876098012,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.38441006131400157,0.3860200873703282,0.2819872286324341,0.371896363285742,0.35006905,0.3690886,0.291725852960437
2021-11-20,0.3692199491447064,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3690254862089631,0.3695584843991109,0.263668672919815,0.3555912335521448,0.30662706,0.34542665,0.304258217537492
2021-11-21,0.3297829403606102,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3302060038708661,0.329796190007355,0.2366347198365054,0.3175343230654691,0.3055505,0.33255288,0.29955841364869423
2021-11-22,0.4025199375866851,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39996521002045404,0.40258251740436307,0.2773397467737475,0.38289509038296543,0.37163675,0.3690638,0.29911394181260414
2021-11-23,0.417673485899214,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.41463994844287566,0.4174575484816121,0.27777515098455513,0.39716370185667377,0.38578945,0.42137945,0.2936105425150091
2021-11-24,0.4280868007397133,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4245259008630861,0.42775793256533545,0.28148004249441133,0.4059812393844224,0.38136283,0.4072728,0.2844000351295764
2021-11-25,0.4059676953305594,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4036147325066084,0.4065066360171668,0.2846347715401814,0.38722217602012843,0.37756744,0.39708713,0.29216921838530846
2021-11-26,0.4087164817383263,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.40621707384863415,0.4082699603080592,0.28214515988495803,0.38888563416051686,0.3625163,0.3929237,0.29210749032506295
2021-11-27,0.4044891932501155,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4028888808665977,0.40363404402846476,0.26382660417233894,0.3832839896774158,0.31461984,0.37039712,0.29903055863985367
2021-11-28,0.3567800508552935,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35720035595354166,0.3570329659950623,0.23679265108902936,0.3382372875025682,0.31229424,0.36188397,0.2939506689698393
2021-11-29,0.3708103906611188,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3700601686675079,0.3707623952786195,0.27749767802627145,0.35259893735123127,0.37323412,0.39943206,0.23698033901461907
2021-11-30,0.4298802588996764,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.42596341226123224,0.4301435825789925,0.2779330822370791,0.4051093651326087,0.37752604,0.41733503,0.2833324218780691
2021-12-01,0.4444348705501617,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.44188414880447713,0.443357597988474,0.2816379737469353,0.4136840573719376,0.37664777,0.42346478,0.27089079629228957
2021-12-02,0.4572960009246416,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4522635507364905,0.45652043459186464,0.28479270279270535,0.4283539255453259,0.39759454,0.41749033,0.310810273015588
2021-12-03,0.3668652334720295,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3674368590461591,0.3671160385983077,0.282303091137482,0.34944505447427204,0.38215733,0.426377,0.2297930991888935
2021-12-04,0.380249826629681,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.38047511411136736,0.38054566200622,0.2639845354248629,0.3591941389956308,0.3113733,0.34687147,0.24456153015205212
2021-12-05,0.3464036638927415,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3477083056113169,0.34610558950703135,0.2369505823415533,0.32861213292464725,0.29682273,0.34793162,0.2553183980897958
2021-12-06,0.3364524387424872,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3367459792889006,0.33634649487370466,0.2776556092787954,0.32469983607329617,0.341094,0.39476222,0.22974214839348145
2021-12-07,0.4004894244105408,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39911952469894757,0.4004430420620711,0.278091013489603,0.37815320451136186,0.35589084,0.40783742,0.24375080640026875
2021-12-08,0.3568279010633379,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35787672829570005,0.3569833002999721,0.2817959049994592,0.33974650641856047,0.36442226,0.40917206,0.17361457409867592
2021-12-09,0.4483051317614424,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4439220642249672,0.44889860686627847,0.2849506340452293,0.4176084008716928,0.38543645,0.37008715,0.26038776660868473
2021-12-10,0.4028228155339806,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4013677339814358,0.4028001671604614,0.2824610223900059,0.3815632372757588,0.36828053,0.40577266,0.30075268211373635
2021-12-11,0.3589283402681461,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35983303701867203,0.3589658842280141,0.26414246667738683,0.34091624084903493,0.3100274,0.3787829,0.24300656790444203
2021-12-12,0.3097549121590383,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.31084502600243485,0.3096707149699738,0.23710851359407725,0.2958379056246561,0.3015587,0.33757722,0.2330495169998104
2021-12-13,0.3947395399907535,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39295222259448614,0.39455485783897015,0.27781354053131935,0.3719298666487974,0.34377488,0.36155096,0.33015587317356415
2021-12-14,0.4036062760055478,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4025336463724403,0.40317338155690813,0.27824894474212697,0.38065889543134107,0.37489894,0.43899414,0.2649851774011696
2021-12-15,0.434163083680074,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.43033347954916734,0.4346233898378565,0.28195383625198317,0.4082930645660215,0.37753037,0.43037853,0.3439460671187336
2021-12-16,0.4365525889967637,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.433053320237371,0.43652077352631957,0.28510856529775325,0.4098365348343038,0.38448977,0.43746966,0.2501346147299702
2021-12-17,0.4246035020804438,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4215627534328388,0.42481312697876544,0.28261895364252987,0.39926028525362045,0.36335734,0.4188866,0.28735099310585804
2021-12-18,0.4597862343966712,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4545006984261471,0.4581774614527068,0.2643003979299108,0.42783222277878835,0.31050527,0.39171344,0.3583016520977909
2021-12-19,0.3844157998150717,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3845753600809654,0.3847793146781756,0.2372664448466012,0.3603915887721928,0.32273138,0.3966766,0.34393968197116204
2021-12-20,0.494934408229311,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4852755981999063,0.49774945677733445,0.2779714717838433,0.4557542594917511,0.39626738,0.43329087,0.36726601930865593
2021-12-21,0.4906049468331021,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4819458847503485,0.4939976555410489,0.2784068759946509,0.45499714803180225,0.43863198,0.5060448,0.3471891185880596
2021-12-22,0.4897550855293573,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.48091050020619974,0.49228181404661975,0.2821117675045071,0.45494330203528655,0.44359082,0.49883968,0.31865250455746
2021-12-23,0.463469371243643,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4570937293405925,0.46612747816026534,0.2852664965502772,0.43313493431018907,0.4349215,0.48423362,0.2856410867215092
2021-12-24,0.3865421289875173,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.38548911891874676,0.3865511419848578,0.2827768848950538,0.3664983533367153,0.39684492,0.45556965,0.2305156453193123
2021-12-25,0.3019438858067498,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30374639296596295,0.3017209120350564,0.2644583291824347,0.286985842877515,0.32217693,0.38136855,0.12502395125636406
2021-12-26,0.3146081252889505,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.31541308769292575,0.3147218539925595,0.23742437609912515,0.2988849495409245,0.31134355,0.32664597,0.20448641242989846
2021-12-27,0.3917375751271382,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3907717537670083,0.3914749677255211,0.27812940303636724,0.36925580631644744,0.34148932,0.35855457,0.17687843503960915
2021-12-28,0.3728561604253351,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37308904943303767,0.3725686744844816,0.27856480724717486,0.3539023334868455,0.35883394,0.40177777,0.17802551897773095
2021-12-29,0.3690756472491909,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.36956035848764973,0.36933528263430354,0.28226969875703106,0.35117891020247066,0.35096443,0.38872108,0.17134487392911263
2021-12-30,0.3683722260748959,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.36799562231072125,0.36809243332164027,0.28542442780280114,0.35221026615097817,0.338003,0.36936188,0.18603322418937035
2021-12-31,0.3471671867776236,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3466572827091228,0.34728136828903344,0.28293481614757776,0.33421438762472294,0.311864,0.34692967,0.2305689244211609
2022-01-01,0.2716522769301895,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.27110406485235433,0.2716417623844283,0.26461626043495867,0.2616028907943073,0.28174064,0.32232308,0.22792006047972985
2022-01-02,0.2882382686084142,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2882789088947379,0.28832218639246293,0.2375823073516491,0.2774707615312258,0.28464,0.30514148,0.2300563952566082
2022-01-03,0.3870961627369393,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.386509872586995,0.3872947196230635,0.2782873342888912,0.3664936362358859,0.32912663,0.3441648,0.25750134556153365
2022-01-04,0.4001297965788256,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3992930660607028,0.40005969602030617,0.2787227384996988,0.377939590865754,0.35759225,0.38879988,0.28933293322631665
2022-01-05,0.3978589343504392,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3975792093080289,0.39802490918891686,0.282427630009555,0.3760698175578959,0.37861952,0.40287307,0.2885765409708912
2022-01-06,0.327380894590846,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3284723912698382,0.32750344442403234,0.2855823590553251,0.3169602748740552,0.40052953,0.40436286,0.22504827889212914
2022-01-07,0.3977697642163661,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39693892602383946,0.3978687712439058,0.2830927474001017,0.37368094375888444,0.37390536,0.3518753,0.31916571917542763
2022-01-08,0.3699684466019416,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37074566562593536,0.3700382352459701,0.2647741916874826,0.34790739527992526,0.33853066,0.3549886,0.3637594259024555
2022-01-09,0.3601976999537679,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.36143088120803085,0.36026244099681987,0.23774023860417304,0.33723751481019937,0.35253054,0.3674717,0.3411262831331188
2022-01-10,0.4167200069348127,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.41497850309644696,0.4166961215569282,0.27844526554141513,0.38859309339802794,0.45080215,0.45321852,0.29584433833667584
2022-01-11,0.4055220180305132,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.40498886287900004,0.4065574858833007,0.27888066975222275,0.3797656464463859,0.4527869,0.4567012,0.2684956511337733
2022-01-12,0.419751560332871,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.41793324546186783,0.4189079885301833,0.28258556126207895,0.39193178144311713,0.42903766,0.41840047,0.2871581739426548
2022-01-13,0.4388144359685621,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.43546776926209796,0.4398737534128196,0.28574029030784903,0.40667667067845903,0.41666403,0.39265347,0.37211178752192803
2022-01-14,0.4398147249190938,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4363050503896322,0.43993869096931015,0.28325067865262565,0.4082146211514695,0.4009052,0.394309,0.3046975298465187
2022-01-15,0.4025096509477577,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.40215393092428287,0.40255934023755957,0.26493212294000656,0.374399620480022,0.34692436,0.36096942,0.2961029181868727
2022-01-16,0.3756501386962552,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37641343776623515,0.37585018490056415,0.23789816985669698,0.3499938709533157,0.34560618,0.37675568,0.27840951500990935
2022-01-17,0.4699056865464632,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.46312016602589445,0.4697136295226089,0.2786031967939391,0.43072294396918637,0.4263845,0.41904908,0.3194866603852207
2022-01-18,0.4645579634766527,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4590697404212755,0.4667252080021702,0.2790386010047467,0.4272928038079623,0.43800336,0.45902628,0.32639012994775124
