date,actual,N-BEATS v2 (covariate-conditioned),residual
2021-11-14,0.3013678340268146,0.3144147,-0.013046875779627654
2021-11-15,0.3738280744336569,0.35124806,0.02258001873716947
2021-11-16,0.3918184234858992,0.3781559,0.013662536358976574
2021-11-17,0.4098312528895052,0.3792241,0.030607161121240456
2021-11-18,0.3788653490522422,0.38023818,-0.001372826339908706
2021-11-19,0.385960876098012,0.3586982,0.027262686839436556
2021-11-20,0.3692199491447064,0.34071124,0.02850871314464537
2021-11-21,0.3297829403606102,0.33767867,-0.007895730522568534
2021-11-22,0.4025199375866851,0.37966233,0.022857602667709254
2021-11-23,0.417673485899214,0.40286875,0.014804738188032351
2021-11-24,0.4280868007397133,0.40258127,0.02550552623028335
2021-11-25,0.4059676953305594,0.39372405,0.012243641232430102
2021-11-26,0.4087164817383263,0.38145584,0.027260643058058975
2021-11-27,0.4044891932501155,0.35402417,0.050465021420891876
2021-11-28,0.3567800508552935,0.36287394,-0.00609389080463385
2021-11-29,0.3708103906611188,0.39712045,-0.026310055305601765
2021-11-30,0.4298802588996764,0.3936639,0.0362163458881255
2021-12-01,0.4444348705501617,0.41997516,0.024459708997732477
2021-12-02,0.4572960009246416,0.40757564,0.049720363822514546
2021-12-03,0.3668652334720295,0.41346148,-0.046596243092377865
2021-12-04,0.380249826629681,0.34023076,0.040019063671154376
2021-12-05,0.3464036638927415,0.37571803,-0.029314363460545223
2021-12-06,0.3364524387424872,0.39857292,-0.062120483010442484
2021-12-07,0.4004894244105408,0.44175828,-0.04126885062150265
2021-12-08,0.3568279010633379,0.40083984,-0.04401193434201184
2021-12-09,0.4483051317614424,0.41708773,0.031217398015867426
2021-12-10,0.4028228155339806,0.4120035,-0.009180671814575936
2021-12-11,0.3589283402681461,0.3598848,-0.0009564582586178427
2021-12-12,0.3097549121590383,0.34313133,-0.03337642143051556
2021-12-13,0.3947395399907535,0.37606975,0.018669785628647184
2021-12-15,0.434163083680074,0.4352495,-0.0010864237471415739
2021-12-16,0.4365525889967637,0.43615165,0.0004009354685501898
2021-12-18,0.4597862343966712,0.3993308,0.06045543958542243
2021-12-21,0.4906049468331021,0.4503252,0.0402797558121365
2021-12-23,0.463469371243643,0.4548777,0.008591666861700265
2021-12-25,0.3019438858067498,0.39338905,-0.09144516038541939
2021-12-28,0.3728561604253351,0.38687184,-0.014015684104770498
2022-01-01,0.2716522769301895,0.37222525,-0.10057297784390412
2022-01-02,0.2882382686084142,0.39126053,-0.10302226591650337
2022-01-03,0.3870961627369393,0.3520389,0.035057272613572
2022-01-04,0.4001297965788256,0.39563206,0.004497738196791279
2022-01-05,0.3978589343504392,0.3905608,0.007298128552862271
2022-01-06,0.327380894590846,0.3718957,-0.04451480610228448
2022-01-07,0.3977697642163661,0.3348137,0.06295605018896133
2022-01-08,0.3699684466019416,0.33918536,0.03078308950813058
2022-01-09,0.3601976999537679,0.36535913,-0.005161427567747012
2022-01-10,0.4167200069348127,0.4200283,-0.0033082921584337566
2022-01-11,0.4055220180305132,0.44805753,-0.04253551427997265
2022-01-12,0.419751560332871,0.40059343,0.01915813052902271
2022-01-13,0.4388144359685621,0.40001696,0.038797472486659046
2022-01-14,0.4398147249190938,0.40394455,0.035870172974361125
2022-01-15,0.4025096509477577,0.38760838,0.01490127182216261
2022-01-16,0.3756501386962552,0.39685524,-0.021205096403537294
2022-01-17,0.4699056865464632,0.4421473,0.027758371997970765
2022-01-18,0.4645579634766527,0.4837517,-0.01919375075293106
2022-01-19,0.4707674526121127,0.4475443,0.023223146095465386
2022-01-20,0.4557807443365695,0.4242188,0.03156194069238921
2022-01-21,0.4654152219140083,0.42239457,0.043020648225501223
2022-01-22,0.4098435043920481,0.40579545,0.004048049413105215
2022-01-23,0.3559286292186777,0.3867896,-0.03086096090163787
2022-01-24,0.4612857142857142,0.4118667,0.04941901959691719
2022-01-25,0.4549031437817845,0.46304175,-0.008138608795043523
2022-01-26,0.4469975150254275,0.4418409,0.005156627955725357
2022-01-27,0.4643056518723994,0.40717214,0.05713350841307935
2022-01-28,0.4501795538603791,0.43275008,0.017429477804852378
2022-01-29,0.4104052820157188,0.3768796,0.03352567934504924
2022-01-30,0.3598170365233471,0.36660334,-0.006786308155531662
2022-01-31,0.4603742487286176,0.4209902,0.03938404987798588
2022-02-01,0.4600503351826167,0.46033108,-0.0002807471614384993
2022-02-02,0.4325090730466943,0.45186308,-0.019354007216443536
2022-02-03,0.4306169093851132,0.4125926,0.01802431952991912
2022-02-04,0.420503640776699,0.42266864,-0.0021649950684853314
2022-02-05,0.3812044036061026,0.37295464,0.008249766793892499
2022-02-06,0.3297910887656032,0.36189845,-0.03210736327793012
2022-02-07,0.426674699491447,0.42375422,0.002920484250968469
2022-02-08,0.4139673485899214,0.45188475,-0.03791739796159227
2022-02-09,0.4120954692556633,0.4192833,-0.007187831382535537
2022-02-10,0.4168210240406841,0.40409085,0.012730172495350245
2022-02-11,0.3969446948682385,0.40501225,-0.008067555078355715
2022-02-12,0.3716004969949144,0.35363936,0.017961132752360665
2022-02-13,0.3243260517799352,0.34818855,-0.02386249750023145
2022-02-14,0.4241952149791955,0.4122927,0.011902525894188776
2022-02-15,0.4119108876560333,0.4465727,-0.03466180354613041
2022-02-16,0.4080958159963014,0.4078533,0.00024251065648817072
2022-02-17,0.3884006588072121,0.39675173,-0.00835107282692793
2022-02-18,0.3859889620896902,0.3839433,0.0020456725713338675
2022-02-19,0.3622300624133148,0.34014717,0.022082894969085665
2022-02-20,0.3271885113268608,0.34245926,-0.01527075009052814
2022-02-21,0.4010158922792418,0.40828934,-0.007273450839425821
2022-02-22,0.3753547734627832,0.4186132,-0.04325842195652835
2022-02-23,0.3796971220527045,0.37179685,0.007900275662933998
2022-02-24,0.4010251964863615,0.368181,0.03284420626724527
2022-02-25,0.4007512713823393,0.38077956,0.01997170700169354
2022-02-26,0.3528671983356449,0.3408423,0.012024891721722775
2022-02-27,0.3095233472029588,0.32288465,-0.013361301835355999
2022-02-28,0.3644309408229311,0.38782305,-0.02339210443082257
2022-03-01,0.3652930536292186,0.38294482,-0.017651768682182767
2022-03-02,0.3719625520110956,0.35753587,0.014426683127962692
2022-03-03,0.3865846047156726,0.36112195,0.02546265218195065
2022-03-04,0.3911935390661118,0.36944622,0.02174732105234839
2022-03-05,0.3799732431807673,0.33628562,0.04368762225295664
2022-03-06,0.3369156264447526,0.34385654,-0.006940916857783419
2022-03-07,0.4102356680536291,0.40179205,0.008443618645670115
2022-03-08,0.4005865695792879,0.42493686,-0.02435029122050153
2022-03-09,0.3990346740638003,0.39938194,-0.00034726153266578796
2022-03-10,0.3765770920018492,0.38919148,-0.012614386488980278
2022-03-11,0.381047965788257,0.36783886,0.013209106230151535
2022-03-12,0.330219544613962,0.3350599,-0.004840366398687512
2022-03-13,0.3098596856218215,0.3067016,0.0031580850702162544
2022-03-14,0.3971998381877022,0.37355125,0.02364858868361286
2022-03-15,0.3549122746185852,0.3982603,-0.04334802077249755
2022-03-16,0.3665307443365695,0.3574117,0.009119031928503718
2022-03-17,0.391764736477115,0.3528107,0.038954025808551174
2022-03-18,0.3953463938973647,0.3658197,0.029526701285670365
2022-03-19,0.3342029010633379,0.33506802,-0.0008651161810011021
2022-03-20,0.3117271151178918,0.3144783,-0.002751192844525796
2022-03-21,0.3700583102172907,0.39128846,-0.021230149083704186
2022-03-22,0.3881985668053629,0.3816765,0.00652207173013708
2022-03-23,0.3584609338881183,0.37832567,-0.019864737069447025
2022-03-24,0.3704947411003235,0.34978974,0.020705002445233156
2022-03-25,0.3534101941747572,0.36107734,-0.007667144282350324
2022-03-26,0.3298818192325474,0.31370997,0.01617184494360696
2022-03-27,0.2976108992140545,0.3201658,-0.022554913755153283
2022-03-28,0.3517825936199722,0.36975643,-0.01797383676752473
2022-03-29,0.3610434003698566,0.36344692,-0.002403520740296594
2022-03-30,0.3700385460009245,0.3602127,0.009825832520928779
2022-03-31,0.3844434812760055,0.3501292,0.034314294168919346
2022-04-01,0.4126375404530744,0.3615415,0.05109603082477848
2022-04-02,0.3781742371705963,0.3438849,0.034289351859469575
2022-04-03,0.3401963707813222,0.33033857,0.00985780328597613
2022-04-04,0.399592464170134,0.40460756,-0.005015100040757725
2022-04-05,0.3829206541840037,0.41476327,-0.031842617624620595
2022-04-06,0.3738696833102172,0.37356594,0.0003037412611907042
2022-04-07,0.3644206541840036,0.36731097,-0.002890316837648621
2022-04-08,0.3531175450762829,0.35724655,-0.004129002861110287
2022-04-09,0.324424872861766,0.3116978,0.012727061973475617
2022-04-10,0.2968608992140545,0.3023416,-0.005480710979198056
2022-04-11,0.3317199491447063,0.3535911,-0.021871165137901716
2022-04-12,0.338295538603791,0.33792147,0.0003740682001197593
2022-04-13,0.329627080443828,0.3327628,-0.0031357271638227657
2022-04-14,0.2728840730466944,0.31094956,-0.038065490933408164
2022-04-15,0.2452791262135921,0.2762177,-0.030938572837311218
2022-04-16,0.2536915164123902,0.26964328,-0.015951760517465163
2022-04-17,0.2597855409153952,0.259283,0.0005025347241415234
2022-04-18,0.2593357027276929,0.28032333,-0.020987623859984095
2022-04-19,0.3340961627369394,0.2925499,0.04154625457577604
2022-04-20,0.3407069463707813,0.33151093,0.009196015117348078
2022-04-21,0.3447852519648636,0.3257812,0.01900405560904389
2022-04-22,0.329930073971336,0.32001734,0.009912736172263736
2022-04-23,0.3287019764216365,0.30696687,0.02173510539845841
2022-04-24,0.297797619047619,0.31189534,-0.014097721633457072
2022-04-25,0.3332391354600092,0.34986323,-0.01662409572208917
2022-04-26,0.3223158807212204,0.35730955,-0.03499366932570036
2022-04-27,0.3418454692556634,0.31802407,0.023821400184847352
2022-04-28,0.3456805362921867,0.32031548,0.025365056059947932
2022-04-29,0.3247371128062875,0.3140659,0.0106712093810708
2022-04-30,0.3002568192325474,0.2814401,0.01881671021803627
2022-05-01,0.2686700762829403,0.2818949,-0.013224816171207021
2022-05-02,0.3204056865464632,0.30530888,0.015096808124679728
2022-05-03,0.314958275543227,0.32041124,-0.005452959550843461
2022-05-04,0.3229202496532593,0.30984467,0.01307557697335815
2022-05-05,0.3203509015256587,0.30770212,0.012648777406853773
2022-05-06,0.3219297561257512,0.29788268,0.024047080001178445
2022-05-07,0.2856322526583448,0.28550088,0.0001313686022534899
2022-05-08,0.2672256125751271,0.27809328,-0.010867665832923423
2022-05-09,0.2915237517337031,0.3055619,-0.014038148405151885
2022-05-10,0.2875347318539066,0.29381916,-0.006284427415426286
2022-05-11,0.2906163892741562,0.29078913,-0.0001727380756973429
2022-05-12,0.298337263060564,0.2886525,0.009684753609651542
2022-05-13,0.2953844197873324,0.28870025,0.006684167015954812
2022-05-14,0.2960863384188626,0.27102077,0.025065568345925604
2022-05-15,0.2671548389582369,0.28394365,-0.01678881414845257
2022-05-16,0.2879380779010633,0.29844913,-0.010511050965132385
2022-05-19,0.3034334835876097,0.2986795,0.0047539827693571235
2022-05-20,0.3068303860379103,0.29025024,0.016580144281471088
2022-05-21,0.3040908749422099,0.29225394,0.011836933644678749
2022-05-22,0.2785324009862844,0.30013648,-0.02160407576885781
2022-05-23,0.2943925681923254,0.29914886,-0.004756289401210978
2022-05-24,0.2958639620896902,0.29446006,0.0014039038774099066
2022-05-25,0.2945127716134997,0.29711697,-0.0026041934419659962
2022-05-26,0.2968355871474803,0.29279584,0.004039750221973726
2022-05-27,0.3009322699953767,0.29196978,0.008962493841812247
2022-05-28,0.2984979195561719,0.2788995,0.019598428722889416
2022-05-29,0.2673304438280166,0.2886549,-0.02132444980868692
2022-05-30,0.2894090383726305,0.28540096,0.004008081503505123
2022-05-31,0.2897415626444752,0.29640275,-0.006661189754969377
2022-06-01,0.2976018454038996,0.29156166,0.006040182253112258
2022-06-02,0.3005238678804854,0.29200926,0.008514603649757257
2022-06-03,0.308939120697784,0.2936941,0.015245011973189893
2022-06-04,0.2982329653371319,0.28115076,0.01708220707068292
2022-06-05,0.2654146788990826,0.28326434,-0.017849660071101725
