date,actual,N-BEATS v2 (covariate-conditioned),residual
2021-03-01,0.4167077442956349,0.41640255,0.00030519574407544825
2021-03-02,0.3965701884920635,0.43250838,-0.03593819072889903
2021-03-03,0.3815653521825396,0.39843336,-0.01686800529464849
2021-03-04,0.3838977554563492,0.3822597,0.0016380587343185482
2021-03-05,0.400395275297619,0.37517703,0.02521824950263607
2021-03-06,0.3812373727972201,0.36454302,0.016694352071969842
2021-03-07,0.3788928394142467,0.37096325,0.007929593783982392
2021-03-08,0.4280745842640853,0.43265447,-0.0045798859412217174
2021-03-09,0.4535380367336808,0.43106294,0.022475099950843902
2021-03-10,0.4370491182314953,0.4397809,-0.0027317727101245914
2021-03-11,0.426722305017387,0.41760376,0.00911854405966911
2021-03-12,0.4076849230004967,0.40998173,-0.0022968045996009656
2021-03-13,0.3546872669649515,0.37259382,-0.017906553130110747
2021-03-14,0.367832463335819,0.35626358,0.011568885397739148
2021-03-15,0.4378008016405667,0.4243485,0.013452298289355125
2021-03-16,0.422741610738255,0.4362528,-0.013511191872142336
2021-03-17,0.418155565920398,0.40481317,0.013342395487353553
2021-03-18,0.4191465174129353,0.39900318,0.02014333953169445
2021-03-19,0.3983233208955223,0.40116546,-0.0028421346842353867
2021-03-20,0.3762499689054726,0.36423898,0.0120109914732216
2021-03-21,0.3604310634328358,0.37363985,-0.013208788375712155
2021-03-22,0.4296697139303482,0.39929572,0.030373996452549734
2021-03-23,0.4209382151741293,0.4328397,-0.011901476464817207
2021-03-24,0.4247266480099502,0.41186565,0.012860996402436764
2021-03-25,0.4200208333333333,0.41418406,0.0058367696603138786
2021-03-26,0.4097215485074626,0.39917886,0.01054268593574631
2021-03-27,0.3548040422885572,0.37204576,-0.01724171309779532
2021-03-28,0.3135176927860696,0.35473743,-0.04121973802485873
2021-03-29,0.3544420708955224,0.36915332,-0.014711249893814782
2021-03-30,0.3501306281094527,0.36872387,-0.018593241214277745
2021-03-31,0.3441381840796019,0.35725063,-0.013112446775958408
2021-04-01,0.298548973880597,0.34181663,-0.04326766005914606
2021-04-02,0.3006564987562188,0.2807111,0.01994538434963311
2021-04-03,0.3127734763681591,0.3031593,0.00961417985555535
2021-04-04,0.3092265858208955,0.30886328,0.0003633036172212001
2021-04-05,0.3165843905472636,0.33697793,-0.020393538329613214
2021-04-06,0.3880791666666666,0.32750306,0.0605761113325754
2021-04-07,0.3760281405472637,0.3785935,-0.002565363881599836
2021-04-08,0.3610324626865671,0.36266905,-0.0016365880069448835
2021-04-09,0.3495489427860696,0.35385948,-0.004310541409639601
2021-04-10,0.3279706778606964,0.33143818,-0.003467505923788472
2021-04-11,0.3466499689054726,0.32764232,0.01900764731886373
2021-04-12,0.3876284825870646,0.38700145,0.0006270277568949378
2021-04-13,0.3929640547263681,0.39725426,-0.004290203667873249
2021-04-14,0.390673041044776,0.38999373,0.000679313837592177
2021-04-15,0.3931754729897934,0.3733171,0.01985838033270415
2021-04-16,0.3906268048294746,0.36985177,0.02077503681265941
2021-04-17,0.3573938884739855,0.35209072,0.005303172111985999
2021-04-18,0.3409073002240477,0.34713346,-0.006226157436627355
2021-04-19,0.386909851879512,0.37860984,0.008300015777980008
2021-04-20,0.3859455439382623,0.39503875,-0.00909320980967776
2021-04-21,0.3795427877428998,0.37236005,0.007182737064646616
2021-04-22,0.3711857249626307,0.36547208,0.005713646639266434
2021-04-23,0.3430501370204284,0.3562971,-0.013246968530337577
2021-04-24,0.3137923517688091,0.31630495,-0.0025126001373951268
2021-04-25,0.3124220229197807,0.31650892,-0.004086896080844893
2021-04-26,0.3539128051818634,0.34948817,0.004424636227014167
2021-04-27,0.3676014885401096,0.35665008,0.010951404282983745
2021-04-28,0.3698814461883408,0.36403638,0.005845064943681366
2021-04-29,0.3848951482311908,0.36598784,0.018907310916585096
2021-04-30,0.3840886584454409,0.36983302,0.014255636089407553
2021-05-01,0.3417889573991031,0.35343614,-0.011647184807088928
2021-05-02,0.3298267625809666,0.3458471,-0.016020337438488352
2021-05-03,0.37273408694569,0.37279445,-6.0362383686229926e-05
2021-05-04,0.3743392189835575,0.39035305,-0.016013834824654793
2021-05-05,0.3789763639760837,0.37757,0.0014063607049807914
2021-05-06,0.362589250124564,0.37612632,-0.013537069045434169
2021-05-07,0.3503715433482809,0.35175556,-0.0013840160961465786
2021-05-08,0.3214768622321873,0.3217648,-0.000287934740087481
2021-05-09,0.3199192825112107,0.31971195,0.00020732910964516016
2021-05-10,0.3478470042351768,0.3602981,-0.012451092898459692
2021-05-11,0.3528524539113103,0.35085136,0.002001096928125501
2021-05-12,0.3604943592620294,0.35044074,0.010053618676702236
2021-05-13,0.3700718960359012,0.35694414,0.013127752263775938
2021-05-14,0.3620872911992021,0.35915107,0.0029362258496232196
2021-05-15,0.3217712540513587,0.3320658,-0.010294536840288637
2021-05-16,0.3233062515582149,0.31683764,0.006468612941653018
2021-05-17,0.3533355459985041,0.3622556,-0.00892005707652338
2021-05-18,0.370563201196709,0.3592605,0.011302701719322517
2021-05-19,0.361163269758165,0.36941466,-0.008251387596189874
2021-05-20,0.3430818062827225,0.358415,-0.015333201308525057
2021-05-21,0.3606123161306407,0.33810937,0.022502942084315025
2021-05-22,0.3229348977811019,0.32932004,-0.00638514554432229
2021-05-23,0.3023457678883071,0.31756666,-0.01522089513850261
2021-05-24,0.3698392545499875,0.34246805,0.02737120144749422
2021-05-25,0.3663087447020692,0.37677285,-0.010464106049807631
2021-05-26,0.3535807155322861,0.36363122,-0.010050503139512612
2021-05-27,0.3499165108451758,0.3540608,-0.004144288038262334
2021-05-28,0.3423098666168037,0.34978735,-0.0074774878524956345
2021-05-29,0.3092902331089504,0.31876633,-0.009476092603253605
2021-05-30,0.2922216716529543,0.3083185,-0.016096824097472928
2021-05-31,0.3322363818630475,0.3302372,0.0019991720661419743
2021-06-01,0.3475687332605429,0.33875006,0.008818668887526526
2021-06-02,0.3427329866156253,0.34702438,-0.004291394545110794
2021-06-03,0.3596106026546777,0.34249055,0.017120048798781706
2021-06-04,0.3528018192635561,0.35226804,0.0005337790833497835
2021-06-05,0.3084382617062219,0.32282102,-0.014382759373795184
2021-06-06,0.2927986690186016,0.3027113,-0.009912638983870348
2021-06-07,0.3234612197990164,0.33650154,-0.013040318954493146
2021-06-08,0.3300958680778276,0.33873597,-0.008640099796699385
2021-06-09,0.3323017960230917,0.33364275,-0.0013409549553781708
2021-06-10,0.3397470333547145,0.33394846,0.0057985701531916845
2021-06-11,0.3299363908488347,0.32970905,0.00022733780928391178
2021-06-12,0.3047411000641437,0.30361658,0.0011245167168231207
2021-06-13,0.2936204030361342,0.30019674,-0.006576334014875951
2021-06-14,0.3378043617703656,0.32737213,0.010432228038523561
2021-06-15,0.3475685001069061,0.3418451,0.0057234049492828065
2021-06-16,0.3588707772076117,0.3454783,0.013392480927704453
2021-06-17,0.3618526031644216,0.35956925,0.0022833516270985843
2021-06-18,0.3333293243532178,0.35637835,-0.023049022328377022
2021-06-19,0.3240976587556125,0.30390552,0.020192141892743265
2021-06-20,0.2947494654693179,0.31373578,-0.018986317630810268
2021-06-21,0.3383493692537951,0.33226556,0.006083813395183046
2021-06-22,0.3421323765234124,0.3449567,-0.0028243195100653984
2021-06-23,0.3464939063502245,0.34403342,0.0024604862643174963
2021-06-24,0.3308131280735514,0.35066104,-0.019847911278865593
2021-06-25,0.3205900684199272,0.330414,-0.009823928753382116
2021-06-26,0.3015631280735514,0.30028528,0.0012778483227274262
2021-06-27,0.3008851828094932,0.29721856,0.003666621637007872
2021-06-28,0.3486953175112251,0.33532363,0.01337168574776687
2021-06-29,0.3341140153944836,0.34997877,-0.015864759391511885
2021-06-30,0.3180976854821466,0.3405675,-0.02246981391703856
2021-07-01,0.3289572909985032,0.33410537,-0.005148081430390861
2021-07-02,0.3168133953388924,0.33044156,-0.013628168982625533
2021-07-03,0.3018268922386145,0.30083975,0.000987140279767429
2021-07-04,0.2948397744280521,0.29920426,-0.00436448568280301
2021-07-05,0.3213227228992943,0.32988256,-0.008559839261197633
2021-07-06,0.3472377325208466,0.32904306,0.018194671979693655
2021-07-07,0.3278204511438956,0.34611097,-0.018290518637980036
2021-07-08,0.3375451678426341,0.33728874,0.000256430545576003
2021-07-09,0.321294366046611,0.33524612,-0.013951749876316866
2021-07-10,0.2954029559546717,0.29789793,-0.0024949789589635563
2021-07-11,0.2885560722685482,0.2934302,-0.004874136891302894
2021-07-12,0.3317683611289287,0.32671407,0.005054292477729372
2021-07-13,0.3315658541800299,0.33906126,-0.007495406043358799
2021-07-14,0.3298570664956168,0.33239174,-0.0025346723959847606
2021-07-15,0.3249830019243104,0.33771622,-0.012733219885076807
2021-07-16,0.3201312807355142,0.3247532,-0.004621914311864317
2021-07-17,0.2944472150951464,0.3011093,-0.006662098869697375
2021-07-18,0.2865209268762027,0.29612356,-0.009602637367113975
2021-07-19,0.3197783835792174,0.32536182,-0.005583434495962658
2021-07-20,0.3300401298909557,0.3283037,0.0017364351659190924
2021-07-21,0.3370245483215736,0.3309168,0.006107756167261447
2021-07-22,0.3472054468676501,0.33998746,0.007217990069096625
2021-07-23,0.3386468890314303,0.3397102,-0.001063316761950428
2021-07-24,0.2980686337395766,0.3056685,-0.007599869306459173
2021-07-25,0.2862614656831302,0.29246023,-0.006198767289968543
2021-07-26,0.3187521247594612,0.33055434,-0.011802211549971797
2021-07-27,0.3222193981184519,0.32937813,-0.007158729933305907
2021-07-28,0.3257556125721616,0.32989284,-0.004137231389554075
2021-07-29,0.3277876576865511,0.33803058,-0.010242919019381513
2021-07-30,0.3243191415437246,0.32331604,0.0010031038888478894
2021-07-31,0.2948052971990592,0.3004912,-0.0056859165994637695
2021-08-01,0.283640581569382,0.29251653,-0.008875947990707123
2021-08-02,0.3012335097284583,0.3188296,-0.017596086314174753
2021-08-03,0.3116577132777421,0.31442583,-0.002768112794950761
2021-08-04,0.321236262561471,0.3167421,0.004494170190484037
2021-08-05,0.316978485140047,0.32641906,-0.009440570321836539
2021-08-06,0.3153850759033568,0.31359288,0.0017921949390776182
2021-08-07,0.2976079751977763,0.29066366,0.0069443156251750016
2021-08-08,0.2765307889672866,0.2916972,-0.01516641514571998
2021-08-09,0.2952750160359204,0.31204903,-0.016774015221709015
2021-08-10,0.3081023358990806,0.3099789,-0.00187656644085471
2021-08-11,0.3099734605516356,0.31544942,-0.00547595608578505
2021-08-12,0.3164012721830233,0.32196644,-0.005565167302526652
2021-08-14,0.3025751550138977,0.32121438,-0.018639222866198735
2021-08-15,0.2852491447509087,0.29566997,-0.010420828145667249
2021-08-16,0.2963959001496685,0.2977076,-0.0013116873308765542
2021-08-17,0.2961581141757536,0.31060794,-0.014449825782818781
2021-08-18,0.2948153463758819,0.30602604,-0.011210695131839032
2021-08-19,0.2977824192858669,0.3066577,-0.008875282444861243
