date,actual,N-BEATS v2 (covariate-conditioned),residual
2021-05-10,0.305460994397759,0.30094653,0.00451446071779682
2021-05-11,0.310025700280112,0.30779955,0.0022261523694216967
2021-05-12,0.3167740896358543,0.30619296,0.010581125320439866
2021-05-13,0.3239360644257703,0.30507445,0.01886161107188844
2021-05-14,0.3048280112044818,0.30147013,0.0033578805224901975
2021-05-15,0.2723757703081232,0.2692915,0.0030842799917322195
2021-05-16,0.2651454481792717,0.26602823,-0.0008827772426338032
2021-05-17,0.3210591736694678,0.3078624,0.013196772660861833
2021-05-18,0.3244631652661064,0.3237827,0.0006804530449607826
2021-05-19,0.3228821428571428,0.31324306,0.009639081553050377
2021-05-20,0.3147630952380952,0.31076902,0.003994073727017322
2021-05-21,0.295003431372549,0.3041537,-0.009150279231165015
2021-05-22,0.271682212885154,0.2606322,0.011050025757086968
2021-05-23,0.2471451680672268,0.2605465,-0.013401337383975587
2021-05-24,0.32251918767507,0.29887715,0.023642037854742226
2021-05-25,0.3251390056022408,0.31563413,0.009504874170661204
2021-05-26,0.3160943977591036,0.31844604,-0.0023516423943998332
2021-05-27,0.3066294117647058,0.3001999,0.0064295156675225895
2021-05-28,0.2839554621848739,0.29393005,-0.009974591526063614
2021-05-29,0.2612409663865546,0.25010183,0.01113913185095583
2021-05-30,0.2439751400560223,0.25431567,-0.010340534248939853
2021-05-31,0.3038692393736018,0.29439312,0.009476117177404264
2021-06-01,0.3137818966384863,0.3000808,0.013701090621564327
2021-06-02,0.3003299287422862,0.3068695,-0.006539578093651299
2021-06-03,0.3170302242256125,0.2948659,0.022164317987056592
2021-06-04,0.3058468562182154,0.2995042,0.006342665534850522
2021-06-05,0.2724335991678224,0.2662674,0.006166210108755621
2021-06-06,0.2492034789644013,0.25768712,-0.008483642665313679
2021-06-07,0.2929880374479888,0.30481198,-0.011823946852624612
2021-06-08,0.2967376329172445,0.3032545,-0.006516852213065583
2021-06-09,0.3029586800739713,0.29486555,0.008093131463284053
2021-06-10,0.3066326860841423,0.29461643,0.012016255086293781
2021-06-11,0.3016217637540452,0.2971199,0.00450187807098551
2021-06-12,0.2694334835876097,0.26313704,0.006296441065179292
2021-06-13,0.2516604831252889,0.25332922,-0.0016687343086405626
2021-06-14,0.3101675913083679,0.30107075,0.009096841548693835
2021-06-15,0.3137253236245954,0.3095036,0.004221738524421426
2021-06-16,0.3221118816458622,0.31114575,0.010966128977481449
2021-06-17,0.3222761211280628,0.30692518,0.015350943553905094
2021-06-18,0.2934182269995376,0.30152228,-0.00810405774663242
2021-06-19,0.2814145862228386,0.2600679,0.02134667626686021
2021-06-20,0.256711396208969,0.26139253,-0.004681137570175298
2021-06-21,0.2884436546463245,0.2967372,-0.00829353941495481
2021-06-22,0.2874723185390661,0.29299822,-0.005525905957775357
2021-06-23,0.2930475612575127,0.2911794,0.001868172495992304
2021-06-24,0.2804433079056865,0.28599936,-0.0055560497946614
2021-06-25,0.2758503814147017,0.27380332,0.0020470579073927353
2021-06-26,0.270216944059177,0.25103593,0.019181015332980722
2021-06-27,0.2529799468331021,0.2542461,-0.0012661390490847912
2021-06-28,0.3066866620434581,0.28069222,0.02599444230926623
2021-06-29,0.2901114193250115,0.30675822,-0.016646805639130346
2021-06-30,0.2916651641239019,0.29555464,-0.003889473785033626
2021-07-01,0.290757628294036,0.28806433,0.002693297477767087
2021-07-02,0.2883915279704114,0.28616187,0.002229658206083396
2021-07-03,0.2620139852057327,0.2631081,-0.0010941192616592543
2021-07-04,0.2390405686546463,0.25389814,-0.014857575113664256
2021-07-05,0.2766904184003698,0.2839229,-0.007232492289937831
2021-07-06,0.276964343504392,0.28739244,-0.010428093953646356
2021-07-07,0.2635046232085067,0.28214884,-0.018644214834706185
2021-07-08,0.2650906148867313,0.27278978,-0.007699161438494528
2021-07-09,0.2656299121590383,0.26933625,-0.0037063412455790035
2021-07-10,0.2619361997226074,0.24882351,0.013112691102345253
2021-07-11,0.23693111419325,0.25002086,-0.01308974743242139
2021-07-12,0.2569994220989366,0.26848745,-0.011488031361756745
2021-07-13,0.2554189204808136,0.27080768,-0.015388762987051385
2021-07-14,0.2584783865002311,0.26535416,-0.006875769993909542
2021-07-15,0.2585432847896439,0.26485068,-0.00630739127007901
2021-07-16,0.2580954114655571,0.26116526,-0.003069849803058633
2021-07-17,0.2422115117891816,0.24503522,-0.0028237044230910446
2021-07-18,0.2171510055478502,0.24060723,-0.023456226307542266
2021-07-19,0.2704489135460009,0.2544698,0.015979101629649606
2021-07-20,0.2811942903374942,0.27460125,0.006593039450577098
2021-07-21,0.2854332524271844,0.2818105,0.0036227601500390394
2021-07-22,0.2994448682385575,0.2821215,0.017323358924974108
2021-07-23,0.2942156148867313,0.28282207,0.011393542380780386
2021-07-24,0.2531656842348589,0.25666964,-0.003503956306217748
2021-07-25,0.2334689089227923,0.23832573,-0.0048568210433713455
2021-07-26,0.2684197295423023,0.2765618,-0.00814206712288934
2021-07-27,0.2677954230235783,0.27917635,-0.011380931384685877
2021-07-28,0.2649809870550161,0.2716361,-0.006655111568259653
2021-07-29,0.2748705501618123,0.2698217,0.0050488467278217986
2021-07-30,0.2717479773462783,0.27257687,-0.0008288911878098215
2021-07-31,0.2548707235321313,0.24551843,0.009352292464664569
2021-08-01,0.2204206541840036,0.24036328,-0.019942630761484365
2021-08-02,0.2593201571890892,0.25856748,0.000752674956041699
2021-08-03,0.2636553398058252,0.26912606,-0.005470717818991722
2021-08-04,0.2706883957466481,0.26243356,0.00825483704417923
2021-08-05,0.2649979773462783,0.2673048,-0.002306830555104167
2021-08-06,0.2680720642625982,0.26592135,0.0021507099687749776
2021-08-07,0.2521404299583911,0.24368905,0.008451384648370641
2021-08-08,0.2212380952380951,0.23777398,-0.016535889432543943
2021-08-09,0.2624258552935737,0.2525162,0.009909645214380591
2021-08-10,0.267719197873324,0.26847306,-0.000753861065656114
2021-08-11,0.2671177184466019,0.26881728,-0.0016995573159560573
2021-08-12,0.2810012713823393,0.26785034,0.013150931969650115
2021-08-13,0.2812357836338419,0.27460632,0.006629466352118862
2021-08-14,0.2742979079981507,0.25017142,0.024126485039776657
2021-08-15,0.2351996070272769,0.2481341,-0.012934499370351876
2021-08-16,0.2664073046694405,0.2659542,0.00045310821634603204
2021-08-17,0.2651600785945446,0.28089133,-0.015731250455519485
2021-08-18,0.2622478617660656,0.26943085,-0.007182984209810228
2021-08-19,0.263885055478502,0.26349616,0.00038889497129984685
2021-08-20,0.2719953767914932,0.26452282,0.007472556080357351
2021-08-21,0.2620299930651872,0.24973011,0.012299882896730174
2021-08-22,0.2302453767914932,0.24659415,-0.016348769102557392
2021-08-23,0.2706439551548775,0.25972047,0.01092348067329485
2021-08-24,0.2635703305594082,0.27846438,-0.014894046367013913
2021-08-25,0.2736770688858067,0.26710546,0.006571608718875521
2021-08-26,0.2760554207119741,0.26939642,0.00665899641845602
2021-08-27,0.2752890083217753,0.27164185,0.0036471578502786928
2021-08-28,0.2538545423023577,0.25120765,0.0026468925945635213
2021-08-29,0.2309006588072121,0.24501741,-0.014116750517433885
2021-08-30,0.2706530282015719,0.26625216,0.004400868129245228
2021-08-31,0.2732356102635229,0.27483067,-0.001595058901134705
2021-09-01,0.2875027161349976,0.2739295,0.013573209594699154
2021-09-02,0.2900156611188164,0.28363127,0.0063843959553947505
2021-09-03,0.2847527161349976,0.28315252,0.0016001954784118921
2021-09-04,0.2741952149791955,0.2586546,0.015540620557808804
2021-09-05,0.2452321428571428,0.25926083,-0.01402869040625443
2021-09-06,0.2929159731853906,0.2798029,0.01311308455356991
2021-09-07,0.3094396671289874,0.30255505,0.006884612702794168
