date,actual,N-BEATS v2 (covariate-conditioned),residual
2021-10-23,0.3221625775069489,0.32957256,-0.007409980896066259
2021-10-24,0.3118629730596535,0.31910023,-0.007237257872582226
2021-10-25,0.3531183851828094,0.34973845,0.003379936324548305
2021-10-26,0.3559575449005772,0.35968593,-0.003728382728893642
2021-10-27,0.3594648278811204,0.35398152,0.005483303175233545
2021-10-28,0.3501931793884968,0.36164674,-0.01145356224015004
2021-10-29,0.3425887855462903,0.35160676,-0.00901797090245543
2021-10-30,0.31888565052384,0.32323024,-0.004344586244882542
2021-10-31,0.3087688154800085,0.31712195,-0.008353137292131996
2021-11-01,0.3254084348941629,0.35048142,-0.025072985861223474
2021-11-02,0.3679558210391276,0.37792087,-0.009965044973445636
2021-11-03,0.3988203709642933,0.36115623,0.03766414575982552
2021-11-04,0.4121695531323497,0.38490877,0.027260787577921608
2021-11-05,0.4238851026298909,0.39763272,0.0262523845436482
2021-11-06,0.3976635663887107,0.38650227,0.011161300458534917
2021-11-07,0.3934180029933718,0.37609994,0.01731805887868676
2021-11-08,0.4212997380799658,0.4173747,0.003925037772119722
2021-11-09,0.434366955313235,0.42656875,0.007798208746462532
2021-11-10,0.4221244654693179,0.4242196,-0.0020951428375668435
2021-11-11,0.4220410252298481,0.4090278,0.013013210364735794
2021-11-12,0.4103942163780201,0.40696576,0.0034284540012348153
2021-11-13,0.3843821092580714,0.3826339,0.001748214576140883
2021-11-14,0.374510129356425,0.37698308,-0.0024729469775746082
2021-11-15,0.4240842954885609,0.4054085,0.01867579386349988
2021-11-16,0.4396998877485568,0.42886013,0.01083975982268398
2021-11-17,0.4408276673081034,0.4299461,0.010881572556745378
2021-11-18,0.4355868345093007,0.42547244,0.01011439617388199
2021-11-19,0.4286560027795595,0.41948476,0.009171238442019836
2021-11-20,0.3822481024160786,0.3928028,-0.01055470229240224
2021-11-21,0.377901726534103,0.37333238,0.004569345285628856
2021-11-22,0.4416513790891597,0.41084507,0.03080630801181289
2021-11-23,0.4640916452854394,0.44984296,0.014248685643029113
2021-11-24,0.4453071146033782,0.44953385,-0.004226735351226918
2021-11-25,0.4848073551421851,0.42387068,0.060936672425815464
2021-11-26,0.4650908702159503,0.45626113,0.008829742028770737
2021-11-27,0.4553434894162925,0.42040783,0.03493565774743873
2021-11-28,0.4337474075261919,0.43741065,-0.0036632451112897924
2021-11-29,0.4903630532392559,0.4616599,0.02870314494457815
2021-11-30,0.4709699861022022,0.5022484,-0.03127842030801509
2021-12-01,0.4797302490912978,0.45867664,0.021053612872273142
2021-12-02,0.4916262828736368,0.46862906,0.022997220697886067
2021-12-03,0.4672992837288861,0.46620566,0.001093627200413172
2021-12-04,0.4077083333333333,0.42718598,-0.019477649132410735
2021-12-05,0.3960422011973487,0.40335017,-0.007307973229683795
2021-12-06,0.398939330767586,0.44716847,-0.04822913866143014
2021-12-07,0.421305243745991,0.46038637,-0.03908112190609336
2021-12-08,0.41148599529613,0.4256789,-0.014192913528790652
2021-12-09,0.5096645018174043,0.44795036,0.061714138658224615
2021-12-10,0.4629062165918324,0.48414207,-0.021235848456385376
2021-12-11,0.4248321840923669,0.42163104,0.0032011459034325673
2021-12-12,0.3826689116955313,0.4118857,-0.029216796874949047
2021-12-13,0.4467006628180457,0.4277567,0.01894396587857733
2021-12-19,0.39701713170836,0.46725863,-0.07024150047471495
2021-12-20,0.4743554361770365,0.44485462,0.029500819058201067
2021-12-21,0.4516699273038272,0.48637006,-0.034700129563772275
2021-12-23,0.4173469638657259,0.45547402,-0.03812705518487225
2021-12-26,0.3409558210391276,0.4004382,-0.05948236846740318
2021-12-28,0.3754024748770579,0.3753838,1.868056934917206e-05
2021-12-31,0.3450792709001496,0.39096525,-0.0458859822145507
2022-01-01,0.307905869146889,0.34380907,-0.03590319905608341
2022-01-02,0.3146003314090229,0.35383672,-0.03923638381238215
2022-01-03,0.3557380265127218,0.37028116,-0.014543133365055305
2022-01-04,0.3718786615351721,0.373702,-0.0018233281155542458
2022-01-05,0.3892078522557194,0.36523244,0.02397541440667461
2022-01-06,0.3764248449861022,0.37647837,-5.3529018261833095e-05
2022-01-07,0.4342467126363052,0.37646726,0.05777945489819181
2022-01-08,0.3961220600812486,0.36827493,0.02784713294196639
2022-01-09,0.4125688208253154,0.40158287,0.010985953918195623
2022-01-10,0.4616535172118879,0.45918185,0.00247167202374704
2022-01-11,0.4536791479580927,0.46391374,-0.010234590769476859
2022-01-12,0.4774070451143895,0.45278803,0.0246190199736272
2022-01-13,0.4872344986102202,0.45708793,0.030146564593038827
2022-01-14,0.4766710230917254,0.47030547,0.006365550479344395
2022-01-15,0.4400596268975839,0.43211603,0.007943595250855362
2022-01-16,0.4213147049390635,0.4353105,-0.01399580784207971
2022-01-17,0.5187654212101774,0.46672094,0.05204448252762128
2022-01-18,0.5396087769937994,0.5294931,0.010115683503198802
2022-01-19,0.5119580660679923,0.5148361,-0.0028780068537606063
2022-01-20,0.4384934519991447,0.48240736,-0.0439139092698525
2022-01-21,0.4744735140047039,0.41628048,0.05819303576564444
2022-01-22,0.43396111289288,0.4323486,0.0016125039222378845
2022-01-23,0.4221412497327346,0.42246673,-0.000325475378273099
2022-01-24,0.5186322428907418,0.45526674,0.06336549899235011
2022-01-25,0.505536588625187,0.5054783,5.826611923609448e-05
2022-01-26,0.5090621124652555,0.48460647,0.024455637827270227
2022-01-27,0.5099163994013256,0.48397365,0.025942747276920697
2022-01-28,0.4825598407098567,0.48723888,-0.004679043262311278
2022-01-29,0.4467462850117596,0.43802813,0.008718158056727265
2022-01-30,0.4317311845199914,0.43651938,-0.0047881998641639
2022-01-31,0.5315537470600812,0.48721036,0.04434338391043824
2022-02-01,0.5012797199059226,0.5632401,-0.061960390968253454
2022-02-02,0.4810581302116741,0.49552533,-0.014467200093425392
2022-02-03,0.4825473059653624,0.46294332,0.019603990459380938
2022-02-04,0.4803527367970922,0.46545944,0.014893300618884775
2022-02-05,0.4096975358135556,0.43821967,-0.028522130667462453
2022-02-06,0.4021624438742783,0.40604663,-0.00388418507774807
2022-02-07,0.4924221456061577,0.46901998,0.02340216636764758
2022-02-08,0.4700597605302544,0.50076777,-0.030708006899097418
2022-02-09,0.433265822108189,0.4576058,-0.024339986865123397
2022-02-10,0.4333686658114175,0.42920944,0.0041592248648384955
2022-02-11,0.4314633846482787,0.42195627,0.009507113715127469
2022-02-12,0.3914080874492195,0.39849702,-0.007088927788588717
2022-02-13,0.3636922974128714,0.38916224,-0.025469944999695737
2022-02-14,0.4523816014539233,0.41207692,0.04030468118300351
2022-02-15,0.4459916345948257,0.46435097,-0.018359334004493744
2022-02-16,0.4326753795167842,0.42841628,0.004259097578231341
2022-02-17,0.4075632349796878,0.4207796,-0.013216350858630044
2022-02-18,0.4045653196493478,0.40102342,0.003541901938089842
2022-02-19,0.3883150523840068,0.3744829,0.013832152479755722
2022-02-20,0.3769146354500748,0.3874465,-0.010531857460310323
2022-02-21,0.4484960979260209,0.43283746,0.015658641461253453
2022-02-22,0.4268628928800513,0.4551235,-0.028260621056945157
2022-02-23,0.4314427250374171,0.41731578,0.0141269439209315
2022-02-24,0.4478400416933931,0.41876122,0.02907881813878188
2022-02-25,0.4191751389779773,0.42690012,-0.007724979611423932
2022-02-26,0.3705159290143254,0.38204014,-0.011524213998675092
2022-02-27,0.3515617917468462,0.3658383,-0.01427649751401805
2022-02-28,0.4092399240966431,0.4080301,0.001209831380426074
2022-03-01,0.4092257857601026,0.4124183,-0.003192520113768249
2022-03-02,0.4136037256788539,0.3960037,0.017600032336645033
2022-03-03,0.4294258605943981,0.40004668,0.02937918419707447
2022-03-04,0.4246666933932007,0.40890884,0.015757849399060053
2022-03-05,0.395813822963438,0.38224572,0.013568103530607167
2022-03-06,0.3754412818045756,0.38021615,-0.004774869671330784
2022-03-07,0.43392326812059,0.4275442,0.006379061739745895
2022-03-08,0.4213444248449861,0.44345674,-0.022112314342254524
2022-03-09,0.4155672439598032,0.41423213,0.0013351091407724502
2022-03-10,0.3976337930297199,0.4117481,-0.014114318218296451
2022-03-11,0.3766750053453068,0.38897264,-0.01229763469222983
2022-03-12,0.3540468783408167,0.35023174,0.0038151414423944763
2022-03-13,0.3386596108616634,0.35099554,-0.012335929757233077
2022-03-14,0.4028922252512293,0.38544443,0.01744779275420477
2022-03-15,0.3713468569595894,0.39867347,-0.02732661782907636
2022-03-16,0.3738687192644857,0.36910152,0.004767194911458383
2022-03-17,0.409921170087663,0.37113625,0.038784921975938136
2022-03-18,0.3942817110327132,0.39376754,0.0005141753462202803
2022-03-19,0.3418594451571519,0.362064,-0.020204558787245086
2022-03-20,0.3261397797733589,0.33604285,-0.009903071436281607
2022-03-21,0.3661594505024588,0.3798845,-0.013725060729917304
2022-03-22,0.3748975037417147,0.37502277,-0.00012526523258948874
2022-03-23,0.3549146621766089,0.37160102,-0.016686353152752076
2022-03-24,0.3632514966859098,0.35260266,0.010648836029934439
2022-03-25,0.3479137534744494,0.35177907,-0.0038653200023419654
2022-03-26,0.326195290784691,0.3224374,0.0037578851984483297
2022-03-27,0.3153436765020311,0.3263725,-0.011028827732282864
2022-03-28,0.3440364015394483,0.36541036,-0.02137395617425103
2022-03-29,0.3540555377378661,0.34634018,0.007715358294506702
2022-03-30,0.365570050245884,0.34950793,0.01606212235129173
2022-03-31,0.3890541479580927,0.3608808,0.028173355817131984
2022-04-01,0.4080088865725892,0.37505716,0.032951725718249614
2022-04-02,0.3856115565533461,0.36633545,0.019276104950410322
2022-04-03,0.3716758338678639,0.36047888,0.011196955846623668
2022-04-04,0.4297467660893735,0.40906486,0.0206819069375333
2022-04-05,0.4260954671798161,0.44202688,-0.015931416183907643
2022-04-06,0.4231761278597391,0.42666253,-0.003486406615587412
2022-04-07,0.3927662230062005,0.41798076,-0.02521453732972173
2022-04-08,0.3714570771862305,0.3858321,-0.014375023920413177
2022-04-09,0.3496129463331194,0.34774804,0.0018649051801652994
2022-04-10,0.3088854233483001,0.34521896,-0.0363335331221894
2022-04-11,0.3327104447295274,0.3559023,-0.023191869456568814
2022-04-12,0.3244538967286722,0.3440927,-0.01963880017646391
2022-04-13,0.3186202694034637,0.32869747,-0.01007720340728152
2022-04-14,0.2826340602950609,0.32088283,-0.03824876674847244
2022-04-15,0.2735538005131494,0.27993488,-0.006381082604526356
2022-04-16,0.2764061096856959,0.28454685,-0.008140742426120506
2022-04-17,0.2662370376309599,0.2786056,-0.012368572501257502
2022-04-18,0.2770099689972204,0.2916943,-0.014684344290514573
2022-04-19,0.3374216378020098,0.29615736,0.04126427772510549
2022-04-20,0.3531882617062219,0.34117433,0.012013927418578485
2022-04-21,0.3630509675005345,0.3483573,0.014693677471008748
2022-04-22,0.3286461941415437,0.34787378,-0.019227583009564064
2022-04-23,0.3319899775497113,0.316802,0.015187982510725118
2022-04-24,0.3301070932221509,0.33641407,-0.006306975715150709
2022-04-25,0.3485687673722471,0.36731884,-0.01875007146251545
2022-04-26,0.3467622407526191,0.3715321,-0.024769871607381533
2022-04-27,0.3583464026085097,0.35182005,0.0065263509384352325
2022-04-28,0.3666353966217661,0.35092205,0.015713348529877658
2022-04-29,0.3526463545007483,0.3455704,0.007075969044663122
2022-04-30,0.3240657205473594,0.3230678,0.0009979064356497869
2022-05-01,0.310360514218516,0.31418532,-0.003824807112508155
2022-05-02,0.3514794579858883,0.33610758,0.015371876132021733
2022-05-03,0.3481375881975625,0.3557175,-0.007579921787407573
2022-05-04,0.3526217928159076,0.34127402,0.011347769759877335
2022-05-05,0.3468563101347017,0.3475662,-0.0007098772470426895
2022-05-06,0.3381903459304397,0.33391577,0.004274575876576148
2022-05-07,0.3176012356567599,0.3126391,0.004962148218176532
2022-05-08,0.3002892799871712,0.31134334,-0.011054062078639959
2022-05-09,0.323988555698097,0.33100718,-0.007018626900017033
2022-05-10,0.3311266191825244,0.33448422,-0.0033576003685620304
2022-05-11,0.3343330794312593,0.34100664,-0.006673557188308588
2022-05-12,0.3343969576295346,0.34399277,-0.00959581208863558
2022-05-13,0.3312327337680849,0.331203,2.9720109561315322e-05
2022-05-14,0.3178682738222507,0.31621632,0.0016519540228274732
2022-05-15,0.3103910546290356,0.3138391,-0.0034480531228107125
2022-05-16,0.3288686978832584,0.34238502,-0.013516325949062769
2022-05-20,0.3322058597926021,0.3362789,-0.0040730258103489625
2022-05-21,0.308749149205331,0.32817703,-0.01942788564955794
2022-05-22,0.3067769697455633,0.31671384,-0.009936870023800115
2022-05-23,0.3292534771220868,0.33024162,-0.0009881434185320948
2022-05-24,0.3248126937673722,0.3302821,-0.00546939832704918
2022-05-25,0.3234201411161,0.3247441,-0.0013239642229502802
2022-05-26,0.3271005666025229,0.3293957,-0.002295144819443651
2022-05-27,0.3231053747060081,0.32919374,-0.0060883663771370555
2022-05-28,0.3083568482289216,0.31533116,-0.006974312793264659
2022-05-29,0.2902544045328201,0.3064272,-0.016172806036561627
2022-05-30,0.3165794847124225,0.31785756,-0.0012780787832135099
2022-05-31,0.3209570504596963,0.32238367,-0.0014266215392813586
2022-06-01,0.3189735432733504,0.3230575,-0.004083959234813028
2022-06-02,0.3291423097534833,0.32821217,0.0009301379604992888
2022-06-03,0.3235508156256707,0.32991186,-0.006361042217728374
2022-06-04,0.3010673118629364,0.307404,-0.006336699625024422
2022-06-05,0.3024310344827586,0.30074784,0.0016831928861552048
