date,actual,N-BEATS v2 (covariate-conditioned),residual
2021-04-30,0.2848487513796909,0.28876004,-0.003911284850396379
2021-05-01,0.2485233857615893,0.26320222,-0.014678834439903005
2021-05-02,0.2463539077602871,0.2683149,-0.02196099025378151
2021-05-03,0.3259837406793703,0.28485402,0.04112971603070392
2021-05-04,0.2938135528859431,0.32335576,-0.029542211264676432
2021-05-05,0.2968730323115161,0.2979084,-0.0010353632172772076
2021-05-06,0.2892548714759535,0.29918933,-0.009934457671385344
2021-05-07,0.2665764925373134,0.28913176,-0.02255526805991559
2021-05-08,0.2143159894969596,0.24731435,-0.032998359319912046
2021-05-09,0.2302107172470978,0.22953692,0.0006737964611938652
2021-05-10,0.2826895729684908,0.281722,0.0009675637865144693
2021-05-11,0.2868097360420121,0.2795558,0.007253938465107801
2021-05-12,0.2990920052515201,0.28049663,0.018595378159158626
2021-05-13,0.3067744955776672,0.29009247,0.016682027315948422
2021-05-14,0.2726327736318408,0.28962803,-0.01699525523778811
2021-05-15,0.2247400497512437,0.2407275,-0.015987449376144297
2021-05-16,0.2381745850622406,0.22800845,0.010166135984634395
2021-05-17,0.2914154218533886,0.28571397,0.00570145119222526
2021-05-18,0.2982211964038727,0.2833521,0.01486908959425659
2021-05-19,0.2911401452282157,0.29214308,-0.001002931430033216
2021-05-20,0.2697577800829875,0.286264,-0.016506222240163126
2021-05-21,0.2766537690179806,0.2685023,0.00815147400073818
2021-05-22,0.2255708506224066,0.24019429,-0.014623440253981962
2021-05-23,0.2153099239280774,0.22978754,-0.014477619487945848
2021-05-24,0.3150367911479944,0.27020285,0.04483394581298766
2021-05-25,0.2946756224066389,0.3106506,-0.015974964675270265
2021-05-26,0.283754529737206,0.2939133,-0.01015877506854962
2021-05-27,0.2658538727524204,0.2831141,-0.01726023271060756
2021-05-28,0.2622756224066389,0.2663238,-0.004048182448707804
2021-05-29,0.2146268672199169,0.22510333,-0.010476466372497967
2021-05-30,0.2258393499308436,0.21378201,0.012057337468227625
2021-05-31,0.2665867484805984,0.28243634,-0.01584959256668861
2021-06-01,0.2815773792359531,0.27141097,0.010166407355994
2021-06-02,0.2815104704003929,0.27344838,0.00806209255272139
2021-06-04,0.2790255034128784,0.27591616,0.003109344259893787
2021-06-05,0.2201452975753122,0.26605186,-0.045906561088246756
2021-06-06,0.2150511266225814,0.20936866,0.005682465576553275
2021-06-07,0.2568074332598579,0.2342873,0.02252012659348368
2021-06-08,0.2616687178545187,0.27798608,-0.016317361599903324
2021-06-09,0.2778645297575312,0.26517224,0.012692286639245043
2021-06-10,0.2529187790840068,0.27188522,-0.018966437152107718
2021-06-11,0.24935788635807,0.25096345,-0.001605563120079423
2021-06-12,0.2076825863335782,0.23743744,-0.029754855611497794
2021-06-13,0.2111153869703648,0.20021358,0.010901805646741147
2021-06-14,0.2751180810678422,0.23573163,0.03938644955043191
2021-06-15,0.2674609662013225,0.27955416,-0.012093192247850493
2021-06-16,0.2846006612784716,0.27850848,0.0060921769149157035
2021-06-17,0.2721393889297085,0.27033937,0.0018000191558437684
2021-06-18,0.2585031227038941,0.2644823,-0.005979166848794515
2021-06-19,0.2175598518246387,0.2376222,-0.020062349618079817
2021-06-20,0.2141310311045799,0.20989358,0.004237446853176091
2021-06-21,0.2595028165564536,0.24780373,0.011699083803653587
2021-06-22,0.2543894195444525,0.2700883,-0.015698865663295924
2021-06-23,0.2523574271369091,0.2628901,-0.010532673342216858
2021-06-24,0.2437936872397746,0.25290018,-0.009106495961061584
2021-06-25,0.2353209649767327,0.24173822,-0.006417250112111611
2021-06-26,0.2006903624785696,0.2091397,-0.008449342225715056
2021-06-27,0.2086955669850599,0.19872667,0.009968898031164325
2021-06-28,0.2376270205731079,0.24549708,-0.007870057130368063
2021-06-29,0.2374799779573842,0.24365465,-0.006174675472600838
2021-06-30,0.2312665319617927,0.24250531,-0.011238780004149684
2021-07-01,0.2345280124908155,0.23808412,-0.003556110047751082
2021-07-02,0.2304704567719813,0.2323494,-0.0018789389799718226
2021-07-03,0.2009941525838843,0.1999688,0.0010253526351919895
2021-07-04,0.1998254959588537,0.19932677,0.0004987274413595089
2021-07-05,0.235365968650502,0.23900172,-0.00363575249322054
2021-07-06,0.2460904359539553,0.24135855,0.004731887551169045
2021-07-07,0.2281505633112907,0.24427415,-0.01612359099416738
2021-07-08,0.2267064964486896,0.2347994,-0.008092903523272382
2021-07-09,0.221083210874357,0.22498384,-0.003900630306444386
2021-07-10,0.1931739835904971,0.19408135,-0.0009073675705060236
2021-07-11,0.1913840007347538,0.19363363,-0.002249630137018954
2021-07-12,0.23778226794024,0.2280814,0.00970086277742871
2021-07-13,0.2317851763409257,0.23692049,-0.005135314520013312
2021-07-14,0.2325994673034533,0.22970419,0.002895280983148424
2021-07-15,0.2263894807739407,0.23073776,-0.004348279889091838
2021-07-16,0.2192358559882438,0.22459973,-0.005363877960463781
2021-07-17,0.1910542799412196,0.19810799,-0.007053707701068612
2021-07-18,0.1938440791084986,0.19219162,0.0016524634077768607
2021-07-19,0.2253008510898848,0.22934768,-0.004046824948857275
2021-07-20,0.2264454139113396,0.22645074,-5.3273797065434e-06
2021-07-21,0.235485427381827,0.2258942,0.009591229560209885
2021-07-22,0.2409254837129561,0.23311426,0.007811226258083975
2021-07-23,0.2359305963752142,0.22872086,0.0072097376820913495
2021-07-24,0.2051543901542982,0.19988826,0.00526613098185863
2021-07-25,0.2040112968405583,0.2025433,0.0014679934700825292
2021-07-26,0.2183621724222385,0.24263473,-0.024272556128672462
2021-07-27,0.2197556637276512,0.2234558,-0.0037001378785270767
2021-07-28,0.2185339211364192,0.21958295,-0.001049023971994495
2021-07-29,0.2175451567474895,0.22314887,-0.005603710740417905
2021-07-30,0.2107131092334067,0.21590574,-0.005192631623717636
2021-07-31,0.199517174871418,0.18660846,0.012908711345645918
2021-08-01,0.1838145971099681,0.19550496,-0.01169036628801165
2021-08-02,0.190273205975998,0.21088608,-0.020612870116722026
2021-08-03,0.1986857702669605,0.19524704,0.003438731068085066
2021-08-04,0.1909997244673034,0.19815937,-0.007159642378781195
2021-08-05,0.1748656625030614,0.19327812,-0.018412456464948546
2021-08-06,0.1855011021307861,0.18348353,0.0020175760201369963
2021-08-07,0.1762472752877785,0.16906124,0.0071860317536903695
2021-08-08,0.1734291268674993,0.17490017,-0.0014710472734308644
2021-08-09,0.1780554126867499,0.18854764,-0.01049222835214475
2021-08-10,0.1925245530247366,0.18401779,0.008506760680643266
2021-08-11,0.1944555473916237,0.18568155,0.008773995696753717
2021-08-12,0.1909267389174626,0.18730164,0.0036251031752750906
2021-08-13,0.1820415135929463,0.18850772,-0.006466207235110044
2021-08-14,0.1874111253979916,0.1711343,0.016276832318615375
