date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-11-15,0.3738280744336569,0.2900156611188164,0.3036551892042292,0.26877874645003624,0.37251369825990244,0.37366490159095067,0.27718181552122356,0.3590107658818087,0.3821662,0.33825988,0.39885877315183305
2021-11-16,0.3918184234858992,0.2900156611188164,0.3587623817473567,0.26877874645003624,0.3899727018315497,0.39145199735315284,0.2776172197320312,0.37688366748060104,0.3750113,0.3863353,0.4063111096101961
2021-11-17,0.4098312528895052,0.2900156611188164,0.3725514746800222,0.26877874645003624,0.40731749498207154,0.4106645781646213,0.2813221112418874,0.3930874845165033,0.3843409,0.38728875,0.3945221803246908
2021-11-18,0.3788653490522422,0.2900156611188164,0.3717501391207568,0.26877874645003624,0.3778785514317454,0.3788182147329911,0.28447684028765746,0.36589910124616465,0.37566194,0.39101145,0.38567430581030193
2021-11-19,0.385960876098012,0.2900156611188164,0.373636755703951,0.26877874645003624,0.38441006131400157,0.3860200873703283,0.2819872286324341,0.371896363285742,0.37666032,0.3654565,0.3630033800739523
2021-11-20,0.3692199491447064,0.2900156611188164,0.364825959933222,0.26877874645003624,0.3690254862089631,0.3695584843991108,0.263668672919815,0.3555912335521448,0.3091905,0.34541065,0.3286135843913744
2021-11-21,0.3297829403606102,0.2900156611188164,0.3138450194769059,0.26877874645003624,0.3302060038708661,0.3297961900073549,0.2366347198365054,0.3175343230654691,0.32655218,0.3239931,0.3139295632926979
2021-11-22,0.4025199375866851,0.2900156611188164,0.3000127991096271,0.26877874645003624,0.39996521002045404,0.40258251740436307,0.2773397467737475,0.38289509038296543,0.42519578,0.36763465,0.3901013668131132
2021-11-23,0.417673485899214,0.2900156611188164,0.3949472732331663,0.26877874645003624,0.41463994844287566,0.4174575484816121,0.27777515098455513,0.39716370185667377,0.4106596,0.40492472,0.4062999138206737
2021-11-24,0.4280868007397133,0.2900156611188164,0.3991894824707846,0.26877874645003624,0.4245259008630861,0.42775793256533545,0.28148004249441133,0.4059812393844224,0.4173157,0.41211012,0.3756715766426694
2021-11-25,0.4059676953305594,0.2900156611188164,0.3984949916527546,0.26877874645003624,0.4036147325066084,0.40650663601716686,0.2846347715401814,0.38722217602012843,0.3996145,0.40174952,0.36785670505699697
2021-11-26,0.4087164817383263,0.2900156611188164,0.3907304535336672,0.26877874645003624,0.40621707384863415,0.40826996030805907,0.28214515988495803,0.38888563416051686,0.39914912,0.39941153,0.34480908894330026
2021-11-27,0.4044891932501155,0.2900156611188164,0.376347593210907,0.26877874645003624,0.4028888808665977,0.4036340440284648,0.26382660417233894,0.3832839896774158,0.3264073,0.36181405,0.31349744675286817
2021-11-28,0.3567800508552935,0.2900156611188164,0.3174702281580411,0.26877874645003624,0.35720035595354166,0.3570329659950623,0.23679265108902936,0.3382372875025682,0.33778822,0.35157534,0.30647556502696627
2021-11-29,0.3708103906611188,0.2900156611188164,0.2899847662771285,0.26877874645003624,0.3700601686675079,0.37076239527861937,0.27749767802627145,0.35259893735123127,0.4403679,0.38225445,0.3706251081066674
2021-11-30,0.4298802588996764,0.2900156611188164,0.3249847662771285,0.26877874645003624,0.42596341226123224,0.4301435825789925,0.2779330822370791,0.4051093651326087,0.42960238,0.395454,0.3158176897094163
2021-12-01,0.4444348705501617,0.2900156611188164,0.3907568169170839,0.26877874645003624,0.44188414880447713,0.4433575979884738,0.2816379737469353,0.4136840573719376,0.35292602,0.42256036,0.3431566612412884
2021-12-02,0.4572960009246416,0.2900156611188164,0.3977930578742348,0.26877874645003624,0.4522635507364905,0.4565204345918648,0.28479270279270535,0.4283539255453259,0.42989767,0.46386468,0.35154951748818575
2021-12-03,0.3668652334720295,0.2900156611188164,0.315027267668336,0.26877874645003624,0.3674368590461591,0.3671160385983077,0.282303091137482,0.34944505447427204,0.42404082,0.43368098,0.2587869796305155
2021-12-04,0.380249826629681,0.2900156611188164,0.3518313856427378,0.26877874645003624,0.38047511411136736,0.38054566200622,0.2639845354248629,0.3591941389956308,0.34715486,0.34275562,0.27581671651691847
2021-12-05,0.3464036638927415,0.2900156611188164,0.335034571508069,0.26877874645003624,0.3477083056113169,0.3461055895070313,0.2369505823415533,0.32861213292464725,0.3378286,0.3495418,0.3142312737387987
2021-12-06,0.3364524387424872,0.2900156611188164,0.3246240957150806,0.26877874645003624,0.3367459792889006,0.33634649487370455,0.2776556092787954,0.32469983607329617,0.4326436,0.3826946,0.3801663520906748
2021-12-07,0.4004894244105408,0.2900156611188164,0.3392111853088481,0.26877874645003624,0.39911952469894757,0.40044304206207104,0.278091013489603,0.37815320451136186,0.43117255,0.3907175,0.32768147436464506
2021-12-08,0.3568279010633379,0.2900156611188164,0.3320782554257095,0.26877874645003624,0.35787672829570005,0.35698330029997205,0.2817959049994592,0.33974650641856047,0.34443936,0.39531654,0.30055936369662356
2021-12-09,0.4483051317614424,0.2900156611188164,0.4540097384529771,0.26877874645003624,0.4439220642249672,0.4488986068662786,0.2849506340452293,0.4176084008716928,0.41155097,0.3836063,0.4215251861988508
2021-12-10,0.4028228155339806,0.2900156611188164,0.4374801057317752,0.26877874645003624,0.4013677339814358,0.40280016716046135,0.2824610223900059,0.3815632372757588,0.3838396,0.41417307,0.40190714977188785
2021-12-11,0.3589283402681461,0.2900156611188164,0.399597245409015,0.26877874645003624,0.35983303701867203,0.3589658842280142,0.26414246667738683,0.34091624084903493,0.33562964,0.3666834,0.33955258898086116
2021-12-12,0.3097549121590383,0.2900156611188164,0.3340317890929326,0.26877874645003624,0.31084502600243485,0.30967071496997367,0.23710851359407725,0.2958379056246561,0.33947304,0.3375075,0.30889382900727486
2021-12-13,0.3947395399907535,0.2900156611188164,0.3131156789092932,0.26877874645003624,0.39295222259448614,0.3945548578389701,0.27781354053131935,0.3719298666487974,0.431607,0.35865304,0.3739097692698152
2021-12-14,0.4036062760055478,0.2900156611188164,0.4020057039510294,0.26877874645003624,0.4025336463724403,0.40317338155690813,0.27824894474212697,0.38065889543134107,0.44173974,0.4318879,0.4158744958716673
2021-12-15,0.434163083680074,0.2900156611188164,0.3980354062326099,0.26877874645003624,0.43033347954916734,0.4346233898378566,0.28195383625198317,0.4082930645660215,0.45937663,0.42486122,0.3986939611316491
2021-12-16,0.4365525889967637,0.2900156611188164,0.400005286588759,0.26877874645003624,0.433053320237371,0.43652077352631957,0.28510856529775325,0.4098365348343038,0.43575534,0.42775452,0.40225777608478325
2021-12-17,0.4246035020804438,0.2900156611188164,0.3850628825820812,0.26877874645003624,0.4215627534328388,0.42481312697876544,0.28261895364252987,0.39926028525362045,0.41078418,0.4053888,0.3732506874347311
2021-12-18,0.4597862343966712,0.2900156611188164,0.3894398302726766,0.26877874645003624,0.4545006984261471,0.4581774614527069,0.2643003979299108,0.42783222277878835,0.3316668,0.38330093,0.3497584629799678
2021-12-19,0.3844157998150717,0.2900156611188164,0.3404140233722871,0.26877874645003624,0.3845753600809654,0.3847793146781757,0.2372664448466012,0.3603915887721928,0.34181237,0.40155318,0.3321784078422552
2021-12-20,0.494934408229311,0.2900156611188164,0.3144212576516416,0.26877874645003624,0.4852755981999063,0.4977494567773342,0.2779714717838433,0.4557542594917511,0.4622625,0.40230295,0.38735012174056976
2021-12-21,0.4906049468331021,0.2900156611188164,0.4198352114635503,0.26877874645003624,0.4819458847503485,0.49399765554104885,0.2784068759946509,0.45499714803180225,0.46138623,0.48018226,0.4477038502624819
2021-12-22,0.4897550855293573,0.2900156611188164,0.4002011686143572,0.26877874645003624,0.48091050020619974,0.49228181404661986,0.2821117675045071,0.45494330203528655,0.48850042,0.49338943,0.38118529280217156
2021-12-23,0.463469371243643,0.2900156611188164,0.4010311630495269,0.26877874645003624,0.4570937293405925,0.4661274781602654,0.2852664965502772,0.43313493431018907,0.46927187,0.46952075,0.37581662223679113
2021-12-24,0.3865421289875173,0.2900156611188164,0.3651220784641068,0.26877874645003624,0.38548911891874676,0.38655114198485774,0.2827768848950538,0.3664983533367153,0.45193288,0.45306286,0.32549082292023807
2021-12-25,0.3019438858067498,0.2900156611188164,0.3064323177518085,0.26877874645003624,0.30374639296596295,0.30172091203505635,0.2644583291824347,0.286985842877515,0.34957522,0.37020835,0.25000310921251595
2021-12-26,0.3146081252889505,0.2900156611188164,0.3284491513633834,0.26877874645003624,0.31541308769292575,0.3147218539925594,0.23742437609912515,0.2988849495409245,0.3447586,0.31787333,0.32038410775569653
2021-12-27,0.3917375751271382,0.2900156611188164,0.312133347245409,0.26877874645003624,0.3907717537670083,0.3914749677255211,0.27812940303636724,0.36925580631644744,0.41119993,0.35281232,0.35443843277136355
2021-12-28,0.3728561604253351,0.2900156611188164,0.418280328324986,0.26877874645003624,0.37308904943303767,0.37256867448448167,0.27856480724717486,0.3539023334868455,0.40205774,0.38931248,0.38006520072045374
2021-12-29,0.3690756472491909,0.2900156611188164,0.4252231496939343,0.26877874645003624,0.36956035848764973,0.36933528263430354,0.28226969875703106,0.35117891020247066,0.40135145,0.3934386,0.3825726494076325
2021-12-30,0.3683722260748959,0.2900156611188164,0.4365349193099611,0.26877874645003624,0.36799562231072125,0.3680924333216402,0.28542442780280114,0.35221026615097817,0.38358712,0.35647368,0.4050791422598051
2021-12-31,0.3471671867776236,0.2900156611188164,0.3855503617139676,0.26877874645003624,0.3466572827091228,0.3472813682890334,0.28293481614757776,0.33421438762472294,0.3718922,0.3322912,0.35317584551876735
2022-01-01,0.2716522769301895,0.2900156611188164,0.3112449916527545,0.26877874645003624,0.27110406485235433,0.2716417623844283,0.26461626043495867,0.2616028907943073,0.28443265,0.3061796,0.27079047449099547
2022-01-02,0.2882382686084142,0.2900156611188164,0.3446882303839733,0.26877874645003624,0.2882789088947379,0.28832218639246293,0.2375823073516491,0.2774707615312258,0.30565056,0.29479545,0.33688114551372955
2022-01-03,0.3870961627369393,0.2900156611188164,0.3230605870895937,0.26877874645003624,0.386509872586995,0.38729471962306344,0.2782873342888912,0.3664936362358859,0.3602589,0.3090373,0.3640553236114508
2022-01-04,0.4001297965788256,0.2900156611188164,0.4431785614913745,0.26877874645003624,0.3992930660607028,0.40005969602030605,0.2787227384996988,0.377939590865754,0.355971,0.36316553,0.4440675453321868
2022-01-05,0.3978589343504392,0.2900156611188164,0.4170959237618252,0.26877874645003624,0.3975792093080289,0.39802490918891686,0.282427630009555,0.3760698175578959,0.37420046,0.38832158,0.419528523630966
2022-01-06,0.327380894590846,0.2900156611188164,0.3295722036727879,0.26877874645003624,0.3284723912698382,0.32750344442403245,0.2855823590553251,0.3169602748740552,0.38253313,0.40085852,0.335799806655978
2022-01-07,0.3977697642163661,0.2900156611188164,0.4374776015581524,0.26877874645003624,0.39693892602383946,0.39786877124390585,0.2830927474001017,0.37368094375888444,0.39352465,0.3458759,0.4318154479735364
2022-01-08,0.3699684466019416,0.2900156611188164,0.4270804117974401,0.26877874645003624,0.37074566562593536,0.3700382352459701,0.2647741916874826,0.34790739527992526,0.32565615,0.3762211,0.40678575223717006
2022-01-09,0.3601976999537679,0.2900156611188164,0.391543614357262,0.26877874645003624,0.36143088120803085,0.3602624409968199,0.23774023860417304,0.33723751481019937,0.36738858,0.3346578,0.3807652273592732
2022-01-10,0.4167200069348127,0.2900156611188164,0.3782205063995548,0.26877874645003624,0.41497850309644696,0.41669612155692815,0.27844526554141513,0.38859309339802794,0.48667625,0.44254634,0.47025411453080557
2022-01-11,0.4055220180305132,0.2900156611188164,0.504535267111853,0.26877874645003624,0.40498886287900004,0.4065574858833007,0.27888066975222275,0.3797656464463859,0.47418457,0.43471777,0.5380695358805356
2022-01-12,0.419751560332871,0.2900156611188164,0.5016619365609348,0.26877874645003624,0.41793324546186783,0.41890798853018335,0.28258556126207895,0.39193178144311713,0.45793632,0.4037445,0.49900956150648085
2022-01-13,0.4388144359685621,0.2900156611188164,0.4746107401224262,0.26877874645003624,0.43546776926209796,0.4398737534128197,0.28574029030784903,0.40667667067845903,0.41750035,0.39061758,0.4666903239301514
2022-01-14,0.4398147249190938,0.2900156611188164,0.4485448664440734,0.26877874645003624,0.4363050503896322,0.43993869096931015,0.28325067865262565,0.4082146211514695,0.4180091,0.41485444,0.4202846910761466
2022-01-15,0.4025096509477577,0.2900156611188164,0.4120866026711185,0.26877874645003624,0.40215393092428287,0.4025593402375596,0.26493212294000656,0.374399620480022,0.3432588,0.36273304,0.3573126493200505
2022-01-16,0.3756501386962552,0.2900156611188164,0.3288859905397885,0.26877874645003624,0.37641343776623515,0.3758501849005642,0.23789816985669698,0.3499938709533157,0.35154533,0.35331008,0.3020764592604782
2022-01-17,0.4699056865464632,0.2900156611188164,0.3319081107401224,0.26877874645003624,0.46312016602589445,0.4697136295226089,0.2786031967939391,0.43072294396918637,0.44422898,0.4257637,0.3953356605842153
2022-01-18,0.4645579634766527,0.2900156611188164,0.4306871174179187,0.26877874645003624,0.4590697404212755,0.46672520800217027,0.2790386010047467,0.4272928038079623,0.43118286,0.44791573,0.411425488206169
