date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-29,0.2735548963010476,0.2852491447509087,0.3146902281746031,0.30421886358776984,0.2712314077484493,0.2733813617188792,0.2834629269716662,0.2824463314948659,0.2822131,0.28074768,0.40203217697587146
2021-08-30,0.3045213545007483,0.2852491447509087,0.3065627790178571,0.30421886358776984,0.30267440012807173,0.30437443451557245,0.31505467024602885,0.3139180537476679,0.32406408,0.2913441,0.41611131828782794
2021-08-31,0.3133809065640367,0.2852491447509087,0.3206032676091269,0.30421886358776984,0.3116907271070306,0.3133937530111462,0.3231109532387724,0.3224634277630568,0.31411704,0.30788842,0.4215808273482248
2021-09-01,0.3303943767372247,0.2852491447509087,0.3327411644345238,0.30421886358776984,0.3290200378436382,0.33017210625183857,0.3237425583789846,0.3397665558333878,0.31608665,0.31458613,0.43626838820574676
2021-09-02,0.3370171584348941,0.2852491447509087,0.3264663938492063,0.30421886358776984,0.3353466858733688,0.3371128862388859,0.32583890603793614,0.3468038534298721,0.31776828,0.3330278,0.43163394409995903
2021-09-03,0.3278247808424203,0.2852491447509087,0.3285344742063492,0.30421886358776984,0.3272351593246268,0.3277711903621048,0.31886668032171545,0.3363642584102073,0.32530847,0.33254185,0.4262366649710462
2021-09-04,0.3014563822963438,0.2852491447509087,0.3263162512400793,0.30421886358776984,0.29988179800539505,0.3014487800432454,0.2956494333611102,0.31081601827835265,0.28801984,0.31099486,0.4094936054688075
2021-09-05,0.2921536508445584,0.2852491447509087,0.3139009176587301,0.30421886358776984,0.29192994404672457,0.29219702705372,0.2824597226723138,0.29962388941626733,0.29527888,0.2909879,0.40510597406631876
2021-09-06,0.3430039822535813,0.2852491447509087,0.3080219494047619,0.30421886358776984,0.34370073972577525,0.3430681753520057,0.3140508106433404,0.34654496069002333,0.34091705,0.3154703,0.41785916735265777
2021-09-07,0.3607747220440453,0.2852491447509087,0.3371951264880952,0.30421886358776984,0.36119974001057803,0.36069176671045755,0.3221064951370389,0.36256375678122926,0.33396545,0.34258208,0.4351405955271985
2021-09-08,0.3526678159076331,0.2852491447509087,0.3415678013392857,0.30421886358776984,0.35251066551155935,0.3528147349756556,0.3227375536584758,0.3570367435014777,0.3449915,0.34819463,0.4334296785379672
2021-09-09,0.35526817404319,0.2852491447509087,0.3409561941964285,0.30421886358776984,0.35405253373586476,0.355178402283101,0.32483340208173445,0.3607942866907604,0.35333917,0.34275234,0.4278071850141256
2021-09-10,0.3388206115031003,0.2852491447509087,0.3469774615575396,0.30421886358776984,0.3389024445772557,0.33892130430933054,0.3178607204055498,0.34487017824573934,0.35516024,0.35126165,0.4245449778637349
2021-09-11,0.31016909878127,0.2852491447509087,0.344266369047619,0.30421886358776984,0.30928253255690613,0.310114793578551,0.29464305700939786,0.3185026381487097,0.31402382,0.31892863,0.407357228404944
2021-09-12,0.2995641971349155,0.2852491447509087,0.3132000558035714,0.30421886358776984,0.29897192551296836,0.29950291386415273,0.28145296598333874,0.30756659640823325,0.31624895,0.3145247,0.3909657696221246
2021-09-13,0.3485570878768441,0.2852491447509087,0.3057350570436507,0.30421886358776984,0.3483370782512851,0.34856176517471044,0.31304370658624436,0.35155946231757806,0.35719934,0.34925005,0.4050085543597869
2021-09-14,0.3497165116527688,0.2852491447509087,0.3630392175099206,0.30421886358776984,0.34962021371471785,0.3496740069725353,0.32109907382306757,0.3524220520758577,0.34475797,0.3501521,0.447120908175143
2021-09-15,0.3537683344023946,0.2852491447509087,0.3633730158730158,0.30421886358776984,0.35219083812165974,0.353825442591369,0.32172984258871284,0.3597358051319836,0.34710407,0.3510253,0.4426444475105228
2021-09-16,0.3519558210391276,0.2852491447509087,0.357770275297619,0.30421886358776984,0.35067318705214473,0.3519370898504059,0.3238254263733606,0.3581311420751801,0.34752285,0.34897643,0.4372478728547557
2021-09-17,0.3345898813341885,0.2852491447509087,0.3647665240575397,0.30421886358776984,0.333566538691331,0.33458629996500244,0.3168525029984889,0.34361019524768943,0.35105824,0.34901637,0.4367716904146769
2021-09-18,0.3249669927303826,0.2852491447509087,0.3676513516865079,0.30421886358776984,0.3235371531262,0.3250332877749084,0.2936346188550502,0.3330904567275928,0.31221846,0.30461857,0.42788686793346214
2021-09-19,0.3091567243959803,0.2852491447509087,0.3320879836309524,0.30421886358776984,0.30816003661401753,0.30914473319660474,0.28044432621695425,0.3179466782545592,0.31646243,0.31949714,0.4123019050160228
2021-09-20,0.3391656243318366,0.2852491447509087,0.3112604166666666,0.30421886358776984,0.3373889124486613,0.3391346415234904,0.31203488268435364,0.34707035647543,0.3647834,0.3548201,0.41316996041509313
2021-09-21,0.339051368398546,0.2852491447509087,0.3549708271329365,0.30421886358776984,0.3382705818468704,0.3390825612882983,0.32009008174726633,0.34606058842944376,0.35609788,0.34087324,0.44170245873400593
2021-09-22,0.3381431205901218,0.2852491447509087,0.3522192150297619,0.30421886358776984,0.3369289471316041,0.3381490283101984,0.32072069691698235,0.347292421751394,0.35644668,0.33525258,0.43605194176256723
2021-09-23,0.3408558905281162,0.2852491447509087,0.3565271887400793,0.30421886358776984,0.33988312515114294,0.3408014453801098,0.32281614042000484,0.34996159338036426,0.35344294,0.33683202,0.4423767230306648
2021-09-24,0.3371337663031858,0.2852491447509087,0.3629577132936508,0.30421886358776984,0.3364891344136785,0.33720570785491655,0.3158430889236753,0.34706812423364897,0.35127857,0.33490968,0.4458943350649924
2021-09-25,0.3203668216805644,0.2852491447509087,0.3636502356150793,0.30421886358776984,0.3191402346746539,0.3204477133539062,0.29262508776485463,0.3295426182084913,0.3088952,0.31279245,0.4377328904930049
2021-09-26,0.303496391917896,0.2852491447509087,0.3484347408234126,0.30421886358776984,0.30251524177161465,0.3034911639140378,0.27943468825473383,0.3139002802562362,0.31217358,0.3185187,0.4396898140493824
2021-09-27,0.3464094772289929,0.2852491447509087,0.3220688244047618,0.30421886358776984,0.34482517527872397,0.3465397702659988,0.31102514711419915,0.35536184022276796,0.35700876,0.33986962,0.43575954940012795
2021-09-28,0.3432568687192644,0.2852491447509087,0.3596430431547618,0.30421886358776984,0.3416470836493213,0.3431091205177947,0.31908025703022047,0.35437754662584425,0.34929025,0.35059628,0.4635402307126645
2021-09-29,0.3441411161000641,0.2852491447509087,0.3595070374503968,0.30421886358776984,0.34210460682967725,0.3441067790015559,0.31971079078065096,0.3569524089508361,0.35631275,0.34967136,0.4585259870087859
2021-09-30,0.3436482788112037,0.2852491447509087,0.3548117559523809,0.30421886358776984,0.34167745262004623,0.3435489050869093,0.32180615992213435,0.35711762743789477,0.35707316,0.34794548,0.45331476457617836
2021-10-01,0.3376225678853966,0.2852491447509087,0.3725090835813492,0.30421886358776984,0.33594887620251707,0.3375940714426886,0.3148330405102187,0.35222957560384294,0.35734147,0.33645302,0.46381441689265984
2021-10-02,0.3174690239469745,0.2852491447509087,0.3731101810515873,0.30421886358776984,0.3155902515175112,0.31765179701014395,0.2916149773230042,0.3317301844054444,0.31303433,0.31327525,0.45169129460339286
2021-10-03,0.3325949059225999,0.2852491447509087,0.3637413504464285,0.30421886358776984,0.330734775080753,0.3324113358436938,0.27842452116135663,0.34411029409552474,0.31364137,0.31529835,0.45518445206010516
2021-10-04,0.3450843355783621,0.2852491447509087,0.3541282552083333,0.30421886358776984,0.34512953300122395,0.3451297543312242,0.31001492828007415,0.35542737207864894,0.33610773,0.3666128,0.4711554883881722
2021-10-05,0.3555735380585845,0.2852491447509087,0.3828426339285714,0.30421886358776984,0.3543437332786501,0.35580362469299004,0.31806999094044075,0.3654921924681045,0.32865825,0.32053348,0.48016610895341194
2021-10-06,0.3456416639940132,0.2852491447509087,0.3842889384920634,0.30421886358776984,0.3441651430415672,0.3457106315848417,0.3187004815315241,0.3619225137666391,0.3621273,0.37077087,0.5045149172113802
2021-10-07,0.3516161000641437,0.2852491447509087,0.3817789248511904,0.30421886358776984,0.34953831038884836,0.3516324973091469,0.32079581125488366,0.3674835137035859,0.36501184,0.33607495,0.5025700410046624
2021-10-08,0.3463760289715629,0.2852491447509087,0.3721386098710317,0.30421886358776984,0.344043891375052,0.3464284955009424,0.31382265584176344,0.36311372710158774,0.36282882,0.3409112,0.47646159946891375
2021-10-09,0.3179892158434894,0.2852491447509087,0.3668101438492063,0.30421886358776984,0.31474112315048447,0.3179232864067281,0.29060455977407146,0.3368097783952809,0.3173987,0.32228982,0.4466264934763607
2021-10-10,0.2952867757109257,0.2852491447509087,0.3365992683531746,0.30421886358776984,0.2933743316049958,0.29529841806620566,0.2774140735821566,0.3109966667147638,0.31795305,0.31698358,0.41998262443776896
2021-10-11,0.3148336807782766,0.2852491447509087,0.3258866877480158,0.30421886358776984,0.3118786106100215,0.31477767352083985,0.30900445327374937,0.33489625107044235,0.35518774,0.32867166,0.4290852804862173
2021-10-12,0.3185419873850759,0.2852491447509087,0.341790054563492,0.30421886358776984,0.31496102158553624,0.3185566804325456,0.3170594908844831,0.33948631180436967,0.34122118,0.32691407,0.4281587318607427
2021-10-13,0.3490589720974983,0.2852491447509087,0.3978465091765872,0.30421886358776984,0.34671841854315866,0.34898064993986705,0.31768995859733506,0.3663892826958024,0.3347594,0.3289159,0.47926005914295705
2021-10-14,0.3633388790891597,0.2852491447509087,0.41639310515873,0.30421886358776984,0.3607176496346732,0.36340553913063434,0.31978526742563906,0.37960468536397796,0.32745668,0.3553547,0.49893480282185615
2021-10-15,0.3473936684840709,0.2852491447509087,0.4326148313492063,0.30421886358776984,0.3456508887152174,0.3474064887502071,0.31281209292872947,0.36453932567974673,0.33270955,0.36263007,0.5028066914463791
2021-10-16,0.3188496498824032,0.2852491447509087,0.4114076760912698,0.30421886358776984,0.31700943196014797,0.31895562618476253,0.28959397943150667,0.3371005465229984,0.29789153,0.3228642,0.4555267704039111
2021-10-17,0.3129627966645285,0.2852491447509087,0.3633461371527777,0.30421886358776984,0.3117023121891121,0.3130194556540967,0.2764034773209218,0.33035853525985265,0.30653778,0.31551418,0.42096221276612417
2021-10-18,0.3383693607013042,0.2852491447509087,0.3457936817956349,0.30421886358776984,0.3377511671734344,0.33836978780061683,0.307993842473738,0.3564751279245415,0.35569826,0.34502983,0.4281540211116459
2021-10-19,0.3402828201838785,0.2852491447509087,0.3925198102678571,0.30421886358776984,0.3392583052406369,0.34032191843651033,0.31604886680597394,0.3592570070815877,0.3554736,0.34957093,0.45391134949359097
2021-10-20,0.3414223326918964,0.2852491447509087,0.394959976438492,0.30421886358776984,0.33953603615464045,0.3414791990574756,0.31667932239136093,0.36103395882328343,0.36163318,0.3420479,0.44457761050376293
2021-10-21,0.3498301261492409,0.2852491447509087,0.3644813678075396,0.30421886358776984,0.34723751026483285,0.34986144230819005,0.31877462014345664,0.36858640433665135,0.3594136,0.34527057,0.40320306555623125
2021-10-22,0.3496804308317297,0.2852491447509087,0.3730201202876984,0.30421886358776984,0.34747524798143686,0.3496769326646839,0.31180143553046846,0.36855596675978086,0.3543612,0.34460014,0.39577565446561047
2021-10-23,0.3221625775069489,0.2852491447509087,0.3681683407738095,0.30421886358776984,0.3196471197369416,0.32214720587605067,0.28858331279406885,0.34284093838677987,0.3098472,0.32946274,0.3762344131581713
2021-10-24,0.3118629730596535,0.2852491447509087,0.3334723152281745,0.30421886358776984,0.3104773791817035,0.3118443743711015,0.2753928022451957,0.3306392533310814,0.31507754,0.31364113,0.3637271842346136
2021-10-25,0.3531183851828094,0.2852491447509087,0.3504482189360119,0.30421886358776984,0.35215694630530864,0.35304925765077877,0.3069831596911879,0.37002997265429444,0.3586957,0.34925085,0.4106812982703411
2021-10-26,0.3559575449005772,0.2852491447509087,0.411053726438492,0.30421886358776984,0.3553627370345232,0.35606236229541516,0.31503817698465786,0.37296909835958447,0.35197723,0.36315212,0.4399244290739274
2021-10-27,0.3594648278811204,0.2852491447509087,0.409611824156746,0.30421886358776984,0.35751484262700045,0.35949517332136643,0.31566862614142704,0.379208059831005,0.358635,0.37021065,0.4285531983035707
2021-10-28,0.3501931793884968,0.2852491447509087,0.3940254216269841,0.30421886358776984,0.34832292050006497,0.3502327457809778,0.3177639180221631,0.3708139418804289,0.35966817,0.36701658,0.40507768645916015
2021-10-29,0.3425887855462903,0.2852491447509087,0.3903567243303571,0.30421886358776984,0.34205419531458114,0.3424918462671082,0.3107907280467679,0.36135568647315586,0.36083895,0.3475056,0.3900439811098671
2021-10-30,0.31888565052384,0.2852491447509087,0.3817074497767856,0.30421886358776984,0.3174908767687947,0.3190046688599668,0.2875726004127959,0.3395739181869301,0.3150564,0.31609407,0.3707105574647599
2021-10-31,0.3087688154800085,0.2852491447509087,0.343791279141865,0.30421886358776984,0.30776521173983645,0.30875426810459466,0.2743820853908914,0.3288766441153095,0.31679958,0.31720495,0.36112334617520264
2021-11-01,0.3254084348941629,0.2852491447509087,0.3340208798363094,0.30421886358776984,0.3228404360857866,0.3252936176784093,0.3059724387515923,0.3450188910559652,0.3298463,0.34760135,0.382773343445592
2021-11-02,0.3679558210391276,0.2852491447509087,0.3718477492559523,0.30421886358776984,0.36389501351249015,0.3676985667836252,0.3140274523139003,0.38591264463107533,0.35027647,0.34161204,0.41795607285633596
2021-11-03,0.3988203709642933,0.2852491447509087,0.4030359312996032,0.30421886358776984,0.39393260128565794,0.3983829688615108,0.31465789806293937,0.41447791608414564,0.34533557,0.3719871,0.4402549280225094
2021-11-04,0.4121695531323497,0.2852491447509087,0.4105396360367063,0.30421886358776984,0.40788886644926425,0.4122266226944474,0.3167531868313408,0.42558055079245516,0.35263857,0.39938706,0.44804843442571174
2021-11-05,0.4238851026298909,0.2852491447509087,0.4043106398809524,0.30421886358776984,0.4191171422121988,0.4237150146893436,0.30977999401340056,0.4349526151545755,0.3671895,0.40398577,0.43848377020510165
2021-11-06,0.3976635663887107,0.2852491447509087,0.3756338820684523,0.30421886358776984,0.394537456016159,0.3977391956159394,0.28656186378328663,0.40900991128034403,0.33722347,0.38956386,0.3984791676110525
2021-11-07,0.3934180029933718,0.2852491447509087,0.3518446955605158,0.30421886358776984,0.3908511523232108,0.39354920336106275,0.273371346390284,0.40325425929561076,0.35646692,0.3759568,0.4020905050252077
2021-11-08,0.4212997380799658,0.2852491447509087,0.3321448567708333,0.30421886358776984,0.4183453675233707,0.4213819074135732,0.304961697585423,0.4305596394047755,0.41526112,0.422213,0.4121818665025164
2021-11-09,0.434366955313235,0.2852491447509087,0.3693399522569444,0.30421886358776984,0.4294078983311126,0.43435694758547705,0.31301670916988855,0.4415106205315773,0.42241177,0.40889096,0.4180536572164442
2021-11-10,0.4221244654693179,0.2852491447509087,0.3927859623015872,0.30421886358776984,0.4169912053255871,0.42235113105541855,0.31364715311253244,0.4314496734587383,0.430419,0.41381836,0.4297431811464103
2021-11-11,0.4220410252298481,0.2852491447509087,0.379024181547619,0.30421886358776984,0.4171876033256339,0.4217591814855713,0.3157424402311242,0.43016300081506964,0.43335667,0.40277103,0.407349652209308
2021-11-12,0.4103942163780201,0.2852491447509087,0.3780132688492063,0.30421886358776984,0.40512938093033807,0.410299403834016,0.3087692459063863,0.42013156502612137,0.42997873,0.40595087,0.3969401827553588
2021-11-13,0.3843821092580714,0.2852491447509087,0.3624510633680555,0.30421886358776984,0.3804363399048228,0.3842650921257266,0.28555111430008995,0.3946846426881984,0.37816396,0.374709,0.37020074161320404
2021-11-14,0.374510129356425,0.2852491447509087,0.3355592447916666,0.30421886358776984,0.3719591084707899,0.3742365140122248,0.27236059565019777,0.382624973414477,0.37295762,0.37348083,0.37967979587738027
2021-11-15,0.4240842954885609,0.2852491447509087,0.3396056082589285,0.30421886358776984,0.4205461059967981,0.4239920451205369,0.30395094569739944,0.42704431212344274,0.4131921,0.39983615,0.4245356896172936
2021-11-16,0.4396998877485568,0.2852491447509087,0.3839471416170634,0.30421886358776984,0.4334461738396689,0.4401481722550178,0.3120059562334354,0.44349086358623735,0.4054971,0.4385567,0.44235621943125975
2021-11-17,0.4408276673081034,0.2852491447509087,0.3935879371279762,0.30421886358776984,0.43382211846865787,0.44082197859729727,0.31263639921853176,0.4478146174355302,0.40859222,0.44673812,0.4386268457374203
2021-11-18,0.4355868345093007,0.2852491447509087,0.3635360553075396,0.30421886358776984,0.4289338775813879,0.43557471388343044,0.31473168546257996,0.44335652234041634,0.41248527,0.43368348,0.39609189879618767
2021-11-19,0.4286560027795595,0.2852491447509087,0.4055808841765873,0.30421886358776984,0.4220065560521279,0.4287245640278751,0.3077584903391074,0.4378589305389449,0.41640258,0.42306155,0.4155860205243175
2021-11-20,0.3822481024160786,0.2852491447509087,0.3925347997271825,0.30421886358776984,0.3790298786476361,0.38212007722850794,0.2845403580033139,0.3931818848702689,0.37391448,0.3835804,0.3803126792293811
2021-11-21,0.377901726534103,0.2852491447509087,0.3790857669890873,0.30421886358776984,0.3744847449981057,0.3780342219336406,0.27134983868716034,0.3882404056446779,0.37924454,0.36338997,0.3937735660155035
2021-11-22,0.4416513790891597,0.2852491447509087,0.3791094060019841,0.30421886358776984,0.4360871845179872,0.44141620215332095,0.30294018812585477,0.4432261466434668,0.42177987,0.40234023,0.426965637358952
2021-11-23,0.4640916452854394,0.2852491447509087,0.4519285404265872,0.30421886358776984,0.45689277176782683,0.464436244128811,0.3109951981061313,0.46282387788379314,0.41535416,0.43672463,0.4558922832653405
2021-11-24,0.4453071146033782,0.2852491447509087,0.4479626736111111,0.30421886358776984,0.44110002445343965,0.446400706831083,0.31162564058364356,0.44619632756033983,0.4210392,0.43973404,0.42914652496043
2021-11-25,0.4848073551421851,0.2852491447509087,0.4229545510912698,0.30421886358776984,0.47534553192428725,0.4841626746234935,0.31372092636410714,0.48343667955652153,0.42417824,0.42108282,0.39602202096887396
2021-11-26,0.4650908702159503,0.2852491447509087,0.407932152157738,0.30421886358776984,0.4588439859336837,0.46545250739044436,0.30674773081723533,0.46496441974419944,0.4233548,0.45856017,0.3728132928266673
2021-11-27,0.4553434894162925,0.2852491447509087,0.3938526010664682,0.30421886358776984,0.4495857533396249,0.45567248062186033,0.2835295980947445,0.45533314528457464,0.38660124,0.41648063,0.3474201761586436
2021-11-28,0.4337474075261919,0.2852491447509087,0.3635247860863095,0.30421886358776984,0.43073704664358714,0.4337346954714293,0.27033907842541405,0.43354568116146774,0.39436972,0.42681307,0.36663257998405707
2021-11-29,0.4903630532392559,0.2852491447509087,0.3549821118551587,0.30421886358776984,0.4808477529898638,0.49172036061141466,0.30192942754154634,0.4847030986405232,0.4460419,0.45209435,0.40201827261181433
2021-11-30,0.4709699861022022,0.2852491447509087,0.4503808903769841,0.30421886358776984,0.4629778823879948,0.47193522875187827,0.30998443722722174,0.46857450416880686,0.4423893,0.48816475,0.4508414249328121
2021-12-01,0.4797302490912978,0.2852491447509087,0.4574739273313492,0.30421886358776984,0.4719926454795422,0.4791613125258627,0.3106148794356701,0.4764984275239718,0.42290848,0.45724228,0.4395605480253524
2021-12-02,0.4916262828736368,0.2852491447509087,0.4679761439732142,0.30421886358776984,0.48260206012281115,0.49338659421124487,0.3127101649703933,0.4860024013303589,0.4455093,0.4812864,0.4802696530089057
2021-12-03,0.4672992837288861,0.2852491447509087,0.4559425223214285,0.30421886358776984,0.4606608134274527,0.46822740707143673,0.3057369691990828,0.4666195777378692,0.44223234,0.4604302,0.45098182439428824
2021-12-04,0.4077083333333333,0.2852491447509087,0.4596624348958333,0.30421886358776984,0.40612632068192833,0.40777177503613526,0.2825188362716085,0.410037056648363,0.3959498,0.40646812,0.44691532166959236
2021-12-05,0.3960422011973487,0.2852491447509087,0.4478209945436507,0.30421886358776984,0.39304509433017115,0.3966317416476964,0.2693283164150634,0.40153432075054796,0.3927048,0.3960344,0.4970491617423565
2021-12-06,0.398939330767586,0.2852491447509087,0.4350077194940476,0.30421886358776984,0.3950626318840028,0.39909651269287283,0.3009186653602095,0.40590578301350116,0.42894676,0.44850045,0.5497429140094168
2021-12-07,0.421305243745991,0.2852491447509087,0.4733885323660714,0.30421886358776984,0.4159814094050893,0.4213329101883251,0.3089736748897205,0.42754797557316115,0.41719303,0.4303631,0.572681321317846
2021-12-08,0.41148599529613,0.2852491447509087,0.4399467695932539,0.30421886358776984,0.40765140060612237,0.41149282900923695,0.3096041169555414,0.41828382106334594,0.38070637,0.42747977,0.5628167263792203
2021-12-09,0.5096645018174043,0.2852491447509087,0.520440677703373,0.30421886358776984,0.4959031185572194,0.5105139794877505,0.31169940236000065,0.5038062561920584,0.4053145,0.44084078,0.7052424026583906
2021-12-10,0.4629062165918324,0.2852491447509087,0.5049071335565476,0.30421886358776984,0.4577093384734444,0.46381052005340007,0.3047262064697181,0.4626650969065332,0.39871904,0.4910994,0.7057214591991274
2021-12-11,0.4248321840923669,0.2852491447509087,0.4683320932539682,0.30421886358776984,0.4197715624134164,0.42441267291019025,0.2815080734335847,0.4324878200174427,0.36550686,0.40608585,0.6471717863025708
2021-12-12,0.3826689116955313,0.2852491447509087,0.4164412202380952,0.30421886358776984,0.38043564741087804,0.3826957105762536,0.2683175534777994,0.39440580067384834,0.37344256,0.3993292,0.6089790834347591
2021-12-13,0.4467006628180457,0.2852491447509087,0.3761868799603174,0.30421886358776984,0.4407106998665959,0.44728604616977935,0.29990790233230796,0.4534150901417545,0.42543486,0.4316398,0.6095485257619149
2021-12-14,0.4655771060508873,0.2852491447509087,0.4400087270585318,0.30421886358776984,0.45892899728634,0.46730174307787925,0.3079629117790382,0.46879854030308044,0.42155942,0.46087798,0.6866192798500316
2021-12-15,0.4795265929014325,0.2852491447509087,0.4430925099206348,0.30421886358776984,0.47171044998245465,0.4790900165038303,0.30859335376925406,0.48308313620705007,0.43033087,0.46141633,0.6722447321406602
2021-12-16,0.4914518922386144,0.2852491447509087,0.4480940600198412,0.30421886358776984,0.4810907244196235,0.49358500541198386,0.31068863910466205,0.48704792052460166,0.43509758,0.47208902,0.6507630303334149
2021-12-17,0.4782534209963652,0.2852491447509087,0.4441851903521825,0.30421886358776984,0.4705883521190376,0.47848750291304604,0.30371544315131377,0.4775283031902642,0.43184164,0.46632442,0.6086704355692619
2021-12-18,0.4119891757536882,0.2852491447509087,0.4339219835069444,0.30421886358776984,0.4106850737986253,0.41206048765937636,0.28049731005758144,0.41753233814307394,0.38672405,0.41306794,0.564432355814615
2021-12-19,0.39701713170836,0.2852491447509087,0.3951927238343254,0.30421886358776984,0.3952581868109197,0.3971831103657309,0.26730679004919017,0.40721495275718966,0.39028615,0.39944094,0.5341298919116132
2021-12-20,0.4743554361770365,0.2852491447509087,0.362525158110119,0.30421886358776984,0.46759544323171076,0.4739009807972256,0.2988971388556528,0.4729710343436015,0.4333369,0.43049663,0.5316475015386022
2021-12-21,0.4516699273038272,0.2852491447509087,0.4231995287698413,0.30421886358776984,0.4477465907998177,0.45163072968222706,0.3069521482585019,0.4532585399701716,0.42784527,0.49931398,0.5799263570176659
2021-12-22,0.4390871819542441,0.2852491447509087,0.4088498418898809,0.30421886358776984,0.4344189441357729,0.4401343917747461,0.30758259020864054,0.44453208024732277,0.4343691,0.4529219,0.54170985055775
2021-12-23,0.4173469638657259,0.2852491447509087,0.4163820219494047,0.30421886358776984,0.41309715507468625,0.41717512915493676,0.3096778755074453,0.42561262878488704,0.42868018,0.46446934,0.5312991179195199
2021-12-24,0.3828257697241822,0.2852491447509087,0.4064992559523809,0.30421886358776984,0.3812722053962738,0.38277169042274534,0.30270467952066676,0.39469892671617335,0.42005435,0.42602476,0.4967206878667383
2021-12-25,0.3306134006841992,0.2852491447509087,0.3663726593501983,0.30421886358776984,0.3302761315900862,0.3308322601186088,0.27948654639640197,0.3498254865221804,0.37889668,0.36741012,0.4337951061474733
2021-12-26,0.3409558210391276,0.2852491447509087,0.386739769345238,0.30421886358776984,0.33992562795213777,0.34079601920409397,0.266296026360125,0.3601254786865727,0.35541147,0.34882346,0.48251064674504895
2021-12-27,0.383939063502245,0.2852491447509087,0.3963092447916666,0.30421886358776984,0.3798256639902264,0.3839538690866806,0.29788637514111915,0.39921050025743177,0.39097172,0.38787264,0.5149207399028894
2021-12-28,0.3754024748770579,0.2852491447509087,0.4856614428323412,0.30421886358776984,0.37276688459194784,0.37579277694373436,0.3059413845207075,0.3933556218854043,0.3770383,0.39496708,0.5870295761612364
2021-12-29,0.3569529345734444,0.2852491447509087,0.4894958922371031,0.30421886358776984,0.3548674358008114,0.3569845094695699,0.3065718264496017,0.37997819333378213,0.37407294,0.37207806,0.5877159191557286
2021-12-30,0.3596263897797733,0.2852491447509087,0.4992869698660714,0.30421886358776984,0.356328084949194,0.3596080131618527,0.3086671117290035,0.385941970765972,0.36724856,0.3524294,0.5998014511466498
2021-12-31,0.3450792709001496,0.2852491447509087,0.4563876333085317,0.30421886358776984,0.34434019008561095,0.34509960748668317,0.301693915724504,0.3725269486189233,0.3610441,0.3509723,0.5555074028782736
