date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-25,0.1993876132745529,0.1909267389174626,0.2085526080374345,0.1844485366152338,0.2010202970535418,0.19936052782297292,0.1844184246334952,0.18445397343063763,0.17325489,0.19155905,0.22092591235808376
2021-08-26,0.2061257959833455,0.1909267389174626,0.2083061863473713,0.1844485366152338,0.20820014776015963,0.20616742676476113,0.17986923748403205,0.18697992156183976,0.17900756,0.18920916,0.21973399018337164
2021-08-27,0.1983108621111927,0.1909267389174626,0.2107868153041563,0.1844485366152338,0.1999081198894693,0.19823636799380034,0.17404905287448771,0.1797155186494347,0.18583308,0.19826709,0.22038692628118356
2021-08-28,0.1818014021552779,0.1909267389174626,0.2179707197908064,0.1844485366152338,0.18269808423180572,0.18178816293680852,0.14392328449726166,0.15151414419841602,0.17218474,0.1931802,0.22504065084958055
2021-08-29,0.1823341293166789,0.1909267389174626,0.2046580993669143,0.1844485366152338,0.18306644893760368,0.18215236548662136,0.14274754823594565,0.14825263891967852,0.17509767,0.18557714,0.22639945215198248
2021-08-30,0.2124757531227038,0.1909267389174626,0.2085524704101293,0.1844485366152338,0.2150024892588909,0.21251653001990087,0.17740617903316408,0.1815825344765101,0.19330637,0.19097726,0.24386985955035995
2021-08-31,0.222507072005878,0.1909267389174626,0.2351825970272501,0.1844485366152338,0.22548183392388121,0.2224927121987852,0.17991951126573894,0.18824952693440677,0.18902722,0.20362358,0.2556621694841843
2021-09-01,0.2447194771001714,0.1909267389174626,0.2339195224332507,0.1844485366152338,0.24615273083356198,0.24487489723766634,0.177680128290125,0.19748872411679272,0.19468714,0.21368787,0.2506435439906417
2021-09-02,0.2533700404114621,0.1909267389174626,0.237591074869254,0.1844485366152338,0.25469986788761284,0.25341829037561586,0.17312178603798323,0.20079858810342724,0.20231105,0.22568844,0.2518983722317351
2021-09-03,0.2247440913543962,0.1909267389174626,0.2256911299201761,0.1844485366152338,0.22447550777568992,0.22471558654359447,0.16728961574617576,0.18079929729836847,0.21418142,0.23830181,0.23736935290276148
2021-09-04,0.2032125887827577,0.1909267389174626,0.2202021401045967,0.1844485366152338,0.20293351678993232,0.2031985704270383,0.13714974117064196,0.15319994563260705,0.20218538,0.22260892,0.22969015246489882
2021-09-05,0.2056538084741611,0.1909267389174626,0.208021573080099,0.1844485366152338,0.20557399590218123,0.20556163519921003,0.13597392789705792,0.1537552189533483,0.20742759,0.2178806,0.23367983590559688
2021-09-06,0.2599862233651726,0.1909267389174626,0.2148158546655656,0.1844485366152338,0.26158235526368423,0.25985570175073136,0.17064995758608326,0.1911879807168163,0.23408999,0.2270861,0.25508900704160486
2021-09-07,0.2721074577516532,0.1909267389174626,0.24807421552436,0.1844485366152338,0.27350089339361944,0.2721043729136476,0.17315548684940246,0.20430509922060855,0.22894336,0.23950446,0.27242807193139895
2021-09-08,0.2712246816066617,0.1909267389174626,0.2460245320671621,0.1844485366152338,0.27219588553989005,0.2711990899657591,0.17091316774887827,0.19885558061656675,0.23786525,0.265056,0.26907328353132276
2021-09-09,0.2784912747979426,0.1909267389174626,0.2584423341590971,0.1844485366152338,0.27975315863552264,0.27830748220386053,0.16635390281230944,0.2010383897958153,0.24584423,0.26627037,0.27760830791345725
2021-09-10,0.2543938280675973,0.1909267389174626,0.2517911505642719,0.1844485366152338,0.25485840772863483,0.254344857409033,0.16052059703124447,0.18503966085360413,0.25221565,0.26414466,0.2654379738911532
2021-09-11,0.2116295309821209,0.1909267389174626,0.2364559592623175,0.1844485366152338,0.2113556976085976,0.21161544259806012,0.13037942679904194,0.14984122451386148,0.23654807,0.23483674,0.2449003015192651
2021-09-12,0.2117749510164094,0.1909267389174626,0.2102828929259564,0.1844485366152338,0.2120275419934553,0.21175125222817653,0.12920355892521954,0.14887099677389104,0.24150987,0.2255489,0.23585736254556702
2021-09-13,0.2729726304188097,0.1909267389174626,0.201250447288742,0.1844485366152338,0.2748062460316402,0.2729755030372411,0.1638810706614418,0.19654572564460304,0.25998756,0.2576006,0.24680501894818352
2021-09-14,0.2787938096987509,0.1909267389174626,0.2537330030278006,0.1844485366152338,0.2801362247857015,0.27901122841064663,0.16638589432354248,0.20350943350336934,0.25210515,0.27169493,0.27907621647791747
2021-09-15,0.271651726671565,0.1909267389174626,0.2459184902284613,0.1844485366152338,0.27239447673054085,0.271726800323603,0.16414330083110482,0.19321155643530613,0.25522685,0.28179115,0.26979521606296236
2021-09-16,0.2781991795248592,0.1909267389174626,0.2607582920451417,0.1844485366152338,0.2792085426882026,0.27802789544000356,0.15958394206195348,0.19424938229831254,0.26015985,0.27543712,0.2793597527945386
2021-09-17,0.2429644562821454,0.1909267389174626,0.2628231833195705,0.1844485366152338,0.24328530512516075,0.24301643491703753,0.1537505275487056,0.1782187078563666,0.26397052,0.27091047,0.27269928389560016
2021-09-18,0.2126745040411461,0.1909267389174626,0.2573383911368015,0.1844485366152338,0.21284819822040063,0.21269773284747046,0.12360923727716319,0.14639726292263272,0.24642777,0.2206027,0.2598862292997877
2021-09-19,0.2123367621846681,0.1909267389174626,0.2206373864574731,0.1844485366152338,0.21262221644747448,0.21233694976963954,0.12243335949359584,0.14596422843599957,0.24751441,0.21885976,0.2420953241060271
2021-09-20,0.273118479059515,0.1909267389174626,0.219543249380677,0.1844485366152338,0.2748895039089248,0.2730959022775754,0.15711099669286516,0.19589185251095004,0.26470906,0.26872197,0.2603849461393129
2021-09-21,0.2644706404604457,0.1909267389174626,0.2552398499862372,0.1844485366152338,0.26549552545803556,0.26461400211971686,0.15961575611607612,0.19411189487716402,0.25664496,0.28029913,0.276813229941767
2021-09-22,0.2686578802351211,0.1909267389174626,0.256731833195706,0.1844485366152338,0.2696278067872552,0.2686618373084576,0.15737313672132236,0.1884077741443953,0.2600982,0.27609974,0.28074900950221293
2021-09-23,0.2689714058290472,0.1909267389174626,0.2679965937241948,0.1844485366152338,0.2699473056756168,0.26889792622099273,0.15281376833160382,0.1874157133565187,0.26267108,0.2688768,0.288961848723731
2021-09-24,0.2554867744305657,0.1909267389174626,0.2537145609688961,0.1844485366152338,0.25623879517442727,0.255566435491216,0.1469803432916646,0.17692057274178039,0.26597297,0.26103878,0.266352354625256
2021-09-25,0.2167918809698751,0.1909267389174626,0.2622506881365262,0.1844485366152338,0.21687282440383174,0.21666815786636703,0.11683904179333149,0.14283600552243392,0.24776462,0.22403444,0.26822775420926365
2021-09-26,0.218093803575802,0.1909267389174626,0.2360724951830443,0.1844485366152338,0.21857623457018316,0.21812853142812372,0.11566316259203584,0.1417607308104884,0.25117558,0.21829619,0.25887727213150014
2021-09-27,0.273669881214793,0.1909267389174626,0.2385480319295347,0.1844485366152338,0.2752100247741864,0.2737530635702766,0.15034081032671728,0.1894666309255207,0.26934952,0.2774077,0.2865516500197653
2021-09-28,0.2728718772961057,0.1909267389174626,0.2749983140655105,0.1844485366152338,0.27399346854627504,0.27295402734146773,0.15284556385660908,0.1912444076493266,0.2622412,0.27771702,0.30197977535027565
2021-09-29,0.2730616887092823,0.1909267389174626,0.2850768992568125,0.1844485366152338,0.2738952395723319,0.2730547287170492,0.15060294199068386,0.18398850271420109,0.26552343,0.27689323,0.31481288259994256
2021-09-30,0.2714214731814842,0.1909267389174626,0.2758354321497385,0.1844485366152338,0.2725449872430626,0.27144495987519296,0.14604357260736417,0.18674341082161983,0.26879656,0.27321357,0.30364346580193124
2021-10-01,0.2658881643399461,0.1909267389174626,0.285375447288742,0.1844485366152338,0.2667320365273465,0.2656629327691243,0.14021014653707276,0.1746776577638863,0.27219623,0.2628614,0.30522290344831976
2021-10-02,0.2282295799657114,0.1909267389174626,0.284261285439031,0.1844485366152338,0.22850781127847802,0.2281995012779017,0.11006884397807301,0.14165793725529155,0.25239763,0.22529371,0.29508587999886166
2021-10-03,0.2433291084986529,0.1909267389174626,0.2524464973850812,0.1844485366152338,0.24446992901949957,0.24330281793994735,0.10889296459362482,0.14406141326125327,0.2554183,0.22454005,0.2848120313184602
2021-10-04,0.2709050636786676,0.1909267389174626,0.2583421758876961,0.1844485366152338,0.2726791704409084,0.27078657535793743,0.14357061320349823,0.18105665076638605,0.2599352,0.29772034,0.31843731608108206
2021-10-05,0.2846842089150134,0.1909267389174626,0.2929820396366639,0.1844485366152338,0.2863081355525958,0.2848543742130573,0.14607536618810674,0.17912285330497613,0.25405034,0.24609385,0.34352399143152224
2021-10-06,0.2799292799412196,0.1909267389174626,0.28531021194605,0.1844485366152338,0.28045969897540046,0.27990424953960075,0.143832744083839,0.181002805047695,0.27084255,0.29078695,0.3614858202330331
2021-10-07,0.2878783370071026,0.1909267389174626,0.287065132122213,0.1844485366152338,0.2888105303064218,0.2879785173446761,0.13927337459724173,0.1846330604009317,0.27281737,0.27545547,0.35049667264645323
2021-10-08,0.2700021430320842,0.1909267389174626,0.2751759909165978,0.1844485366152338,0.2707099917349433,0.26995849636270974,0.13343994842501183,0.17421476768015715,0.2745536,0.2744633,0.32907888057032025
2021-10-09,0.2285160115111437,0.1909267389174626,0.2772701279933938,0.1844485366152338,0.22888407758330337,0.22852439110100378,0.10329864576473446,0.1361000484935021,0.25495303,0.23581588,0.31909491613014684
2021-10-10,0.2025256857702669,0.1909267389174626,0.2278237338287916,0.1844485366152338,0.20162932420227758,0.20251553399170055,0.10212276635791458,0.12258615320754608,0.2565897,0.2261179,0.28418312084044367
2021-10-11,0.2184221160911094,0.1909267389174626,0.222805394990366,0.1844485366152338,0.21844079741288935,0.21838346514706544,0.1368004150394319,0.1576972034114671,0.2731483,0.26244473,0.3010285715595569
2021-10-12,0.2333099436688708,0.1909267389174626,0.2387376479493531,0.1844485366152338,0.23443994500360543,0.23333640615814563,0.13930516797311493,0.16867473175596728,0.26195598,0.24813667,0.3017762362861881
2021-10-13,0.2818978692138133,0.1909267389174626,0.2956090352325901,0.1844485366152338,0.28351112335371464,0.2815689214199496,0.1370625458456053,0.18419295414741244,0.25435737,0.24821988,0.35834306692255713
2021-10-14,0.2885126132745529,0.1909267389174626,0.3224543765483071,0.1844485366152338,0.28939061108971875,0.2886625825819553,0.13250317634821318,0.1854847485776269,0.25013116,0.27291292,0.38991835487772747
2021-10-15,0.2765700465344109,0.1909267389174626,0.3269893338838425,0.1844485366152338,0.2771677280926278,0.2765149774311726,0.12666975016579377,0.16787905001025594,0.25516275,0.2835911,0.3886713828440861
2021-10-16,0.2359822434484447,0.1909267389174626,0.3226348059454995,0.1844485366152338,0.23632149229936872,0.2359649851435609,0.09652844749573977,0.13080929479890083,0.23857145,0.24345334,0.3785797103645917
2021-10-17,0.2342564290962527,0.1909267389174626,0.2630398431048719,0.1844485366152338,0.23460086741881456,0.23431632284813625,0.09535256808628077,0.13048822385493727,0.24583174,0.2244429,0.3310141802189732
2021-10-18,0.2798579475875581,0.1909267389174626,0.2510887007982383,0.1844485366152338,0.28061493536114024,0.27984239380005316,0.13003021677354334,0.16658342592770095,0.2695562,0.27281368,0.3394333574907848
2021-10-19,0.2707008021062943,0.1909267389174626,0.3064633567299752,0.1844485366152338,0.27114254511901664,0.2707356278041794,0.13253496970242237,0.16853253292940235,0.26870432,0.2901755,0.38007358702292904
2021-10-20,0.2726526144991427,0.1909267389174626,0.3138128268648499,0.1844485366152338,0.27333135374686085,0.27253057779972084,0.13029234757262165,0.16687873708775033,0.2738815,0.2853003,0.38260319903120077
2021-10-21,0.2867232427136909,0.1909267389174626,0.295769818331957,0.1844485366152338,0.2874864667903332,0.28683729583577566,0.12573297807409586,0.1728355203833887,0.2750081,0.27941445,0.3642640359607685
2021-10-22,0.2892132929218711,0.1909267389174626,0.2923649532067162,0.1844485366152338,0.2899175688074257,0.28908498925320353,0.11989955189064803,0.1694722657048585,0.27524117,0.2805319,0.3548530547603077
2021-10-23,0.2435179096252755,0.1909267389174626,0.2752482108450316,0.1844485366152338,0.24397588601112455,0.2435274087490243,0.08975824921963986,0.13097361603118457,0.2550195,0.25431326,0.32957854294862743
2021-10-24,0.2472703281900563,0.1909267389174626,0.2444085810624827,0.1844485366152338,0.24822651338935225,0.24721067133554664,0.08858236980987672,0.1267099790618283,0.25930497,0.23159884,0.30997138399334007
2021-10-25,0.3047062515307371,0.1909267389174626,0.2725018292962657,0.1844485366152338,0.3055121645065146,0.3044081692055463,0.1232600184975863,0.17634987416839312,0.27881917,0.29053992,0.36481343093707913
2021-10-26,0.3055851396032329,0.1909267389174626,0.3197082301128544,0.1844485366152338,0.30577923192104217,0.30530935470341153,0.12576477142600737,0.1747996052234479,0.27434736,0.30271724,0.39021068067713466
2021-10-27,0.3099164217487141,0.1909267389174626,0.320579582989265,0.1844485366152338,0.30972468728543423,0.30978539688285794,0.12352214929597839,0.17232800976600443,0.27779517,0.29886892,0.38411175066249315
2021-10-28,0.3012220793534165,0.1909267389174626,0.3093410404624277,0.1844485366152338,0.3010888775160922,0.301509790112054,0.11896277979733308,0.16778911932439583,0.2824619,0.3138762,0.3676315948360129
2021-10-29,0.2994351273573352,0.1909267389174626,0.2976934351775392,0.1844485366152338,0.2994868328559816,0.2996541654743689,0.11312935361378054,0.15993014745683326,0.28724596,0.29878843,0.34613807483419384
2021-10-30,0.2388684484447709,0.1909267389174626,0.2836145403248004,0.1844485366152338,0.23882622507627732,0.23887671495804683,0.08298805094267821,0.11989556030608992,0.26874098,0.2603486,0.3244795063685286
2021-10-31,0.2290393093313739,0.1909267389174626,0.2509277456647398,0.1844485366152338,0.22928565603770037,0.2289259461400042,0.08181217153288058,0.11346295159630507,0.27253264,0.23224564,0.3089263366473021
2021-11-01,0.2473436198873377,0.1909267389174626,0.2492528901734103,0.1844485366152338,0.24812340331081614,0.24724180879235655,0.11648982022062335,0.14843329267184915,0.27308166,0.281863,0.33824407332575995
2021-11-02,0.3203423340680871,0.1909267389174626,0.2962058216350123,0.1844485366152338,0.3210557178638407,0.32044457729016596,0.11899457314900026,0.1791520214161104,0.2822605,0.27606425,0.37527112140959235
2021-11-03,0.3296156318883174,0.1909267389174626,0.3098731764382053,0.1844485366152338,0.3284853068692631,0.3299650069029766,0.11675195101894835,0.18144455572752072,0.27654782,0.30426502,0.3826317568416668
2021-11-04,0.3418209343619887,0.1909267389174626,0.3114824525185796,0.1844485366152338,0.3398273419038853,0.3422888399317723,0.11219258152029035,0.1710836516636638,0.28095502,0.32236573,0.37481627888928304
2021-11-05,0.3287256000489836,0.1909267389174626,0.3016122694742637,0.1844485366152338,0.32711512723076863,0.3288374115225848,0.10635915533672706,0.16365323735610915,0.28690454,0.32597268,0.3558472406094237
2021-11-06,0.2731878520695566,0.1909267389174626,0.2886836292320396,0.1844485366152338,0.27292125926375577,0.2732230073009916,0.07621785266561536,0.12266686729209797,0.2722888,0.2890367,0.3302686600084923
2021-11-07,0.288693577026696,0.1909267389174626,0.2682570533993944,0.1844485366152338,0.2889381967293366,0.2889141097099701,0.07504197325581388,0.1256773008748078,0.27891555,0.2582161,0.3234298852179955
2021-11-08,0.3359577210384521,0.1909267389174626,0.2639906069364161,0.1844485366152338,0.334074430283374,0.33657739086485083,0.10971962194355893,0.16435721090260053,0.301727,0.31536868,0.3455331517304047
2021-11-09,0.3354957139358314,0.1909267389174626,0.2984751238645747,0.1844485366152338,0.3334757581343256,0.33577486446075294,0.11222437487193154,0.16594680114122162,0.30361137,0.34061524,0.35791778280133374
2021-11-10,0.3481272961058045,0.1909267389174626,0.3152269474263693,0.1844485366152338,0.34535922731995883,0.3475455839586546,0.1099817527418773,0.16765267719910654,0.3063992,0.33807662,0.36589105182129633
2021-11-11,0.344820077149155,0.1909267389174626,0.3091431323974676,0.1844485366152338,0.34204811694024617,0.34502692523197864,0.10542238324321797,0.1648695161297283,0.30824775,0.33986765,0.35405349114961565
2021-11-12,0.321268674993877,0.1909267389174626,0.3079688274153592,0.1844485366152338,0.31972935538676905,0.3209564359659725,0.09958895705965357,0.154787163315676,0.31040123,0.33180612,0.3424433898717074
2021-11-13,0.2573502326720548,0.1909267389174626,0.3071403110377099,0.1844485366152338,0.2573381616231738,0.2574128599975795,0.06944765438854092,0.1140908292110116,0.29066533,0.2820534,0.3326181068593021
2021-11-14,0.2705026634827333,0.1909267389174626,0.263101362510322,0.1844485366152338,0.2711228123265533,0.27062294361802247,0.068271774978739,0.1148363680289386,0.29133275,0.26014563,0.3133281906186908
2021-11-15,0.3546523083517021,0.1909267389174626,0.2771327415359207,0.1844485366152338,0.35234215135323615,0.3543298892220534,0.10294942366648416,0.16883807774719306,0.30828807,0.3165019,0.364599962384343
2021-11-16,0.3553852559392603,0.1909267389174626,0.3290176507018992,0.1844485366152338,0.3520119741566077,0.3544544291687448,0.10545417659485636,0.1669685890691958,0.30437815,0.34963658,0.3905815846322998
2021-11-17,0.3576216323781533,0.1909267389174626,0.3282392994770162,0.1844485366152338,0.3540020699163834,0.3562642999266682,0.10321155446480187,0.16563406796736016,0.30705717,0.34974462,0.37999170987147657
2021-11-18,0.349742958608866,0.1909267389174626,0.3180077071290944,0.1844485366152338,0.3464028712649835,0.34976895600260627,0.0986521849661424,0.1580015646082849,0.30905458,0.35005572,0.3595855891769143
2021-11-19,0.3328943791329904,0.1909267389174626,0.3417144921552436,0.1844485366152338,0.3305856362435752,0.3323017298837112,0.09281875878257789,0.14858014243390893,0.31077412,0.333313,0.36895363959374083
2021-11-20,0.2706030798432525,0.1909267389174626,0.339482934214148,0.1844485366152338,0.270183638445029,0.2706574179266081,0.06267745611146514,0.10969878089247202,0.29131633,0.28441945,0.3512888342084561
2021-11-21,0.2865433504775899,0.1909267389174626,0.2823881778144783,0.1844485366152338,0.28693118009769936,0.2867627089565186,0.061501576701663195,0.11384284544088437,0.29281628,0.27046773,0.31153762110158223
2021-11-22,0.3765265123683566,0.1909267389174626,0.2793038810900082,0.1844485366152338,0.37204378192313925,0.378486840646681,0.09617922538940837,0.16762051838669337,0.31163302,0.34125137,0.34598880652881714
2021-11-23,0.3883381398481508,0.1909267389174626,0.3685504748142031,0.1844485366152338,0.382394939897129,0.3897432028744588,0.09868397831778052,0.1710482470854079,0.30933505,0.37407258,0.40728887491336824
2021-11-24,0.3687949730590252,0.1909267389174626,0.3690958230112854,0.1844485366152338,0.36360553589840505,0.3689515994547097,0.096441356187726,0.15428944543214268,0.31167328,0.3673564,0.40125292419361236
2021-11-25,0.3750127357335292,0.1909267389174626,0.3683576933663638,0.1844485366152338,0.3698868800804418,0.3745043241854797,0.09188198668906651,0.15588677398766,0.31340834,0.35773474,0.3845552752152055
2021-11-26,0.3670461364192995,0.1909267389174626,0.3616880677126342,0.1844485366152338,0.36248236277714435,0.3670893142466543,0.08604856050550198,0.14733605766596763,0.31460434,0.34499857,0.35880302878727327
2021-11-27,0.3041963629684056,0.1909267389174626,0.3344296380401871,0.1844485366152338,0.3029029828987348,0.30410430445031306,0.05590725783438922,0.10707193505754735,0.29434603,0.31373987,0.32084896659722306
2021-11-28,0.3225940791084986,0.1909267389174626,0.2791782617671345,0.1844485366152338,0.32150744572008666,0.32228735867114705,0.05473137842458726,0.11355727795244652,0.29601857,0.3002439,0.273429820147309
2021-11-29,0.399957200587803,0.1909267389174626,0.2751596820809248,0.1844485366152338,0.39275419586916477,0.39373360084576614,0.08940902711233244,0.16344344676885442,0.3158933,0.37435392,0.3037617447891184
2021-11-30,0.3747200740876806,0.1909267389174626,0.3740726672171758,0.1844485366152338,0.36885489519359094,0.37461237869374286,0.09191378004070459,0.1542204716616568,0.3153325,0.39998853,0.36992077994608463
2021-12-01,0.4003653257408768,0.1909267389174626,0.374341074869254,0.1844485366152338,0.39398578490273994,0.39389319011324875,0.08967115791065008,0.15648432171821006,0.3006951,0.36321878,0.3618414071208997
2021-12-02,0.3976130296350721,0.1909267389174626,0.3775706372144233,0.1844485366152338,0.39075105495543366,0.3930665313375764,0.0851117884119906,0.15959300083800676,0.31746793,0.38066977,0.35661411638234264
2021-12-03,0.3813359662013225,0.1909267389174626,0.3735896297825488,0.1844485366152338,0.3759330026906488,0.38115459410499386,0.07927836222842607,0.14876580545121507,0.3185636,0.3698812,0.352279442569063
2021-12-04,0.2825182157727161,0.1909267389174626,0.3613528075970272,0.1844485366152338,0.28175243804001676,0.2825050541467451,0.04913705955731332,0.09641959843525108,0.29806182,0.31905416,0.3329283721050538
2021-12-05,0.2649407298554984,0.1909267389174626,0.3207937654830718,0.1844485366152338,0.26513662694838175,0.2649422130434803,0.047961180147511356,0.09271495801794163,0.29856387,0.29489458,0.3031122392358969
2021-12-06,0.2703908890521675,0.1909267389174626,0.3063979149463253,0.1844485366152338,0.2693011351229789,0.27052994554606197,0.08263882883525653,0.12528945655543783,0.31654087,0.34347236,0.3308942913897404
2021-12-07,0.3076339395052657,0.1909267389174626,0.3362591178089733,0.1844485366152338,0.3073683819319891,0.30734035472614135,0.08514358176362868,0.14038466568898772,0.3130456,0.31836453,0.33918321540737006
2021-12-08,0.2996460323291697,0.1909267389174626,0.3174114712358932,0.1844485366152338,0.2991349427542269,0.2997757659628766,0.08290095963357416,0.13388384091637098,0.2926894,0.31342912,0.3182829653552255
2021-12-09,0.4116233161890766,0.1909267389174626,0.3944048651252408,0.1844485366152338,0.4046923041497257,0.41985814433256213,0.07834159013491468,0.16522865361934108,0.30643055,0.3151677,0.4056940062906527
2021-12-10,0.3844280859662012,0.1909267389174626,0.3890938962290117,0.1844485366152338,0.37842490799956696,0.3837895792940582,0.07250816395135015,0.15176431689896222,0.30207035,0.37711728,0.40891595409024006
2021-12-11,0.2937801861376438,0.1909267389174626,0.3615541563446187,0.1844485366152338,0.2926852324230243,0.2937130043316064,0.042366861280237395,0.09357893550764829,0.28516522,0.33614677,0.3678606091922235
2021-12-12,0.2763455792309576,0.1909267389174626,0.3048071153316817,0.1844485366152338,0.27624299237230093,0.2763284163550751,0.04119098187043543,0.08859050421775123,0.28895482,0.2816692,0.3135013076359755
2021-12-13,0.3811192138133724,0.1909267389174626,0.2877226809799064,0.1844485366152338,0.37722276082284895,0.3816639313468569,0.0758686305581806,0.1500601957398055,0.3096843,0.33230326,0.3319271238343787
2021-12-14,0.399946607886358,0.1909267389174626,0.3638412469033856,0.1844485366152338,0.393395289446239,0.3934949858160922,0.07837338348655276,0.15766272983264942,0.30877563,0.38182786,0.3872839488008416
2021-12-15,0.3982257837374479,0.1909267389174626,0.3675284544453619,0.1844485366152338,0.3912210288897549,0.3934421406472092,0.07613076135649824,0.1495121223064827,0.31224853,0.3940595,0.4000042264310883
2021-12-16,0.4002214976732794,0.1909267389174626,0.3798763762730525,0.1844485366152338,0.3928152840608067,0.3930062009901246,0.07157139185783876,0.14916428615406585,0.31507647,0.40458852,0.40610800874912234
2021-12-17,0.389027767572863,0.1909267389174626,0.3660311725846407,0.1844485366152338,0.3827021195665389,0.3898383195847147,0.06573796567427423,0.13845003925147753,0.3157577,0.3959003,0.37801388161854105
2021-12-18,0.3178237509184423,0.1909267389174626,0.3558334021469859,0.1844485366152338,0.3164130796905024,0.31763045226171216,0.03559666300316147,0.09569540529637348,0.29527473,0.32616493,0.35171972688637776
2021-12-19,0.307639664462405,0.1909267389174626,0.2998988095238095,0.1844485366152338,0.30716438709811195,0.3072297367006102,0.034420783593359504,0.09222497181466754,0.2963191,0.3014454,0.3100525110113765
2021-12-20,0.4154691097232427,0.1909267389174626,0.2913717657583264,0.1844485366152338,0.40788404162340314,0.4278163554946488,0.06909843228110468,0.15194574637791675,0.3163839,0.36408773,0.3368214993059679
2021-12-21,0.4057702057310801,0.1909267389174626,0.3651318813652628,0.1844485366152338,0.3981070741129412,0.3998896934470073,0.07160318520947684,0.15148590552611294,0.31434417,0.41380742,0.3999944567973413
2021-12-22,0.3854830394317903,0.1909267389174626,0.3478212565372969,0.1844485366152338,0.3796702230699731,0.385350496180535,0.06936056307942232,0.1429336042854239,0.31650457,0.38474438,0.3661637170648605
2021-12-23,0.3728325067352436,0.1909267389174626,0.337015758326452,0.1844485366152338,0.36788840569554937,0.3744814621477172,0.06480119358076283,0.1384708398730632,0.316847,0.3884244,0.3429453526053344
2021-12-24,0.3132443668870928,0.1909267389174626,0.2984440545004128,0.1844485366152338,0.3112076584373322,0.3133845508739454,0.058967767397198306,0.11472343283385034,0.31654263,0.38125986,0.288248033591019
2021-12-25,0.2613353232916973,0.1909267389174626,0.267871834571979,0.1844485366152338,0.2623898479299661,0.2614586214847613,0.028826464726085545,0.07795608489107371,0.29797003,0.2887705,0.24898627515904595
2021-12-26,0.2697972691648297,0.1909267389174626,0.2830938962290117,0.1844485366152338,0.27068776670973177,0.2698672017557324,0.02765058531628358,0.08422929079980501,0.29186228,0.2621813,0.297320961745478
2021-12-27,0.3107513776634827,0.1909267389174626,0.2858916529039361,0.1844485366152338,0.3094285286068854,0.3107415864510721,0.06232823400402876,0.12863503009425836,0.30737656,0.34172925,0.33864973039126045
2021-12-28,0.299376010286554,0.1909267389174626,0.3461188411780897,0.1844485366152338,0.298467784897215,0.2996445695105416,0.06483298693240092,0.12380679816543139,0.30298606,0.35173053,0.3772999055835283
