date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-29,0.00017546818236115948,0.00018296930388127561,0.00023414451501086543,0.0001951371799793264,0.0011510918960209483,0.00018348500120354082,0.00018275743013329535,0.0,0.00019638154,0.00023722004,-0.00411540571002032
2021-08-30,0.0001953312087881644,0.00018296930388127561,0.00022809730581685797,0.0001951371799793264,0.0010967317517771068,0.00019763934847188657,0.00019897212891570277,0.0006623164462694177,0.00096079806,0.00024824688,-0.0037080575495640478
2021-08-31,0.0002010140516767394,0.00018296930388127561,0.0002385440979234575,0.0001951371799793264,0.0017678678616988115,0.0001979627139893395,0.0002048951502316423,0.0002115180824695849,0.0009377767,0.0002482236,-0.003935068713626925
2021-09-01,0.00021192711785582085,0.00018296930388127561,0.0002475752711566397,0.0001951371799793264,-0.0017785882091243665,0.00019998214881862794,0.00020715739352383374,0.0,0.0009267312,0.00017792553,-0.005039720852335907
2021-09-02,0.00021617521387741763,0.00018296930388127561,0.00024290654304256419,0.0001951371799793264,-0.0010518285116544578,0.0002012156438173755,0.00020870120658189923,0.0,0.00093555736,0.00021366875,-0.00475779078085501
2021-09-03,0.00021027888444029525,0.00018296930388127561,0.00024444529330829555,0.0001951371799793264,-0.0013545216014079122,0.00020413293604212962,0.0002056492817553117,0.0,0.00094706664,0.00020467404,-0.004970905639267846
2021-09-04,0.00019336522276866184,0.00018296930388127561,0.00024279482979172565,0.0001951371799793264,0.0007295544309016688,0.00018739960399196906,0.0001928865783107391,0.0,0.00020624425,0.00022250328,-0.004875076708405802
2021-09-05,0.00018739810830311636,0.00018296930388127561,0.00023355723040084086,0.0001951371799793264,0.0006984256044379519,0.0001840703012099029,0.0001829280260632708,0.0,0.00021942992,0.00023981657,-0.004428268589283263
2021-09-06,0.000220015383100437,0.00018296930388127561,0.00022918299806901928,0.0001951371799793264,-0.0018041982616865543,0.00019890647716322993,0.000199091593231686,0.0,0.0009777547,0.0002466208,-0.003843430296456304
2021-09-07,0.00023141418989355055,0.00018296930388127561,0.00025088923101792795,0.0001951371799793264,-0.002887512305426637,0.00020802282601339246,0.00020504207189643315,0.0,0.0009561433,0.0002413784,-0.004244702275579278
2021-09-08,0.00022621412181374797,0.00018296930388127561,0.0002541427093298257,0.0001951371799793264,-0.003101785201242574,0.00021652834268937908,0.00020729096084921123,0.0,0.0009612721,0.00018697798,-0.005761921880238265
2021-09-09,0.00022788208726311096,0.00018296930388127561,0.0002536876444913902,0.0001951371799793264,0.000447342982639827,0.00021472593258498897,0.00020885772569641955,0.0,0.0009763949,0.00022578992,-0.005498386644274888
2021-09-10,0.00021733201507575386,0.00018296930388127561,0.0002581677541350741,0.0001951371799793264,-0.0023240085764000794,0.00021510021123048644,0.0002058059346975716,0.0,0.0009778888,0.00025723787,-0.005165150443859533
2021-09-11,0.0001989538799110135,0.00018296930388127561,0.00025615057220804984,0.0001951371799793264,0.0005432817516403607,0.0001976004306791142,0.00019309700329276437,0.0,0.00025038334,0.00023584354,-0.005232843940403855
2021-09-12,0.00019215150553875273,0.00018296930388127561,0.00023303575580622873,0.0001951371799793264,0.0004170235478902235,0.00018866569228006124,0.00018312896028353635,0.0,0.00024795352,0.00024622964,-0.0047053352969882315
2021-09-13,0.00022357734950406933,0.00018296930388127561,0.0002274814412527163,0.0001951371799793264,-0.0017197154606521086,0.00020527251071512709,0.00019930215082173582,6.714368426154905e-05,0.00096983,0.00026098086,-0.004198570033874163
2021-09-14,0.00022432104660216086,0.00018296930388127561,0.0002701184654091671,0.0001951371799793264,-0.0015446104575513684,0.00021634740587298066,0.00020524746520802847,0.0,0.0009407318,0.0002600011,-0.004587731285072576
2021-09-15,0.0002269200348956989,0.00018296930388127561,0.0002703668272864701,0.0001951371799793264,-0.0005476223782905042,0.00021538139675972076,0.00020749886711362203,0.0002536437790470086,0.00092138915,0.00019553497,-0.006042403385463232
2021-09-16,0.00022575742209052444,0.00018296930388127561,0.00026619812150120465,0.0001951371799793264,0.0007549379360358814,0.00021655404948260173,0.0002090613145492833,0.00032995019205112367,0.00093189074,0.00025029673,-0.005333165722149278
2021-09-17,0.00021461826897638774,0.00018296930388127561,0.00027140366373328847,0.0001951371799793264,-0.00101464916407514,0.00021505136917791476,0.00020600949773099788,0.0,0.00093153963,0.00024762383,-0.0052934478598369705
2021-09-18,0.00020844579392583875,0.00018296930388127561,0.00027355011286198507,0.0001951371799793264,0.0016534568896067843,0.00019950686502479242,0.00019329044782428738,0.0011025343926697273,0.00021195233,0.00024688808,-0.005073203270108711
2021-09-19,0.0001983045057062093,0.00018296930388127561,0.0002470892735349348,0.0001951371799793264,-0.00017766583207224663,0.0001905705908514755,0.0001833241878979727,0.0006620226194329628,0.0002148385,0.00025654683,-0.004609274432003338
2021-09-20,0.000217553319006951,0.00018296930388127561,0.0002315925719246031,0.0001951371799793264,-0.0014391271785701154,0.0002068765528516636,0.00019949557186189982,7.622231727069091e-05,0.00095134234,0.00024437258,-0.0044288588709331675
2021-09-21,0.00021748003104460936,0.00018296930388127561,0.00026411519875962534,0.0001951371799793264,-0.00016243888868806323,0.00021311258387396887,0.00020544185913422275,0.0,0.0009349874,0.00026060088,-0.00450975669169118
2021-09-22,0.00021689744745998833,0.00018296930388127561,0.0002620678683257157,0.0001951371799793264,-0.0011613187872089245,0.00021190518821477558,0.00020769278882895676,0.00015415752679719523,0.0009207903,0.00020522073,-0.005465894696993603
2021-09-23,0.00021863751797826568,0.00018296930388127561,0.0002652732059077971,0.0001951371799793264,0.0011635387579701003,0.00021165938972804614,0.00020925604881439236,0.001107474082049151,0.00092234934,0.00025259057,-0.0050510291405044825
2021-09-24,0.00021625001045746364,0.00018296930388127561,0.00027005782239110924,0.0001951371799793264,-0.0012635288443595231,0.00021156847917283973,0.00020620423614133753,0.0005479206631341198,0.00091868645,0.00025219476,-0.0049499951969021235
2021-09-25,0.00020549507484321,0.00018296930388127561,0.0002705730919755054,0.0001951371799793264,0.001180613009973003,0.0002045686562170807,0.0001934870867471973,0.0020512047963906523,0.00019074052,0.00023756463,-0.004867663274846194
2021-09-26,0.00019467376004996537,0.00018296930388127561,0.0002592520393031344,0.0001951371799793264,0.0006492283687475689,0.0001948882620149801,0.00018352048906811628,0.001644678000925822,0.00019777294,0.00025323505,-0.004747040716248642
2021-09-27,0.0002221997929627921,0.00018296930388127561,0.00023963454196782873,0.0001951371799793264,-0.0006631332255159252,0.00020669828553420276,0.00019969221664954744,0.0010567449302439674,0.00092573377,0.0002612528,-0.004315299120048318
2021-09-28,0.00022017759379041978,0.00018296930388127561,0.0002675915499663406,0.0001951371799793264,-4.056525410662745e-05,0.00021327640237885057,0.00020563832228951906,0.0008579787993310412,0.00090967404,0.0002617939,-0.004278284968764277
2021-09-29,0.00022074478261710332,0.00018296930388127561,0.00026749035524583096,0.0001951371799793264,0.00021370777106371336,0.00021259058010133933,0.0002078893413402296,0.0012194180922434218,0.0009044875,0.0001949324,-0.005567984555284328
2021-09-30,0.00022042865863451167,0.00018296930388127561,0.0002639968422264739,0.0001951371799793264,0.0014974592914219261,0.000212597075685378,0.00020945244883437223,0.0014528107572447603,0.00092102034,0.00025225343,-0.004899139796746292
2021-10-01,0.00021656354578922167,0.00018296930388127561,0.0002771644967123134,0.0001951371799793264,-0.0006627236634625892,0.00021200069346303608,0.00020640063467050992,0.0010213448819413652,0.0009244467,0.00024732394,-0.004939596890081853
2021-10-02,0.00020363632068439675,0.00018296930388127561,0.0002776117418538596,0.0001951371799793264,0.0014248931444068962,0.00020384623459856135,0.00019368312479225977,0.0022759976600526923,0.0001821528,0.00024740217,-0.004879164968355055
2021-10-03,0.00021333861829544572,0.00018296930388127561,0.0002706408857488307,0.0001951371799793264,0.0009510821143857203,0.00019425607755370057,0.00018371658832859935,0.001958666462920049,0.00023608941,0.00024971092,-0.004725787280131951
2021-10-04,0.00022134979831838492,0.00018296930388127561,0.000263488285125248,0.0001951371799793264,-0.00464384842711419,0.00021040948445788998,0.00019988825503704504,0.0,-0.00068416534,0.0003463077,-0.0019444736096950442
2021-10-05,0.00022807795898562188,0.00018296930388127561,0.00028485315024447274,0.0001951371799793264,0.00010679303658397976,0.0002120994398819925,0.00020583439623073752,0.0007136044308280864,0.00093851803,0.00017633296,-0.008989903561803207
2021-10-06,0.00022170728928416498,0.00018296930388127561,0.0002859292697113567,0.0001951371799793264,-0.006895130644250347,0.00021663067922534973,0.00020808539899640473,0.0,0.00091868645,0.00013111353,-0.0025677182940616896
2021-10-07,0.00022553951254916207,0.00018296930388127561,0.0002840617000380881,0.0001951371799793264,-1.8531804812021296e-05,0.00021265365268279018,0.00020964853554113116,0.00020462577514900472,0.00092833495,0.00021749742,-0.00024667256288404187
2021-10-08,0.00022217833801896271,0.00018296930388127561,0.00027688884663023194,0.0001951371799793264,-0.001997092124692939,0.00021636181801435334,0.00020659672094669197,8.159738181730475e-05,0.00092157914,0.00029006327,-0.0009840896194847162
2021-10-09,0.00020396999091949286,0.00018296930388127561,0.0002729242141735166,0.0001951371799793264,0.000273438452985119,0.00020565832133497558,0.00019387927591912166,0.0010736244555323525,2.3937851e-05,0.00022038266,-0.002503404345292167
2021-10-10,0.00018940780994927884,0.00018296930388127561,0.00025044588419135015,0.0001951371799793264,0.001552534271151631,0.000198954791600636,0.00018391272561767293,0.0027434574355487923,5.636371e-05,0.00024613185,-0.00127463283287152
2021-10-11,0.0002019459145466816,0.00018296930388127561,0.00024247521409822607,0.0001951371799793264,9.003707903003366e-05,0.0002064595843309732,0.00020008440754518678,0.0023800882152580547,0.0008944972,0.0002776413,-0.0014469480479153364
2021-10-12,0.00020432455893847073,0.00018296930388127561,0.000254308076312122,0.0001951371799793264,0.00209118950883671,0.00020884731890049847,0.00020603054343593135,0.00362814286220723,0.00087174686,0.00025256077,-0.001955017887508306
2021-10-13,0.00022389927652180776,0.00018296930388127561,0.0002960167478992464,0.0001951371799793264,-0.00014395471792002026,0.00020746213018123236,0.00020828154978956174,0.0034434208652253198,0.00084319996,0.00016681485,-0.002846827187670541
2021-10-14,0.0002330589346306348,0.00018296930388127561,0.0003098162984811979,0.0001951371799793264,-0.0004158013764382681,0.00021501383516722724,0.00020984468123352786,0.002578742085623654,0.00084898813,0.0001889915,-0.002586718694157533
2021-10-15,0.00022283108947021866,0.00018296930388127561,0.0003218860352300642,0.0001951371799793264,-0.0012689059877132973,0.00021709061632675197,0.00020679286600906299,0.001951910853226088,0.00085616583,0.00016383741,-0.0026852931638125088
2021-10-16,0.00020452190499191996,0.00018296930388127561,0.00030610690185362336,0.0001951371799793264,0.0018527552745123271,0.00020687370799843665,0.00019407540581892698,0.002964443444553839,9.22783e-05,0.0001685797,-0.0016414621235077767
2021-10-17,0.00020074586059302661,0.00018296930388127561,0.00027034682823867386,0.0001951371799793264,0.0006174127066969539,0.00018898437380053166,0.0001841088557985694,0.002724154760415749,0.0001258739,0.00027340936,-0.0008492220062149933
2021-10-18,0.0002170425661971162,0.00018296930388127561,0.00025728696562175217,0.0001951371799793264,-0.0013221312707274203,0.00020270661998035946,0.00020028053863084666,0.0013731544821636184,0.0009146119,0.00028684927,8.07364827294625e-05
2021-10-19,0.00021826992955989642,0.00018296930388127561,0.00029205343025882224,0.0001951371799793264,0.0009091718677605286,0.00020903031424030947,0.00020622667690452942,0.0011159977438338642,0.0009117844,0.00019472752,-0.0010929350568960464
2021-10-20,0.00021900085483765006,0.00018296930388127561,0.0002938690300881637,0.0001951371799793264,-0.0004802722760532171,0.0002118394967191405,0.0002084776831076475,0.002838214262650616,0.00090708403,0.00015592396,-0.0015189973225244557
2021-10-21,0.0002243939231233104,0.00018296930388127561,0.0002711914939044193,0.0001951371799793264,0.00170887934821506,0.0002159517270887189,0.00021004081587534516,0.0035318847919075694,0.00090501277,0.00017886709,-0.0011253486304757655
2021-10-22,0.00022429790303510566,0.00018296930388127561,0.00027754473235691845,0.0001951371799793264,-0.0011629001803695055,0.00021454000486092106,0.0002069890000583745,0.0028314760898983282,0.00089224713,0.00020136133,-0.001340366267440535
2021-10-23,0.0002066469387472411,0.00018296930388127561,0.0002739347773614654,0.0001951371799793264,0.0014419150617385424,0.0002100099013746667,0.0001942715397576255,0.0032158396195558305,0.00010555337,0.0001656656,-0.0010768867018907927
2021-10-24,0.00020004039323903366,0.00018296930388127561,0.0002481192821638203,0.0001951371799793264,0.0017532468499443805,0.00019497583383328243,0.00018430498736233934,0.00379797590126274,0.00012055977,0.00029344956,-0.00042934345073749594
2021-10-25,0.00022650313353611893,0.00018296930388127561,0.00026075016289881837,0.0001951371799793264,-0.0009239570243413427,0.00020594406684272908,0.00020047667379216298,0.0027419951602425225,0.0009041299,0.00028452656,-0.0002810100381125581
2021-10-26,0.00022832427511262167,0.00018296930388127561,0.0003058435464572113,0.0001951371799793264,0.0002898843925962149,0.00021582505183107226,0.00020642281300292857,0.0018173255479325171,0.00089449907,0.00022346161,-0.0011724719990897168
2021-10-27,0.00023057397554914714,0.00018296930388127561,0.0003047707024975789,0.0001951371799793264,-0.0008762296301967343,0.00021692023771805217,0.00020867381975881,0.0020239216409642107,0.0008751881,0.00015510347,-0.0020648557024620594
2021-10-28,0.00022462679883803515,0.00018296930388127561,0.00029317367680579173,0.0001951371799793264,0.0016767099336915236,0.00021717979208217187,0.000210236952641675,0.002411093437373975,0.00089726975,0.00019865397,-0.0016814224688454235
2021-10-29,0.00021974906064547165,0.00018296930388127561,0.00029044399131723,0.0001951371799793264,-0.0006534976887393601,0.00021449678253345104,0.00020718513622514027,0.002237773856793451,0.000899287,0.00020314481,-0.0015707729380457444
2021-10-30,0.00020454499712882618,0.00018296930388127561,0.000284008519179156,0.0001951371799793264,0.0020110825910768463,0.00020799199231298187,0.00019446767298223042,0.003963260255722712,0.00016189188,0.00022215683,-0.0016088396928418446
2021-10-31,0.0001980556866452909,0.00018296930388127561,0.00025579708269484006,0.0001951371799793264,0.00253014313987968,0.0001958059556518663,0.00018450111871166103,0.005035857590539516,0.00016977552,0.00026479462,-0.0016387278690542855
2021-11-01,0.00020872895118291397,0.00018296930388127561,0.0002485274403543969,0.0001951371799793264,-0.0006304962683169879,0.00020840379757132478,0.0002006728082324702,0.00579922589862258,0.00087820465,0.00026403653,-0.0016996669264629854
2021-11-02,0.00023602041118609852,0.00018296930388127561,0.00027667243248210736,0.0001951371799793264,0.001486089885098671,0.00021123978915065983,0.00020661894865231072,0.0049401710995537725,0.000893917,0.00016769495,-0.0037101316448911914
2021-11-03,0.00025581806989370963,0.00018296930388127561,0.00029987792507410953,0.0001951371799793264,-0.0038633097527706085,0.00022488415501176616,0.00020886995582865658,0.0037796435069886746,0.0008694297,0.0001803274,-0.003272826414525412
2021-11-04,0.0002643807268328093,0.00018296930388127561,0.0003054610387177874,0.0001951371799793264,-0.001657345308347314,0.00023729179100295396,0.00021043308905404202,0.0020363329012637083,0.00087501766,0.00018633257,-0.0038242335613471647
2021-11-05,0.00027189551162917953,0.00018296930388127561,0.00030082636895904194,0.0001951371799793264,-0.0018418367667538162,0.00024183675829087144,0.00020738127203927072,0.002157592630081168,0.0009073634,0.00022561949,-0.003669705086790486
2021-11-06,0.00025507605284715246,0.00018296930388127561,0.00027948949558664606,0.0001951371799793264,-0.0014715393293492762,0.0002380555574828981,0.00019466380638686538,0.0011140937576715516,0.00023318555,0.00022952359,-0.003477168310333258
2021-11-07,0.00025235279217021925,0.00018296930388127561,0.0002617892080063361,0.0001951371799793264,-0.00029042303973489045,0.0002284330590178589,0.00018469725014701996,0.001283080263442539,0.00027754164,0.00023310732,-0.0035233663014075586
2021-11-08,0.00027023716361768174,0.00018296930388127561,0.00024713158985925095,0.0001951371799793264,-0.0025735896380300275,0.00024109515160528376,0.0002008689428541087,0.0006362349574756309,0.0009843289,0.00025069254,-0.0032615783287641958
2021-11-09,0.00027861895786609044,0.00018296930388127561,0.00027480651209594074,0.0001951371799793264,0.0006750241375528838,0.00025553531922150116,0.00020681508443185772,0.002416255013737333,0.000985534,0.00021932933,-0.003636269402146474
2021-11-10,0.0002707661741304156,0.00018296930388127561,0.0002922514600458238,0.0001951371799793264,-0.0009298899514739618,0.0002703501394698158,0.00020906609205355596,0.0037096076314483565,0.00094912486,0.00016066346,-0.0037270325776757604
2021-11-11,0.00027071265248867745,0.00018296930388127561,0.00028201203984197845,0.0001951371799793264,0.001875277394921578,0.00026382674015397066,0.0002106292255786926,0.0047772271355980755,0.00091405964,0.00020801935,-0.002955402765147698
2021-11-12,0.00026324196047339325,0.00018296930388127561,0.00028125987265565944,0.0001951371799793264,0.0006175287738119633,0.0002665701892429693,0.00020757740796543498,0.005630633489435696,0.0008874089,0.0002307697,-0.0021660050792234624
2021-11-13,0.00024655683724058463,0.00018296930388127561,0.0002696808507202794,0.0001951371799793264,0.003430332349936889,0.0002416244123660859,0.00019485993980332937,0.00770677404899773,0.00020078484,0.00022523857,-0.002319729024422211
2021-11-14,0.0002402245858604394,0.00018296930388127561,0.00024967205713665667,0.0001951371799793264,0.0028012856869320197,0.00023336027523974544,0.00018489338161188927,0.00814685166738086,0.00017133921,0.00029911852,-0.0022051622751134868
2021-11-15,0.00027202328126270744,0.00018296930388127561,0.0002526827442402742,0.0001951371799793264,-0.0005635343293078719,0.0002512725194970468,0.0002010650774873317,0.005897354185026932,0.00082898984,0.00030728715,-0.002121266075838176
2021-11-16,0.00028203969708053673,0.00018296930388127561,0.00028567495656031504,0.0001951371799793264,0.0011843578586209647,0.0002721371045502279,0.00020701122023261483,0.006277193250282875,0.00080407696,0.00023476694,-0.002706575074206229
2021-11-17,0.00028276309641315166,0.00018296930388127561,0.00029284816750593465,0.0001951371799793264,-0.00026615518627276687,0.00027803369888233147,0.00020926222829498374,0.00557438881926084,0.00078547193,0.00016773127,-0.00400321818332855
2021-11-18,0.0002794014332965367,0.00018296930388127561,0.0002704881363895384,0.0001951371799793264,0.0026560014401097697,0.0002791454529691009,0.00021082536212791727,0.005628611304469194,0.00080462644,0.0001976202,-0.0027387320122401362
2021-11-19,0.00027495574264243714,0.00018296930388127561,0.0003017714912028179,0.0001951371799793264,0.00019831463302629262,0.00027166318525052657,0.00020777354391622016,0.005662110139207363,0.000817746,0.0002180795,-0.0021599725205417096
2021-11-20,0.0002451880066812563,0.00018296930388127561,0.0002920645831303441,0.0001951371799793264,0.0024698697903947874,0.000250968049303073,0.0001950560732632641,0.006637041509784173,0.00012292906,0.00026750012,-0.0015267837446188842
2021-11-21,0.00024240008116363244,0.00018296930388127561,0.0002820578623430709,0.0001951371799793264,0.003071326051237445,0.00023001162815066556,0.00018508951311690263,0.007632780117380341,0.00013059664,0.00033077603,-0.0011604517309358497
2021-11-22,0.00028329145547733144,0.00018296930388127561,0.00028207545089433344,0.0001951371799793264,7.310455579851577e-05,0.0002559780011013911,0.00020126121216407176,0.007007082213566149,0.0008247663,0.0003256789,-0.0008828753063648122
2021-11-23,0.00029768546843196884,0.00018296930388127561,0.00033625635448406786,0.0001951371799793264,0.0009310131281053922,0.00028305324980692494,0.00020720735607507854,0.006147581533343252,0.0008235332,0.00023298904,-0.00268971057577446
2021-11-24,0.0002856363788347519,0.00018296930388127561,0.0003333055607225529,0.0001951371799793264,-0.0001550323917259757,0.00029323052705321613,0.00020945836457899884,0.0056608409455607064,0.0008104435,0.00022211212,-0.003559783196805244
2021-11-25,0.00031097328745489743,0.00018296930388127561,0.00031469832670481384,0.0001951371799793264,0.0035425301620058075,0.0002833205433727391,0.00021102149871821585,0.006172682662386254,0.0008082251,0.00021862432,-0.0025984253942277396
2021-11-26,0.000298326408092335,0.00018296930388127561,0.00030352094654593597,0.0001951371799793264,-0.0007973280231473538,0.00030203759560607293,0.00020796967990807037,0.004983299408996426,0.0008307314,0.00024247829,-0.0023157884964534027
2021-11-27,0.000292074079163754,0.00018296930388127561,0.0002930450900792174,0.0001951371799793264,0.00338397822358401,0.0002749239715078915,0.00019525220676071725,0.005278179674661795,0.00015285525,0.0002543219,-0.0032130672563424607
2021-11-28,0.00027822155710467727,0.00018296930388127561,0.0002704797515523136,0.0001951371799793264,0.0017253064652268573,0.0002737200082306813,0.00018528564466005975,0.005116359403137575,0.00021925483,0.00026356155,-0.0033928132006128026
2021-11-29,0.00031453691676668115,0.00018296930388127561,0.0002641235951303264,0.0001951371799793264,0.0014578777553421653,0.0002985473994012384,0.0002014573468783218,0.005782697528661795,0.00089406973,0.0002595401,-0.004381759453368326
2021-11-30,0.00030209748948184875,0.00018296930388127561,0.00033510482914954175,0.0001951371799793264,0.001304816534241182,0.0003054554182885407,0.00020740349195539305,0.004650851342273502,0.00089993986,0.00024702033,-0.004940613887552193
2021-12-01,0.0003077166447025643,0.00018296930388127561,0.00034038238640725387,0.0001951371799793264,0.0016823004603525307,0.00029664141560787043,0.00020965450090069918,0.005206528440000752,0.0011038632,0.00022709284,-0.006619210792118992
2021-12-02,0.00031534719876435974,0.00018296930388127561,0.0003481965356943558,0.0001951371799793264,0.002080314098714879,0.00030320518090278523,0.0002112176353464845,0.005467415148797453,0.0008922648,0.00016324881,-0.009353470824119546
2021-12-03,0.00029974296582994616,0.00018296930388127561,0.0003392429481558248,0.0001951371799793264,-0.00036922265889530355,0.000300097411606627,0.00020816581593789202,0.004741745691340604,0.0008859421,0.00024381101,-0.007135985492131524
2021-12-04,0.00026151913619841777,0.00018296930388127561,0.00034201074024987595,0.0001951371799793264,0.003069081714404595,0.00028239056624998195,0.00019544834029680848,0.0069463770494708555,0.00025119825,0.00025679177,-0.007392060959624677
2021-12-05,0.0002540360495172217,0.00018296930388127561,0.0003332001447497401,0.0001951371799793264,0.004549426963409949,0.0002631393928043176,0.00018548177624173694,0.007861810281554568,0.00024715724,0.0002494073,-0.007540525420390453
2021-12-06,0.0002558943750914599,0.00018296930388127561,0.00032366645795688066,0.0001951371799793264,0.0011138976067692269,0.00029498775434301863,0.00020165348163121182,0.008107475843103654,0.0008813255,0.00028252514,-0.007265492667320277
2021-12-07,0.0002702406951545805,0.00018296930388127561,0.00035222361039142217,0.0001951371799793264,0.004623803636083529,0.0002763976718520994,0.00020759962787428375,0.008217958556490726,0.0008576522,0.00022012096,-0.007596859036136544
2021-12-08,0.00026394226766910197,0.00018296930388127561,0.000327341346423552,0.0001951371799793264,-0.0008278932025259731,0.00028342929347467715,0.00020985063726100696,0.008389120480190918,0.000887896,0.00022696432,-0.0075492893077333005
2021-12-09,0.0003269175765345762,0.00018296930388127561,0.00038723264710072397,0.0001951371799793264,0.0036752156583814873,0.00027836165855753145,0.00021141377201330702,0.00808921699806467,0.000816647,0.00016136288,-0.009164711819223624
2021-12-10,0.0002969250908222145,0.00018296930388127561,0.00037567495056290746,0.0001951371799793264,-0.006526360490819236,0.0003257454365953977,0.00020836195200626723,0.0038696489899762813,0.00081645703,0.0002585827,-0.005821522196889519
2021-12-11,0.00027250300454930527,0.00018296930388127561,0.0003484613789092025,0.0001951371799793264,0.003206680966092508,0.00028214352292745687,0.00019564447387132735,0.005413659864945288,0.00012827858,0.0002483102,-0.00816112134290444
2021-12-12,0.00024545792924665253,0.00018296930388127561,0.0003098520983914399,0.0001951371799793264,0.00202496829489053,0.0002647591305558701,0.00018567790786186338,0.006899508417137413,0.0001905524,0.00029245584,-0.0051200132872096064
2021-12-13,0.00028653025196795747,0.00018296930388127561,0.00027990095235142664,0.0001951371799793264,0.001447629963166234,0.0002545285736620515,0.00020184961642252924,0.0058634114713881705,0.000870294,0.00027010037,-0.005138691107331634
2021-12-14,0.00029863829765932476,0.00018296930388127561,0.00032738744572807424,0.0001951371799793264,0.00043312975079370236,0.0002849874041876062,0.00020779576383161413,0.005322750999623504,0.0008688067,0.00022169862,-0.004475528463005186
2021-12-15,0.00030758601212407474,0.00018296930388127561,0.00032968192702428185,0.0001951371799793264,-0.0005161548329076348,0.00029851747705034084,0.00021004677365974868,0.004483218186255026,0.00086250535,0.00025611097,-0.006401103279483209
2021-12-16,0.0003152353381902594,0.00018296930388127561,0.00033340331846714373,0.0001951371799793264,0.003446700985666215,0.0003045011912149015,0.0002116099087185736,0.007628068820399737,0.0008886299,0.00026257528,-0.006450924173252171
2021-12-17,0.00030676935278791865,0.00018296930388127561,0.00033049493329775486,0.0001951371799793264,0.0008061994532785263,0.0003021949179718456,0.00020855808811308645,0.006042121514120364,0.0008992907,0.00026688358,-0.007169960193636916
