date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-26,0.00015145172372031264,0.00014028415791143467,0.00017201171457256094,0.0001355242737804804,0.004515600674099585,0.00014387753692328905,0.0001530190657642495,0.0,3.5090092e-05,0.00023457567,-0.0013303790548865563
2021-08-27,0.00014570967091197113,0.00014028415791143467,0.00017406012824455516,0.0001355242737804804,0.004552584941366562,0.00014779067180058136,0.00015805871792963394,0.0,3.742771e-05,0.00022591995,-0.0012722249306421618
2021-08-28,0.00013357928152481845,0.00014028415791143467,0.00017999233673889875,0.0001355242737804804,0.0031474224727657926,0.0001424272088415433,0.0001488363418515831,0.0,0.0004122394,0.00022899332,-0.0010989722216257652
2021-08-29,0.00013397070486163035,0.00014028415791143467,0.00016899925628977234,0.0001355242737804804,0.002721969349426302,0.00013994682678476262,0.00014640086519860502,0.0,0.00039485114,0.00025453063,-0.0011434407562055742
2021-08-30,0.00015611737922314754,0.00014028415791143467,0.00017221508704387225,0.0001355242737804804,0.00355971707443253,0.00014153134531315448,0.0001496971274993715,0.0,-3.3182928e-07,0.00028433808,-0.001299408373810616
2021-08-31,0.00016348792946794857,0.00014028415791143467,0.00019420528243373254,0.0001355242737804804,0.004283164743186195,0.0001517753211117782,0.0001603581569963259,0.0,1.156116e-05,0.00026639708,-0.001115932385844977
2021-09-01,0.00017980857979439484,0.00014028415791143467,0.0001931622811174655,0.0001355242737804804,0.0024307255253224027,0.0001542105916210012,0.00016184927391039178,0.0,4.883129e-05,0.00019521099,-0.0009813578511126799
2021-09-02,0.0001861646145565482,0.00014028415791143467,0.00019619411632473493,0.0001355242737804804,0.0018443442433257523,0.0001742566647862055,0.00015935538171321122,0.0,6.819489e-05,0.0002215269,-0.0010180272611095829
2021-09-03,0.00016513158806347994,0.00014028415791143467,0.00018636757218841956,0.0001355242737804804,0.001462859512676263,0.00018604104368861692,0.00016439506580652656,0.0,6.1507526e-05,0.00020353468,-0.0009620635307814094
2021-09-04,0.00014931123349210706,0.00014028415791143467,0.00018183496292699977,0.0001355242737804804,0.00352085805467168,0.00015267862180898977,0.00015517263130152524,0.0,0.00048763835,0.00021674503,-0.0010935173330046167
2021-09-05,0.0001511049290772675,0.00014028415791143467,0.00017177669123046987,0.0001355242737804804,0.003827917755819478,0.00014859177458729621,0.0001527371392189582,0.0,0.00044674677,0.00023624506,-0.0013594953569133457
2021-09-06,0.00019102588050343318,0.00014028415791143467,0.00017738716322507483,0.0001355242737804804,0.0034980582001854377,0.00015651787054716697,0.00015603342240268849,0.0,1.3282244e-05,0.0002744344,-0.0014903392547556357
2021-09-07,0.00019993200422604936,0.00014028415791143467,0.0002048507147187118,0.0001355242737804804,0.0012574284322873653,0.00019342077321761776,0.00016669451944095897,0.0,1.3053605e-05,0.00025669456,-0.0011219941929621984
2021-09-08,0.00019928338104824517,0.00014028415791143467,0.00020315816025364336,0.0001355242737804804,-0.001506550119186171,0.00019521029449600185,0.00016818564580176718,0.0,7.1002825e-05,0.00017850958,-0.0009634393847543173
2021-09-09,0.00020462253842611506,0.00014028415791143467,0.00021341233208843692,0.0001355242737804804,8.757525874775879e-07,0.00019510180408428363,0.00016569173780491534,0.0,4.0969066e-05,0.00023297193,-0.0011222382537470655
2021-09-10,0.00018691684648611118,0.00014028415791143467,0.0002079200252388703,0.0001355242737804804,-0.0009567183316008592,0.00020165765464970315,0.00017073145382637576,0.0,1.831744e-05,0.00025902333,-0.001292241990914645
2021-09-11,0.0001554956142410881,0.00014028415791143467,0.00019525677891190545,0.0001355242737804804,0.00059389922637709,0.0001756435962112794,0.00016150896089405612,0.0,0.00048149115,0.00023789257,-0.001604495938658901
2021-09-12,0.0001556024621722332,0.00014028415791143467,0.00017364400737073196,0.0001355242737804804,0.002820000204897028,0.0001542859100035657,0.00015907345338180278,0.0,0.00044586154,0.0002379531,-0.0015688760073901246
2021-09-13,0.00020056769318060964,0.00014028415791143467,0.0001661853404531313,0.0001355242737804804,0.002200375378396893,0.0001844548444641629,0.00016236975744862925,0.0,-3.09933e-05,0.00031933578,-0.0016613048427851589
2021-09-14,0.00020484482711149955,0.00014028415791143467,0.00020952353676944723,0.0001355242737804804,0.0001851617990759457,0.00020072240959565605,0.00017303092202864377,0.0,-2.285959e-05,0.00029023289,-0.0013818113103629482
2021-09-15,0.00019959715405699118,0.00014028415791143467,0.0002030705947386138,0.0001355242737804804,-0.0009825050985520084,0.00020505239415303253,0.00017452205783625419,0.0,3.2139196e-05,0.00022020256,-0.0014662537973102654
2021-09-16,0.00020440792029747184,0.00014028415791143467,0.00021532476634611208,0.0001355242737804804,0.0008489149068906226,0.00020391899493311342,0.00017202813403963103,0.0,5.07256e-05,0.00025923987,-0.0017228987120239253
2021-09-17,0.0001785190714784316,0.00014028415791143467,0.0002170298788766065,0.0001355242737804804,-0.0001968152238148611,0.0002014931066222151,0.00017706788198943878,0.0,2.6460924e-05,0.00027740578,-0.0018514347938415861
2021-09-18,0.0001562634122271463,0.00014028415791143467,0.00021250073586853965,0.0001355242737804804,0.0023083779686462022,0.00016638930207561812,0.00016784533062943064,0.0,0.0003981075,0.0002500589,-0.0020310135856277467
2021-09-19,0.00015601525509527413,0.00014028415791143467,0.0001821943736230166,0.0001355242737804804,0.003263501548575918,0.00015580456014277334,0.00016540980768739325,0.0,0.0003420228,0.00025999843,-0.001982367413320966
2021-09-20,0.0002006748560319728,0.00014028415791143467,0.0001812908747982469,0.0001355242737804804,0.0021165741450793587,0.00018960764731752668,0.0001687061326374482,0.0,-5.9988164e-05,0.00029525085,-0.0019094823569505701
2021-09-21,0.00019432082326263463,0.00014028415791143467,0.00021076783648739654,0.0001355242737804804,0.0001416868040797735,0.0002050353391574878,0.00017936736475963468,0.0,-2.558464e-05,0.0002969603,-0.0017147748766127334
2021-09-22,0.00019739741383917789,0.00014028415791143467,0.00021199986225904708,0.0001355242737804804,-0.0006603010151933261,0.00019558082180466945,0.00018085851001410711,0.0,2.0958205e-05,0.00022497513,-0.0018135739249110121
2021-09-23,0.00019762777797872682,0.00014028415791143467,0.00022130189407447963,0.0001355242737804804,0.0007652665535938319,0.0002044566989488854,0.0001783645704176125,0.0,3.1074695e-05,0.00027445023,-0.0020750990612858292
2021-09-24,0.00018771989304229664,0.00014028415791143467,0.0002095083079842247,0.0001355242737804804,0.0005537344406949486,0.0001932285961133385,0.00018340435029596988,0.0,2.4199673e-05,0.0002645349,-0.002183859185650806
2021-09-25,0.00015928867080813747,0.00014028415791143467,0.00021655713306071526,0.0001355242737804804,0.0010477232618657005,0.0001765965282663529,0.00017418174050790308,0.0,0.000367874,0.00024983956,-0.002259981756926331
2021-09-26,0.0001602452634649537,0.00014028415791143467,0.00019494012814454524,0.0001355242737804804,0.0031748072550247313,0.00015640336645862508,0.0001717462021359839,0.0,0.00034916325,0.00024967658,-0.0021280187357092437
2021-09-27,0.00020108000089257385,0.00014028415791143467,0.00019698433685345557,0.0001355242737804804,0.0024930929362094296,0.00018975273871967526,0.00017504254796939968,0.0,-3.5956782e-05,0.0003043997,-0.001997789672966214
2021-09-28,0.00020049366443505192,0.00014028415791143467,0.00022708366149092526,0.0001355242737804804,0.002085702904608683,0.0001999101117397435,0.000185703847634186,0.0,-7.3526044e-06,0.00028360932,-0.0016679503624919254
2021-09-29,0.000200633129103073,0.00014028415791143467,0.00023540619261503922,0.0001355242737804804,0.00039924651606661546,0.00020014200149865455,0.0001871950023355803,0.0,3.7598144e-05,0.00021540532,-0.001831981950204597
2021-09-30,0.0001994279744169612,0.00014028415791143467,0.0002277749233276123,0.0001355242737804804,0.001476412183920253,0.00020037440215900186,0.00018470104693911411,0.0,5.794242e-05,0.00026591978,-0.0020293768452820226
2021-10-01,0.00019536235440113602,0.00014028415791143467,0.00023565272278178528,0.0001355242737804804,0.001909028178493758,0.0001952180465162929,0.00018974085874622345,0.0,5.0478335e-05,0.000265503,-0.0021273679817402393
2021-10-02,0.00016769256426576884,0.00014028415791143467,0.00023473268822380762,0.0001355242737804804,0.001750669025951633,0.00017889077932614134,0.00018051819052972783,0.0,0.000393246,0.00026100193,-0.0021915215322536354
2021-10-03,0.000178787001101141,0.00014028415791143467,0.00020846118694061203,0.0001355242737804804,0.004658052360111971,0.0001618153417851665,0.00017808263672782908,0.0,0.0003720817,0.00025282864,-0.002118505227668348
2021-10-04,0.0001990485405427389,0.00014028415791143467,0.00021332962501048396,0.0001355242737804804,0.0013644266708503702,0.00019970156646872028,0.00018137900344473794,0.0,-0.0005354777,0.00025247753,-0.0017800807288427555
2021-10-05,0.00020917282065761455,0.00014028415791143467,0.00024193397162399993,0.0001355242737804804,0.0028607133038974497,0.00019877912827858502,0.00019204037065255198,0.0,-0.0005977366,0.0002734961,-0.0017175068176958975
2021-10-06,0.0002056791182521819,0.00014028415791143467,0.00023559885379525187,0.0001355242737804804,-0.0017502148561600265,0.00020710493771705686,0.00019353153480092806,0.0,1.7696248e-05,0.00020551142,0.00029487765349466217
2021-10-07,0.00021151971859449125,0.00014028415791143467,0.0002370480034039744,0.0001355242737804804,-4.565571512773949e-05,0.00020629651283715503,0.00019103756360439023,0.0,-1.7606466e-05,0.0003244888,-0.0009871060444224887
2021-10-08,0.00019838511611468347,0.00014028415791143467,0.0002272303806082558,0.0001355242737804804,-0.00042511690801557474,0.00021105463692894312,0.00019607740734045373,0.0,-7.703136e-05,0.00026277982,-0.003512012899863813
2021-10-09,0.00016790302094867282,0.00014028415791143467,0.0002289596432645696,0.0001355242737804804,0.0006579034102485197,0.00017676938954792746,0.00018685468069515917,0.0,0.000309074,0.0002615612,-0.003299123979683701
2021-10-10,0.00014880652885398008,0.00014028415791143467,0.000188128599363164,0.0001355242737804804,0.0028828967120304314,0.000169447044810791,0.0001844191114631831,0.0,0.00029645365,0.00025659165,-0.002320123768084664
2021-10-11,0.00016048649235202747,0.00014028415791143467,0.0001839846366559587,0.0001355242737804804,0.004751459502092997,0.00018532935393460068,0.00018771549906371738,0.0,-0.00015169875,0.00029380358,-0.0017088374548009516
2021-10-12,0.00017142538109395357,0.00014028415791143467,0.00019714091490450296,0.0001355242737804804,0.007915867173841254,0.00019369634430746712,0.00019837693381498703,0.0,-0.00014252104,0.0002995475,-0.0020181523435089336
2021-10-13,0.00020712554681397011,0.00014028415791143467,0.00024410324957274161,0.0001355242737804804,0.0033667187378816073,0.00019348487609139738,0.00019986810741040475,0.0,-6.6238266e-05,0.0002580855,-0.0023374982302015075
2021-10-14,0.00021198575552869428,0.00014028415791143467,0.0002662711614767193,0.0001355242737804804,0.0004892560428401251,0.00021087295734031496,0.00019737412041369518,0.0,1.2639632e-05,0.00026866765,-0.0024476089295826023
2021-10-15,0.0002032109085484283,0.00014028415791143467,0.0002700159652220004,0.0001355242737804804,0.0011606719058069844,0.00021053283792471126,0.00020241399607891515,0.0,4.8684607e-05,0.00024762255,-0.0030483030736159324
2021-10-16,0.00017338886366527898,0.00014028415791143467,0.0002664201535470681,0.0001355242737804804,0.0015538174776065427,0.00017555928921832848,0.00019319121100445138,0.0,0.00038736564,0.00027868449,-0.002093868225578134
2021-10-17,0.00017212081491274996,0.00014028415791143467,0.00021720878869105855,0.0001355242737804804,0.003973268916749309,0.00016470889824894247,0.00019075562634230026,0.0,0.0003552448,0.0002598373,-0.0017348687043305128
2021-10-18,0.0002056267065301676,0.00014028415791143467,0.00020733996762860307,0.0001355242737804804,0.003962891431086111,0.00016775543732607255,0.00019405203482659227,0.0,-8.597858e-05,0.00025611388,-5.292032747316808e-05
2021-10-19,0.00019889845856450723,0.00014028415791143467,0.0002530663556812347,0.0001355242737804804,0.0032636650130066025,0.0002035222986239554,0.0002047135371217455,0.0,-9.2879214e-05,0.00023675962,0.000249884343991085
2021-10-20,0.0002003325602491864,0.00014028415791143467,0.0002591352822996283,0.0001355242737804804,0.0016095142397863525,0.000208529291878896,0.00020620472016426463,0.0,-3.7014765e-05,0.00019865036,0.0007484310063408032
2021-10-21,0.00021067100860667955,0.00014028415791143467,0.00024423601844092234,0.0001355242737804804,0.0023629978460090258,0.00020925264706579696,0.00020371071736728324,0.0,-5.887896e-05,0.00027667097,0.000520065535546744
2021-10-22,0.00021250058260240346,0.00014028415791143467,0.00024142440396921237,0.0001355242737804804,0.0007763732762329414,0.00021097328566470341,0.00020875062496186197,0.0,-6.220657e-05,0.00032582058,0.0009489970779299121
2021-10-23,0.00017892572345721931,0.00014028415791143467,0.00022729001721307314,0.0001355242737804804,0.0001906945033007812,0.00018590551375877816,0.00019952778145785886,0.0,0.0003036323,0.00026224478,-9.567393928467148e-05
2021-10-24,0.00018168282747248809,0.00014028415791143467,0.00020182376636043164,0.0001355242737804804,0.004459878042487573,0.00017638984293032024,0.00019709218136543496,0.0,0.00031775207,0.0002990972,0.0003692244351486039
2021-10-25,0.00022388409370370103,0.00014028415791143467,0.000225022154662482,0.0001355242737804804,0.002390390846611776,0.00020522399801727544,0.00020038861073361697,0.0,-0.00014741234,0.0002546233,0.0011427494445620033
2021-10-26,0.00022452986010524094,0.00014028415791143467,0.0002640034930741985,0.0001355242737804804,0.0018354460730840606,0.00021840940759201797,0.00021105018057308164,0.0,-0.00014380347,0.00025056087,0.000647164302624532
2021-10-27,0.00022771228636937112,0.00014028415791143467,0.00026472302476405037,0.0001355242737804804,-0.0007313216594748507,0.00021870628300370897,0.00021254137306276212,0.0,-7.171817e-05,0.0002207241,0.0010390006030835193
2021-10-28,0.00022132408475636773,0.00014028415791143467,0.00025544264282611703,0.0001355242737804804,-9.766979172105405e-05,0.00022764604719668994,0.00021004735446540878,0.0,-0.00011238204,0.00027836923,0.0006740385273380988
2021-10-29,0.00022001111488415516,0.00014028415791143467,0.0002458244716577533,0.0001355242737804804,0.0013993982649713821,0.00021817649301947872,0.0002150872939895485,0.0,-0.00012739077,0.00028864684,0.00023459792209284621
2021-10-30,0.0001755095139197435,0.00014028415791143467,0.00023419862950024804,0.0001355242737804804,-2.0388760419920264e-05,0.0001891585666461152,0.00020586439205563594,0.0,0.00032454001,0.00029546086,-0.00016305009519277912
2021-10-31,0.00016828751604068619,0.00014028415791143467,0.00020720705670085863,0.0001355242737804804,0.004969235243643112,0.00017731738472451721,0.00020342877653284144,0.0,0.0003341182,0.00031203654,-0.0001311605287750548
2021-11-01,0.0001817366788297852,0.00014028415791143467,0.00020582402161305557,0.0001355242737804804,0.005638759699510027,0.00020705995015429384,0.00020672522678504576,0.0,-0.0006230225,0.0002988099,7.56219948805823e-05
2021-11-02,0.00023537276566354672,0.00014028415791143467,0.0002445960541990192,0.0001355242737804804,0.007119595507255905,0.0002023063045426779,0.00021738686416924988,0.0,-0.00014923261,0.00022896864,0.0006310558391611375
2021-11-03,0.0002421863570083155,0.00014028415791143467,0.0002558820614683776,0.0001355242737804804,-0.0021940031856948795,0.00023229576751909676,0.00021887806610615146,0.0,-8.231755e-05,0.00026495027,-0.0010283873502831141
2021-11-04,0.0002511542500822841,0.00014028415791143467,0.00025721094345051987,0.0001355242737804804,0.0002756891417739129,0.0002379351369777503,0.00021638403170832604,0.0,-1.8615088e-05,0.00026085012,-0.002069393824395643
2021-11-05,0.00024153240268110477,0.00014028415791143467,0.00024906050328180317,0.0001355242737804804,-0.0008697275364647266,0.00024646659030462287,0.00022142400316222917,0.0,-3.3636392e-05,0.0002973072,-0.0023506064938525898
2021-11-06,0.00020072582811870432,0.00014028415791143467,0.000238384499778728,0.0001355242737804804,-0.00027587822979903334,0.00021687034573274154,0.0002122010427980369,0.0,0.00043598068,0.0002943633,-0.0025832221720472307
2021-11-07,0.00021211871934364145,0.00014028415791143467,0.00022151697225383516,0.0001355242737804804,0.0030742360195402546,0.0001967010026975203,0.00020976541184477405,0.0,0.0004639087,0.00028208102,-0.002145022429114349
2021-11-08,0.00024684623147571793,0.00014028415791143467,0.00021799389507548808,0.0001355242737804804,0.00215695126296021,0.00021673625493836302,0.00021306188298113302,0.0,-8.4095445e-05,0.000250281,-0.001452112663227809
2021-11-09,0.00024650676997489446,0.00014028415791143467,0.0002464699619030344,0.0001355242737804804,0.0014960579046739931,0.0002446775553932554,0.00022372358791050446,0.0,-5.3705462e-05,0.00023759688,-0.0009769397664232554
2021-11-10,0.0002557878737000768,0.00014028415791143467,0.000260303011912774,0.0001355242737804804,-0.0006313753021064822,0.0002441671031369278,0.00022521479929468703,0.0,-6.5502056e-05,0.0002837467,-0.0001130833342280814
2021-11-11,0.0002533578818142212,0.00014028415791143467,0.00025527921750410204,0.0001355242737804804,-0.0008331384519013607,0.00025482649829352313,0.0002227207490962895,0.0,-0.000121268255,0.0003620658,-0.00029203188777475475
2021-11-12,0.00023605339823209185,0.00014028415791143467,0.00025430951892267483,0.0001355242737804804,-0.00037795631408515766,0.00025133577444494995,0.00022776075248015818,0.0,-0.00016088718,0.0003401811,-0.0014717219265716257
2021-11-13,0.00018908907617344218,0.00014028415791143467,0.00025362536006417,0.0001355242737804804,0.0015875435478208437,0.00021479421036476923,0.00021853773368531607,0.0,0.00039309048,0.00034616533,-0.001473530975070223
2021-11-14,0.00019875287544653437,0.00014028415791143467,0.00021725958919101735,0.0001355242737804804,0.005806247856613187,0.00019318933146688952,0.00021610208730148714,0.0,0.00033540017,0.00034888153,-0.0005937256477255733
2021-11-15,0.0002605821516177091,0.00014028415791143467,0.00022884619449704436,0.0001355242737804804,0.0024323216641420333,0.00024673684405470043,0.00021939857932213311,0.0,-0.0002573196,0.00029926206,0.0007205914445769265
2021-11-16,0.00026112068768498187,0.00014028415791143467,0.00027169087588926443,0.0001355242737804804,0.0002783802855798887,0.0002587977077946863,0.0002300603517970997,0.0,-0.00022924859,0.00029420125,-0.0007528804160177915
2021-11-17,0.0002627638739001861,0.00014028415791143467,0.0002710481415995179,0.0001355242737804804,-0.0010942660867141905,0.00025861436312790367,0.00023155157262862315,0.0,-0.000149546,0.00026465132,-0.0019100316509754346
2021-11-18,0.0002569749879565511,0.00014028415791143467,0.0002625992626994999,0.0001355242737804804,0.000265549120445077,0.00026154493137014556,0.00022905750662955337,0.0,-0.00017329985,0.0003423604,-0.0018472340150071497
2021-11-19,0.000244595429193968,0.00014028415791143467,0.00028217546833628703,0.0001355242737804804,0.0001809688323676827,0.00025285912600470404,0.00023409754194359,0.0,-0.00019580433,0.00037677324,-0.001663472281658361
2021-11-20,0.00019882665675477774,0.00014028415791143467,0.00028033272850053507,0.0001355242737804804,0.0007780551780389227,0.00021987247734949524,0.00022487446471772786,0.0,0.00027356547,0.00034659792,-0.0024081658573431243
2021-11-21,0.00021053883209227764,0.00014028415791143467,0.00023318594369486234,0.0001355242737804804,0.004744085224119745,0.00020079478823963168,0.0002224388029032351,0.0,0.0002650611,0.00036956155,-0.00027207110982419
2021-11-22,0.00027665430739776386,0.00014028415791143467,0.00023063904301404476,0.0001355242737804804,0.0025235653037735993,0.0002566503876750828,0.00022573531580830027,0.0,-0.00027247594,0.0002689843,5.475177871160067e-05
2021-11-23,0.00028533294625139664,0.00014028415791143467,0.0003043356522000026,0.0001355242737804804,-0.0006884617037693254,0.00026437805232303377,0.00023639715582929002,0.0,-0.00023751221,0.0002806668,-0.0006883686726318295
2021-11-24,0.00027097352906614634,0.00014028415791143467,0.000304785981016751,0.0001355242737804804,-0.0026581152363571916,0.00027436616262296025,0.00023788838610821415,0.0,-0.00015746131,0.00026573258,-0.0018266262544025555
2021-11-25,0.000275542054175995,0.00014028415791143467,0.00030417646025298413,0.0001355242737804804,-0.0007377590203777491,0.00026401914968454817,0.000235394304308372,0.0,-0.00018880032,0.00036055892,-0.0012685525019725293
2021-11-26,0.00026968856459904446,0.00014028415791143467,0.00029866892461819503,0.0001355242737804804,-0.00019278278491689522,0.00026249536675958463,0.00024043437155277887,0.0,-0.00021507153,0.00035514793,-0.0028937108342708888
2021-11-27,0.00022350945111565434,0.00014028415791143467,0.0002761598992899976,0.0001355242737804804,-0.0009755486249661159,0.00023024088055218758,0.00023121123589552647,0.0,0.00027971592,0.00032094464,-0.0020034581231596197
2021-11-28,0.00023702724401800042,0.00014028415791143467,0.0002305353111206726,0.0001355242737804804,0.0029847493142825315,0.00022342882293909235,0.0002287755586502721,0.0,0.00035733747,0.00029475678,-0.0037518123900563715
2021-11-29,0.00029387009594989197,0.00014028415791143467,0.00022721691336162245,0.0001355242737804804,0.0007481183152337322,0.00028658897119455815,0.00023207209243988886,0.0,-0.00024876586,0.0002934003,-0.0025467922085062066
2021-11-30,0.0002753270199027778,0.00014028415791143467,0.00030889567895720546,0.0001355242737804804,-0.0025345527175515414,0.00028251042937922134,0.0002427340000073297,0.0,-0.00017519975,0.00030809751,-0.0029457430419654587
2021-12-01,0.0002941699674804385,0.00014028415791143467,0.0003091173202884013,0.0001355242737804804,-0.0017091715756532583,0.00026964070704922193,0.0002442252397337144,0.0,-0.00028857385,0.00028990553,-0.004241671808885558
2021-12-02,0.00029214770729983256,0.00014028415791143467,0.00031178417606475913,0.0001355242737804804,-0.0027449318183025047,0.00027910298014253813,0.00024173114213299986,0.0,-0.00015278142,0.0002566373,-0.005314584477614162
2021-12-03,0.0002801880721538005,0.00014028415791143467,0.0003084968041144086,0.0001355242737804804,-0.0026240037200160136,0.0002724964716767732,0.0002467712413079791,0.0,-0.00013386346,0.00032743643,-0.007096061648466309
2021-12-04,0.00020758134884108455,0.00014028415791143467,0.0002983920789405675,0.0001355242737804804,-0.0022267435306600573,0.0002350238565237101,0.00023754804721896636,0.0,0.00052936113,0.00032656052,-0.007755980425863659
2021-12-05,0.00019466622325899955,0.00014028415791143467,0.00026489988892078596,0.0001355242737804804,0.004501282597280992,0.0002418226742678176,0.00023511235454285267,0.0,0.0005571122,0.00034563773,-0.006806758513311144
2021-12-06,0.00019867074875251102,0.00014028415791143467,0.00025301231622322485,0.0001355242737804804,0.0048016389557673095,0.00024581292489880027,0.00023840890921715327,0.0,-0.00011960771,0.0002494242,-0.004723681056664422
2021-12-07,0.00022603522373641858,0.00014028415791143467,0.000277670617513603,0.0001355242737804804,0.0074648043066075425,0.0002424122505863821,0.0002490708843314731,0.0,-0.00014030821,0.00028126844,-0.005083030642137287
2021-12-08,0.0002201660781257676,0.00014028415791143467,0.00026210691266382593,0.0001355242737804804,-2.2382857733752558e-05,0.0002491101807083682,0.00025056213350537827,0.0,-0.00056648423,0.00030261296,-0.005511968161149102
2021-12-09,0.00030244181938947584,0.00014028415791143467,0.00032568527260548374,0.0001355242737804804,0.003102676084022942,0.00024398333420595926,0.00024806802010369117,0.0,-3.645504e-05,0.00023439499,-0.006115349484403172
2021-12-10,0.0002824600190787665,0.00014028415791143467,0.0003212996665805216,0.0001355242737804804,-0.00733094636574649,0.0002903010130857997,0.00025310815120944524,0.0,-2.9464996e-05,0.00029625295,-0.006506221939594498
2021-12-11,0.00021585612500929006,0.00014028415791143467,0.00029855834545385523,0.0001355242737804804,-0.0023592232284862565,0.0002495579022360579,0.0002438848986883019,0.0,0.0003395385,0.00027864956,-0.007824762535196953
2021-12-12,0.00020304598033134283,0.00014028415791143467,0.00025169869143821773,0.0001355242737804804,0.003912890219817677,0.0002172930971915063,0.00024144919058123108,0.0,0.00042397733,0.0003369592,-0.006303540749105534
2021-12-13,0.00028002881250064097,0.00014028415791143467,0.00023759098346813078,0.0001355242737804804,0.005181142754837586,0.00022223671508524824,0.0002447457661403479,0.0,-3.5707653e-05,0.00024636573,-0.0040142928910598796
2021-12-14,0.00029386231292164437,0.00014028415791143467,0.0003004469421167511,0.0001355242737804804,-0.0005451532421317587,0.0002653784604545436,0.0002554078088019746,0.0,-6.553791e-05,0.00029194186,-0.003986081430728657
2021-12-15,0.00029259793074022623,0.00014028415791143467,0.0003034917047443121,0.0001355242737804804,-0.002763977819310254,0.0002766703716101226,0.00025689906742346004,0.0,4.3038464e-05,0.00026965718,-0.004072795502289392
2021-12-16,0.00029406428925296064,0.00014028415791143467,0.00031368817198435385,0.0001355242737804804,-0.0007520712735698282,0.00028755903097200106,0.00025440493822070025,0.0,2.776012e-05,0.00025546522,-0.004340583444987031
2021-12-17,0.0002858396528823387,0.00014028415791143467,0.0003022553035381013,0.0001355242737804804,-0.001731596338423516,0.00028001632791108046,0.0002594451012574314,0.0,-7.849465e-06,0.00037031964,-0.0045812446422134135
2021-12-18,0.0002335222269790171,0.00014028415791143467,0.00029383435354829554,0.0001355242737804804,-0.0013262280500838134,0.00025569839269185533,0.0002502217903037873,0.0,0.00062911416,0.00032752956,-0.0067608676514826485
2021-12-19,0.00022603943017076046,0.00014028415791143467,0.00024764559002791867,0.0001355242737804804,0.0029508446973573158,0.00022827599145535944,0.0002477860667656616,0.0,0.00066558056,0.0003266583,-0.005840551236235354
