date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),SARIMA,Ridge (calendar only),Random Forest (calendar only),LSTM v2 (no history),N-BEATS v2 (no history),Hybrid v2 (no history)
2021-10-01,0.301331368469718,0.2900156611188164,0.3161438508625486,0.26877874645003624,0.27176941886607525,0.2657048334636931,0.25796172275695956,0.28950215231413856,0.3011010501717953,0.33253738619290757
2021-10-02,0.2947215672676837,0.2900156611188164,0.3264838619922092,0.26877874645003624,0.2526311884441729,0.22349715704620798,0.23938488669224986,0.27179306966731986,0.2815429849937608,0.32248825782572366
2021-10-03,0.2872738673139158,0.2900156611188164,0.3067470784641068,0.26877874645003624,0.22661865671953227,0.22743679625463376,0.2423169323114238,0.28704199340804115,0.2713781564665276,0.3243987755422532
2021-10-04,0.2984064378178455,0.2900156611188164,0.2939904006677796,0.26877874645003624,0.26798937031899994,0.2824041783315421,0.2658295647944601,0.32071329293079814,0.3139081203616482,0.3472102668641159
2021-10-05,0.3118844775774387,0.2900156611188164,0.3425402058987201,0.26877874645003624,0.26848025765893807,0.2873132177972767,0.2618631078682029,0.31614427664336225,0.3269760324199769,0.37357409477871817
2021-10-06,0.3080894012944983,0.2900156611188164,0.3402318447412353,0.26877874645003624,0.2714700504429773,0.2863386005440711,0.26190393707124504,0.313592715615829,0.326552988332447,0.3576759610827758
2021-10-07,0.30663020110957,0.2900156611188164,0.3370814552031163,0.26877874645003624,0.2742867618994527,0.280214233242158,0.26797659844050364,0.3072534929075003,0.31789539389532195,0.3598665451372608
2021-10-08,0.3122357836338418,0.2900156611188164,0.3355414579855314,0.26877874645003624,0.270806220154855,0.2735518893842037,0.2593892947626908,0.29960119620710574,0.3085782740543729,0.349301986630306
2021-10-09,0.2946388696255201,0.2900156611188164,0.3120493183082915,0.26877874645003624,0.251682813373583,0.2313442129667186,0.24110312748050308,0.2810011166373982,0.28734831748322764,0.30622803960551914
2021-10-10,0.2623140314378178,0.2900156611188164,0.2840146772398441,0.26877874645003624,0.22569016989922228,0.23528385217514436,0.24498420018712228,0.29093741247477994,0.2765321867494979,0.3000148698194168
2021-10-11,0.2888111997226074,0.2900156611188164,0.2622924318308291,0.26877874645003624,0.2670297181970686,0.2427099755673358,0.2801040004580589,0.273974287218854,0.2834221764606154,0.29673374421919546
2021-10-12,0.2829591423948219,0.2900156611188164,0.2983449499165275,0.26877874645003624,0.26752031950490635,0.23745040131391748,0.27514593850525854,0.270110835474642,0.2749429185282486,0.3106025529268216
2021-10-13,0.3173364539990753,0.2900156611188164,0.3619304396215915,0.26877874645003624,0.2705078636235369,0.29461111203534807,0.2787190837081837,0.2965483655400203,0.30894388631753156,0.3674770372288705
2021-10-14,0.3139906957928802,0.2900156611188164,0.3702223149693934,0.26877874645003624,0.27332248693546,0.288486744733435,0.2791810952579618,0.3084598275270843,0.31847906501966694,0.3806363022909767
2021-10-15,0.3148140892279241,0.2900156611188164,0.3852119504730105,0.26877874645003624,0.2698446220675387,0.2818244008754807,0.25303721971407145,0.3027730079057647,0.3084017516533803,0.3866132352206645
2021-10-16,0.3075591770688857,0.2900156611188164,0.3455521007234279,0.26877874645003624,0.2507357154357523,0.23961672445799556,0.2296477438964466,0.2836388084031187,0.29037886352400494,0.3285997048001267
2021-10-17,0.2913521151178918,0.2900156611188164,0.2971151919866444,0.26877874645003624,0.22476275719616412,0.24355636366642133,0.23700972839115575,0.3000030574931941,0.28715414817773516,0.30300024061755965
2021-10-18,0.3078368585298197,0.2900156611188164,0.2796229131886477,0.26877874645003624,0.26607103970359836,0.2992540250392461,0.2768068404191231,0.330986654158494,0.3157794538600308,0.3233695118970302
2021-10-19,0.3110344429033749,0.2900156611188164,0.3544729410127991,0.26877874645003624,0.2665612775966202,0.3041630645049807,0.2862466637001931,0.32676509020948225,0.341138216402697,0.37606545807892694
2021-10-20,0.3098925104022191,0.2900156611188164,0.3610059126321647,0.26877874645003624,0.26954656272782157,0.3031884472517752,0.2900424371549177,0.31786737491628525,0.3297431365500125,0.36903307757273945
2021-10-21,0.3154384535367545,0.2900156611188164,0.326972593210907,0.26877874645003624,0.2723590603483651,0.29706407994986206,0.2917882411378469,0.31123527219041447,0.3195429325271704,0.33941995669201147
2021-10-22,0.3216827323162274,0.2900156611188164,0.3250158597662771,0.26877874645003624,0.2688838307577178,0.2904017360919078,0.27252628385929206,0.3053140544974168,0.3162154847018483,0.32791920291825194
2021-10-23,0.3039925450762829,0.2900156611188164,0.3108581663884251,0.26877874645003624,0.24978938497911446,0.24819405967442265,0.24285182236632313,0.28740462529041655,0.29438380639058276,0.29552556193354157
2021-10-24,0.2844522075820619,0.2900156611188164,0.2849679326655536,0.26877874645003624,0.2238360799492185,0.2521336988828484,0.24830911472702227,0.2985589270167424,0.2872334904281973,0.29192242324963746
2021-10-25,0.3384522653721682,0.2900156611188164,0.2972806065664997,0.26877874645003624,0.2651131090846757,0.3080111071188908,0.29000264943326476,0.3288847944392607,0.3201003468367822,0.34280580366733654
2021-10-26,0.3387085644937586,0.2900156611188164,0.3576334168057873,0.26877874645003624,0.2656029767514805,0.3129201465846254,0.2978930205440127,0.34255446766448333,0.35414956166479056,0.3811834129386316
2021-10-27,0.3415971451687471,0.2900156611188164,0.3561142877017251,0.26877874645003624,0.26858600331021326,0.3119455293314199,0.2910000311899182,0.3372967586598926,0.35743417548771483,0.36563642341104324
2021-10-28,0.3430948335644937,0.2900156611188164,0.3482376182526432,0.26877874645003624,0.27139637329926014,0.30582116202950677,0.2877238808196539,0.33407586983546494,0.3425479251809388,0.3615369144789675
2021-10-29,0.3447511558021266,0.2900156611188164,0.3296887868670005,0.26877874645003624,0.26792377346087803,0.2991588181715525,0.279652195780727,0.32730952909705274,0.3295475193139636,0.3324315005976184
2021-10-30,0.3231243643088303,0.2900156611188164,0.3255605870895937,0.26877874645003624,0.24884377507103786,0.25695114175406736,0.2549487800708316,0.305437927281987,0.3013007847906753,0.31053213339154745
2021-10-31,0.283799006010171,0.2900156611188164,0.2794827490261546,0.26877874645003624,0.22291010685055843,0.2608907809624931,0.2690447112481608,0.3137898721486703,0.29420392775597054,0.2860581969591906
2021-11-01,0.2768365117891816,0.2900156611188164,0.280558082915971,0.26877874645003624,0.2641559052606619,0.25418386535197673,0.28656942143269337,0.28168610371000496,0.2940593056283807,0.3065763750753521
2021-11-02,0.3512721914008321,0.2900156611188164,0.3460867417918753,0.26877874645003624,0.2646454023475566,0.3172282327923476,0.3037310700651552,0.3135654728956656,0.33494328529810696,0.3667314288529182
2021-11-03,0.3573321775312066,0.2900156611188164,0.3354008069003895,0.26877874645003624,0.2676261719163728,0.316253615539142,0.30026967365384827,0.33821333340708915,0.35353999258017926,0.3400043468964317
2021-11-04,0.3603875404530744,0.2900156611188164,0.3496978297161936,0.26877874645003624,0.2704344155676691,0.31012924823722887,0.2873988687651633,0.34076848297929174,0.351667845048769,0.35896866840494934
2021-11-05,0.3621808830328247,0.2900156611188164,0.3300682387312186,0.26877874645003624,0.26696444318047086,0.3034669043792746,0.2772253729938548,0.33188597367195416,0.3419836095333156,0.32515271623093767
2021-11-06,0.3287272306981044,0.2900156611188164,0.3186621452420701,0.26877874645003624,0.24789888102603158,0.26125922796178946,0.2509704023950936,0.31524140635938713,0.3131732865148766,0.29439937224475327
2021-11-07,0.3153828594544614,0.2900156611188164,0.3096064969393433,0.26877874645003624,0.22198483462241783,0.26519886717021524,0.26446264566204414,0.3181486318265141,0.30328706881835543,0.3111937552527772
2021-11-08,0.3698556403143782,0.2900156611188164,0.2789002504173622,0.26877874645003624,0.26319942584875405,0.3210519162148548,0.3243169015282737,0.3569254558405583,0.3584818341055592,0.32218590217055537
2021-11-09,0.3765811950993989,0.2900156611188164,0.3290602392877017,0.26877874645003624,0.2636885525801531,0.3259609556805894,0.32495129581700694,0.3696555725230388,0.3971702061596273,0.35263116194709515
2021-11-10,0.3839314609338881,0.2900156611188164,0.3553434195882025,0.26877874645003624,0.2666670668549896,0.32498633842738384,0.3281058737740628,0.36878124439013904,0.38927346629554205,0.3632725297053937
2021-11-11,0.364129334257975,0.2900156611188164,0.3653365331107401,0.26877874645003624,0.26947318574951673,0.3188619711254707,0.3234083174408309,0.36637756917713704,0.3781530423196025,0.37695849057762904
2021-11-12,0.3634379912159038,0.2900156611188164,0.3596434335002782,0.26877874645003624,0.2660058387982807,0.3121996272675165,0.31198617425825137,0.3409051800892855,0.35481046582525066,0.35669036087231054
2021-11-13,0.3295154877484974,0.2900156611188164,0.3535338063439064,0.26877874645003624,0.24695470193713023,0.2699919508500313,0.28203642069874996,0.3183977221555516,0.3236030232983082,0.33090889473797
2021-11-14,0.3013678340268146,0.2900156611188164,0.3143538536449638,0.26877874645003624,0.22106026249239474,0.2739315900584571,0.2852135293578913,0.3193501219107945,0.3084479985506295,0.3173365877760986
2021-11-15,0.3738280744336569,0.2900156611188164,0.3036551892042292,0.26877874645003624,0.26224367013909033,0.3295808882603386,0.33066802657505545,0.3522705770114314,0.36187952108230664,0.34850518586848556
2021-11-16,0.3918184234858992,0.2900156611188164,0.3587623817473567,0.26877874645003624,0.26273242679030656,0.3344899277260732,0.33383241157889176,0.3705782062446034,0.3973260472110781,0.3843513634420729
2021-11-17,0.4098312528895052,0.2900156611188164,0.3725514746800222,0.26877874645003624,0.26570868747649246,0.33351531047286764,0.3326627262335436,0.3773350505605959,0.3930200806914435,0.3821484786318193
2021-11-18,0.3788653490522422,0.2900156611188164,0.3717501391207568,0.26877874645003624,0.26851268321943866,0.3273909431709545,0.32902279645145216,0.3819992898251866,0.3989222469896624,0.38372061273707414
2021-11-19,0.385960876098012,0.2900156611188164,0.373636755703951,0.26877874645003624,0.26504795971534656,0.32072859931300024,0.31650656322567083,0.35150082284761164,0.3579515000872469,0.37066113246386245
2021-11-20,0.3692199491447064,0.2900156611188164,0.364825959933222,0.26877874645003624,0.24601123723139812,0.2785209228955151,0.2829259833999672,0.3338695474040551,0.325386545108632,0.34185749378555835
2021-11-21,0.3297829403606102,0.2900156611188164,0.3138450194769059,0.26877874645003624,0.22013638990959025,0.2824605621039409,0.2890808660670396,0.34482132489019746,0.3299675905755411,0.3164094044069996
2021-11-22,0.4025199375866851,0.2900156611188164,0.3000127991096271,0.26877874645003624,0.26128863756994086,0.33778173784506893,0.3415445771687869,0.3763151257269224,0.3862340822830742,0.34588676727299994
2021-11-23,0.417673485899214,0.2900156611188164,0.3949472732331663,0.26877874645003624,0.2617770244205553,0.34269077731080355,0.3517115367837674,0.4009601097364873,0.4275185133185753,0.42111286049320734
2021-11-24,0.4280868007397133,0.2900156611188164,0.3991894824707846,0.26877874645003624,0.26475103322309546,0.341716160057598,0.3415400459932837,0.4034187841183162,0.42228212404673593,0.40909413500772956
2021-11-25,0.4059676953305594,0.2900156611188164,0.3984949916527546,0.26877874645003624,0.2675529074206572,0.33559179275568485,0.34409932372640456,0.4023448573534923,0.400494633941304,0.4095047608380716
2021-11-26,0.4087164817383263,0.2900156611188164,0.3907304535336672,0.26877874645003624,0.26409080537856333,0.32892944889773057,0.3269780836914579,0.3753548387282378,0.39699468477372674,0.38652369459112995
2021-11-27,0.4044891932501155,0.2900156611188164,0.376347593210907,0.26877874645003624,0.2450684863655352,0.28672177248024544,0.28775068432647233,0.35390342527462826,0.3518237314292052,0.3517986395168487
2021-11-28,0.3567800508552935,0.2900156611188164,0.3174702281580411,0.26877874645003624,0.2192132163428702,0.2906614116886712,0.2869142348250952,0.37323776357960653,0.35752167553899966,0.31837484230935764
2021-11-29,0.3708103906611188,0.2900156611188164,0.2899847662771285,0.26877874645003624,0.26033432759293273,0.3455348781153953,0.3470258734741931,0.40298030928870815,0.40388516649320544,0.33595597984906916
2021-11-30,0.4298802588996764,0.2900156611188164,0.3249847662771285,0.26877874645003624,0.26082234492270484,0.35044391758112997,0.35341555244046485,0.3999542973269029,0.4272679346878539,0.3503420109333375
2021-12-01,0.4444348705501617,0.2900156611188164,0.3907568169170839,0.26877874645003624,0.26379410354540006,0.34600043647760276,0.33757875525683034,0.4227179622403659,0.43981697718373497,0.40356348173723855
2021-12-02,0.4572960009246416,0.2900156611188164,0.3977930578742348,0.26877874645003624,0.2665938578027521,0.33987606917568963,0.32681684983925896,0.4257755836145849,0.4241935113697515,0.4093659853014618
2021-12-03,0.3668652334720295,0.2900156611188164,0.315027267668336,0.26877874645003624,0.26313437523920086,0.33321372531773535,0.3162212097488318,0.41322910976120397,0.4290810638804075,0.30976415932007056
2021-12-04,0.380249826629681,0.2900156611188164,0.3518313856427378,0.26877874645003624,0.24412644879919732,0.2910060489002502,0.2699004380259231,0.3303374826503949,0.33335876528806757,0.3247608157211608
2021-12-05,0.3464036638927415,0.2900156611188164,0.335034571508069,0.26877874645003624,0.21829074126318804,0.29494568810867594,0.27057556630983537,0.37223933223979466,0.3548542913992019,0.33603192672706356
2021-12-06,0.3364524387424872,0.2900156611188164,0.3246240957150806,0.26877874645003624,0.25938073966123415,0.29112305900266716,0.283028467060295,0.332917616048327,0.3698746323993171,0.3465819426838533
2021-12-07,0.4004894244105408,0.2900156611188164,0.3392111853088481,0.26877874645003624,0.25986838774974585,0.354167426443038,0.3158900290159575,0.3849877844968278,0.41080641903886994,0.3622395280468318
2021-12-08,0.3568279010633379,0.2900156611188164,0.3320782554257095,0.26877874645003624,0.2628378978951153,0.2950574812151962,0.30291182056070476,0.3512357691609187,0.3783269847458486,0.3265955433772613
2021-12-09,0.4483051317614424,0.2900156611188164,0.4540097384529771,0.26877874645003624,0.2656355338162347,0.3470684418879193,0.3188611192026091,0.37469089752576284,0.3651562703262819,0.4534268426428933
2021-12-10,0.4028228155339806,0.2900156611188164,0.4374801057317752,0.26877874645003624,0.2621786687492878,0.340406098029965,0.3100627968007711,0.4084623514415334,0.41188114661576747,0.42014606021100687
2021-12-11,0.3589283402681461,0.2900156611188164,0.399597245409015,0.26877874645003624,0.24318512399267025,0.2981984216124799,0.2847740261175175,0.34322212584375267,0.362396634146574,0.36078715426239744
2021-12-12,0.3097549121590383,0.2900156611188164,0.3340317890929326,0.26877874645003624,0.21736896414204407,0.30213806082090566,0.2915663474619179,0.3556635875478624,0.33735233955069754,0.3244018168589554
2021-12-13,0.3947395399907535,0.2900156611188164,0.3131156789092932,0.26877874645003624,0.2584278732285259,0.3557851111414792,0.35771475941006,0.38845692506406493,0.4019000213562809,0.35909245063816614
2021-12-14,0.4036062760055478,0.2900156611188164,0.4020057039510294,0.26877874645003624,0.25891515235515034,0.3606941506072138,0.369316071018094,0.4208810504401932,0.4470293475826381,0.4261657163480913
2021-12-15,0.434163083680074,0.2900156611188164,0.3980354062326099,0.26877874645003624,0.2618824157244258,0.35971953335400825,0.40625018508492305,0.4142753027418571,0.4453436532774159,0.4043356715241108
2021-12-16,0.4365525889967637,0.2900156611188164,0.400005286588759,0.26877874645003624,0.26467793491207753,0.3535951660520951,0.4007378001733903,0.4320940210944473,0.4374456970855585,0.403725960002584
2021-12-17,0.4246035020804438,0.2900156611188164,0.3850628825820812,0.26877874645003624,0.26122368536129736,0.3469328221941409,0.3773621921430947,0.40550729445137956,0.40895620318151255,0.371796141254093
2021-12-18,0.4597862343966712,0.2900156611188164,0.3894398302726766,0.26877874645003624,0.2422445114066674,0.3047251457766557,0.3104455220850944,0.3663318397858033,0.3747001824129178,0.3535939948829994
2021-12-19,0.3844157998150717,0.2900156611188164,0.3404140233722871,0.26877874645003624,0.21644788445135113,0.3086647849850815,0.30905569809452754,0.4180611644841948,0.3775620052351467,0.3329199654383429
2021-12-20,0.494934408229311,0.2900156611188164,0.3144212576516416,0.26877874645003624,0.25747572774890987,0.3615510124223845,0.3780278649270295,0.43567115796915434,0.4663085507318335,0.36423911001622666
2021-12-21,0.4906049468331021,0.2900156611188164,0.4198352114635503,0.26877874645003624,0.25796263819280907,0.3664600518881192,0.3839450857161078,0.4965671291643863,0.5140976307187969,0.4466510689210523
2021-12-22,0.4897550855293573,0.2900156611188164,0.4002011686143572,0.26877874645003624,0.26092765648593513,0.3654854346349136,0.3893078221336589,0.4750552468443906,0.5080018794340365,0.40833789363176665
2021-12-23,0.463469371243643,0.2900156611188164,0.4010311630495269,0.26877874645003624,0.26372106054167166,0.3593610673330005,0.3818917481627129,0.477480755518644,0.48416170400358766,0.4053468509597927
2021-12-24,0.3865421289875173,0.2900156611188164,0.3651220784641068,0.26877874645003624,0.26026942452811935,0.35269872347504627,0.35723478941613124,0.43164227242697806,0.4572334763401238,0.3520260658468801
2021-12-25,0.3019438858067498,0.2900156611188164,0.3064323177518085,0.26877874645003624,0.24130461050231192,0.25235571908292487,0.3038519627090982,0.3532778172840527,0.34715158981151106,0.25481486123285174
2021-12-26,0.3146081252889505,0.2900156611188164,0.3284491513633834,0.26877874645003624,0.21552750166342277,0.31443068626598686,0.3033887410700588,0.336755485246462,0.33923977050498366,0.3151409879694065
2021-12-27,0.3917375751271382,0.2900156611188164,0.312133347245409,0.26877874645003624,0.2565243026769021,0.36647201099566507,0.3480184046281787,0.4057671050854398,0.3863631943428616,0.35751846959365746
2021-12-28,0.3728561604253351,0.2900156611188164,0.418280328324986,0.26877874645003624,0.25701084471702706,0.3713810504613997,0.3699209043821332,0.42591620923663775,0.41684785864441365,0.43906408362603805
2021-12-29,0.3690756472491909,0.2900156611188164,0.4252231496939343,0.26877874645003624,0.25997361963266225,0.3704064332081941,0.388869498987316,0.39853562096440315,0.4075338702808655,0.42653659979423764
2021-12-30,0.3683722260748959,0.2900156611188164,0.4365349193099611,0.26877874645003624,0.2627649101568242,0.364282065906281,0.3680536602207965,0.3985804437760309,0.36898954618724017,0.4332849806584971
2021-12-31,0.3471671867776236,0.2900156611188164,0.3855503617139676,0.26877874645003624,0.25931588570305814,0.3576197220483267,0.3448040074765055,0.3652440801256329,0.3696845679639671,0.36524651016323717
2022-01-01,0.2716522769301895,0.2900156611188164,0.3112449916527545,0.26877874645003624,0.24036542074113468,0.2557695139820968,0.31083195411220715,0.3124146266202082,0.2908563751091384,0.25301405896013
2022-01-02,0.2882382686084142,0.2900156611188164,0.3446882303839733,0.26877874645003624,0.2146078152509719,0.3178444811651588,0.307594505516981,0.3000347764506556,0.30820975884744745,0.3307692373690079
2022-01-03,0.3870961627369393,0.2900156611188164,0.3230605870895937,0.26877874645003624,0.25557359746743147,0.36896914394688973,0.39749183772121344,0.3724632800916541,0.3584088846585547,0.3732951961052903
2022-01-04,0.4001297965788256,0.2900156611188164,0.4431785614913745,0.26877874645003624,0.256059771382522,0.37387818341262435,0.40446437548473513,0.4011924585602885,0.4015517889815681,0.4672582631197132
2022-01-05,0.3978589343504392,0.2900156611188164,0.4170959237618252,0.26877874645003624,0.25902030461803943,0.3729035661594188,0.3894328813131817,0.4045131164813547,0.4167001617006545,0.4205387471443816
2022-01-06,0.327380894590846,0.2900156611188164,0.3295722036727879,0.26877874645003624,0.2618094832097566,0.3086438708828695,0.28701602161112744,0.34152932244266976,0.3848330691151785,0.3062907252528375
2022-01-07,0.3977697642163661,0.2900156611188164,0.4374776015581524,0.26877874645003624,0.25836306833983125,0.3121501407440682,0.35599821562862355,0.3320336328415589,0.35372593963269816,0.39820284323605837
2022-01-08,0.3699684466019416,0.2900156611188164,0.4270804117974401,0.26877874645003624,0.23942694158507408,0.31790917858206624,0.32658400758086303,0.34412620490066903,0.35651119424392963,0.37302839319117154
2022-01-09,0.3601976999537679,0.2900156611188164,0.391543614357262,0.26877874645003624,0.21368882468711026,0.321848817790492,0.3189166760763143,0.3484344605340612,0.37849578233226344,0.37247701116762066
2022-01-10,0.4167200069348127,0.2900156611188164,0.3782205063995548,0.26877874645003624,0.254623611575839,0.3719984263792977,0.4287773870506511,0.42843721097324994,0.4651220645416865,0.4239755247486371
2022-01-11,0.4055220180305132,0.2900156611188164,0.504535267111853,0.26877874645003624,0.25510941764442413,0.3769074658450323,0.43481499028764725,0.43736744414727424,0.47845709653295454,0.5218952936635504
2022-01-12,0.419751560332871,0.2900156611188164,0.5016619365609348,0.26877874645003624,0.2580677108959127,0.37593284859182674,0.4188091234945059,0.4172940771756766,0.4221713853356555,0.4979710875844282
2022-01-13,0.4388144359685621,0.2900156611188164,0.4746107401224262,0.26877874645003624,0.26085477915310495,0.3698084812899136,0.41489334547208867,0.4308615259842238,0.4171283241861075,0.4664507335209228
2022-01-14,0.4398147249190938,0.2900156611188164,0.4485448664440734,0.26877874645003624,0.25741097189257,0.3631461374319594,0.38021527642528324,0.41177111050395915,0.415285338301905,0.42255637901223425
2022-01-15,0.4025096509477577,0.2900156611188164,0.4120866026711185,0.26877874645003624,0.23848917249647558,0.3209384610144742,0.31833702830996247,0.3693733693702419,0.3538005889166513,0.3618510485038791
2022-01-16,0.3756501386962552,0.2900156611188164,0.3288859905397885,0.26877874645003624,0.2127705294453484,0.3248781002229,0.31409531111199845,0.37676085319417796,0.34322900829468694,0.31416475181181036
2022-01-17,0.4699056865464632,0.2900156611188164,0.3319081107401224,0.26877874645003624,0.25367434445787806,0.37400848085956584,0.4078608706461119,0.4505096013061039,0.4373156482267416,0.38213264674611624
2022-01-18,0.4645579634766527,0.2900156611188164,0.4306871174179187,0.26877874645003624,0.25415978295827585,0.3789175203253005,0.4067605431187571,0.4772425970298939,0.47840697778487784,0.451075648341535
2022-01-19,0.4707674526121127,0.2900156611188164,0.4279542988313856,0.26877874645003624,0.25711583792054127,0.37794290307209494,0.4036930267127208,0.4556831343849982,0.45643175768683875,0.4268884714530692
2022-01-20,0.4557807443365695,0.2900156611188164,0.4272239148580968,0.26877874645003624,0.2599007974399195,0.3718185357701818,0.39693432995159034,0.46325440457982064,0.4506804764710115,0.420155714236
2022-01-21,0.4654152219140083,0.2900156611188164,0.4157909710628825,0.26877874645003624,0.25645959581581834,0.3651561919122276,0.37734317635185133,0.4257441857374359,0.4358699708986667,0.3907986209839906
2022-01-22,0.4098435043920481,0.2900156611188164,0.393590776293823,0.26877874645003624,0.23755211293809142,0.3229485154947424,0.32035211126636287,0.3895215669417339,0.3728477832094353,0.3430820078347139
2022-01-23,0.3559286292186777,0.2900156611188164,0.3351183222036727,0.26877874645003624,0.2118529289995951,0.3268881547031682,0.3148407270300454,0.382490157406967,0.37626305027764706,0.3205188846376312
