date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),SARIMA,Ridge (calendar only),Random Forest (calendar only),LSTM v2 (no history),N-BEATS v2 (no history),Hybrid v2 (no history)
2021-09-24,0.2554867744305657,0.1909267389174626,0.2537145609688961,0.1844485366152338,0.15043586763109923,0.2132316148695919,0.21209701023014155,0.25951262729058544,0.2678525981465229,0.28946934302507443
2021-09-25,0.2167918809698751,0.1909267389174626,0.2622506881365262,0.1844485366152338,0.12202413396029244,0.1916127304284777,0.1903345087973464,0.23531225430157196,0.21970091411877865,0.2884382015454686
2021-09-26,0.218093803575802,0.1909267389174626,0.2360724951830443,0.1844485366152338,0.1210959401915785,0.1961987535541268,0.19695706136971167,0.22899698581987957,0.21840024145773357,0.27756994663207407
2021-09-27,0.273669881214793,0.1909267389174626,0.2385480319295347,0.1844485366152338,0.1541873017353749,0.23013798101877872,0.22287059164954623,0.24791115673061948,0.2630532502896842,0.2932444302395193
2021-09-28,0.2728718772961057,0.1909267389174626,0.2749983140655105,0.1844485366152338,0.15638356528501726,0.2303540095008207,0.2211409244262466,0.2729379683192181,0.27857291923887095,0.3192357019956561
2021-09-29,0.2730616887092823,0.1909267389174626,0.2850768992568125,0.1844485366152338,0.15412818260229189,0.22677244621825934,0.21991570771836522,0.26525899690102916,0.28301528978629975,0.3268921453995721
2021-09-30,0.2714214731814842,0.1909267389174626,0.2758354321497385,0.1844485366152338,0.1499332035590007,0.22209028137343997,0.21378153585535634,0.2648910524251468,0.2841430817215699,0.31972440634673666
2021-10-01,0.2658881643399461,0.1909267389174626,0.285375447288742,0.1844485366152338,0.14433430166156838,0.2130521481570534,0.2188391495147583,0.26114065019822863,0.26617523536245985,0.3270280855913984
2021-10-02,0.2282295799657114,0.1909267389174626,0.284261285439031,0.1844485366152338,0.11607325361215251,0.19143326371593922,0.20067820162436692,0.24252680012086986,0.22637296751430494,0.3159114710111384
2021-10-03,0.2433291084986529,0.1909267389174626,0.2524464973850812,0.1844485366152338,0.11514998263171831,0.19601928684158826,0.20860713125973138,0.23821836658889325,0.22398800040270347,0.3007963246324711
2021-10-04,0.2709050636786676,0.1909267389174626,0.2583421758876961,0.1844485366152338,0.14806583944406984,0.2300595915909453,0.2206712531905878,0.26864529266542203,0.286439163932924,0.3199344318443251
2021-10-05,0.2846842089150134,0.1909267389174626,0.2929820396366639,0.1844485366152338,0.15025045369715279,0.23027562007298727,0.2165532079569737,0.2736081433556308,0.2821424151843595,0.3431843925919881
2021-10-06,0.2799292799412196,0.1909267389174626,0.28531021194605,0.1844485366152338,0.14800703250770225,0.22669405679042592,0.21554206955557162,0.27739224140968216,0.28334040490358464,0.33006557137377773
2021-10-07,0.2878783370071026,0.1909267389174626,0.287065132122213,0.1844485366152338,0.14383430226022303,0.22201189194560655,0.2241054804802953,0.2712156480711501,0.2846251421381201,0.3321621873744398
2021-10-08,0.2700021430320842,0.1909267389174626,0.2751759909165978,0.1844485366152338,0.13826509510324386,0.21975489116543517,0.2209132517492468,0.2763270801114643,0.27748993134605315,0.3197535314154095
2021-10-09,0.2285160115111437,0.1909267389174626,0.2772701279933938,0.1844485366152338,0.11015393502427363,0.198136006724321,0.20288491987669915,0.24645575781510465,0.23119016732979064,0.31253398595604026
2021-10-10,0.2025256857702669,0.1909267389174626,0.2278237338287916,0.1844485366152338,0.10923556078489612,0.20272202984997006,0.2117161883401427,0.2424632539035841,0.22516883041617436,0.2804947336544472
2021-10-11,0.2184221160911094,0.1909267389174626,0.222805394990366,0.1844485366152338,0.1419768419261304,0.19771452357311403,0.23020465526007744,0.22839185842860857,0.24710247420121084,0.28180593733361764
2021-10-12,0.2333099436688708,0.1909267389174626,0.2387376479493531,0.1844485366152338,0.1441498695424569,0.19501312504187074,0.22432284719453247,0.21768050383619567,0.22886761866333602,0.28305983761174547
2021-10-13,0.2818978692138133,0.1909267389174626,0.2956090352325901,0.1844485366152338,0.1419183467489613,0.23340013599718776,0.22573204739983277,0.23973931362550166,0.2500792210290039,0.33761352883436285
2021-10-14,0.2885126132745529,0.1909267389174626,0.3224543765483071,0.1844485366152338,0.13776774740138942,0.2287179711523684,0.22307652005631676,0.26898301804451724,0.2805002651211679,0.36530504540863823
2021-10-15,0.2765700465344109,0.1909267389174626,0.3269893338838425,0.1844485366152338,0.132228077636335,0.22646097037219703,0.21172614080268465,0.2707304994272178,0.2791726589353762,0.36977842367259184
2021-10-16,0.2359822434484447,0.1909267389174626,0.3226348059454995,0.1844485366152338,0.10426601072191616,0.20484208593108286,0.19051512668081566,0.24951061106043695,0.24150005854888174,0.3567490332281637
2021-10-17,0.2342564290962527,0.1909267389174626,0.2630398431048719,0.1844485366152338,0.10335250726302175,0.20942810905673193,0.2021667961093563,0.24629566984855142,0.23256401526645534,0.31529463491779713
2021-10-18,0.2798579475875581,0.1909267389174626,0.2510887007982383,0.1844485366152338,0.13592013846296191,0.2433772964672393,0.2275503037852594,0.2623474369113187,0.27210723020434735,0.31494879053591185
2021-10-19,0.2707008021062943,0.1909267389174626,0.3064633567299752,0.1844485366152338,0.1380816409813986,0.24359332494928126,0.23874185933563236,0.28162490449098543,0.2913059034440292,0.3595394629694541
2021-10-20,0.2726526144991427,0.1909267389174626,0.3138128268648499,0.1844485366152338,0.13586195351315064,0.24001176166671992,0.2414151311592327,0.2675634232652138,0.2797628815465355,0.3618323059638877
2021-10-21,0.2867232427136909,0.1909267389174626,0.295769818331957,0.1844485366152338,0.13173336770123217,0.23532959682190055,0.24054397179650724,0.2682882361706946,0.2797577345008987,0.3441057949461316
2021-10-22,0.2892132929218711,0.1909267389174626,0.2923649532067162,0.1844485366152338,0.1262230786853949,0.2330725960417292,0.23340529367532226,0.27538246856096044,0.27878589804842524,0.3405046023681477
2021-10-23,0.2435179096252755,0.1909267389174626,0.2752482108450316,0.1844485366152338,0.09840931420567048,0.211453711600615,0.2131706777879492,0.2631924531287494,0.2490255391272809,0.3148665039979953
2021-10-24,0.2472703281900563,0.1909267389174626,0.2444085810624827,0.1844485366152338,0.09750065569557084,0.2160397347262641,0.22053486429757446,0.25363690104039815,0.23852996823684022,0.3024377792014238
2021-10-25,0.3047062515307371,0.1909267389174626,0.2725018292962657,0.1844485366152338,0.12989555792573232,0.24979805620919546,0.24313011478004762,0.27530445617598565,0.28247609221409803,0.3410582258182126
2021-10-26,0.3055851396032329,0.1909267389174626,0.3197082301128544,0.1844485366152338,0.13204559648058878,0.2500140846912374,0.24718679027866833,0.3006446684039631,0.3002689192252256,0.37741639588466686
2021-10-27,0.3099164217487141,0.1909267389174626,0.320579582989265,0.1844485366152338,0.12983768157011963,0.24643252140867608,0.23965290680022833,0.2961436066890271,0.2937674433762788,0.37304923538648427
2021-10-28,0.3012220793534165,0.1909267389174626,0.3093410404624277,0.1844485366152338,0.12573099254189304,0.2417503565638567,0.23471656426846166,0.29889583097270056,0.3088650248887494,0.3618771758990804
2021-10-29,0.2994351273573352,0.1909267389174626,0.2976934351775392,0.1844485366152338,0.12024992845010075,0.23949335578368536,0.23365161254127575,0.289176006468675,0.30060837183405853,0.3500504966913526
2021-10-30,0.2388684484447709,0.1909267389174626,0.2836145403248004,0.1844485366152338,0.09258367985492336,0.21787447134257118,0.21666785354403875,0.2782580685183657,0.2614739486231679,0.32770531895082317
2021-10-31,0.2290393093313739,0.1909267389174626,0.2509277456647398,0.1844485366152338,0.09167984059765585,0.22246049446822025,0.23302846460850982,0.25399441779978355,0.23467393403366088,0.3133318455895767
2021-11-01,0.2473436198873377,0.1909267389174626,0.2492528901734103,0.1844485366152338,0.12390292995932312,0.2112910428342724,0.23495572417636917,0.24633067965704672,0.25963720311678556,0.3155243189076397
2021-11-02,0.3203423340680871,0.1909267389174626,0.2962058216350123,0.1844485366152338,0.12604156535289487,0.2534756455541928,0.24246640010775347,0.2649202668582183,0.2732803359375512,0.3520144046998499
2021-11-03,0.3296156318883174,0.1909267389174626,0.3098731764382053,0.1844485366152338,0.12384536056244537,0.24989408227163143,0.23766387847057918,0.30760981882855537,0.30382756183313564,0.3595543940457204
2021-11-04,0.3418209343619887,0.1909267389174626,0.3114824525185796,0.1844485366152338,0.11976045218405772,0.24521191742681206,0.22726574101255864,0.3080452885839274,0.31950083050192385,0.360621590089784
2021-11-05,0.3287256000489836,0.1909267389174626,0.3016122694742637,0.1844485366152338,0.11430845801621708,0.2429549166466407,0.21782664723521503,0.31913804296984305,0.32593815139645665,0.348073446874907
2021-11-06,0.2731878520695566,0.1909267389174626,0.2886836292320396,0.1844485366152338,0.08678894292563544,0.2213360322055265,0.20836189698711438,0.3012384543544095,0.28113851362738496,0.3285780772943588
2021-11-07,0.288693577026696,0.1909267389174626,0.2682570533993944,0.1844485366152338,0.08588989736134998,0.2259220553311756,0.22164027056505262,0.2845716079144145,0.2549435577606314,0.3271066800868256
2021-11-08,0.3359577210384521,0.1909267389174626,0.2639906069364161,0.1844485366152338,0.11794208509843024,0.2590219061316109,0.25863393681652685,0.3195916461629203,0.31153990491356437,0.3325184374062037
2021-11-09,0.3354957139358314,0.1909267389174626,0.2984751238645747,0.1844485366152338,0.12006937780975939,0.2592379346136529,0.26112177751147814,0.3318146422798659,0.3432069943145053,0.35422353752887603
2021-11-10,0.3481272961058045,0.1909267389174626,0.3152269474263693,0.1844485366152338,0.11788482103239425,0.25565637133109154,0.25901577326125236,0.325597506058779,0.33271433595902355,0.3644572882534462
2021-11-11,0.344820077149155,0.1909267389174626,0.3091431323974676,0.1844485366152338,0.11382157778581066,0.25097420648627217,0.25357074009629915,0.33315465581509185,0.3392123523994125,0.35778529940581777
2021-11-12,0.321268674993877,0.1909267389174626,0.3079688274153592,0.1844485366152338,0.10839849936375967,0.24871720570610084,0.25159745532976363,0.32738817313400564,0.32919869592759293,0.35371024998173056
2021-11-13,0.2573502326720548,0.1909267389174626,0.3071403110377099,0.1844485366152338,0.08102493954718579,0.22709832126498664,0.23797792761987063,0.30339679865507196,0.2772174299231581,0.3464638493573735
2021-11-14,0.2705026634827333,0.1909267389174626,0.263101362510322,0.1844485366152338,0.08013066225157219,0.23168434439063573,0.24719894186877317,0.27808169312182124,0.25789994653820597,0.3213037849645719
2021-11-15,0.3546523083517021,0.1909267389174626,0.2771327415359207,0.1844485366152338,0.11201285477513426,0.26432619242144845,0.2677397846124254,0.31063553930067483,0.30797562530086553,0.34431078912959767
2021-11-16,0.3553852559392603,0.1909267389174626,0.3290176507018992,0.1844485366152338,0.11412886496242235,0.26454222090349044,0.26557483665938586,0.34296735974745096,0.34640348782195685,0.38343856905724344
2021-11-17,0.3576216323781533,0.1909267389174626,0.3282392994770162,0.1844485366152338,0.11195589442056932,0.26096065762092907,0.26326683012972735,0.3386078120930345,0.34599162518936155,0.37603870115427473
2021-11-18,0.349742958608866,0.1909267389174626,0.3180077071290944,0.1844485366152338,0.10791420140041472,0.2562784927761097,0.25796915501548573,0.3395322610820724,0.3594087259958929,0.3653942825979762
2021-11-19,0.3328943791329904,0.1909267389174626,0.3417144921552436,0.1844485366152338,0.10251988536369115,0.2540214919959384,0.2561665061213708,0.33261617585982994,0.3402175209214669,0.38588327375091463
2021-11-20,0.2706030798432525,0.1909267389174626,0.339482934214148,0.1844485366152338,0.07529150671802434,0.23240260755482417,0.23838490586790437,0.31404949548628347,0.2868820226682343,0.37734155011716786
2021-11-21,0.2865433504775899,0.1909267389174626,0.2823881778144783,0.1844485366152338,0.0744019724016126,0.23698863068047324,0.25085994784316007,0.2886384470427289,0.2663146114194071,0.33894771127682455
2021-11-22,0.3765265123683566,0.1909267389174626,0.2793038810900082,0.1844485366152338,0.10611507131540406,0.26909512750334513,0.2779293381386172,0.32428957247530127,0.32755389810534774,0.3442987806270458
2021-11-23,0.3883381398481508,0.1909267389174626,0.3685504748142031,0.1844485366152338,0.10821985881778368,0.26931115598538713,0.27433694818472615,0.35640471219893044,0.36352176975696276,0.42075725344224146
2021-11-24,0.3687949730590252,0.1909267389174626,0.3690958230112854,0.1844485366152338,0.10605841306151663,0.26572959270282576,0.27082651493821674,0.3621805090529864,0.3673123115162249,0.4148299405990219
2021-11-25,0.3750127357335292,0.1909267389174626,0.3683576933663638,0.1844485366152338,0.10203815597183821,0.2610474278580064,0.2680024399983379,0.34668039887721963,0.3693873429647231,0.4138072402031415
2021-11-26,0.3670461364192995,0.1909267389174626,0.3616880677126342,0.1844485366152338,0.09667244977335647,0.258790427077835,0.26011455327980776,0.3547259636718113,0.3530513327812017,0.40347754253760154
2021-11-27,0.3041963629684056,0.1909267389174626,0.3344296380401871,0.1844485366152338,0.06958848230110555,0.23717154263672083,0.2435444198086853,0.33789967759505,0.30074917817580293,0.36986838309720604
2021-11-28,0.3225940791084986,0.1909267389174626,0.2791782617671345,0.1844485366152338,0.06870366580855321,0.2417575657623699,0.2524284766926419,0.3159726989866592,0.283308750572918,0.33310906456844935
2021-11-29,0.399957200587803,0.1909267389174626,0.2751596820809248,0.1844485366152338,0.10024856793448617,0.27325916956510027,0.2923319828944113,0.3540344382941704,0.35978077821012006,0.33703868129900166
2021-11-30,0.3747200740876806,0.1909267389174626,0.3740726672171758,0.1844485366152338,0.10234219227372023,0.27347519804714226,0.28406873056514875,0.37378305851290317,0.39346637064103596,0.4230961414548651
2021-12-01,0.4003653257408768,0.1909267389174626,0.374341074869254,0.1844485366152338,0.1001922101790248,0.2720420442961205,0.2816485085516542,0.3566803166964546,0.36683484384808906,0.416873692412448
2021-12-02,0.3976130296350721,0.1909267389174626,0.3775706372144233,0.1844485366152338,0.09619327533006106,0.26735987945130113,0.2772018941169009,0.37416053492137835,0.3806885724952608,0.4228260220781688
2021-12-03,0.3813359662013225,0.1909267389174626,0.3735896297825488,0.1844485366152338,0.09085602723179938,0.2651028786711298,0.2669851410321597,0.36801252748246027,0.37181728300621186,0.4142402239875269
2021-12-04,0.2825182157727161,0.1909267389174626,0.3613528075970272,0.1844485366152338,0.06391570501930943,0.2434839942300156,0.24066300619484082,0.35124010721792165,0.30852579498862187,0.394990488727746
2021-12-05,0.2649407298554984,0.1909267389174626,0.3207937654830718,0.1844485366152338,0.06303558132869032,0.24807001735566467,0.24947534381552425,0.29618288755558453,0.28549603710712307,0.37241980885580567
2021-12-06,0.2703908890521675,0.1909267389174626,0.3063979149463253,0.1844485366152338,0.0944131787322019,0.23693743279050858,0.23843670619773927,0.2950282567467676,0.31773834350155894,0.3588873519536298
2021-12-07,0.3076339395052657,0.1909267389174626,0.3362591178089733,0.1844485366152338,0.09649569911436767,0.27912203551042897,0.282630031617239,0.2957077855488087,0.30999713737290513,0.377778593170971
2021-12-08,0.2996460323291697,0.1909267389174626,0.3174114712358932,0.1844485366152338,0.09435711988141288,0.2335718979899892,0.24121501354813216,0.2948415278699613,0.30400404610949167,0.34707185866950185
2021-12-09,0.4116233161890766,0.1909267389174626,0.3944048651252408,0.1844485366152338,0.09037939418637887,0.2708583073830482,0.27998972539382855,0.2951331376997832,0.31869995020082914,0.42958643837426536
2021-12-10,0.3844280859662012,0.1909267389174626,0.3890938962290117,0.1844485366152338,0.08507045325508851,0.26860130660287684,0.2705404416778183,0.36582936848292935,0.36851911555110306,0.4199241067378282
2021-12-11,0.2937801861376438,0.1909267389174626,0.3615541563446187,0.1844485366152338,0.05827301445088144,0.2469824221617627,0.23654244918955267,0.34023730735267477,0.3255647827263262,0.3853037438689323
2021-12-12,0.2763455792309576,0.1909267389174626,0.3048071153316817,0.1844485366152338,0.05739755867297822,0.25156844528741173,0.2506405723435991,0.296823853108008,0.2854678025923555,0.3467203881006363
2021-12-13,0.3811192138133724,0.1909267389174626,0.2877226809799064,0.1844485366152338,0.08860873868825742,0.28168780587310754,0.2810733630804419,0.32608100170920873,0.33761107680729274,0.33712069883822765
2021-12-14,0.399946607886358,0.1909267389174626,0.3638412469033856,0.1844485366152338,0.09068021400542078,0.28190383435514954,0.2767422487020296,0.36311026345829617,0.38204509616918336,0.3999017658685403
2021-12-15,0.3982257837374479,0.1909267389174626,0.3675284544453619,0.1844485366152338,0.08855297715683978,0.27832227107258817,0.2913273887273276,0.37046667843477166,0.37528362027934026,0.397633710859367
2021-12-16,0.4002214976732794,0.1909267389174626,0.3798763762730525,0.1844485366152338,0.08459634812872897,0.2736401062277688,0.2895847901591216,0.3670155546407661,0.3950777522593004,0.4130600097423279
2021-12-17,0.389027767572863,0.1909267389174626,0.3660311725846407,0.1844485366152338,0.07931556423166605,0.2713831054475975,0.2789922385271722,0.3708229034836655,0.3795037522841507,0.3940094955297591
2021-12-18,0.3178237509184423,0.1909267389174626,0.3558334021469859,0.1844485366152338,0.052660251024896035,0.24976422100648327,0.2535741581313338,0.3524950460276691,0.3263955653829381,0.37612758361527454
2021-12-19,0.307639664462405,0.1909267389174626,0.2998988095238095,0.1844485366152338,0.051789438402496335,0.25435024413213236,0.25791066806794,0.32139218170833916,0.3041469558112319,0.3378845875982245
2021-12-20,0.4154691097232427,0.1909267389174626,0.2913717657583264,0.1844485366152338,0.08283508365757712,0.2837124107395801,0.2913040972840542,0.3524020626686064,0.36401143196399205,0.3364679456786571
2021-12-21,0.4057702057310801,0.1909267389174626,0.3651318813652628,0.1844485366152338,0.0848955724894581,0.2839284392216221,0.28834939027260836,0.3847665965496706,0.3944887520714798,0.3968586391436381
2021-12-22,0.3854830394317903,0.1909267389174626,0.3478212565372969,0.1844485366152338,0.08277961786863787,0.2803468759390607,0.2925641629467763,0.376710618885829,0.3720438420977157,0.3734837536088187
2021-12-23,0.3728325067352436,0.1909267389174626,0.337015758326452,0.1844485366152338,0.07884397361704117,0.27566471109424134,0.28650214906685806,0.36379883918286055,0.3792659488775633,0.3658244794636642
2021-12-24,0.3132443668870928,0.1909267389174626,0.2984440545004128,0.1844485366152338,0.07359119741772092,0.27340771031406996,0.27216545262016767,0.3587008290538609,0.3748373516262955,0.321569382736468
2021-12-25,0.2613353232916973,0.1909267389174626,0.267871834571979,0.1844485366152338,0.047077256016744104,0.2098202516350774,0.2445433107938563,0.29351096213292843,0.28211953062760486,0.2770775330500742
2021-12-26,0.2697972691648297,0.1909267389174626,0.2830938962290117,0.1844485366152338,0.04621106192394041,0.25637484899860485,0.24854228345298182,0.29069572118377995,0.2676415098864237,0.31205080859546014
2021-12-27,0.3107513776634827,0.1909267389174626,0.2858916529039361,0.1844485366152338,0.07709205036566168,0.28495029832983837,0.28001240820940204,0.31987161575107115,0.33002527186421315,0.3220775517381914
2021-12-28,0.299376010286554,0.1909267389174626,0.3461188411780897,0.1844485366152338,0.079141610981291,0.2851663268118803,0.2740741757704527,0.319862628217536,0.33628442579439327,0.369200669988915
2021-12-29,0.2909300759245652,0.1909267389174626,0.3370137627305257,0.1844485366152338,0.07703687875067122,0.28158476352931894,0.2733951621972365,0.29976318239874583,0.32644371995413674,0.3542031366902879
2021-12-30,0.2886036921381337,0.1909267389174626,0.3394509014588494,0.1844485366152338,0.07312210797861281,0.2769025986844996,0.26358083967383195,0.2950498644402777,0.3358388203183825,0.36003826638149217
2021-12-31,0.2777813188831741,0.1909267389174626,0.3244104390311037,0.1844485366152338,0.0678971909325865,0.27464559790432824,0.24960885265561325,0.29012397349700747,0.30814171650430094,0.33891001474737276
2022-01-01,0.2425230529022776,0.1909267389174626,0.2829236168455821,0.1844485366152338,0.0415238715436444,0.2174539975055229,0.25171647971265054,0.2612758442805959,0.24435917558754325,0.28488654501504873
2022-01-02,0.2472799718344354,0.1909267389174626,0.3011722061657033,0.1844485366152338,0.04066227148513764,0.2640085948690504,0.27314181964178763,0.25994603575316155,0.24992707633961134,0.3227343322509016
