date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-09-06,0.3430039822535813,0.2852491447509087,0.3080219494047619,0.30421886358776984,0.34370073972577525,0.3430681753520058,0.3140508106433404,0.34654496069002333,0.33883324,0.32068208,0.36881767268690985
2021-09-07,0.3607747220440453,0.2852491447509087,0.3371951264880952,0.30421886358776984,0.36119974001057803,0.36069176671045755,0.3221064951370389,0.36256375678122926,0.3311299,0.34716105,0.3833544413890414
2021-09-08,0.3526678159076331,0.2852491447509087,0.3415678013392857,0.30421886358776984,0.35251066551155935,0.3528147349756556,0.3227375536584758,0.3570367435014777,0.34071547,0.35810134,0.37820763034757227
2021-09-09,0.35526817404319,0.2852491447509087,0.3409561941964285,0.30421886358776984,0.35405253373586476,0.355178402283101,0.32483340208173445,0.3607942866907604,0.35202467,0.35379732,0.3691306724506767
2021-09-10,0.3388206115031003,0.2852491447509087,0.3469774615575396,0.30421886358776984,0.3389024445772557,0.33892130430933054,0.3178607204055498,0.34487017824573934,0.35733065,0.3554494,0.3644538537864118
2021-09-11,0.31016909878127,0.2852491447509087,0.344266369047619,0.30421886358776984,0.30928253255690613,0.3101147935785511,0.29464305700939786,0.3185026381487097,0.31273672,0.32113898,0.35239563992515305
2021-09-12,0.2995641971349155,0.2852491447509087,0.3132000558035714,0.30421886358776984,0.29897192551296836,0.2995029138641527,0.28145296598333874,0.30756659640823325,0.31353816,0.3126712,0.34661054703785954
2021-09-13,0.3485570878768441,0.2852491447509087,0.3057350570436507,0.30421886358776984,0.3483370782512851,0.34856176517471044,0.31304370658624436,0.35155946231757806,0.35613778,0.34146804,0.3629156480262861
2021-09-14,0.3497165116527688,0.2852491447509087,0.3630392175099206,0.30421886358776984,0.34962021371471785,0.34967400697253526,0.32109907382306757,0.3524220520758577,0.3427756,0.35271776,0.4031056101510676
2021-09-15,0.3537683344023946,0.2852491447509087,0.3633730158730158,0.30421886358776984,0.35219083812165974,0.353825442591369,0.32172984258871284,0.3597358051319836,0.34523425,0.35139236,0.3915361977714103
2021-09-16,0.3519558210391276,0.2852491447509087,0.357770275297619,0.30421886358776984,0.35067318705214473,0.3519370898504059,0.3238254263733606,0.3581311420751801,0.34868923,0.3574248,0.37511168265073347
2021-09-17,0.3345898813341885,0.2852491447509087,0.3647665240575397,0.30421886358776984,0.333566538691331,0.3345862999650024,0.3168525029984889,0.34361019524768943,0.35390562,0.34839836,0.3735358642501767
2021-09-18,0.3249669927303826,0.2852491447509087,0.3676513516865079,0.30421886358776984,0.3235371531262,0.32503328777490836,0.2936346188550502,0.3330904567275928,0.3100193,0.31036735,0.3687608206580387
2021-09-19,0.3091567243959803,0.2852491447509087,0.3320879836309524,0.30421886358776984,0.30816003661401753,0.3091447331966048,0.28044432621695425,0.3179466782545592,0.31131953,0.31954813,0.35954874208371657
2021-09-20,0.3391656243318366,0.2852491447509087,0.3112604166666666,0.30421886358776984,0.3373889124486613,0.3391346415234904,0.31203488268435364,0.34707035647543,0.3599033,0.35255593,0.3663468369553204
2021-09-21,0.339051368398546,0.2852491447509087,0.3549708271329365,0.30421886358776984,0.3382705818468704,0.3390825612882983,0.32009008174726633,0.34606058842944376,0.3511472,0.34849316,0.3952926019940759
2021-09-22,0.3381431205901218,0.2852491447509087,0.3522192150297619,0.30421886358776984,0.3369289471316041,0.33814902831019844,0.32072069691698235,0.347292421751394,0.35276428,0.3410205,0.380494934769514
2021-09-23,0.3408558905281162,0.2852491447509087,0.3565271887400793,0.30421886358776984,0.33988312515114294,0.34080144538010987,0.32281614042000484,0.34996159338036426,0.35329443,0.34287363,0.37348960879952187
2021-09-24,0.3371337663031858,0.2852491447509087,0.3629577132936508,0.30421886358776984,0.3364891344136785,0.3372057078549167,0.3158430889236753,0.34706812423364897,0.3540047,0.33937436,0.37080330660936084
2021-09-25,0.3203668216805644,0.2852491447509087,0.3636502356150793,0.30421886358776984,0.3191402346746539,0.32044771335390626,0.29262508776485463,0.3295426182084913,0.30795032,0.31462473,0.3635013242058663
2021-09-26,0.303496391917896,0.2852491447509087,0.3484347408234126,0.30421886358776984,0.30251524177161465,0.3034911639140378,0.27943468825473383,0.3139002802562362,0.30930814,0.31321058,0.37524295262899154
2021-09-27,0.3464094772289929,0.2852491447509087,0.3220688244047618,0.30421886358776984,0.34482517527872397,0.34653977026599886,0.31102514711419915,0.35536184022276796,0.35579342,0.34738967,0.3765392036479506
2021-09-28,0.3432568687192644,0.2852491447509087,0.3596430431547618,0.30421886358776984,0.3416470836493213,0.34310912051779474,0.31908025703022047,0.35437754662584425,0.34750766,0.35791263,0.4004196041826503
2021-09-29,0.3441411161000641,0.2852491447509087,0.3595070374503968,0.30421886358776984,0.34210460682967725,0.3441067790015559,0.31971079078065096,0.3569524089508361,0.3536571,0.35388127,0.3897074090005
2021-09-30,0.3436482788112037,0.2852491447509087,0.3548117559523809,0.30421886358776984,0.34167745262004623,0.3435489050869093,0.32180615992213435,0.35711762743789477,0.35708898,0.3546906,0.37392272111431835
2021-10-01,0.3376225678853966,0.2852491447509087,0.3725090835813492,0.30421886358776984,0.33594887620251707,0.3375940714426886,0.3148330405102187,0.35222957560384294,0.3598511,0.3419894,0.38201910377770926
2021-10-02,0.3174690239469745,0.2852491447509087,0.3731101810515873,0.30421886358776984,0.3155902515175112,0.3176517970101439,0.2916149773230042,0.3317301844054444,0.3121573,0.3189022,0.37342855718503304
2021-10-03,0.3325949059225999,0.2852491447509087,0.3637413504464285,0.30421886358776984,0.330734775080753,0.33241133584369387,0.27842452116135663,0.34411029409552474,0.31244183,0.31512177,0.39097414229981736
2021-10-04,0.3450843355783621,0.2852491447509087,0.3541282552083333,0.30421886358776984,0.34512953300122395,0.3451297543312243,0.31001492828007415,0.35542737207864894,0.33299175,0.36513042,0.41228572285475484
2021-10-05,0.3555735380585845,0.2852491447509087,0.3828426339285714,0.30421886358776984,0.3543437332786501,0.35580362469299004,0.31806999094044075,0.3654921924681045,0.32778975,0.32331976,0.42765880087448743
2021-10-06,0.3456416639940132,0.2852491447509087,0.3842889384920634,0.30421886358776984,0.3441651430415672,0.3457106315848417,0.3187004815315241,0.3619225137666391,0.3616421,0.36399865,0.44168017037491203
2021-10-07,0.3516161000641437,0.2852491447509087,0.3817789248511904,0.30421886358776984,0.34953831038884836,0.3516324973091469,0.32079581125488366,0.3674835137035859,0.36519983,0.33940125,0.4398734415144277
2021-10-08,0.3463760289715629,0.2852491447509087,0.3721386098710317,0.30421886358776984,0.344043891375052,0.34642849550094246,0.31382265584176344,0.36311372710158774,0.36416575,0.34960827,0.4219461859298026
2021-10-09,0.3179892158434894,0.2852491447509087,0.3668101438492063,0.30421886358776984,0.31474112315048447,0.3179232864067281,0.29060455977407146,0.3368097783952809,0.31366858,0.32585475,0.40149157482820236
2021-10-10,0.2952867757109257,0.2852491447509087,0.3365992683531746,0.30421886358776984,0.2933743316049958,0.29529841806620577,0.2774140735821566,0.3109966667147638,0.3126352,0.3192133,0.3939069309636647
2021-10-11,0.3148336807782766,0.2852491447509087,0.3258866877480158,0.30421886358776984,0.3118786106100215,0.3147776735208398,0.30900445327374937,0.33489625107044235,0.35290277,0.33635876,0.4029256584966862
2021-10-12,0.3185419873850759,0.2852491447509087,0.341790054563492,0.30421886358776984,0.31496102158553624,0.31855668043254565,0.3170594908844831,0.33948631180436967,0.33929867,0.32939714,0.4008225987227942
2021-10-13,0.3490589720974983,0.2852491447509087,0.3978465091765872,0.30421886358776984,0.34671841854315866,0.3489806499398671,0.31768995859733506,0.3663892826958024,0.333821,0.3265614,0.4394125503381959
2021-10-14,0.3633388790891597,0.2852491447509087,0.41639310515873,0.30421886358776984,0.3607176496346732,0.36340553913063434,0.31978526742563906,0.37960468536397796,0.33054167,0.35013765,0.44407994913496057
2021-10-15,0.3473936684840709,0.2852491447509087,0.4326148313492063,0.30421886358776984,0.3456508887152174,0.3474064887502071,0.31281209292872947,0.36453932567974673,0.33728635,0.3594772,0.45025392391512453
2021-10-16,0.3188496498824032,0.2852491447509087,0.4114076760912698,0.30421886358776984,0.31700943196014797,0.3189556261847625,0.28959397943150667,0.3371005465229984,0.3003674,0.3247504,0.41965084116489587
2021-10-17,0.3129627966645285,0.2852491447509087,0.3633461371527777,0.30421886358776984,0.3117023121891121,0.31301945565409667,0.2764034773209218,0.33035853525985265,0.30597332,0.3192511,0.39922858630486313
2021-10-18,0.3383693607013042,0.2852491447509087,0.3457936817956349,0.30421886358776984,0.3377511671734344,0.33836978780061683,0.307993842473738,0.3564751279245415,0.35476375,0.34437093,0.4104917819116326
2021-10-19,0.3402828201838785,0.2852491447509087,0.3925198102678571,0.30421886358776984,0.3392583052406369,0.3403219184365103,0.31604886680597394,0.3592570070815877,0.35170224,0.35040942,0.442743452738021
2021-10-20,0.3414223326918964,0.2852491447509087,0.394959976438492,0.30421886358776984,0.33953603615464045,0.3414791990574756,0.31667932239136093,0.36103395882328343,0.356075,0.34818992,0.43068016228545314
2021-10-21,0.3498301261492409,0.2852491447509087,0.3644813678075396,0.30421886358776984,0.34723751026483285,0.34986144230819,0.31877462014345664,0.36858640433665135,0.35639736,0.34735563,0.38469945221765023
2021-10-22,0.3496804308317297,0.2852491447509087,0.3730201202876984,0.30421886358776984,0.34747524798143686,0.3496769326646838,0.31180143553046846,0.36855596675978086,0.35506696,0.34774366,0.3792199334180852
2021-10-23,0.3221625775069489,0.2852491447509087,0.3681683407738095,0.30421886358776984,0.3196471197369416,0.32214720587605084,0.28858331279406885,0.34284093838677987,0.30856964,0.33033144,0.3636712474407061
2021-10-24,0.3118629730596535,0.2852491447509087,0.3334723152281745,0.30421886358776984,0.3104773791817035,0.3118443743711016,0.2753928022451957,0.3306392533310814,0.3123,0.320858,0.35758513760673294
2021-10-25,0.3531183851828094,0.2852491447509087,0.3504482189360119,0.30421886358776984,0.35215694630530864,0.3530492576507789,0.3069831596911879,0.37002997265429444,0.35761747,0.34982368,0.4006060477931872
2021-10-26,0.3559575449005772,0.2852491447509087,0.411053726438492,0.30421886358776984,0.3553627370345232,0.35606236229541516,0.31503817698465786,0.37296909835958447,0.34866312,0.3637103,0.4429905007737644
2021-10-27,0.3594648278811204,0.2852491447509087,0.409611824156746,0.30421886358776984,0.35751484262700045,0.35949517332136643,0.31566862614142704,0.379208059831005,0.35367632,0.37200063,0.42884368168289416
2021-10-28,0.3501931793884968,0.2852491447509087,0.3940254216269841,0.30421886358776984,0.34832292050006497,0.35023274578097774,0.3177639180221631,0.3708139418804289,0.35763624,0.37261757,0.4008665713236126
2021-10-29,0.3425887855462903,0.2852491447509087,0.3903567243303571,0.30421886358776984,0.34205419531458114,0.3424918462671082,0.3107907280467679,0.36135568647315586,0.36224234,0.35260844,0.38650945362022787
2021-10-30,0.31888565052384,0.2852491447509087,0.3817074497767856,0.30421886358776984,0.3174908767687947,0.3190046688599668,0.2875726004127959,0.3395739181869301,0.31367052,0.32216334,0.3667754711252348
2021-10-31,0.3087688154800085,0.2852491447509087,0.343791279141865,0.30421886358776984,0.30776521173983645,0.3087542681045946,0.2743820853908914,0.3288766441153095,0.31410983,0.31971192,0.354372924239772
2021-11-01,0.3254084348941629,0.2852491447509087,0.3340208798363094,0.30421886358776984,0.3228404360857866,0.32529361767840914,0.3059724387515923,0.3450188910559652,0.32863238,0.3444322,0.3698962586887939
2021-11-02,0.3679558210391276,0.2852491447509087,0.3718477492559523,0.30421886358776984,0.36389501351249015,0.3676985667836252,0.3140274523139003,0.38591264463107533,0.34882247,0.33372656,0.40211186099251583
2021-11-03,0.3988203709642933,0.2852491447509087,0.4030359312996032,0.30421886358776984,0.39393260128565794,0.39838296886151076,0.31465789806293937,0.41447791608414564,0.34458676,0.3722719,0.421858817464958
2021-11-04,0.4121695531323497,0.2852491447509087,0.4105396360367063,0.30421886358776984,0.40788886644926425,0.4122266226944474,0.3167531868313408,0.42558055079245516,0.3528895,0.39885426,0.4217548048712899
2021-11-05,0.4238851026298909,0.2852491447509087,0.4043106398809524,0.30421886358776984,0.4191171422121988,0.4237150146893435,0.30977999401340056,0.4349526151545755,0.36825532,0.4061354,0.41020583751887063
2021-11-06,0.3976635663887107,0.2852491447509087,0.3756338820684523,0.30421886358776984,0.394537456016159,0.3977391956159394,0.28656186378328663,0.40900991128034403,0.33384806,0.3935174,0.3764881979435225
2021-11-07,0.3934180029933718,0.2852491447509087,0.3518446955605158,0.30421886358776984,0.3908511523232108,0.3935492033610627,0.273371346390284,0.40325425929561076,0.35090122,0.3775741,0.38644324463774865
2021-11-08,0.4212997380799658,0.2852491447509087,0.3321448567708333,0.30421886358776984,0.4183453675233707,0.4213819074135732,0.304961697585423,0.4305596394047755,0.41009164,0.42436117,0.3974907541709316
2021-11-09,0.434366955313235,0.2852491447509087,0.3693399522569444,0.30421886358776984,0.4294078983311126,0.434356947585477,0.31301670916988855,0.4415106205315773,0.41501382,0.42120457,0.42260744993041965
2021-11-10,0.4221244654693179,0.2852491447509087,0.3927859623015872,0.30421886358776984,0.4169912053255871,0.4223511310554185,0.31364715311253244,0.4314496734587383,0.42138344,0.42947343,0.43324050859201996
2021-11-11,0.4220410252298481,0.2852491447509087,0.379024181547619,0.30421886358776984,0.4171876033256339,0.42175918148557123,0.3157424402311242,0.43016300081506964,0.42538732,0.41441342,0.4064506506738129
2021-11-12,0.4103942163780201,0.2852491447509087,0.3780132688492063,0.30421886358776984,0.40512938093033807,0.410299403834016,0.3087692459063863,0.42013156502612137,0.42426407,0.4131564,0.38986208588263194
2021-11-13,0.3843821092580714,0.2852491447509087,0.3624510633680555,0.30421886358776984,0.3804363399048228,0.3842650921257266,0.28555111430008995,0.3946846426881984,0.37122563,0.37808743,0.3585673987892863
2021-11-14,0.374510129356425,0.2852491447509087,0.3355592447916666,0.30421886358776984,0.3719591084707899,0.37423651401222474,0.27236059565019777,0.382624973414477,0.3659882,0.37276182,0.356670167031399
2021-11-15,0.4240842954885609,0.2852491447509087,0.3396056082589285,0.30421886358776984,0.4205461059967981,0.4239920451205369,0.30395094569739944,0.42704431212344274,0.4073565,0.40106162,0.3856468527631132
2021-11-16,0.4396998877485568,0.2852491447509087,0.3839471416170634,0.30421886358776984,0.4334461738396689,0.44014817225501796,0.3120059562334354,0.44349086358623735,0.39713332,0.43107936,0.4079992674748429
2021-11-17,0.4408276673081034,0.2852491447509087,0.3935879371279762,0.30421886358776984,0.43382211846865787,0.44082197859729755,0.31263639921853176,0.4478146174355302,0.39903304,0.44470832,0.40023786767956643
2021-11-18,0.4355868345093007,0.2852491447509087,0.3635360553075396,0.30421886358776984,0.4289338775813879,0.4355747138834305,0.31473168546257996,0.44335652234041634,0.40470654,0.43640468,0.3573643914273053
2021-11-19,0.4286560027795595,0.2852491447509087,0.4055808841765873,0.30421886358776984,0.4220065560521279,0.428724564027875,0.3077584903391074,0.4378589305389449,0.41091982,0.42548403,0.3881374513776921
2021-11-20,0.3822481024160786,0.2852491447509087,0.3925347997271825,0.30421886358776984,0.3790298786476361,0.38212007722850805,0.2845403580033139,0.3931818848702689,0.36657953,0.39332685,0.36586898071051693
2021-11-21,0.377901726534103,0.2852491447509087,0.3790857669890873,0.30421886358776984,0.3744847449981057,0.37803422193364056,0.27134983868716034,0.3882404056446779,0.3712346,0.3672225,0.38282221362694707
2021-11-22,0.4416513790891597,0.2852491447509087,0.3791094060019841,0.30421886358776984,0.4360871845179872,0.44141620215332117,0.30294018812585477,0.4432261466434668,0.4163294,0.4092802,0.40931244641692965
2021-11-23,0.4640916452854394,0.2852491447509087,0.4519285404265872,0.30421886358776984,0.45689277176782683,0.46443624412881124,0.3109951981061313,0.46282387788379314,0.40952763,0.4501307,0.45903116816062756
2021-11-24,0.4453071146033782,0.2852491447509087,0.4479626736111111,0.30421886358776984,0.44110002445343965,0.4464007068310833,0.31162564058364356,0.44619632756033983,0.41596735,0.45197845,0.4397256789007005
2021-11-25,0.4848073551421851,0.2852491447509087,0.4229545510912698,0.30421886358776984,0.47534553192428725,0.48416267462349327,0.31372092636410714,0.48343667955652153,0.4228605,0.42859474,0.40381766344032843
2021-11-26,0.4650908702159503,0.2852491447509087,0.407932152157738,0.30421886358776984,0.4588439859336837,0.4654525073904445,0.30674773081723533,0.46496441974419944,0.4252496,0.46444973,0.37713464183916956
2021-11-27,0.4553434894162925,0.2852491447509087,0.3938526010664682,0.30421886358776984,0.4495857533396249,0.45567248062186033,0.2835295980947445,0.45533314528457464,0.3848317,0.42307335,0.3567842738664751
2021-11-28,0.4337474075261919,0.2852491447509087,0.3635247860863095,0.30421886358776984,0.43073704664358714,0.4337346954714293,0.27033907842541405,0.43354568116146774,0.3900216,0.42735964,0.3590338253435381
2021-11-29,0.4903630532392559,0.2852491447509087,0.3549821118551587,0.30421886358776984,0.4808477529898638,0.49172036061141466,0.30192942754154634,0.4847030986405232,0.4420661,0.4651646,0.3824869327431635
2021-11-30,0.4709699861022022,0.2852491447509087,0.4503808903769841,0.30421886358776984,0.4629778823879948,0.47193522875187816,0.30998443722722174,0.46857450416880686,0.4398049,0.49755058,0.45856744779483344
2021-12-01,0.4797302490912978,0.2852491447509087,0.4574739273313492,0.30421886358776984,0.4719926454795422,0.47916131252586247,0.3106148794356701,0.4764984275239718,0.42466557,0.4638304,0.45344974496783264
2021-12-02,0.4916262828736368,0.2852491447509087,0.4679761439732142,0.30421886358776984,0.48260206012281115,0.4933865942112449,0.3127101649703933,0.4860024013303589,0.44553274,0.4738709,0.459868572942716
2021-12-03,0.4672992837288861,0.2852491447509087,0.4559425223214285,0.30421886358776984,0.4606608134274527,0.4682274070714366,0.3057369691990828,0.4666195777378692,0.44548422,0.4750255,0.4380041657217825
2021-12-04,0.4077083333333333,0.2852491447509087,0.4596624348958333,0.30421886358776984,0.40612632068192833,0.40777177503613526,0.2825188362716085,0.410037056648363,0.39783457,0.4228715,0.4339029833119066
2021-12-05,0.3960422011973487,0.2852491447509087,0.4478209945436507,0.30421886358776984,0.39304509433017115,0.39663174164769643,0.2693283164150634,0.40153432075054796,0.39504752,0.39870304,0.4523161964860737
2021-12-06,0.398939330767586,0.2852491447509087,0.4350077194940476,0.30421886358776984,0.3950626318840028,0.3990965126928728,0.3009186653602095,0.40590578301350116,0.4327781,0.45331052,0.46379498439100386
2021-12-07,0.421305243745991,0.2852491447509087,0.4733885323660714,0.30421886358776984,0.4159814094050893,0.421332910188325,0.3089736748897205,0.42754797557316115,0.41971442,0.42673177,0.479098117313766
2021-12-08,0.41148599529613,0.2852491447509087,0.4399467695932539,0.30421886358776984,0.40765140060612237,0.4114928290092369,0.3096041169555414,0.41828382106334594,0.38561037,0.42216077,0.4270285039174614
2021-12-09,0.5096645018174043,0.2852491447509087,0.520440677703373,0.30421886358776984,0.4959031185572194,0.5105139794877507,0.31169940236000065,0.5038062561920584,0.4063765,0.42662898,0.5050806849797213
2021-12-10,0.4629062165918324,0.2852491447509087,0.5049071335565476,0.30421886358776984,0.4577093384734444,0.46381052005340034,0.3047262064697181,0.4626650969065332,0.40043113,0.4841736,0.4794898397800739
2021-12-11,0.4248321840923669,0.2852491447509087,0.4683320932539682,0.30421886358776984,0.4197715624134164,0.4244126729101902,0.2815080734335847,0.4324878200174427,0.36578435,0.4250489,0.44094888563062457
2021-12-12,0.3826689116955313,0.2852491447509087,0.4164412202380952,0.30421886358776984,0.38043564741087804,0.3826957105762537,0.2683175534777994,0.39440580067384834,0.37384692,0.40289086,0.4252622348588618
2021-12-13,0.4467006628180457,0.2852491447509087,0.3761868799603174,0.30421886358776984,0.4407106998665959,0.44728604616977946,0.29990790233230796,0.4534150901417545,0.42554954,0.43806267,0.41733712272849155
2021-12-14,0.4655771060508873,0.2852491447509087,0.4400087270585318,0.30421886358776984,0.45892899728634,0.46730174307787925,0.3079629117790382,0.46879854030308044,0.41924492,0.4600022,0.46066939327146744
2021-12-15,0.4795265929014325,0.2852491447509087,0.4430925099206348,0.30421886358776984,0.47171044998245465,0.47909001650383015,0.30859335376925406,0.48308313620705007,0.4257816,0.46617407,0.4480444370937703
2021-12-16,0.4914518922386144,0.2852491447509087,0.4480940600198412,0.30421886358776984,0.4810907244196235,0.49358500541198386,0.31068863910466205,0.48704792052460166,0.43163458,0.48193032,0.44336066960833675
2021-12-17,0.4782534209963652,0.2852491447509087,0.4441851903521825,0.30421886358776984,0.4705883521190376,0.4784875029130459,0.30371544315131377,0.4775283031902642,0.43350986,0.4665068,0.4299132571932829
2021-12-18,0.4119891757536882,0.2852491447509087,0.4339219835069444,0.30421886358776984,0.4106850737986253,0.4120604876593763,0.28049731005758144,0.41753233814307394,0.38822713,0.4247376,0.4132732143311758
2021-12-19,0.39701713170836,0.2852491447509087,0.3951927238343254,0.30421886358776984,0.3952581868109197,0.3971831103657309,0.26730679004919017,0.40721495275718966,0.39076108,0.39640686,0.40771171305476966
2021-12-20,0.4743554361770365,0.2852491447509087,0.362525158110119,0.30421886358776984,0.46759544323171076,0.4739009807972256,0.2988971388556528,0.4729710343436015,0.4334696,0.42742732,0.4037673098229055
2021-12-21,0.4516699273038272,0.2852491447509087,0.4231995287698413,0.30421886358776984,0.4477465907998177,0.45163072968222717,0.3069521482585019,0.4532585399701716,0.42465648,0.4827512,0.44390999399236863
2021-12-22,0.4390871819542441,0.2852491447509087,0.4088498418898809,0.30421886358776984,0.4344189441357729,0.4401343917747461,0.30758259020864054,0.44453208024732277,0.42995432,0.45772234,0.41934133112106214
2021-12-23,0.4173469638657259,0.2852491447509087,0.4163820219494047,0.30421886358776984,0.41309715507468625,0.4171751291549367,0.3096778755074453,0.42561262878488704,0.42606345,0.46302167,0.4123037211734197
2021-12-24,0.3828257697241822,0.2852491447509087,0.4064992559523809,0.30421886358776984,0.3812722053962738,0.3827716904227454,0.30270467952066676,0.39469892671617335,0.4198858,0.41564974,0.3932314156555512
2021-12-25,0.3306134006841992,0.2852491447509087,0.3663726593501983,0.30421886358776984,0.3302761315900862,0.3308322601186087,0.27948654639640197,0.3498254865221804,0.37685633,0.3581869,0.3421698730411616
2021-12-26,0.3409558210391276,0.2852491447509087,0.386739769345238,0.30421886358776984,0.33992562795213777,0.340796019204094,0.266296026360125,0.3601254786865727,0.34979522,0.33740097,0.39676223987818704
2021-12-27,0.383939063502245,0.2852491447509087,0.3963092447916666,0.30421886358776984,0.3798256639902264,0.3839538690866806,0.29788637514111915,0.39921050025743177,0.38293687,0.38554072,0.4338289378631738
2021-12-28,0.3754024748770579,0.2852491447509087,0.4856614428323412,0.30421886358776984,0.37276688459194784,0.37579277694373425,0.3059413845207075,0.3933556218854043,0.3672902,0.3986816,0.509068891446212
2021-12-29,0.3569529345734444,0.2852491447509087,0.4894958922371031,0.30421886358776984,0.3548674358008114,0.3569845094695699,0.3065718264496017,0.37997819333378213,0.36587948,0.3787112,0.502932229847698
2021-12-30,0.3596263897797733,0.2852491447509087,0.4992869698660714,0.30421886358776984,0.356328084949194,0.3596080131618527,0.3086671117290035,0.385941970765972,0.36299196,0.36474782,0.5041684457962139
2021-12-31,0.3450792709001496,0.2852491447509087,0.4563876333085317,0.30421886358776984,0.34434019008561095,0.3450996074866832,0.301693915724504,0.3725269486189233,0.3600601,0.35511488,0.4543926028866554
