date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-08-23,0.192468803575802,0.1909267389174626,0.1803553881090007,0.1844485366152338,0.19388635595579723,0.19249046744853976,0.18402596032685858,0.1813155896187302,0.17021206,0.18031017,0.20028927799585267
2021-08-24,0.1953171993632133,0.1909267389174626,0.2081038398018166,0.1844485366152338,0.19710193840627901,0.19536064252983926,0.18662609364892133,0.18767327959735344,0.16846289,0.19253664,0.2124220805973096
2021-08-25,0.1993876132745529,0.1909267389174626,0.2085526080374345,0.1844485366152338,0.2010202970535418,0.199360527822973,0.1844184246334952,0.18445397343063763,0.17325489,0.1922676,0.21024553807845253
2021-08-26,0.2061257959833455,0.1909267389174626,0.2083061863473713,0.1844485366152338,0.20820014776015963,0.20616742676476116,0.17986923748403205,0.18697992156183976,0.17900756,0.1942934,0.20954048866259603
2021-08-27,0.1983108621111927,0.1909267389174626,0.2107868153041563,0.1844485366152338,0.1999081198894693,0.19823636799380032,0.17404905287448771,0.1797155186494347,0.18583308,0.20055713,0.2073819404507502
2021-08-28,0.1818014021552779,0.1909267389174626,0.2179707197908064,0.1844485366152338,0.18269808423180572,0.18178816293680852,0.14392328449726166,0.15151414419841602,0.17218474,0.19509898,0.20893053510074916
2021-08-29,0.1823341293166789,0.1909267389174626,0.2046580993669143,0.1844485366152338,0.18306644893760368,0.1821523654866213,0.14274754823594565,0.14825263891967852,0.17509767,0.18931316,0.21097537841413133
2021-08-30,0.2124757531227038,0.1909267389174626,0.2085524704101293,0.1844485366152338,0.2150024892588909,0.2125165300199009,0.17740617903316408,0.1815825344765101,0.19330637,0.19710216,0.23102482033049332
2021-08-31,0.222507072005878,0.1909267389174626,0.2351825970272501,0.1844485366152338,0.22548183392388121,0.2224927121987852,0.17991951126573894,0.18824952693440677,0.18902722,0.21109371,0.24202672201707603
2021-09-01,0.2447194771001714,0.1909267389174626,0.2339195224332507,0.1844485366152338,0.24615273083356198,0.24487489723766642,0.177680128290125,0.19748872411679272,0.19468714,0.21861032,0.24013333750491475
2021-09-02,0.2533700404114621,0.1909267389174626,0.237591074869254,0.1844485366152338,0.25469986788761284,0.253418290375616,0.17312178603798323,0.20079858810342724,0.20231105,0.23553646,0.24333425826185104
2021-09-03,0.2247440913543962,0.1909267389174626,0.2256911299201761,0.1844485366152338,0.22447550777568992,0.22471558654359455,0.16728961574617576,0.18079929729836847,0.21418142,0.24750948,0.2275733368566361
2021-09-04,0.2032125887827577,0.1909267389174626,0.2202021401045967,0.1844485366152338,0.20293351678993232,0.20319857042703832,0.13714974117064196,0.15319994563260705,0.20218538,0.22237311,0.21869073087225202
2021-09-05,0.2056538084741611,0.1909267389174626,0.208021573080099,0.1844485366152338,0.20557399590218123,0.20556163519921,0.13597392789705792,0.1537552189533483,0.20742759,0.2117589,0.2233588106397598
2021-09-06,0.2599862233651726,0.1909267389174626,0.2148158546655656,0.1844485366152338,0.26158235526368423,0.2598557017507314,0.17064995758608326,0.1911879807168163,0.23408999,0.22951822,0.24632441555705042
2021-09-07,0.2721074577516532,0.1909267389174626,0.24807421552436,0.1844485366152338,0.27350089339361944,0.2721043729136476,0.17315548684940246,0.20430509922060855,0.22894336,0.2507385,0.2613519752081655
2021-09-08,0.2712246816066617,0.1909267389174626,0.2460245320671621,0.1844485366152338,0.27219588553989005,0.2711990899657591,0.17091316774887827,0.19885558061656675,0.23786525,0.2661179,0.2575491267411767
2021-09-09,0.2784912747979426,0.1909267389174626,0.2584423341590971,0.1844485366152338,0.27975315863552264,0.2783074822038605,0.16635390281230944,0.2010383897958153,0.24584423,0.26471058,0.26711764215295625
2021-09-10,0.2543938280675973,0.1909267389174626,0.2517911505642719,0.1844485366152338,0.25485840772863483,0.25434485740903306,0.16052059703124447,0.18503966085360413,0.25221565,0.26150742,0.2555799743302111
2021-09-11,0.2116295309821209,0.1909267389174626,0.2364559592623175,0.1844485366152338,0.2113556976085976,0.21161544259806012,0.13037942679904194,0.14984122451386148,0.23654807,0.23384023,0.23499295009342422
2021-09-12,0.2117749510164094,0.1909267389174626,0.2102828929259564,0.1844485366152338,0.2120275419934553,0.2117512522281765,0.12920355892521954,0.14887099677389104,0.24150987,0.2251771,0.2259591328082883
2021-09-13,0.2729726304188097,0.1909267389174626,0.201250447288742,0.1844485366152338,0.2748062460316402,0.2729755030372411,0.1638810706614418,0.19654572564460304,0.25998756,0.26308197,0.23873098573222531
2021-09-14,0.2787938096987509,0.1909267389174626,0.2537330030278006,0.1844485366152338,0.2801362247857015,0.27901122841064663,0.16638589432354248,0.20350943350336934,0.25210515,0.28079137,0.26844876935639034
2021-09-15,0.271651726671565,0.1909267389174626,0.2459184902284613,0.1844485366152338,0.27239447673054085,0.2717268003236031,0.16414330083110482,0.19321155643530613,0.25522685,0.28768495,0.2585460846851866
2021-09-16,0.2781991795248592,0.1909267389174626,0.2607582920451417,0.1844485366152338,0.2792085426882026,0.2780278954400035,0.15958394206195348,0.19424938229831254,0.26015985,0.27896,0.269966002594744
2021-09-17,0.2429644562821454,0.1909267389174626,0.2628231833195705,0.1844485366152338,0.24328530512516075,0.2430164349170374,0.1537505275487056,0.1782187078563666,0.26397052,0.27823767,0.2654115897744368
2021-09-18,0.2126745040411461,0.1909267389174626,0.2573383911368015,0.1844485366152338,0.21284819822040063,0.21269773284747054,0.12360923727716319,0.14639726292263272,0.24642777,0.22113806,0.2541561269746804
2021-09-19,0.2123367621846681,0.1909267389174626,0.2206373864574731,0.1844485366152338,0.21262221644747448,0.21233694976963954,0.12243335949359584,0.14596422843599957,0.24751441,0.22244707,0.23873202067687732
2021-09-20,0.273118479059515,0.1909267389174626,0.219543249380677,0.1844485366152338,0.2748895039089248,0.27309590227757535,0.15711099669286516,0.19589185251095004,0.26470906,0.2730725,0.2573403036054147
2021-09-21,0.2644706404604457,0.1909267389174626,0.2552398499862372,0.1844485366152338,0.26549552545803556,0.26461400211971686,0.15961575611607612,0.19411189487716402,0.25664496,0.28810313,0.27005359674983564
2021-09-22,0.2686578802351211,0.1909267389174626,0.256731833195706,0.1844485366152338,0.2696278067872552,0.26866183730845766,0.15737313672132236,0.1884077741443953,0.2600982,0.27715704,0.2707005307540201
2021-09-23,0.2689714058290472,0.1909267389174626,0.2679965937241948,0.1844485366152338,0.2699473056756168,0.2688979262209928,0.15281376833160382,0.1874157133565187,0.26267108,0.26904204,0.2791524411966038
2021-09-24,0.2554867744305657,0.1909267389174626,0.2537145609688961,0.1844485366152338,0.25623879517442727,0.25556643549121605,0.1469803432916646,0.17692057274178039,0.26597297,0.2700321,0.25793153778468325
2021-09-25,0.2167918809698751,0.1909267389174626,0.2622506881365262,0.1844485366152338,0.21687282440383174,0.2166681578663671,0.11683904179333149,0.14283600552243392,0.24776462,0.2260817,0.2613646570417793
2021-09-26,0.218093803575802,0.1909267389174626,0.2360724951830443,0.1844485366152338,0.21857623457018316,0.21812853142812372,0.11566316259203584,0.1417607308104884,0.25117558,0.22391528,0.2535713140815695
2021-09-27,0.273669881214793,0.1909267389174626,0.2385480319295347,0.1844485366152338,0.2752100247741864,0.2737530635702766,0.15034081032671728,0.1894666309255207,0.26934952,0.27729207,0.28314359396407046
2021-09-28,0.2728718772961057,0.1909267389174626,0.2749983140655105,0.1844485366152338,0.27399346854627504,0.27295402734146773,0.15284556385660908,0.1912444076493266,0.2622412,0.282768,0.2963034916069441
2021-09-29,0.2730616887092823,0.1909267389174626,0.2850768992568125,0.1844485366152338,0.2738952395723319,0.27305472871704933,0.15060294199068386,0.18398850271420109,0.26552343,0.2743597,0.30754742236242716
2021-09-30,0.2714214731814842,0.1909267389174626,0.2758354321497385,0.1844485366152338,0.2725449872430626,0.271444959875193,0.14604357260736417,0.18674341082161983,0.26879656,0.2736106,0.296975806230409
2021-10-01,0.2658881643399461,0.1909267389174626,0.285375447288742,0.1844485366152338,0.2667320365273465,0.2656629327691242,0.14021014653707276,0.1746776577638863,0.27219623,0.26782778,0.3000604934050988
2021-10-02,0.2282295799657114,0.1909267389174626,0.284261285439031,0.1844485366152338,0.22850781127847802,0.2281995012779017,0.11006884397807301,0.14165793725529155,0.25239763,0.2272269,0.29127957894706236
2021-10-03,0.2433291084986529,0.1909267389174626,0.2524464973850812,0.1844485366152338,0.24446992901949957,0.24330281793994743,0.10889296459362482,0.14406141326125327,0.2554183,0.22478694,0.2807157379777897
2021-10-04,0.2709050636786676,0.1909267389174626,0.2583421758876961,0.1844485366152338,0.2726791704409084,0.2707865753579375,0.14357061320349823,0.18105665076638605,0.2599352,0.30811718,0.31701524916906015
2021-10-05,0.2846842089150134,0.1909267389174626,0.2929820396366639,0.1844485366152338,0.2863081355525958,0.2848543742130574,0.14607536618810674,0.17912285330497613,0.25405034,0.2527419,0.33919420020291974
2021-10-06,0.2799292799412196,0.1909267389174626,0.28531021194605,0.1844485366152338,0.28045969897540046,0.2799042495396007,0.143832744083839,0.181002805047695,0.27084255,0.30293185,0.3522942544585885
2021-10-07,0.2878783370071026,0.1909267389174626,0.287065132122213,0.1844485366152338,0.2888105303064218,0.2879785173446761,0.13927337459724173,0.1846330604009317,0.27281737,0.27220076,0.34967231475005733
2021-10-08,0.2700021430320842,0.1909267389174626,0.2751759909165978,0.1844485366152338,0.2707099917349433,0.2699584963627098,0.13343994842501183,0.17421476768015715,0.2745536,0.27842844,0.3287545224900875
2021-10-09,0.2285160115111437,0.1909267389174626,0.2772701279933938,0.1844485366152338,0.22888407758330337,0.22852439110100373,0.10329864576473446,0.1361000484935021,0.25495303,0.23185861,0.32115271209791424
2021-10-10,0.2025256857702669,0.1909267389174626,0.2278237338287916,0.1844485366152338,0.20162932420227758,0.20251553399170058,0.10212276635791458,0.12258615320754608,0.2565897,0.22466375,0.2888276889703628
2021-10-11,0.2184221160911094,0.1909267389174626,0.222805394990366,0.1844485366152338,0.21844079741288935,0.2183834651470654,0.1368004150394319,0.1576972034114671,0.2731483,0.25354582,0.313198640504343
2021-10-12,0.2333099436688708,0.1909267389174626,0.2387376479493531,0.1844485366152338,0.23443994500360543,0.2333364061581457,0.13930516797311493,0.16867473175596728,0.26195598,0.24915533,0.3220275342392672
2021-10-13,0.2818978692138133,0.1909267389174626,0.2956090352325901,0.1844485366152338,0.28351112335371464,0.28156892141994955,0.1370625458456053,0.18419295414741244,0.25435737,0.24917537,0.3807503728813669
2021-10-14,0.2885126132745529,0.1909267389174626,0.3224543765483071,0.1844485366152338,0.28939061108971875,0.2886625825819554,0.13250317634821318,0.1854847485776269,0.25013116,0.28025326,0.41138941022711256
2021-10-15,0.2765700465344109,0.1909267389174626,0.3269893338838425,0.1844485366152338,0.2771677280926278,0.27651497743117265,0.12666975016579377,0.16787905001025594,0.25516275,0.28008905,0.4080433425886647
2021-10-16,0.2359822434484447,0.1909267389174626,0.3226348059454995,0.1844485366152338,0.23632149229936872,0.23596498514356096,0.09652844749573977,0.13080929479890083,0.23857145,0.24240531,0.3904252973772976
2021-10-17,0.2342564290962527,0.1909267389174626,0.2630398431048719,0.1844485366152338,0.23460086741881456,0.23431632284813625,0.09535256808628077,0.13048822385493727,0.24583174,0.23291302,0.33831801099733627
2021-10-18,0.2798579475875581,0.1909267389174626,0.2510887007982383,0.1844485366152338,0.28061493536114024,0.27984239380005316,0.13003021677354334,0.16658342592770095,0.2695562,0.2881152,0.35444642082261835
2021-10-19,0.2707008021062943,0.1909267389174626,0.3064633567299752,0.1844485366152338,0.27114254511901664,0.2707356278041793,0.13253496970242237,0.16853253292940235,0.26870432,0.2944893,0.40250684242080925
2021-10-20,0.2726526144991427,0.1909267389174626,0.3138128268648499,0.1844485366152338,0.27333135374686085,0.27253057779972084,0.13029234757262165,0.16687873708775033,0.2738815,0.27534768,0.41014457029943213
2021-10-21,0.2867232427136909,0.1909267389174626,0.295769818331957,0.1844485366152338,0.2874864667903332,0.28683729583577566,0.12573297807409586,0.1728355203833887,0.2750081,0.27267182,0.38629241471537445
2021-10-22,0.2892132929218711,0.1909267389174626,0.2923649532067162,0.1844485366152338,0.2899175688074257,0.28908498925320353,0.11989955189064803,0.1694722657048585,0.27524117,0.28195742,0.3755091599996266
2021-10-23,0.2435179096252755,0.1909267389174626,0.2752482108450316,0.1844485366152338,0.24397588601112455,0.24352740874902432,0.08975824921963986,0.13097361603118457,0.2550195,0.25428745,0.3467837146226764
2021-10-24,0.2472703281900563,0.1909267389174626,0.2444085810624827,0.1844485366152338,0.24822651338935225,0.2472106713355466,0.08858236980987672,0.1267099790618283,0.25930497,0.23223549,0.32411727632216325
2021-10-25,0.3047062515307371,0.1909267389174626,0.2725018292962657,0.1844485366152338,0.3055121645065146,0.30440816920554636,0.1232600184975863,0.17634987416839312,0.27881917,0.29413143,0.3807434636227318
2021-10-26,0.3055851396032329,0.1909267389174626,0.3197082301128544,0.1844485366152338,0.30577923192104217,0.3053093547034115,0.12576477142600737,0.1747996052234479,0.27434736,0.31328893,0.41405786839769854
2021-10-27,0.3099164217487141,0.1909267389174626,0.320579582989265,0.1844485366152338,0.30972468728543423,0.30978539688285817,0.12352214929597839,0.17232800976600443,0.27779517,0.30230358,0.4122558246528382
2021-10-28,0.3012220793534165,0.1909267389174626,0.3093410404624277,0.1844485366152338,0.3010888775160922,0.301509790112054,0.11896277979733308,0.16778911932439583,0.2824619,0.3131613,0.38908175885577595
2021-10-29,0.2994351273573352,0.1909267389174626,0.2976934351775392,0.1844485366152338,0.2994868328559816,0.2996541654743689,0.11312935361378054,0.15993014745683326,0.28724596,0.29516214,0.36573711941804526
2021-10-30,0.2388684484447709,0.1909267389174626,0.2836145403248004,0.1844485366152338,0.23882622507627732,0.23887671495804685,0.08298805094267821,0.11989556030608992,0.26874098,0.2673119,0.34232585905664625
2021-10-31,0.2290393093313739,0.1909267389174626,0.2509277456647398,0.1844485366152338,0.22928565603770037,0.22892594614000425,0.08181217153288058,0.11346295159630507,0.27253264,0.23207544,0.3244022491951482
2021-11-01,0.2473436198873377,0.1909267389174626,0.2492528901734103,0.1844485366152338,0.24812340331081614,0.24724180879235647,0.11648982022062335,0.14843329267184915,0.27308166,0.28231704,0.3546068344581337
2021-11-02,0.3203423340680871,0.1909267389174626,0.2962058216350123,0.1844485366152338,0.3210557178638407,0.3204445772901659,0.11899457314900026,0.1791520214161104,0.2822605,0.27228892,0.39268450290136797
2021-11-03,0.3296156318883174,0.1909267389174626,0.3098731764382053,0.1844485366152338,0.3284853068692631,0.32996500690297653,0.11675195101894835,0.18144455572752072,0.27654782,0.31576583,0.4033256715729646
2021-11-04,0.3418209343619887,0.1909267389174626,0.3114824525185796,0.1844485366152338,0.3398273419038853,0.3422888399317723,0.11219258152029035,0.1710836516636638,0.28095502,0.32796258,0.39843024862709014
2021-11-05,0.3287256000489836,0.1909267389174626,0.3016122694742637,0.1844485366152338,0.32711512723076863,0.3288374115225847,0.10635915533672706,0.16365323735610915,0.28690454,0.3362949,0.3719309932540143
2021-11-06,0.2731878520695566,0.1909267389174626,0.2886836292320396,0.1844485366152338,0.27292125926375577,0.2732230073009914,0.07621785266561536,0.12266686729209797,0.2722888,0.282452,0.3441576291109634
2021-11-07,0.288693577026696,0.1909267389174626,0.2682570533993944,0.1844485366152338,0.2889381967293366,0.2889141097099701,0.07504197325581388,0.1256773008748078,0.27891555,0.26579955,0.3339426678221487
2021-11-08,0.3359577210384521,0.1909267389174626,0.2639906069364161,0.1844485366152338,0.334074430283374,0.3365773908648508,0.10971962194355893,0.16435721090260053,0.301727,0.3525558,0.3597625796532725
2021-11-09,0.3354957139358314,0.1909267389174626,0.2984751238645747,0.1844485366152338,0.3334757581343256,0.3357748644607529,0.11222437487193154,0.16594680114122162,0.30361137,0.35526168,0.38119823933034713
2021-11-10,0.3481272961058045,0.1909267389174626,0.3152269474263693,0.1844485366152338,0.34535922731995883,0.34754558395865454,0.1099817527418773,0.16765267719910654,0.3063992,0.33679852,0.3922224549432413
2021-11-11,0.344820077149155,0.1909267389174626,0.3091431323974676,0.1844485366152338,0.34204811694024617,0.3450269252319786,0.10542238324321797,0.1648695161297283,0.30824775,0.33602735,0.3771899575208241
2021-11-12,0.321268674993877,0.1909267389174626,0.3079688274153592,0.1844485366152338,0.31972935538676905,0.3209564359659724,0.09958895705965357,0.154787163315676,0.31040123,0.3319372,0.3656306850410951
2021-11-13,0.2573502326720548,0.1909267389174626,0.3071403110377099,0.1844485366152338,0.2573381616231738,0.25741285999757946,0.06944765438854092,0.1140908292110116,0.29066533,0.27597335,0.3560104412391226
2021-11-14,0.2705026634827333,0.1909267389174626,0.263101362510322,0.1844485366152338,0.2711228123265533,0.27062294361802236,0.068271774978739,0.1148363680289386,0.29133275,0.2510609,0.33131167207226664
2021-11-15,0.3546523083517021,0.1909267389174626,0.2771327415359207,0.1844485366152338,0.35234215135323615,0.3543298892220534,0.10294942366648416,0.16883807774719306,0.30828807,0.32011288,0.37605036292231636
2021-11-16,0.3553852559392603,0.1909267389174626,0.3290176507018992,0.1844485366152338,0.3520119741566077,0.35445442916874476,0.10545417659485636,0.1669685890691958,0.30437815,0.36298615,0.40746542516526685
2021-11-17,0.3576216323781533,0.1909267389174626,0.3282392994770162,0.1844485366152338,0.3540020699163834,0.35626429992666814,0.10321155446480187,0.16563406796736016,0.30705717,0.35560822,0.402199317111514
2021-11-18,0.349742958608866,0.1909267389174626,0.3180077071290944,0.1844485366152338,0.3464028712649835,0.3497689560026062,0.0986521849661424,0.1580015646082849,0.30905458,0.35036102,0.3771098725669394
2021-11-19,0.3328943791329904,0.1909267389174626,0.3417144921552436,0.1844485366152338,0.3305856362435752,0.33230172988371126,0.09281875878257789,0.14858014243390893,0.31077412,0.32810932,0.38922408504243033
2021-11-20,0.2706030798432525,0.1909267389174626,0.339482934214148,0.1844485366152338,0.270183638445029,0.270657417926608,0.06267745611146514,0.10969878089247202,0.29131633,0.28333136,0.3780219848567505
2021-11-21,0.2865433504775899,0.1909267389174626,0.2823881778144783,0.1844485366152338,0.28693118009769936,0.2867627089565186,0.061501576701663195,0.11384284544088437,0.29281628,0.26242927,0.3399050841920732
2021-11-22,0.3765265123683566,0.1909267389174626,0.2793038810900082,0.1844485366152338,0.37204378192313925,0.37848684064668103,0.09617922538940837,0.16762051838669337,0.31163302,0.34836662,0.3663501740957312
2021-11-23,0.3883381398481508,0.1909267389174626,0.3685504748142031,0.1844485366152338,0.382394939897129,0.3897432028744588,0.09868397831778052,0.1710482470854079,0.30933505,0.37879607,0.43379954615333594
2021-11-24,0.3687949730590252,0.1909267389174626,0.3690958230112854,0.1844485366152338,0.36360553589840505,0.3689515994547097,0.096441356187726,0.15428944543214268,0.31167328,0.36851084,0.4306168942943326
2021-11-25,0.3750127357335292,0.1909267389174626,0.3683576933663638,0.1844485366152338,0.3698868800804418,0.3745043241854797,0.09188198668906651,0.15588677398766,0.31340834,0.34603915,0.4139519496347541
2021-11-26,0.3670461364192995,0.1909267389174626,0.3616880677126342,0.1844485366152338,0.36248236277714435,0.36708931424665425,0.08604856050550198,0.14733605766596763,0.31460434,0.34761274,0.39828473992407554
2021-11-27,0.3041963629684056,0.1909267389174626,0.3344296380401871,0.1844485366152338,0.3029029828987348,0.3041043044503131,0.05590725783438922,0.10707193505754735,0.29434603,0.30726674,0.3634757839324728
2021-11-28,0.3225940791084986,0.1909267389174626,0.2791782617671345,0.1844485366152338,0.32150744572008666,0.32228735867114705,0.05473137842458726,0.11355727795244652,0.29601857,0.29547554,0.3199930207489576
2021-11-29,0.399957200587803,0.1909267389174626,0.2751596820809248,0.1844485366152338,0.39275419586916477,0.3937336008457661,0.08940902711233244,0.16344344676885442,0.3158933,0.3817675,0.3446547167642556
2021-11-30,0.3747200740876806,0.1909267389174626,0.3740726672171758,0.1844485366152338,0.36885489519359094,0.37461237869374286,0.09191378004070459,0.1542204716616568,0.3153325,0.40256035,0.42113397586560614
2021-12-01,0.4003653257408768,0.1909267389174626,0.374341074869254,0.1844485366152338,0.39398578490273994,0.3938931901132487,0.08967115791065008,0.15648432171821006,0.3006951,0.35475433,0.4142765501373895
2021-12-02,0.3976130296350721,0.1909267389174626,0.3775706372144233,0.1844485366152338,0.39075105495543366,0.39306653133757635,0.0851117884119906,0.15959300083800676,0.31746793,0.38701808,0.41650993491824373
2021-12-03,0.3813359662013225,0.1909267389174626,0.3735896297825488,0.1844485366152338,0.3759330026906488,0.38115459410499386,0.07927836222842607,0.14876580545121507,0.3185636,0.3619595,0.4015006834014216
2021-12-04,0.2825182157727161,0.1909267389174626,0.3613528075970272,0.1844485366152338,0.28175243804001676,0.28250505414674515,0.04913705955731332,0.09641959843525108,0.29806182,0.31036162,0.3814486461595593
2021-12-05,0.2649407298554984,0.1909267389174626,0.3207937654830718,0.1844485366152338,0.26513662694838175,0.2649422130434803,0.047961180147511356,0.09271495801794163,0.29856387,0.2819817,0.35267175414206375
2021-12-06,0.2703908890521675,0.1909267389174626,0.3063979149463253,0.1844485366152338,0.2693011351229789,0.2705299455460619,0.08263882883525653,0.12528945655543783,0.31654087,0.33376217,0.3683134345470944
2021-12-07,0.3076339395052657,0.1909267389174626,0.3362591178089733,0.1844485366152338,0.3073683819319891,0.30734035472614124,0.08514358176362868,0.14038466568898772,0.3130456,0.31555274,0.3759433323572205
2021-12-08,0.2996460323291697,0.1909267389174626,0.3174114712358932,0.1844485366152338,0.2991349427542269,0.29977576596287664,0.08290095963357416,0.13388384091637098,0.2926894,0.31840867,0.35166112616844614
2021-12-09,0.4116233161890766,0.1909267389174626,0.3944048651252408,0.1844485366152338,0.4046923041497257,0.419858144332562,0.07834159013491468,0.16522865361934108,0.30643055,0.31391114,0.43575098816506647
2021-12-10,0.3844280859662012,0.1909267389174626,0.3890938962290117,0.1844485366152338,0.37842490799956696,0.3837895792940582,0.07250816395135015,0.15176431689896222,0.30207035,0.3910061,0.4224356774874197
2021-12-11,0.2937801861376438,0.1909267389174626,0.3615541563446187,0.1844485366152338,0.2926852324230243,0.2937130043316065,0.042366861280237395,0.09357893550764829,0.28516522,0.3217777,0.3850839657233988
2021-12-12,0.2763455792309576,0.1909267389174626,0.3048071153316817,0.1844485366152338,0.27624299237230093,0.2763284163550751,0.04119098187043543,0.08859050421775123,0.28895482,0.27277315,0.331653729202018
2021-12-13,0.3811192138133724,0.1909267389174626,0.2877226809799064,0.1844485366152338,0.37722276082284895,0.381663931346857,0.0758686305581806,0.1500601957398055,0.3096843,0.33117643,0.34226759384026
2021-12-14,0.399946607886358,0.1909267389174626,0.3638412469033856,0.1844485366152338,0.393395289446239,0.39349498581609227,0.07837338348655276,0.15766272983264942,0.30877563,0.39147875,0.4060731583559251
2021-12-15,0.3982257837374479,0.1909267389174626,0.3675284544453619,0.1844485366152338,0.3912210288897549,0.39344214064720917,0.07613076135649824,0.1495121223064827,0.31224853,0.38810346,0.4063473111816449
2021-12-16,0.4002214976732794,0.1909267389174626,0.3798763762730525,0.1844485366152338,0.3928152840608067,0.3930062009901246,0.07157139185783876,0.14916428615406585,0.31507647,0.3942675,0.40844318331436086
2021-12-17,0.389027767572863,0.1909267389174626,0.3660311725846407,0.1844485366152338,0.3827021195665389,0.38983831958471465,0.06573796567427423,0.13845003925147753,0.3157577,0.37710935,0.38690924455322584
2021-12-18,0.3178237509184423,0.1909267389174626,0.3558334021469859,0.1844485366152338,0.3164130796905024,0.3176304522617122,0.03559666300316147,0.09569540529637348,0.29527473,0.32293454,0.3697889125798464
2021-12-19,0.307639664462405,0.1909267389174626,0.2998988095238095,0.1844485366152338,0.30716438709811195,0.3072297367006101,0.034420783593359504,0.09222497181466754,0.2963191,0.29902348,0.32515350853561564
2021-12-20,0.4154691097232427,0.1909267389174626,0.2913717657583264,0.1844485366152338,0.40788404162340314,0.4278163554946488,0.06909843228110468,0.15194574637791675,0.3163839,0.35550874,0.34136362709585294
2021-12-21,0.4057702057310801,0.1909267389174626,0.3651318813652628,0.1844485366152338,0.3981070741129412,0.3998896934470073,0.07160318520947684,0.15148590552611294,0.31434417,0.42039162,0.40123958648310876
2021-12-22,0.3854830394317903,0.1909267389174626,0.3478212565372969,0.1844485366152338,0.3796702230699731,0.3853504961805351,0.06936056307942232,0.1429336042854239,0.31650457,0.38273546,0.3748915864766563
2021-12-23,0.3728325067352436,0.1909267389174626,0.337015758326452,0.1844485366152338,0.36788840569554937,0.3744814621477173,0.06480119358076283,0.1384708398730632,0.316847,0.37986004,0.35401616271246095
2021-12-24,0.3132443668870928,0.1909267389174626,0.2984440545004128,0.1844485366152338,0.3112076584373322,0.31338455087394546,0.058967767397198306,0.11472343283385034,0.31654263,0.35460022,0.3094850745902684
2021-12-25,0.2613353232916973,0.1909267389174626,0.267871834571979,0.1844485366152338,0.2623898479299661,0.26145862148476123,0.028826464726085545,0.07795608489107371,0.29797003,0.28416395,0.2751669251930579
2021-12-26,0.2697972691648297,0.1909267389174626,0.2830938962290117,0.1844485366152338,0.27068776670973177,0.2698672017557324,0.02765058531628358,0.08422929079980501,0.29186228,0.25787467,0.3141000620096044
2021-12-27,0.3107513776634827,0.1909267389174626,0.2858916529039361,0.1844485366152338,0.3094285286068854,0.3107415864510722,0.06232823400402876,0.12863503009425836,0.30737656,0.33894262,0.3353491034280136
2021-12-28,0.299376010286554,0.1909267389174626,0.3461188411780897,0.1844485366152338,0.298467784897215,0.2996445695105416,0.06483298693240092,0.12380679816543139,0.30298606,0.3427921,0.3706348134608029
