date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(7d)+ResidualLSTM
2021-09-21,0.2916093966712898,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2927586188345861,0.291672588763816,0.27635389953594724,0.2879278810746398,0.30167028,0.28892487,0.254232151405308
2021-09-22,0.2926527970411465,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2940157548489529,0.2926179788209343,0.28005873424098815,0.2893167504227946,0.30290553,0.28927726,0.25405703355221476
2021-09-23,0.2929967059639389,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29437777030301665,0.29293731312929305,0.28321343133701093,0.29046966455009315,0.30140987,0.29131916,0.2532902522395158
2021-09-24,0.3013806056403144,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30288593398322705,0.3014880081625458,0.2807238017117203,0.2969688749057803,0.3010551,0.31672212,0.2546715461268469
2021-09-25,0.3036311257512714,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.305939257296746,0.3036016224444506,0.2624052358918752,0.2965507037590022,0.2572676,0.28865114,0.2562210866725196
2021-09-26,0.2702673948220064,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.27153087509848955,0.2703194888566481,0.23537127712377787,0.2659691721201045,0.2593643,0.28086615,0.257573180853129
2021-09-27,0.2960299930651872,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2970770486305681,0.29583165313802406,0.2760763008636233,0.2908312967607829,0.31831023,0.296442,0.2593799184484768
2021-09-28,0.2934731276005548,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2946223661971843,0.2935108303328776,0.2765117032760619,0.29016158515417323,0.31427142,0.3143415,0.2610324886357873
2021-09-29,0.2951403721682847,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29639089760024223,0.29514404453621207,0.2802165937744293,0.2923392171945535,0.31639138,0.29378188,0.2572661819963684
2021-09-30,0.2940305709662505,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2952676705025781,0.2939059021371802,0.2833713222512897,0.29210297989427353,0.31331715,0.3028172,0.25430652873902615
2021-10-01,0.301331368469718,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30200518553695366,0.301471452656417,0.2808817102760843,0.303709800854034,0.31034914,0.3078431,0.2531260574806976
2021-10-02,0.2947215672676837,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2960687143859502,0.29490377696154535,0.262563154383492,0.2961061173266457,0.26017147,0.28613797,0.25406825714163633
2021-10-03,0.2872738673139158,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.28830659081288873,0.28732306831702825,0.23552920119895684,0.28651529147351756,0.2602484,0.27192244,0.25564468147602254
2021-10-04,0.2984064378178455,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.299243331464663,0.2982880517000725,0.2762342280792649,0.2989364079923373,0.28842816,0.3046435,0.26049642634819686
2021-10-05,0.3118844775774387,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3130083007704971,0.31225873727886294,0.27666963225805,0.30766032310294444,0.2756803,0.28706792,0.24807814478331905
2021-10-06,0.3080894012944983,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30879913087787125,0.30775063777149647,0.2803745237498953,0.3109924750036308,0.3218984,0.3186276,0.27806376880795713
2021-10-07,0.30663020110957,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30705612724224285,0.30665895730367315,0.28352925278553515,0.309386957344224,0.33562303,0.34145463,0.2791228993605284
2021-10-08,0.3122357836338418,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3127880133802762,0.3123305454413608,0.28103964112461405,0.31421022480572963,0.33565348,0.32303232,0.2684987836406288
2021-10-09,0.2946388696255201,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2957274042649723,0.29454367424526706,0.2627210854087903,0.297027950516657,0.2703063,0.3034975,0.26002787785550013
2021-10-10,0.2623140314378178,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2624862882749042,0.26234481997337133,0.23568713232367822,0.2640547389316666,0.26825845,0.2754102,0.255694691907127
2021-10-11,0.2888111997226074,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2885726439710167,0.2887030336944979,0.27639215925990657,0.29356636263282604,0.3192858,0.28242174,0.25445023049444443
2021-10-12,0.2829591423948219,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2829382712278276,0.2829428459626599,0.2768275634701441,0.28786948423826186,0.30897126,0.30050176,0.2557319839290046
2021-10-13,0.3173364539990753,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3180684402930805,0.3173334808064004,0.2805324549796796,0.31786877885896764,0.30701634,0.29688603,0.25560636355988675
2021-10-14,0.3139906957928802,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.31483385584168755,0.31378269352252836,0.28368718402526927,0.31648429405992323,0.3019405,0.32744357,0.25501903909707824
2021-10-15,0.3148140892279241,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.315606230314689,0.3147979940666506,0.2811975723699444,0.3161349145550718,0.30937037,0.3318537,0.257708543389736
2021-10-16,0.3075591770688857,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3090623653994717,0.30767864692696245,0.26287901665726826,0.30695771923913345,0.26228172,0.30325854,0.26032570491135554
2021-10-17,0.2913521151178918,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.29254426203311534,0.29146982566400415,0.23584506357392657,0.28965312762431505,0.26555842,0.28555757,0.2630279434035902
2021-10-18,0.3078368585298197,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3082306381807171,0.307751990241716,0.27655009051115065,0.3082925299851199,0.33305165,0.30133364,0.2628827630972121
2021-10-19,0.3110344429033749,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3115455515837485,0.3110428880106773,0.2769854947219481,0.3107555639544695,0.33249095,0.3293986,0.2580248920477115
2021-10-20,0.3098925104022191,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3106753662973224,0.3099444544380146,0.28069038623179865,0.3119211647783275,0.33658078,0.31574118,0.24949620243354403
2021-10-21,0.3154384535367545,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.31618012188459027,0.3153786936656218,0.28384511527756556,0.3170895454449516,0.33042583,0.31397247,0.24640613619659416
2021-10-22,0.3216827323162274,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.32242044292178873,0.32156384857831277,0.28135550362234035,0.3227480013427323,0.3241114,0.3201614,0.24635485679553973
2021-10-23,0.3039925450762829,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30541390212148267,0.3039173819361621,0.26303694790972026,0.3045150060410456,0.2708011,0.3188656,0.24859584624326264
2021-10-24,0.2844522075820619,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.28543339457738914,0.28444957449686226,0.2360029948264101,0.2836523351630001,0.27391896,0.29282188,0.2504752251908133
2021-10-25,0.3384522653721682,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3386624823758287,0.3385079966618105,0.2767080217636519,0.3347534065731531,0.33107165,0.30406934,0.25097341169206955
2021-10-26,0.3387085644937586,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3395095398223952,0.3387744389359394,0.27714342597445935,0.3346886549624252,0.32538226,0.35232443,0.24955750918537947
2021-10-27,0.3415971451687471,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3423921659455378,0.3416078797384553,0.2808483174843155,0.3386033637027727,0.33831158,0.33743745,0.2496611685270377
2021-10-28,0.3430948335644937,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3439041875384597,0.3431085913824792,0.28400304653008557,0.3404836733898322,0.3394682,0.33873025,0.24761129016453745
2021-10-29,0.3447511558021266,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.345694669024561,0.3447940534879043,0.28151343487486213,0.34078617664919725,0.34073853,0.34562725,0.24793775421645792
2021-10-30,0.3231243643088303,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.32484061524256863,0.3230119636826338,0.26319487916224305,0.32066482761382736,0.2803509,0.32989237,0.24752188041756606
2021-10-31,0.283799006010171,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2848803396039238,0.28374921249078006,0.23616092607893344,0.28264676147977535,0.28356495,0.29845333,0.24584013349131575
2021-11-01,0.2768365117891816,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.27561863532452757,0.27698466371706904,0.27686595301617556,0.274724787452623,0.295514,0.3065578,0.2406715595517278
2021-11-02,0.3512721914008321,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3499528718393786,0.35140957479390433,0.2773013572269832,0.34349437554610096,0.33975106,0.32766238,0.23924819060193855
2021-11-03,0.3573321775312066,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35695392641507506,0.3571954022030133,0.28100624873683944,0.35009685794214895,0.32649827,0.35063857,0.24150471201217105
2021-11-04,0.3603875404530744,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35966532732239653,0.360496056990138,0.2841609777826095,0.35169049205344255,0.33131656,0.35243958,0.24840567683709786
2021-11-05,0.3621808830328247,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.36152509427243446,0.36167071007821516,0.28167136612738614,0.35279707481406386,0.32969254,0.34864086,0.254320209881111
2021-11-06,0.3287272306981044,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3292856405692294,0.3287609551511048,0.26335281041476705,0.3212647374944116,0.2785426,0.3325686,0.26317596501598745
2021-11-07,0.3153828594544614,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.31576930393968744,0.3152985681137777,0.23631885733145744,0.30577838938902047,0.28408077,0.3013708,0.2695301895683462
2021-11-08,0.3698556403143782,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.36867055389431347,0.36993047501897364,0.27702388426869956,0.3547063269091938,0.3491634,0.3345025,0.27229928165136885
2021-11-09,0.3765811950993989,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37545981114158056,0.3766697485806306,0.2774592884795072,0.3632689436720343,0.3602055,0.37768075,0.25719886151363897
2021-11-10,0.3839314609338881,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.38274213262586787,0.3844943222984959,0.2811641799893634,0.3708425571153694,0.37591025,0.3757593,0.2503363811212667
2021-11-11,0.364129334257975,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3637586267583826,0.3643836504823452,0.28431890903513346,0.3540463668133663,0.38013586,0.37814447,0.24901406275590826
2021-11-12,0.3634379912159038,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3625357931930378,0.3633818128214038,0.2818292973799101,0.3541422555037587,0.38351265,0.37292105,0.2507658403631522
2021-11-13,0.3295154877484974,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3299847098902798,0.32970464682488826,0.263510741667291,0.32093331414237286,0.3024222,0.34340954,0.2503626160701415
2021-11-14,0.3013678340268146,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3015936615232062,0.3014572375245636,0.2364767885839814,0.2931883221532907,0.30846968,0.31318948,0.24791506396192298
2021-11-15,0.3738280744336569,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37251369825990244,0.3736649015909506,0.27718181552122356,0.3590107658818087,0.3880631,0.34588736,0.2424592472859717
2021-11-16,0.3918184234858992,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3899727018315497,0.39145199735315284,0.2776172197320312,0.37688366748060104,0.3733487,0.3922194,0.23837525985722707
2021-11-17,0.4098312528895052,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.40731749498207154,0.4106645781646213,0.2813221112418874,0.3930874845165033,0.3733321,0.3916509,0.23672833400231835
2021-11-18,0.3788653490522422,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3778785514317454,0.378818214732991,0.28447684028765746,0.36589910124616465,0.36687994,0.39317733,0.23946456624725074
2021-11-19,0.385960876098012,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.38441006131400157,0.38602008737032817,0.2819872286324341,0.371896363285742,0.37199953,0.36638173,0.24351449245543833
2021-11-20,0.3692199491447064,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3690254862089631,0.3695584843991108,0.263668672919815,0.3555912335521448,0.30315408,0.3536666,0.24498385821644514
2021-11-21,0.3297829403606102,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3302060038708661,0.32979619000735494,0.2366347198365054,0.3175343230654691,0.31853727,0.3364113,0.2427586476348872
2021-11-22,0.4025199375866851,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39996521002045404,0.402582517404363,0.2773397467737475,0.38289509038296543,0.41609472,0.3706691,0.23468507801693247
2021-11-23,0.417673485899214,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.41463994844287566,0.4174575484816121,0.27777515098455513,0.39716370185667377,0.40854147,0.41588625,0.22560922119262605
2021-11-24,0.4280868007397133,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4245259008630861,0.42775793256533556,0.28148004249441133,0.4059812393844224,0.41523108,0.41362384,0.22524444305253344
2021-11-25,0.4059676953305594,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4036147325066084,0.4065066360171669,0.2846347715401814,0.38722217602012843,0.40652937,0.3973468,0.22768926773665138
2021-11-26,0.4087164817383263,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.40621707384863415,0.40826996030805907,0.28214515988495803,0.38888563416051686,0.40953228,0.3972095,0.23362685277776438
2021-11-27,0.4044891932501155,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4028888808665977,0.4036340440284648,0.26382660417233894,0.3832839896774158,0.32649204,0.35603663,0.23440187378221983
2021-11-28,0.3567800508552935,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35720035595354166,0.3570329659950623,0.23679265108902936,0.3382372875025682,0.33400133,0.35474017,0.23471051866334988
2021-11-29,0.3708103906611188,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3700601686675079,0.3707623952786195,0.27749767802627145,0.35259893735123127,0.42993918,0.39337233,0.2282824107042078
2021-11-30,0.4298802588996764,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.42596341226123224,0.4301435825789926,0.2779330822370791,0.4051093651326087,0.4228176,0.4085198,0.22122115755736754
2021-12-01,0.4444348705501617,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.44188414880447713,0.443357597988474,0.2816379737469353,0.4136840573719376,0.3493422,0.43011442,0.22152545769975493
2021-12-02,0.4572960009246416,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4522635507364905,0.45652043459186464,0.28479270279270535,0.4283539255453259,0.4276257,0.45732474,0.23199679867264272
2021-12-03,0.3668652334720295,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3674368590461591,0.3671160385983077,0.282303091137482,0.34944505447427204,0.43067133,0.43133667,0.23705485930165723
2021-12-04,0.380249826629681,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.38047511411136736,0.38054566200622,0.2639845354248629,0.3591941389956308,0.3504092,0.35130876,0.24181427177661347
2021-12-05,0.3464036638927415,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3477083056113169,0.3461055895070313,0.2369505823415533,0.32861213292464725,0.33987013,0.3548407,0.24821742524072168
2021-12-06,0.3364524387424872,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3367459792889006,0.33634649487370466,0.2776556092787954,0.32469983607329617,0.42968085,0.4023522,0.24352607204547935
2021-12-07,0.4004894244105408,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39911952469894757,0.4004430420620711,0.278091013489603,0.37815320451136186,0.4253565,0.40627438,0.2315311766581564
2021-12-08,0.3568279010633379,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35787672829570005,0.356983300299972,0.2817959049994592,0.33974650641856047,0.3427339,0.4104512,0.22894526854575667
2021-12-09,0.4483051317614424,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4439220642249672,0.44889860686627836,0.2849506340452293,0.4176084008716928,0.40661228,0.40797627,0.23775761792231115
2021-12-10,0.4028228155339806,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4013677339814358,0.40280016716046135,0.2824610223900059,0.3815632372757588,0.3811175,0.41137186,0.2523728826647923
2021-12-11,0.3589283402681461,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.35983303701867203,0.3589658842280141,0.26414246667738683,0.34091624084903493,0.31926388,0.38283557,0.2528717294897782
2021-12-12,0.3097549121590383,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.31084502600243485,0.3096707149699736,0.23710851359407725,0.2958379056246561,0.32479218,0.34275886,0.25461777663543816
2021-12-13,0.3947395399907535,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39295222259448614,0.39455485783897015,0.27781354053131935,0.3719298666487974,0.415412,0.37604216,0.2648993176006534
2021-12-14,0.4036062760055478,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4025336463724403,0.403173381556908,0.27824894474212697,0.38065889543134107,0.41797,0.44239527,0.27455719428714037
2021-12-15,0.434163083680074,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.43033347954916734,0.43462338983785664,0.28195383625198317,0.4082930645660215,0.42989725,0.43325207,0.25974039587140874
2021-12-16,0.4365525889967637,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.433053320237371,0.43652077352631957,0.28510856529775325,0.4098365348343038,0.42815074,0.42717934,0.24718695656597925
2021-12-17,0.4246035020804438,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4215627534328388,0.42481312697876544,0.28261895364252987,0.39926028525362045,0.42431614,0.42410067,0.2537430142101202
2021-12-18,0.4597862343966712,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4545006984261471,0.4581774614527069,0.2643003979299108,0.42783222277878835,0.33822522,0.38747138,0.2569387284158444
2021-12-19,0.3844157998150717,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3845753600809654,0.3847793146781757,0.2372664448466012,0.3603915887721928,0.34772283,0.39190504,0.2569201704480696
2021-12-20,0.494934408229311,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4852755981999063,0.49774945677733456,0.2779714717838433,0.4557542594917511,0.4538002,0.40015018,0.24977402837932852
2021-12-21,0.4906049468331021,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4819458847503485,0.49399765554104913,0.2784068759946509,0.45499714803180225,0.4486667,0.49094355,0.25221437051801243
2021-12-22,0.4897550855293573,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.48091050020619974,0.49228181404662014,0.2821117675045071,0.45494330203528655,0.4621025,0.49284843,0.2500744316547203
2021-12-23,0.463469371243643,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4570937293405925,0.46612747816026534,0.2852664965502772,0.43313493431018907,0.45804355,0.46403697,0.2467999724087534
2021-12-24,0.3865421289875173,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.38548911891874676,0.38655114198485774,0.2827768848950538,0.3664983533367153,0.45850348,0.45594558,0.24528470936358393
2021-12-25,0.3019438858067498,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.30374639296596295,0.3017209120350564,0.2644583291824347,0.286985842877515,0.36019528,0.37217742,0.23990159911521758
2021-12-26,0.3146081252889505,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.31541308769292575,0.3147218539925594,0.23742437609912515,0.2988849495409245,0.35823628,0.3539025,0.24206135151836172
2021-12-27,0.3917375751271382,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3907717537670083,0.39147496772552104,0.27812940303636724,0.36925580631644744,0.43254593,0.3642938,0.24269909791836708
2021-12-28,0.3728561604253351,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37308904943303767,0.37256867448448167,0.27856480724717486,0.3539023334868455,0.41217542,0.38798925,0.2466050352738626
2021-12-29,0.3690756472491909,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.36956035848764973,0.36933528263430354,0.28226969875703106,0.35117891020247066,0.3990848,0.3832474,0.2621039390108705
2021-12-30,0.3683722260748959,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.36799562231072125,0.3680924333216402,0.28542442780280114,0.35221026615097817,0.37454087,0.36489293,0.2753576248358086
2021-12-31,0.3471671867776236,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3466572827091228,0.3472813682890334,0.28293481614757776,0.33421438762472294,0.35586822,0.36911002,0.28497367958393377
2022-01-01,0.2716522769301895,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.27110406485235433,0.2716417623844283,0.26461626043495867,0.2616028907943073,0.28046998,0.31042823,0.27766102970933904
2022-01-02,0.2882382686084142,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.2882789088947379,0.288322186392463,0.2375823073516491,0.2774707615312258,0.29796183,0.2998354,0.26451954341296213
2022-01-03,0.3870961627369393,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.386509872586995,0.3872947196230635,0.2782873342888912,0.3664936362358859,0.3678366,0.3396923,0.2658725012778701
2022-01-04,0.4001297965788256,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3992930660607028,0.40005969602030617,0.2787227384996988,0.377939590865754,0.36250436,0.37006214,0.2639839390455233
2022-01-05,0.3978589343504392,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3975792093080289,0.398024909188917,0.282427630009555,0.3760698175578959,0.3802582,0.38900656,0.2583010375174537
2022-01-06,0.327380894590846,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.3284723912698382,0.3275034444240324,0.2855823590553251,0.3169602748740552,0.39024624,0.40226358,0.25918486647467653
2022-01-07,0.3977697642163661,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.39693892602383946,0.39786877124390585,0.2830927474001017,0.37368094375888444,0.4008304,0.36000285,0.2617625554706244
2022-01-08,0.3699684466019416,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37074566562593536,0.3700382352459701,0.2647741916874826,0.34790739527992526,0.32161778,0.3713854,0.27103658740857395
2022-01-09,0.3601976999537679,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.36143088120803085,0.36026244099681987,0.23774023860417304,0.33723751481019937,0.35079214,0.34866562,0.2572329648417962
2022-01-10,0.4167200069348127,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.41497850309644696,0.4166961215569282,0.27844526554141513,0.38859309339802794,0.44695044,0.45414382,0.2518745851525902
2022-01-11,0.4055220180305132,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.40498886287900004,0.40655748588330076,0.27888066975222275,0.3797656464463859,0.44161376,0.45617446,0.25521776782996425
2022-01-12,0.419751560332871,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.41793324546186783,0.4189079885301833,0.28258556126207895,0.39193178144311713,0.4399235,0.399371,0.2569988006494028
2022-01-13,0.4388144359685621,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.43546776926209796,0.4398737534128197,0.28574029030784903,0.40667667067845903,0.42406115,0.37990087,0.2529995777337403
2022-01-14,0.4398147249190938,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4363050503896322,0.43993869096931015,0.28325067865262565,0.4082146211514695,0.42951345,0.4083574,0.24405228498259857
2022-01-15,0.4025096509477577,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.40215393092428287,0.4025593402375595,0.26493212294000656,0.374399620480022,0.34269467,0.35861564,0.2426270747822937
2022-01-16,0.3756501386962552,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.37641343776623515,0.37585018490056415,0.23789816985669698,0.3499938709533157,0.3438079,0.35631323,0.24311616986988138
2022-01-17,0.4699056865464632,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.46312016602589445,0.46971362952260903,0.2786031967939391,0.43072294396918637,0.42908636,0.40935534,0.2409487940771284
2022-01-18,0.4645579634766527,0.2900156611188164,0.26877874645003624,0.26877874645003624,0.4590697404212755,0.4667252080021702,0.2790386010047467,0.4272928038079623,0.41427544,0.4547226,0.2330327834430047
