date,actual,Naive,Seasonal Naive (7d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(7d)+ResidualLSTM
2021-09-19,0.2123367621846681,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21262221644747448,0.21233694976963954,0.12243335949359584,0.14596422843599957,0.24751441,0.22244707,0.19559463734183619
2021-09-20,0.273118479059515,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2748895039089248,0.2730959022775753,0.15711099669286516,0.19589185251095004,0.26470906,0.2730725,0.19208502772615893
2021-09-21,0.2644706404604457,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.26549552545803556,0.2646140021197168,0.15961575611607612,0.19411189487716402,0.25664496,0.28810313,0.18806289907027438
2021-09-22,0.2686578802351211,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2696278067872552,0.2686618373084576,0.15737313672132236,0.1884077741443953,0.2600982,0.27715704,0.1862711914324205
2021-09-23,0.2689714058290472,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2699473056756168,0.2688979262209928,0.15281376833160382,0.1874157133565187,0.26267108,0.26904204,0.1888184813522767
2021-09-24,0.2554867744305657,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.25623879517442727,0.25556643549121605,0.1469803432916646,0.17692057274178039,0.26597297,0.2700321,0.191575628575249
2021-09-25,0.2167918809698751,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21687282440383174,0.21666815786636703,0.11683904179333149,0.14283600552243392,0.24776462,0.2260817,0.19147407319542822
2021-09-26,0.218093803575802,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21857623457018316,0.21812853142812366,0.11566316259203584,0.1417607308104884,0.25117558,0.22391528,0.18971236890836515
2021-09-27,0.273669881214793,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2752100247741864,0.2737530635702765,0.15034081032671728,0.1894666309255207,0.26934952,0.27729207,0.18731318196868443
2021-09-28,0.2728718772961057,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27399346854627504,0.27295402734146756,0.15284556385660908,0.1912444076493266,0.2622412,0.282768,0.1846213183914978
2021-09-29,0.2730616887092823,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2738952395723319,0.2730547287170493,0.15060294199068386,0.18398850271420109,0.26552343,0.2743597,0.181635596323316
2021-09-30,0.2714214731814842,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2725449872430626,0.271444959875193,0.14604357260736417,0.18674341082161983,0.26879656,0.2736106,0.1827238022495002
2021-10-01,0.2658881643399461,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2667320365273465,0.2656629327691242,0.14021014653707276,0.1746776577638863,0.27219623,0.26782778,0.18321264985658048
2021-10-02,0.2282295799657114,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.22850781127847802,0.2281995012779017,0.11006884397807301,0.14165793725529155,0.25239763,0.2272269,0.18279652763558887
2021-10-03,0.2433291084986529,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24446992901949957,0.24330281793994743,0.10889296459362482,0.14406141326125327,0.2554183,0.22478694,0.18102261322258947
2021-10-04,0.2709050636786676,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2726791704409084,0.2707865753579375,0.14357061320349823,0.18105665076638605,0.2599352,0.30811718,0.18053544451018555
2021-10-05,0.2846842089150134,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2863081355525958,0.28485437421305737,0.14607536618810674,0.17912285330497613,0.25405034,0.2527419,0.17670258838310357
2021-10-06,0.2799292799412196,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28045969897540046,0.27990424953960075,0.143832744083839,0.181002805047695,0.27084255,0.30293185,0.18719518505170465
2021-10-07,0.2878783370071026,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2888105303064218,0.2879785173446761,0.13927337459724173,0.1846330604009317,0.27281737,0.27220076,0.1894879887509174
2021-10-08,0.2700021430320842,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2707099917349433,0.2699584963627098,0.13343994842501183,0.17421476768015715,0.2745536,0.27842844,0.18757073785528022
2021-10-09,0.2285160115111437,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.22888407758330337,0.22852439110100373,0.10329864576473446,0.1361000484935021,0.25495303,0.23185861,0.18345751849546224
2021-10-10,0.2025256857702669,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.20162932420227758,0.20251553399170055,0.10212276635791458,0.12258615320754608,0.2565897,0.22466375,0.17834566286351577
2021-10-11,0.2184221160911094,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.21844079741288935,0.2183834651470655,0.1368004150394319,0.1576972034114671,0.2731483,0.25354582,0.17511526936804572
2021-10-12,0.2333099436688708,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.23443994500360543,0.2333364061581457,0.13930516797311493,0.16867473175596728,0.26195598,0.24915533,0.1729680537055661
2021-10-13,0.2818978692138133,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28351112335371464,0.28156892141994944,0.1370625458456053,0.18419295414741244,0.25435737,0.24917537,0.17357882924482657
2021-10-14,0.2885126132745529,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28939061108971875,0.2886625825819553,0.13250317634821318,0.1854847485776269,0.25013116,0.28025326,0.17634891558747628
2021-10-15,0.2765700465344109,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2771677280926278,0.2765149774311727,0.12666975016579377,0.16787905001025594,0.25516275,0.28008905,0.182775812393864
2021-10-16,0.2359822434484447,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.23632149229936872,0.23596498514356096,0.09652844749573977,0.13080929479890083,0.23857145,0.24240531,0.1926714891245238
2021-10-17,0.2342564290962527,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.23460086741881456,0.23431632284813625,0.09535256808628077,0.13048822385493727,0.24583174,0.23291302,0.19852465898265262
2021-10-18,0.2798579475875581,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28061493536114024,0.27984239380005327,0.13003021677354334,0.16658342592770095,0.2695562,0.2881152,0.20024658411474544
2021-10-19,0.2707008021062943,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27114254511901664,0.2707356278041794,0.13253496970242237,0.16853253292940235,0.26870432,0.2944893,0.19195997990468136
2021-10-20,0.2726526144991427,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27333135374686085,0.27253057779972084,0.13029234757262165,0.16687873708775033,0.2738815,0.27534768,0.18141701205316926
2021-10-21,0.2867232427136909,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2874864667903332,0.28683729583577566,0.12573297807409586,0.1728355203833887,0.2750081,0.27267182,0.1747698445295757
2021-10-22,0.2892132929218711,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2899175688074257,0.28908498925320353,0.11989955189064803,0.1694722657048585,0.27524117,0.28195742,0.17339437966762242
2021-10-23,0.2435179096252755,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24397588601112455,0.2435274087490243,0.08975824921963986,0.13097361603118457,0.2550195,0.25428745,0.17127831456286718
2021-10-24,0.2472703281900563,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24822651338935225,0.24721067133554664,0.08858236980987672,0.1267099790618283,0.25930497,0.23223549,0.16956367748008924
2021-10-25,0.3047062515307371,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3055121645065146,0.30440816920554636,0.1232600184975863,0.17634987416839312,0.27881917,0.29413143,0.17034083880758882
2021-10-26,0.3055851396032329,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.30577923192104217,0.30530935470341153,0.12576477142600737,0.1747996052234479,0.27434736,0.31328893,0.17185327745855655
2021-10-27,0.3099164217487141,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.30972468728543423,0.3097853968828581,0.12352214929597839,0.17232800976600443,0.27779517,0.30230358,0.1746602141421617
2021-10-28,0.3012220793534165,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3010888775160922,0.3015097901120539,0.11896277979733308,0.16778911932439583,0.2824619,0.3131613,0.1753048205797703
2021-10-29,0.2994351273573352,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2994868328559816,0.29965416547436896,0.11312935361378054,0.15993014745683326,0.28724596,0.29516214,0.17597883070898254
2021-10-30,0.2388684484447709,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.23882622507627732,0.23887671495804677,0.08298805094267821,0.11989556030608992,0.26874098,0.2673119,0.1755713638017906
2021-10-31,0.2290393093313739,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.22928565603770037,0.2289259461400042,0.08181217153288058,0.11346295159630507,0.27253264,0.23207544,0.1727995706206485
2021-11-01,0.2473436198873377,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.24812340331081614,0.24724180879235652,0.11648982022062335,0.14843329267184915,0.27308166,0.28231704,0.1701369108801381
2021-11-02,0.3203423340680871,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3210557178638407,0.320444577290166,0.11899457314900026,0.1791520214161104,0.2822605,0.27228892,0.17255803711397136
2021-11-03,0.3296156318883174,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3284853068692631,0.32996500690297653,0.11675195101894835,0.18144455572752072,0.27654782,0.31576583,0.17890366801668792
2021-11-04,0.3418209343619887,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3398273419038853,0.34228883993177234,0.11219258152029035,0.1710836516636638,0.28095502,0.32796258,0.18311305365923938
2021-11-05,0.3287256000489836,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.32711512723076863,0.3288374115225848,0.10635915533672706,0.16365323735610915,0.28690454,0.3362949,0.188080897531129
2021-11-06,0.2731878520695566,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27292125926375577,0.2732230073009914,0.07621785266561536,0.12266686729209797,0.2722888,0.282452,0.1914473294530149
2021-11-07,0.288693577026696,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2889381967293366,0.28891410970997017,0.07504197325581388,0.1256773008748078,0.27891555,0.26579955,0.18909039733935668
2021-11-08,0.3359577210384521,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.334074430283374,0.3365773908648508,0.10971962194355893,0.16435721090260053,0.301727,0.3525558,0.18380081058825742
2021-11-09,0.3354957139358314,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3334757581343256,0.3357748644607529,0.11222437487193154,0.16594680114122162,0.30361137,0.35526168,0.17485209752966702
2021-11-10,0.3481272961058045,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.34535922731995883,0.34754558395865454,0.1099817527418773,0.16765267719910654,0.3063992,0.33679852,0.17368416761314664
2021-11-11,0.344820077149155,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.34204811694024617,0.3450269252319786,0.10542238324321797,0.1648695161297283,0.30824775,0.33602735,0.17603223587283762
2021-11-12,0.321268674993877,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.31972935538676905,0.32095643596597256,0.09958895705965357,0.154787163315676,0.31040123,0.3319372,0.1785909113872478
2021-11-13,0.2573502326720548,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2573381616231738,0.2574128599975794,0.06944765438854092,0.1140908292110116,0.29066533,0.27597335,0.17895113209868443
2021-11-14,0.2705026634827333,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2711228123265533,0.27062294361802247,0.068271774978739,0.1148363680289386,0.29133275,0.2510609,0.17721905731946805
2021-11-15,0.3546523083517021,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.35234215135323615,0.3543298892220534,0.10294942366648416,0.16883807774719306,0.30828807,0.32011288,0.17890875870025338
2021-11-16,0.3553852559392603,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3520119741566077,0.3544544291687448,0.10545417659485636,0.1669685890691958,0.30437815,0.36298615,0.18048099938323134
2021-11-17,0.3576216323781533,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3540020699163834,0.35626429992666814,0.10321155446480187,0.16563406796736016,0.30705717,0.35560822,0.18017298149632244
2021-11-18,0.349742958608866,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3464028712649835,0.3497689560026062,0.0986521849661424,0.1580015646082849,0.30905458,0.35036102,0.18248396264786004
2021-11-19,0.3328943791329904,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3305856362435752,0.33230172988371126,0.09281875878257789,0.14858014243390893,0.31077412,0.32810932,0.18532184200985552
2021-11-20,0.2706030798432525,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.270183638445029,0.270657417926608,0.06267745611146514,0.10969878089247202,0.29131633,0.28333136,0.1831877139657783
2021-11-21,0.2865433504775899,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28693118009769936,0.2867627089565186,0.061501576701663195,0.11384284544088437,0.29281628,0.26242927,0.17838081505121894
2021-11-22,0.3765265123683566,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.37204378192313925,0.378486840646681,0.09617922538940837,0.16762051838669337,0.31163302,0.34836662,0.17393474736383346
2021-11-23,0.3883381398481508,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.382394939897129,0.38974320287445885,0.09868397831778052,0.1710482470854079,0.30933505,0.37879607,0.1734311559952273
2021-11-24,0.3687949730590252,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.36360553589840505,0.3689515994547097,0.096441356187726,0.15428944543214268,0.31167328,0.36851084,0.17320064972254456
2021-11-25,0.3750127357335292,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3698868800804418,0.37450432418547963,0.09188198668906651,0.15588677398766,0.31340834,0.34603915,0.17562016050171622
2021-11-26,0.3670461364192995,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.36248236277714435,0.36708931424665425,0.08604856050550198,0.14733605766596763,0.31460434,0.34761274,0.1761137049356037
2021-11-27,0.3041963629684056,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3029029828987348,0.3041043044503131,0.05590725783438922,0.10707193505754735,0.29434603,0.30726674,0.17513835549151274
2021-11-28,0.3225940791084986,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.32150744572008666,0.32228735867114716,0.05473137842458726,0.11355727795244652,0.29601857,0.29547554,0.17024836290226167
2021-11-29,0.399957200587803,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.39275419586916477,0.39373360084576614,0.08940902711233244,0.16344344676885442,0.3158933,0.3817675,0.16725949838203913
2021-11-30,0.3747200740876806,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.36885489519359094,0.3746123786937428,0.09191378004070459,0.1542204716616568,0.3153325,0.40256035,0.16813799607026092
2021-12-01,0.4003653257408768,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.39398578490273994,0.39389319011324875,0.08967115791065008,0.15648432171821006,0.3006951,0.35475433,0.17141420760591589
2021-12-02,0.3976130296350721,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.39075105495543366,0.3930665313375764,0.0851117884119906,0.15959300083800676,0.31746793,0.38701808,0.17629715533257537
2021-12-03,0.3813359662013225,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3759330026906488,0.38115459410499386,0.07927836222842607,0.14876580545121507,0.3185636,0.3619595,0.1754592282890318
2021-12-04,0.2825182157727161,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.28175243804001676,0.28250505414674515,0.04913705955731332,0.09641959843525108,0.29806182,0.31036162,0.17343871744079625
2021-12-05,0.2649407298554984,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.26513662694838175,0.26494221304348037,0.047961180147511356,0.09271495801794163,0.29856387,0.2819817,0.17027472675982466
2021-12-06,0.2703908890521675,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2693011351229789,0.2705299455460619,0.08263882883525653,0.12528945655543783,0.31654087,0.33376217,0.16847034773426045
2021-12-07,0.3076339395052657,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3073683819319891,0.3073403547261413,0.08514358176362868,0.14038466568898772,0.3130456,0.31555274,0.17339689989773263
2021-12-08,0.2996460323291697,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2991349427542269,0.29977576596287664,0.08290095963357416,0.13388384091637098,0.2926894,0.31840867,0.17697798299765966
2021-12-09,0.4116233161890766,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.4046923041497257,0.419858144332562,0.07834159013491468,0.16522865361934108,0.30643055,0.31391114,0.1810970585694355
2021-12-10,0.3844280859662012,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.37842490799956696,0.38378957929405827,0.07250816395135015,0.15176431689896222,0.30207035,0.3910061,0.18791486897059206
2021-12-11,0.2937801861376438,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2926852324230243,0.2937130043316065,0.042366861280237395,0.09357893550764829,0.28516522,0.3217777,0.18593202147731064
2021-12-12,0.2763455792309576,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27624299237230093,0.2763284163550751,0.04119098187043543,0.08859050421775123,0.28895482,0.27277315,0.1837162526953679
2021-12-13,0.3811192138133724,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.37722276082284895,0.381663931346857,0.0758686305581806,0.1500601957398055,0.3096843,0.33117643,0.18219661525480846
2021-12-14,0.399946607886358,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.393395289446239,0.3934949858160923,0.07837338348655276,0.15766272983264942,0.30877563,0.39147875,0.17496155421227869
2021-12-15,0.3982257837374479,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3912210288897549,0.3934421406472092,0.07613076135649824,0.1495121223064827,0.31224853,0.38810346,0.17109794402756454
2021-12-16,0.4002214976732794,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3928152840608067,0.39300620099012473,0.07157139185783876,0.14916428615406585,0.31507647,0.3942675,0.16710271997984502
2021-12-17,0.389027767572863,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3827021195665389,0.38983831958471477,0.06573796567427423,0.13845003925147753,0.3157577,0.37710935,0.1690287286184724
2021-12-18,0.3178237509184423,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3164130796905024,0.3176304522617121,0.03559666300316147,0.09569540529637348,0.29527473,0.32293454,0.16861456501353178
2021-12-19,0.307639664462405,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.30716438709811195,0.30722973670061016,0.034420783593359504,0.09222497181466754,0.2963191,0.29902348,0.16524095946092907
2021-12-20,0.4154691097232427,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.40788404162340314,0.4278163554946488,0.06909843228110468,0.15194574637791675,0.3163839,0.35550874,0.16179541595253993
2021-12-21,0.4057702057310801,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3981070741129412,0.39988969344700726,0.07160318520947684,0.15148590552611294,0.31434417,0.42039162,0.16481908185228875
2021-12-22,0.3854830394317903,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3796702230699731,0.38535049618053513,0.06936056307942232,0.1429336042854239,0.31650457,0.38273546,0.17023992840125146
2021-12-23,0.3728325067352436,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.36788840569554937,0.37448146214771727,0.06480119358076283,0.1384708398730632,0.316847,0.37986004,0.17505434580720314
2021-12-24,0.3132443668870928,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3112076584373322,0.31338455087394534,0.058967767397198306,0.11472343283385034,0.31654263,0.35460022,0.17787321412263218
2021-12-25,0.2613353232916973,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.2623898479299661,0.26145862148476123,0.028826464726085545,0.07795608489107371,0.29797003,0.28416395,0.17741825896581906
2021-12-26,0.2697972691648297,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.27068776670973177,0.2698672017557325,0.02765058531628358,0.08422929079980501,0.29186228,0.25787467,0.173723311612731
2021-12-27,0.3107513776634827,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.3094285286068854,0.31074158645107214,0.06232823400402876,0.12863503009425836,0.30737656,0.33894262,0.1722085777926578
2021-12-28,0.299376010286554,0.1909267389174626,0.1844485366152338,0.1844485366152338,0.298467784897215,0.2996445695105416,0.06483298693240092,0.12380679816543139,0.30298606,0.3427921,0.1791283933180255
