date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-10-01,0.2658881643399461,0.1909267389174626,0.285375447288742,0.1844485366152338,0.265951659567764,0.24927067095122665,0.14433430166156838,0.18973735733939145,0.27159113,0.26228428,0.33868799958879664
2021-10-02,0.2282295799657114,0.1909267389174626,0.284261285439031,0.1844485366152338,0.24431608866558147,0.21845040355763606,0.11607325361215251,0.15909256737526456,0.24990332,0.22688533,0.3370053775757452
2021-10-03,0.2433291084986529,0.1909267389174626,0.2524464973850812,0.1844485366152338,0.23663701543929905,0.22546418375735366,0.11514998263171831,0.16039717512792648,0.25266138,0.22383508,0.3235830842703492
2021-10-04,0.2709050636786676,0.1909267389174626,0.2583421758876961,0.1844485366152338,0.2748221664515734,0.25231627230500775,0.14806583944406984,0.19522475706779707,0.2729809,0.2900102,0.3474470649441207
2021-10-05,0.2846842089150134,0.1909267389174626,0.2929820396366639,0.1844485366152338,0.27664675776161657,0.2613971711357777,0.15025045369715279,0.1986109577290715,0.26929024,0.27926728,0.3679849740456544
2021-10-06,0.2799292799412196,0.1909267389174626,0.28531021194605,0.1844485366152338,0.28246434423454386,0.2639333252989098,0.14800703250770225,0.19645809036995363,0.26944295,0.27819145,0.355533227972192
2021-10-07,0.2878783370071026,0.1909267389174626,0.287065132122213,0.1844485366152338,0.2836972185932366,0.2693944379355798,0.14383430226022303,0.1992215333549104,0.27158755,0.2740511,0.3509075288569208
2021-10-08,0.2700021430320842,0.1909267389174626,0.2751759909165978,0.1844485366152338,0.2821918940053394,0.2561986826277964,0.13826509510324386,0.19078389153019704,0.27271628,0.27637067,0.33337572720751024
2021-10-09,0.2285160115111437,0.1909267389174626,0.2772701279933938,0.1844485366152338,0.24810441444538364,0.22244014883122537,0.11015393502427363,0.15574709157101552,0.25129795,0.23356125,0.3304401664496647
2021-10-10,0.2025256857702669,0.1909267389174626,0.2278237338287916,0.1844485366152338,0.23194025910414034,0.20704090935536026,0.10923556078489612,0.1433295314462677,0.25277805,0.22849478,0.3002061365390618
2021-10-11,0.2184221160911094,0.1909267389174626,0.222805394990366,0.1844485366152338,0.23415361852259284,0.2142720801321613,0.1419768419261304,0.1655978264513682,0.24262273,0.25111824,0.3129716943791393
2021-10-12,0.2333099436688708,0.1909267389174626,0.2387376479493531,0.1844485366152338,0.2231759888353768,0.22862222593332202,0.1441498695424569,0.16891661241277547,0.22690909,0.20786686,0.3259565805222251
2021-10-13,0.2818978692138133,0.1909267389174626,0.2956090352325901,0.1844485366152338,0.24841336532692943,0.26597570701622814,0.1419183467489613,0.19455461437285412,0.2538147,0.2738557,0.3918118340317913
2021-10-14,0.2885126132745529,0.1909267389174626,0.3224543765483071,0.1844485366152338,0.28317531381724986,0.2748551725665647,0.13776774740138942,0.19791502429653213,0.2502554,0.2739556,0.4109090632220973
2021-10-15,0.2765700465344109,0.1909267389174626,0.3269893338838425,0.1844485366152338,0.2822085061033677,0.26212189009866566,0.132228077636335,0.18601611915071928,0.25541747,0.2797889,0.40575373311809027
2021-10-16,0.2359822434484447,0.1909267389174626,0.3226348059454995,0.1844485366152338,0.25198223110275,0.22874275353331106,0.10426601072191616,0.15208605477873935,0.23809582,0.24459286,0.3960238368389697
2021-10-17,0.2342564290962527,0.1909267389174626,0.2630398431048719,0.1844485366152338,0.24515486369917464,0.2218148889755489,0.10335250726302175,0.14994195875773758,0.24393079,0.22465146,0.3494034449113464
2021-10-18,0.2798579475875581,0.1909267389174626,0.2510887007982383,0.1844485366152338,0.2605128754749143,0.2558123756822189,0.13592013846296191,0.18211173517469623,0.26793018,0.26692772,0.3534399412616353
2021-10-19,0.2707008021062943,0.1909267389174626,0.3064633567299752,0.1844485366152338,0.2772543656245339,0.2639521271202285,0.1380816409813986,0.1852026758789657,0.2666767,0.2905832,0.39904329082932466
2021-10-20,0.2726526144991427,0.1909267389174626,0.3138128268648499,0.1844485366152338,0.27350774230303126,0.26204897281761175,0.13586195351315064,0.18488216869035856,0.27227613,0.28078246,0.39484509213933994
2021-10-21,0.2867232427136909,0.1909267389174626,0.295769818331957,0.1844485366152338,0.2798710967829624,0.27901862458301574,0.13173336770123217,0.18897663304952086,0.27326995,0.27701193,0.37252405254191634
2021-10-22,0.2892132929218711,0.1909267389174626,0.2923649532067162,0.1844485366152338,0.2838221536576696,0.27295718295053917,0.1262230786853949,0.1873196284477456,0.27321908,0.27732295,0.3594677201001869
2021-10-23,0.2435179096252755,0.1909267389174626,0.2752482108450316,0.1844485366152338,0.2638534889784862,0.23079874059163794,0.09840931420567048,0.1530527124587254,0.2512672,0.2559481,0.3330100813145922
2021-10-24,0.2472703281900563,0.1909267389174626,0.2444085810624827,0.1844485366152338,0.2466432490355537,0.22814647046506223,0.09750065569557084,0.14871470308318865,0.25549138,0.23402719,0.31563372201865264
2021-10-25,0.3047062515307371,0.1909267389174626,0.2725018292962657,0.1844485366152338,0.27840970173105417,0.2772721665446032,0.12989555792573232,0.19320784314812803,0.27679244,0.27967823,0.36503863322827124
2021-10-26,0.3055851396032329,0.1909267389174626,0.3197082301128544,0.1844485366152338,0.2957415984282524,0.27723138247928847,0.13204559648058878,0.19374168582049142,0.2718325,0.29977384,0.39978620204078824
2021-10-27,0.3099164217487141,0.1909267389174626,0.320579582989265,0.1844485366152338,0.30067914711261845,0.28116735153172184,0.12983768157011963,0.192608527830804,0.27626544,0.302904,0.39163456636930805
2021-10-28,0.3012220793534165,0.1909267389174626,0.3093410404624277,0.1844485366152338,0.3044854902120732,0.2801573648573832,0.12573099254189304,0.1883663556335319,0.28157637,0.311068,0.3758042661402895
2021-10-29,0.2994351273573352,0.1909267389174626,0.2976934351775392,0.1844485366152338,0.2936000849992495,0.2771313355850322,0.12024992845010075,0.1823684763012347,0.28668696,0.2900502,0.35705103266549343
2021-10-30,0.2388684484447709,0.1909267389174626,0.2836145403248004,0.1844485366152338,0.2690625198874898,0.23109364257676973,0.09258367985492336,0.14546589205613208,0.26484922,0.26163295,0.33769714891727015
2021-10-31,0.2290393093313739,0.1909267389174626,0.2509277456647398,0.1844485366152338,0.24386050740780738,0.22270594719689035,0.09167984059765585,0.138346444284976,0.2688929,0.23480836,0.320711934779194
2021-11-01,0.2473436198873377,0.1909267389174626,0.2492528901734103,0.1844485366152338,0.25898563657614243,0.23239284981297156,0.12390292995932312,0.15932317742664112,0.25709817,0.27451348,0.33898040723716083
2021-11-02,0.3203423340680871,0.1909267389174626,0.2962058216350123,0.1844485366152338,0.27365385977411233,0.2904868265071146,0.12604156535289487,0.1952309050407105,0.28115073,0.28597638,0.3826690201431043
2021-11-03,0.3296156318883174,0.1909267389174626,0.3098731764382053,0.1844485366152338,0.3153597070535413,0.29943484941516696,0.12384536056244537,0.19907552922517216,0.27519244,0.30723327,0.3896791498929197
2021-11-04,0.3418209343619887,0.1909267389174626,0.3114824525185796,0.1844485366152338,0.32301809587093255,0.30628501803325153,0.11976045218405772,0.1936317913885517,0.28059262,0.32153043,0.3803803627670042
2021-11-05,0.3287256000489836,0.1909267389174626,0.3016122694742637,0.1844485366152338,0.32950715007575915,0.3010391165378245,0.11430845801621708,0.1886725237180697,0.28728548,0.32493898,0.36390643885109847
2021-11-06,0.2731878520695566,0.1909267389174626,0.2886836292320396,0.1844485366152338,0.29880531434801116,0.25602640425042716,0.08678894292563544,0.15095265426310986,0.2697519,0.28834006,0.34485042662096094
2021-11-07,0.288693577026696,0.1909267389174626,0.2682570533993944,0.1844485366152338,0.27837270668192987,0.26310005509485807,0.08588989736134998,0.15118192915569176,0.27686825,0.2597158,0.34169787913545363
2021-11-08,0.3359577210384521,0.1909267389174626,0.2639906069364161,0.1844485366152338,0.3097290705947185,0.3003901840519717,0.11794208509843024,0.1860988637646736,0.30322683,0.3157655,0.355488710010815
2021-11-09,0.3354957139358314,0.1909267389174626,0.2984751238645747,0.1844485366152338,0.33212614128018664,0.30209013667069917,0.12006937780975939,0.19169235647669455,0.3048229,0.34628943,0.37751350815567447
2021-11-10,0.3481272961058045,0.1909267389174626,0.3152269474263693,0.1844485366152338,0.33499108496456176,0.3114587066433175,0.11788482103239425,0.1935480776374977,0.30739427,0.33687147,0.3822282945190286
2021-11-11,0.344820077149155,0.1909267389174626,0.3091431323974676,0.1844485366152338,0.3430217730518757,0.3121713523111621,0.11382157778581066,0.1913187275126722,0.30874565,0.34113282,0.36836175820447414
2021-11-12,0.321268674993877,0.1909267389174626,0.3079688274153592,0.1844485366152338,0.3366576893747668,0.29725694334560376,0.10839849936375967,0.18292895333514675,0.31024206,0.32733554,0.3570826386035984
2021-11-13,0.2573502326720548,0.1909267389174626,0.3071403110377099,0.1844485366152338,0.2937193547950814,0.2431547063616379,0.08102493954718579,0.14403398089741623,0.28617352,0.27974826,0.3513060724831975
2021-11-14,0.2705026634827333,0.1909267389174626,0.263101362510322,0.1844485366152338,0.26888990619473196,0.2479608111039732,0.08013066225157219,0.1426097882620551,0.28653613,0.25742805,0.32702910803012053
2021-11-15,0.3546523083517021,0.1909267389174626,0.2771327415359207,0.1844485366152338,0.3076579511631208,0.3154275041305965,0.11201285477513426,0.1915481414887718,0.30684093,0.309369,0.3631633651735824
2021-11-16,0.3553852559392603,0.1909267389174626,0.3290176507018992,0.1844485366152338,0.34375963414008315,0.316348300071946,0.11412886496242235,0.1933801657161998,0.3022677,0.3498549,0.3972025260484586
2021-11-17,0.3576216323781533,0.1909267389174626,0.3282392994770162,0.1844485366152338,0.35258064687215784,0.31827980540629497,0.11195589442056932,0.19434667183302523,0.30557126,0.35482427,0.3839163470286665
2021-11-18,0.349742958608866,0.1909267389174626,0.3180077071290944,0.1844485366152338,0.3521731657077276,0.3139221277335398,0.10791420140041472,0.1870461476627082,0.3078067,0.35151786,0.36723845923166304
2021-11-19,0.3328943791329904,0.1909267389174626,0.3417144921552436,0.1844485366152338,0.33885433141904564,0.3046605566895655,0.10251988536369115,0.17843631405756788,0.30967844,0.32713452,0.381602435561378
2021-11-20,0.2706030798432525,0.1909267389174626,0.339482934214148,0.1844485366152338,0.30285033614380735,0.25793394259174524,0.07529150671802434,0.1412912369064108,0.28610775,0.28228056,0.373383611796239
2021-11-21,0.2865433504775899,0.1909267389174626,0.2823881778144783,0.1844485366152338,0.2817158501550042,0.2691965811059096,0.0744019724016126,0.14278744751061936,0.28758428,0.26385957,0.33666424299261066
2021-11-22,0.3765265123683566,0.1909267389174626,0.2793038810900082,0.1844485366152338,0.328867361221566,0.3340765768346983,0.10611507131540406,0.1929845001339714,0.3097367,0.3322353,0.35504676588434414
2021-11-23,0.3883381398481508,0.1909267389174626,0.3685504748142031,0.1844485366152338,0.3654051630498295,0.3447104382179083,0.10821985881778368,0.19990719045343802,0.30687666,0.37171686,0.4230637113260618
2021-11-24,0.3687949730590252,0.1909267389174626,0.3690958230112854,0.1844485366152338,0.3705372518925325,0.32907216070895484,0.10605841306151663,0.1879630496285049,0.30989748,0.37200072,0.4129691256583605
2021-11-25,0.3750127357335292,0.1909267389174626,0.3683576933663638,0.1844485366152338,0.3595025530799287,0.3342455655566469,0.10203815597183821,0.1876082029784361,0.31176794,0.35676217,0.403191054624674
2021-11-26,0.3670461364192995,0.1909267389174626,0.3616880677126342,0.1844485366152338,0.35368337155450663,0.32662048832175683,0.09667244977335647,0.18023037835983133,0.31280816,0.34737918,0.39116983275375966
2021-11-27,0.3041963629684056,0.1909267389174626,0.3344296380401871,0.1844485366152338,0.3222246141985049,0.2775514670566091,0.06958848230110555,0.14297359948144822,0.28863382,0.31218457,0.35810379427009276
2021-11-28,0.3225940791084986,0.1909267389174626,0.2791782617671345,0.1844485366152338,0.3035916568582445,0.292249759335749,0.06870366580855321,0.14636132577867397,0.29025123,0.29248813,0.32197884888522893
2021-11-29,0.399957200587803,0.1909267389174626,0.2751596820809248,0.1844485366152338,0.3573717306507024,0.35380830014348186,0.10024856793448617,0.1939247006301176,0.3138512,0.3695206,0.3409322405005646
2021-11-30,0.3747200740876806,0.1909267389174626,0.3740726672171758,0.1844485366152338,0.3852413619219285,0.33247539043488494,0.10234219227372023,0.1896418324698362,0.31286845,0.402408,0.41666625331157425
2021-12-01,0.4003653257408768,0.1909267389174626,0.374341074869254,0.1844485366152338,0.369016499442665,0.356785412597662,0.1001922101790248,0.1937854468932561,0.31478798,0.36220944,0.40481589145406577
2021-12-02,0.3976130296350721,0.1909267389174626,0.3775706372144233,0.1844485366152338,0.3824760525320168,0.3524327012595558,0.09619327533006106,0.1927995036240019,0.31540766,0.38345826,0.4060490784396379
2021-12-03,0.3813359662013225,0.1909267389174626,0.3735896297825488,0.1844485366152338,0.3752276054049203,0.33997640329377876,0.09085602723179938,0.18455755438374624,0.31647027,0.36249453,0.39815706003082607
2021-12-04,0.2825182157727161,0.1909267389174626,0.3613528075970272,0.1844485366152338,0.3312302504167971,0.2679722711539446,0.06391570501930943,0.13571557282469646,0.29199114,0.31558725,0.38492678006755865
2021-12-05,0.2649407298554984,0.1909267389174626,0.3207937654830718,0.1844485366152338,0.29170156433453526,0.25748780557788253,0.06303558132869032,0.12890325770379282,0.29263958,0.27977663,0.3665757836291806
2021-12-06,0.2703908890521675,0.1909267389174626,0.3063979149463253,0.1844485366152338,0.3070363389250473,0.25741301202689154,0.0944131787322019,0.145182780636301,0.28393856,0.3310838,0.3735831275375834
2021-12-07,0.3076339395052657,0.1909267389174626,0.3362591178089733,0.1844485366152338,0.3056386779107526,0.2827630130959979,0.09649569911436767,0.16848841021549235,0.310228,0.32132316,0.39129522709617576
2021-12-08,0.2996460323291697,0.1909267389174626,0.3174114712358932,0.1844485366152338,0.3087174320305445,0.2761124611149678,0.09435711988141288,0.15423912676722606,0.27515647,0.31561342,0.36685892939292125
2021-12-09,0.4116233161890766,0.1909267389174626,0.3944048651252408,0.1844485366152338,0.3298055364382654,0.36519838306527064,0.09037939418637887,0.19184255302280778,0.30438092,0.34009,0.45110125301370974
2021-12-10,0.3844280859662012,0.1909267389174626,0.3890938962290117,0.1844485366152338,0.3811357728501602,0.3423834695988147,0.08507045325508851,0.18420212691366347,0.30098596,0.3762925,0.4345560991806509
2021-12-11,0.2937801861376438,0.1909267389174626,0.3615541563446187,0.1844485366152338,0.33681002190136466,0.27902949975268,0.05827301445088144,0.1337682073013145,0.281544,0.32654223,0.39796073826361017
2021-12-12,0.2763455792309576,0.1909267389174626,0.3048071153316817,0.1844485366152338,0.29302940495959995,0.2639457841131445,0.05739755867297822,0.12461806992671083,0.28551766,0.27610514,0.35691656583187076
2021-12-13,0.3811192138133724,0.1909267389174626,0.2877226809799064,0.1844485366152338,0.3121604138671487,0.3279484238476519,0.08860873868825742,0.1759209335892085,0.31006247,0.32018894,0.35998202449458483
2021-12-14,0.399946607886358,0.1909267389174626,0.3638412469033856,0.1844485366152338,0.3600664036405744,0.353076304270482,0.09068021400542078,0.18692654814995133,0.30840924,0.38492075,0.4237339339129127
2021-12-15,0.3982257837374479,0.1909267389174626,0.3675284544453619,0.1844485366152338,0.37591907021644755,0.34982372323970284,0.08855297715683978,0.1833760297377714,0.31220037,0.38962793,0.4194161506897909
2021-12-16,0.4002214976732794,0.1909267389174626,0.3798763762730525,0.1844485366152338,0.39458093277317047,0.35455074979909673,0.08459634812872897,0.18646424244667478,0.31479245,0.39886105,0.43123931719405695
2021-12-17,0.389027767572863,0.1909267389174626,0.3660311725846407,0.1844485366152338,0.38218863849749113,0.34683210911607787,0.07931556423166605,0.1770913651307094,0.3152882,0.3876492,0.40442840543084185
2021-12-18,0.3178237509184423,0.1909267389174626,0.3558334021469859,0.1844485366152338,0.33942936577960897,0.287663039899528,0.052660251024896035,0.13623686091025314,0.2907511,0.32081535,0.38277909006414357
2021-12-19,0.307639664462405,0.1909267389174626,0.2998988095238095,0.1844485366152338,0.30773630003875313,0.27872828805085165,0.051789438402496335,0.1299910362927315,0.29174364,0.2915104,0.3470793082361184
2021-12-20,0.4154691097232427,0.1909267389174626,0.2913717657583264,0.1844485366152338,0.34335123650091404,0.36420524130994125,0.08283508365757712,0.18449445945940163,0.31575587,0.34628713,0.35826102197500104
2021-12-21,0.4057702057310801,0.1909267389174626,0.3651318813652628,0.1844485366152338,0.39136442204448313,0.3613876986156848,0.0848955724894581,0.18817129122991222,0.31321388,0.40856802,0.41791340153026596
2021-12-22,0.3854830394317903,0.1909267389174626,0.3478212565372969,0.1844485366152338,0.3887895765717962,0.3453029901292694,0.08277961786863787,0.18217881632835456,0.31553835,0.38650197,0.38648519690579597
2021-12-23,0.3728325067352436,0.1909267389174626,0.337015758326452,0.1844485366152338,0.3862848876236583,0.33027845877834,0.07884397361704117,0.17626160079642264,0.3157471,0.38513163,0.3751184120306129
2021-12-24,0.3132443668870928,0.1909267389174626,0.2984440545004128,0.1844485366152338,0.36452035933867627,0.2816308656636146,0.07359119741772092,0.1549360881468723,0.3157313,0.3620294,0.32685411712066936
2021-12-25,0.2613353232916973,0.1909267389174626,0.267871834571979,0.1844485366152338,0.2773606385965137,0.24800774064695175,0.047077256016744104,0.1082393053841664,0.28195366,0.26994562,0.29108542045986463
2021-12-26,0.2697972691648297,0.1909267389174626,0.2830938962290117,0.1844485366152338,0.2731261513876891,0.2533319042494574,0.04621106192394041,0.1191918148633502,0.28752866,0.26122218,0.31713850947409483
2021-12-27,0.3107513776634827,0.1909267389174626,0.2858916529039361,0.1844485366152338,0.3366531103238145,0.28420265756558827,0.07709205036566168,0.16141347403716677,0.30745944,0.32976934,0.3404160856228011
2021-12-28,0.299376010286554,0.1909267389174626,0.3461188411780897,0.1844485366152338,0.3376627657360215,0.2785212620814874,0.079141610981291,0.15814481768754787,0.3029468,0.3415809,0.3770224080882836
