date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-10-25,0.3384522653721682,0.2900156611188164,0.2972806065664997,0.26877874645003624,0.3253894354356959,0.32649847080828126,0.3029880689267713,0.32820927126503624,0.334483,0.304283,0.3514401705432354
2021-10-26,0.3387085644937586,0.2900156611188164,0.3576334168057873,0.26877874645003624,0.3238611477167177,0.3333659048050346,0.30302951820333274,0.32814744630999587,0.32879886,0.34419003,0.3875440143713736
2021-10-27,0.3415971451687471,0.2900156611188164,0.3561142877017251,0.26877874645003624,0.3284184200375358,0.3373306393713986,0.30975176069629473,0.33215000640200176,0.33862615,0.33934763,0.3750913405771155
2021-10-28,0.3430948335644937,0.2900156611188164,0.3482376182526432,0.26877874645003624,0.3295010450281566,0.337065168175201,0.3132582367231518,0.3342665893552054,0.34097582,0.33843836,0.35914705881691844
2021-10-29,0.3447511558021266,0.2900156611188164,0.3296887868670005,0.26877874645003624,0.3251616263298417,0.3399339787312255,0.31344898011594097,0.334205310092684,0.3433128,0.3439129,0.3223807097251149
2021-10-30,0.3231243643088303,0.2900156611188164,0.3255605870895937,0.26877874645003624,0.31205121643230394,0.3186923066709584,0.2962474262221722,0.3137991055440794,0.27737662,0.32333964,0.2951770906329421
2021-10-31,0.283799006010171,0.2900156611188164,0.2794827490261546,0.26877874645003624,0.29802442844871446,0.27867719839464916,0.26652840932746863,0.27449487449814775,0.28007203,0.30295888,0.2658552201526089
2021-11-01,0.2768365117891816,0.2900156611188164,0.280558082915971,0.26877874645003624,0.28710219244464563,0.26847471895996206,0.30634831235920135,0.26814138038535307,0.28034875,0.3092725,0.3289507939610907
2021-11-02,0.3512721914008321,0.2900156611188164,0.3460867417918753,0.26877874645003624,0.31453957459759924,0.3463227173380231,0.3063898685282685,0.33753351988746716,0.3407036,0.3407757,0.4086420107528619
2021-11-03,0.3573321775312066,0.2900156611188164,0.3354008069003895,0.26877874645003624,0.33982678822479,0.3538792165601988,0.3131294468447324,0.3430249698626334,0.3277176,0.34128934,0.3541644345895423
2021-11-04,0.3603875404530744,0.2900156611188164,0.3496978297161936,0.26877874645003624,0.3443710421340088,0.3572215806570128,0.3166449656351583,0.3454627591661983,0.33091316,0.3507715,0.3485756323498382
2021-11-05,0.3621808830328247,0.2900156611188164,0.3300682387312186,0.26877874645003624,0.3431814927365862,0.3561496906222285,0.3168362009313257,0.34647076489731404,0.3324521,0.35233635,0.32375681737893036
2021-11-06,0.3287272306981044,0.2900156611188164,0.3186621452420701,0.26877874645003624,0.3209608431304184,0.32160787353798875,0.2995902863792534,0.3146316549658189,0.27677765,0.3315765,0.2915516545157177
2021-11-07,0.3153828594544614,0.2900156611188164,0.3096064969393433,0.26877874645003624,0.30931464616739285,0.30857353575094215,0.2697946278531181,0.29635167946235713,0.28074327,0.29933468,0.3022575308270377
2021-11-08,0.3698556403143782,0.2900156611188164,0.2789002504173622,0.26877874645003624,0.34202989601275574,0.3457148813684627,0.3097172214396098,0.34719019161860215,0.35313067,0.3453943,0.34752499423208694
2021-11-09,0.3765811950993989,0.2900156611188164,0.3290602392877017,0.26877874645003624,0.3592436904096723,0.36991730417271235,0.30975888477684477,0.3560735032842112,0.3602458,0.38581443,0.37559135032097674
2021-11-10,0.3839314609338881,0.2900156611188164,0.3553434195882025,0.26877874645003624,0.36364350666314116,0.37708580818615883,0.31651584362373364,0.36360416597474565,0.3742107,0.37997764,0.3758520088292419
2021-11-11,0.364129334257975,0.2900156611188164,0.3653365331107401,0.26877874645003624,0.35954951521743395,0.3596321943310313,0.3200404284978857,0.3475421374172826,0.3810615,0.3793641,0.3832137070693375
2021-11-12,0.3634379912159038,0.2900156611188164,0.3596434335002782,0.26877874645003624,0.35258807187433494,0.35900159693049094,0.3202321569659887,0.3479809635773054,0.3871307,0.36303103,0.36302829810567483
2021-11-13,0.3295154877484974,0.2900156611188164,0.3535338063439064,0.26877874645003624,0.32185259335408434,0.3221951892319812,0.30294176735501777,0.3138595427844604,0.2988662,0.33588,0.3360202934284213
2021-11-14,0.3013678340268146,0.2900156611188164,0.3143538536449638,0.26877874645003624,0.30588825944562686,0.2981775278376498,0.2730692695482589,0.2840673879801795,0.30428585,0.3018108,0.32270011981794916
2021-11-15,0.3738280744336569,0.2900156611188164,0.3036551892042292,0.26877874645003624,0.34625173648299734,0.36766030271754446,0.31309481851562,0.35132558193221414,0.3901535,0.33970422,0.3815538919217771
2021-11-16,0.3918184234858992,0.2900156611188164,0.3587623817473567,0.26877874645003624,0.3718087909910905,0.38764123681049656,0.31313658929739624,0.3692360807815553,0.37218636,0.38352585,0.3924219575960573
2021-11-17,0.4098312528895052,0.2900156611188164,0.3725514746800222,0.26877874645003624,0.3843874074112783,0.3967510565692425,0.31991097349692643,0.3854972700335202,0.36992452,0.38462704,0.3874309707994677
2021-11-18,0.3788653490522422,0.2900156611188164,0.3717501391207568,0.26877874645003624,0.376441760084426,0.37513249903367096,0.3234446478351019,0.35881893501956347,0.36745793,0.39398172,0.37898516044055025
2021-11-19,0.385960876098012,0.2900156611188164,0.373636755703951,0.26877874645003624,0.3643788181791311,0.3772193968399206,0.3236368707469693,0.36489414213379834,0.3773079,0.36872363,0.359333990806156
2021-11-20,0.3692199491447064,0.2900156611188164,0.364825959933222,0.26877874645003624,0.3473953525158319,0.3613395291177003,0.30630189138147956,0.3472783294941969,0.30133417,0.34932172,0.3240320247342368
2021-11-21,0.3297829403606102,0.2900156611188164,0.3138450194769059,0.26877874645003624,0.33677434380413135,0.32735928391272096,0.27635235613519277,0.3071270298816908,0.31701013,0.3309375,0.2981089932507654
2021-11-22,0.4025199375866851,0.2900156611188164,0.3000127991096271,0.26877874645003624,0.37762758771876703,0.3924243159241863,0.31648112599248707,0.3747621130997598,0.4206456,0.36505398,0.3646970732408024
2021-11-23,0.417673485899214,0.2900156611188164,0.3949472732331663,0.26877874645003624,0.39304383026462203,0.4046163943260381,0.3165230044958906,0.3890012441241911,0.4098794,0.40888774,0.39122349632203596
2021-11-24,0.4280868007397133,0.2900156611188164,0.3991894824707846,0.26877874645003624,0.4020308658225883,0.42268666221409235,0.32331485898586937,0.397762139757562,0.41205186,0.4150023,0.36765764322744465
2021-11-25,0.4059676953305594,0.2900156611188164,0.3984949916527546,0.26877874645003624,0.39175810866689864,0.39670006297566773,0.32685764622866037,0.37936770725576585,0.405484,0.39606977,0.35277754150577173
2021-11-26,0.4087164817383263,0.2900156611188164,0.3907304535336672,0.26877874645003624,0.38098219918682213,0.3941132793301928,0.3270503648594008,0.3810074690801052,0.4115856,0.39858678,0.32283609643682265
2021-11-27,0.4044891932501155,0.2900156611188164,0.376347593210907,0.26877874645003624,0.36788974009610037,0.38532615808710496,0.30967068074798637,0.37366152104576933,0.32095966,0.366546,0.2860421220498947
2021-11-28,0.3567800508552935,0.2900156611188164,0.3174702281580411,0.26877874645003624,0.3550840360312802,0.34904375172613106,0.2796439093922405,0.32595434381028293,0.32760417,0.36834657,0.262263627542225
2021-11-29,0.3708103906611188,0.2900156611188164,0.2899847662771285,0.26877874645003624,0.3777656834117791,0.36215147172436984,0.31987616633324656,0.34459147370086307,0.43172908,0.38448307,0.3163740219390666
2021-11-30,0.4298802588996764,0.2900156611188164,0.3249847662771285,0.26877874645003624,0.389166035769146,0.42084960303208246,0.31991815283607805,0.39692619430442,0.42348647,0.39247137,0.26274358444089396
2021-12-01,0.4444348705501617,0.2900156611188164,0.3907568169170839,0.26877874645003624,0.4199150140444169,0.42450779284644197,0.32672752267020166,0.41021989464416453,0.4186636,0.42147726,0.2961002051450221
2021-12-02,0.4572960009246416,0.2900156611188164,0.3977930578742348,0.26877874645003624,0.4251063828326842,0.4386201001551282,0.3302794463186505,0.4218755461147708,0.42594525,0.4253613,0.29531377252835433
2021-12-03,0.3668652334720295,0.2900156611188164,0.315027267668336,0.26877874645003624,0.3961524352015006,0.36528103353680796,0.33047266194666114,0.3429742524811172,0.4335479,0.43172568,0.20695703112912558
2021-12-04,0.380249826629681,0.2900156611188164,0.3518313856427378,0.26877874645003624,0.3606555394172213,0.3696168323862167,0.3130481578013678,0.3513876669428155,0.34770462,0.3412684,0.23037002316579475
2021-12-05,0.3464036638927415,0.2900156611188164,0.335034571508069,0.26877874645003624,0.3562037556940774,0.34102909807370263,0.2829439511538864,0.3176487546194408,0.34225732,0.3494005,0.28190147314441355
2021-12-06,0.3364524387424872,0.2900156611188164,0.3246240957150806,0.26877874645003624,0.3491743425260676,0.32516566144119147,0.3232799620588632,0.3110554595040578,0.3547288,0.38608718,0.320066393595904
2021-12-07,0.4004894244105408,0.2900156611188164,0.3392111853088481,0.26877874645003624,0.3806844243698111,0.39438211083157687,0.32332205683963966,0.3715757703031446,0.43419337,0.451248,0.31758454675620756
2021-12-08,0.3568279010633379,0.2900156611188164,0.3320782554257095,0.26877874645003624,0.36560789767951696,0.35725962211556833,0.3301489871877924,0.32863186931824145,0.33336073,0.40010434,0.2277572406034644
2021-12-09,0.4483051317614424,0.2900156611188164,0.4540097384529771,0.26877874645003624,0.3977456828283653,0.441214682926549,0.3337100708035478,0.4105975326328226,0.41506574,0.3975627,0.3444309561930782
2021-12-10,0.4028228155339806,0.2900156611188164,0.4374801057317752,0.26877874645003624,0.40258314570091924,0.3967843585302211,0.3339037847105224,0.3738840440462704,0.39767712,0.4098273,0.31019366807095017
2021-12-11,0.3589283402681461,0.2900156611188164,0.399597245409015,0.26877874645003624,0.3668144676601949,0.3537709384835882,0.3164343449460827,0.33335378769147134,0.32550225,0.36307377,0.26053195014304187
2021-12-12,0.3097549121590383,0.2900156611188164,0.3340317890929326,0.26877874645003624,0.33599962749812523,0.3057752394569098,0.2862525033109233,0.2866988976203345,0.33252874,0.32409963,0.24897389677229811
2021-12-13,0.3947395399907535,0.2900156611188164,0.3131156789092932,0.26877874645003624,0.36462968031804427,0.3827665586565247,0.32669253574838086,0.36409674892574556,0.43354157,0.3529445,0.3172516240270531
2021-12-14,0.4036062760055478,0.2900156611188164,0.4020057039510294,0.26877874645003624,0.39415669119137314,0.38284393671573613,0.3267347390863375,0.3727447022622591,0.43143675,0.43533552,0.3364365082507177
2021-12-15,0.434163083680074,0.2900156611188164,0.3980354062326099,0.26877874645003624,0.4060076408633517,0.4157413619399015,0.333579275234891,0.40097656159774814,0.43366262,0.4191719,0.2940996818849769
2021-12-16,0.4365525889967637,0.2900156611188164,0.400005286588759,0.26877874645003624,0.43151253749108504,0.4257490514945062,0.33714954244036416,0.40284507910355655,0.42894194,0.4362179,0.29309902010198896
2021-12-17,0.4246035020804438,0.2900156611188164,0.3850628825820812,0.26877874645003624,0.4092986230673939,0.4014312323144203,0.33734375591130195,0.39217399004116266,0.4265912,0.4222583,0.2535182129175347
2021-12-18,0.4597862343966712,0.2900156611188164,0.3894398302726766,0.26877874645003624,0.4074517547334279,0.41450912445429333,0.31982926464436834,0.4198578170476037,0.333551,0.37909663,0.2558105910218653
2021-12-19,0.3844157998150717,0.2900156611188164,0.3404140233722871,0.26877874645003624,0.40531033085711,0.37183491213735753,0.28956958781059755,0.34923214345321624,0.34111422,0.39634752,0.25681724081672513
2021-12-20,0.494934408229311,0.2900156611188164,0.3144212576516416,0.26877874645003624,0.43569572769911286,0.41820912150843137,0.3301139100390716,0.4497980334171683,0.45509753,0.39161146,0.2960470576375962
2021-12-21,0.4906049468331021,0.2900156611188164,0.4198352114635503,0.26877874645003624,0.4668823025918071,0.4454923878832515,0.3301562222141638,0.4492813469589608,0.45086044,0.494351,0.338127451842105
2021-12-22,0.4897550855293573,0.2900156611188164,0.4002011686143572,0.26877874645003624,0.466668768490304,0.44081124621069007,0.3370184095662776,0.44985660787351156,0.46206427,0.49413905,0.28611107814427267
2021-12-23,0.463469371243643,0.2900156611188164,0.4010311630495269,0.26877874645003624,0.46768373316849576,0.43300991625477847,0.34059788404479896,0.42766565438239995,0.4599087,0.46979824,0.2888201760789151
2021-12-24,0.3865421289875173,0.2900156611188164,0.3651220784641068,0.26877874645003624,0.4192568677005937,0.37789679962679823,0.34079259836801296,0.3602622105838637,0.4588862,0.4325848,0.23087420848638335
2021-12-25,0.3019438858067498,0.2900156611188164,0.3064323177518085,0.26877874645003624,0.32610932426228256,0.2940089146329689,0.3232329394163894,0.2780135900073955,0.3594368,0.36917713,0.1651552656394026
2021-12-26,0.3146081252889505,0.2900156611188164,0.3284491513633834,0.26877874645003624,0.31676556847876025,0.31236251211309857,0.2928952266567549,0.2892900491852595,0.34932983,0.3428761,0.24615671508939788
2021-12-27,0.3917375751271382,0.2900156611188164,0.312133347245409,0.26877874645003624,0.40811796072317424,0.37843321775042393,0.3335441076265862,0.36297214252691745,0.4278227,0.35787407,0.2895834531570901
2021-12-28,0.3728561604253351,0.2900156611188164,0.418280328324986,0.26877874645003624,0.4060113211709325,0.36078720157680716,0.3335865289194914,0.3475891221419547,0.40661564,0.38261822,0.2844390839187347
2021-12-29,0.3690756472491909,0.2900156611188164,0.4252231496939343,0.26877874645003624,0.3995010823068659,0.36048935920004355,0.3404664129954141,0.3452969597956129,0.39951017,0.3884238,0.27887258779857466
2021-12-30,0.3683722260748959,0.2900156611188164,0.4365349193099611,0.26877874645003624,0.3943620411563265,0.36117458642318445,0.3440551184913905,0.34642966289835764,0.3852214,0.36804718,0.29886887390298844
2021-12-31,0.3471671867776236,0.2900156611188164,0.3855503617139676,0.26877874645003624,0.36607502025649186,0.33769107102521834,0.34425033495851615,0.3282506380872451,0.37397137,0.35591903,0.25187208736484434
2022-01-01,0.2716522769301895,0.2900156611188164,0.3112449916527545,0.26877874645003624,0.2920134197898954,0.26577481825979704,0.3266453918403872,0.253652904603446,0.28513566,0.31154913,0.18117061494896045
2022-01-02,0.2882382686084142,0.2900156611188164,0.3446882303839733,0.26877874645003624,0.2990213378764563,0.2811708430847834,0.29622944190998596,0.2689686267784121,0.29029554,0.29358086,0.2556516393694974
2022-01-03,0.3870961627369393,0.2900156611188164,0.3230605870895937,0.26877874645003624,0.38839076098821984,0.3797039867083985,0.3369831512651048,0.3589631385032573,0.36776876,0.31796923,0.303871790119444
2022-01-04,0.4001297965788256,0.2900156611188164,0.4431785614913745,0.26877874645003624,0.40489139067694485,0.3920539143273404,0.3370256819572243,0.3701598317371139,0.35608187,0.37958193,0.34307797715615085
2022-01-05,0.3978589343504392,0.2900156611188164,0.4170959237618252,0.26877874645003624,0.40619851166529747,0.3890217572244437,0.34392330839459545,0.3687240580355229,0.37424672,0.38908193,0.3141410913775845
2022-01-06,0.327380894590846,0.2900156611188164,0.3295722036727879,0.26877874645003624,0.353205686186642,0.31952452063722586,0.34752126871366773,0.30345920495931306,0.3115914,0.4094171,0.22036492917743308
2022-01-07,0.3977697642163661,0.2900156611188164,0.4374776015581524,0.26877874645003624,0.3415243410423301,0.3851171883531835,0.3477169886196714,0.3617758244056658,0.3560023,0.38038105,0.30658352964134206
2022-01-08,0.3699684466019416,0.2900156611188164,0.4270804117974401,0.26877874645003624,0.3538170362218904,0.3658955957365962,0.3300666445528294,0.3395291054719904,0.32409266,0.3160726,0.32292774236841504
2022-01-09,0.3601976999537679,0.2900156611188164,0.391543614357262,0.26877874645003624,0.35677146252490155,0.35566611116383656,0.29957225568777324,0.3258839812749369,0.34869972,0.3297431,0.27597781600759297
2022-01-10,0.4167200069348127,0.2900156611188164,0.3782205063995548,0.26877874645003624,0.41049291522881604,0.3981532514847012,0.3404310637674878,0.38056154232650924,0.44891855,0.44175625,0.29238202661302404
2022-01-11,0.4055220180305132,0.2900156611188164,0.504535267111853,0.26877874645003624,0.40736874571627385,0.3953013075125671,0.34047370414094846,0.3720314252874476,0.4424,0.44078827,0.3637620399472633
2022-01-12,0.419751560332871,0.2900156611188164,0.5016619365609348,0.26877874645003624,0.4040439039428536,0.40015002707094927,0.34738911869510153,0.3839127313653677,0.44105935,0.3949753,0.33991213716216184
2022-01-13,0.4388144359685621,0.2900156611188164,0.4746107401224262,0.26877874645003624,0.4017137042055713,0.42472228089654535,0.35099635770430193,0.3986406214481441,0.42848378,0.3828798,0.3114757031546127
2022-01-14,0.4398147249190938,0.2900156611188164,0.4485448664440734,0.26877874645003624,0.4156377997008125,0.42532657381608835,0.3511925823474897,0.400238937228752,0.43306378,0.39185035,0.2851776529565158
2022-01-15,0.4025096509477577,0.2900156611188164,0.4120866026711185,0.26877874645003624,0.38594103127410573,0.38390900341776846,0.33349672024856036,0.36500685447673586,0.33869618,0.3644722,0.2407416621006142
2022-01-16,0.3756501386962552,0.2900156611188164,0.3288859905397885,0.26877874645003624,0.38050065134578737,0.3633333823823741,0.30292369016463705,0.3378126319281162,0.33913702,0.3533613,0.22438679797170732
2022-01-17,0.4699056865464632,0.2900156611188164,0.3319081107401224,0.26877874645003624,0.4380526247378925,0.44246922712906156,0.34388786800542703,0.42290840924873063,0.428625,0.41754344,0.2877344626603461
2022-01-18,0.4645579634766527,0.2900156611188164,0.4306871174179187,0.26877874645003624,0.4488170995092754,0.4519333329187333,0.3439306183430832,0.4192880045238428,0.40906665,0.44704798,0.3068990973168708
