date,actual,Naive,Seasonal Naive (365d),Rolling Mean (7d),Ridge Features,Random Forest Features,SARIMA,SARIMAX,LSTM v2 (dual-stream),N-BEATS v2 (covariate-conditioned),Hybrid v2 SeasonalNaive(365d)+ResidualLSTM
2021-11-08,0.4212997380799658,0.2852491447509087,0.3321448567708333,0.30421886358776984,0.4086186431223282,0.3843912169939595,0.3290267899037444,0.42489429343799867,0.4022891,0.41977575,0.5058381524271764
2021-11-09,0.434366955313235,0.2852491447509087,0.3693399522569444,0.30421886358776984,0.4113737461725704,0.3965915964834407,0.3374035505862158,0.437743143572353,0.40703824,0.42334515,0.5332403497587646
2021-11-10,0.4221244654693179,0.2852491447509087,0.3927859623015872,0.30421886358776984,0.41725341884539713,0.3959069703643509,0.33823665421650684,0.42744103034425773,0.41285995,0.4291826,0.5426163080198448
2021-11-11,0.4220410252298481,0.2852491447509087,0.379024181547619,0.30421886358776984,0.40866415382643007,0.3919073824372511,0.3405344905798596,0.425735856064822,0.41711518,0.41218874,0.5129100469843914
2021-11-12,0.4103942163780201,0.2852491447509087,0.3780132688492063,0.30421886358776984,0.4051480045756461,0.39137693878899477,0.33370457853267854,0.4152338680510567,0.41760883,0.40806788,0.49572684298282466
2021-11-13,0.3843821092580714,0.2852491447509087,0.3624510633680555,0.30421886358776984,0.3826731091729221,0.3554754551876374,0.31048678575381594,0.3878191548948178,0.36450684,0.3820753,0.46405707218190406
2021-11-14,0.374510129356425,0.2852491447509087,0.3355592447916666,0.30421886358776984,0.3714562118959467,0.3482621215254483,0.297458982167987,0.3733034607947522,0.36108044,0.3754513,0.4530946287060167
2021-11-15,0.4240842954885609,0.2852491447509087,0.3396056082589285,0.30421886358776984,0.394649644960135,0.3872006120684285,0.32955835647060777,0.42051434478522404,0.40577102,0.39524493,0.4726736724083931
2021-11-16,0.4396998877485568,0.2852491447509087,0.3839471416170634,0.30421886358776984,0.4164089851262767,0.4023585632773071,0.33793834522940586,0.4395718300845747,0.39729106,0.43022096,0.509023003591665
2021-11-17,0.4408276673081034,0.2852491447509087,0.3935879371279762,0.30421886358776984,0.42597892124857195,0.40916193992461075,0.33877166992013885,0.44476009961658436,0.39833006,0.4373556,0.5082373262950378
2021-11-18,0.4355868345093007,0.2852491447509087,0.3635360553075396,0.30421886358776984,0.4283418178814324,0.4075204476442794,0.3410703221597323,0.4398065486030274,0.40302747,0.43588665,0.466698723738907
2021-11-19,0.4286560027795595,0.2852491447509087,0.4055808841765873,0.30421886358776984,0.4193950804476143,0.40640557254576043,0.33423758648319196,0.4337418514454163,0.4085196,0.42750177,0.495624403082863
2021-11-20,0.3822481024160786,0.2852491447509087,0.3925347997271825,0.30421886358776984,0.39226795870249354,0.35313250438771315,0.3110104306298561,0.3853950405087253,0.36139345,0.39103648,0.47203751318356174
2021-11-21,0.377901726534103,0.2852491447509087,0.3790857669890873,0.30421886358776984,0.37406518984731396,0.35159185869032406,0.29797734506616597,0.378241098676102,0.36457902,0.35699362,0.4836152110325279
2021-11-22,0.4416513790891597,0.2852491447509087,0.3791094060019841,0.30421886358776984,0.4020268262238301,0.4073453065244539,0.330089472162919,0.43718143034111784,0.4126323,0.3998238,0.5009392777305927
2021-11-23,0.4640916452854394,0.2852491447509087,0.4519285404265872,0.30421886358776984,0.4270138348488606,0.42971265828354355,0.33847274249676357,0.45982841002192626,0.40758857,0.44655764,0.5595272384411394
2021-11-24,0.4453071146033782,0.2852491447509087,0.4479626736111111,0.30421886358776984,0.4292094551111888,0.41092984016528167,0.3393063396105722,0.4419249936303494,0.41176605,0.45130715,0.5409619709378719
2021-11-25,0.4848073551421851,0.2852491447509087,0.4229545510912698,0.30421886358776984,0.4317892801303874,0.44778219687333204,0.3416058544609289,0.4831554672532759,0.41746977,0.43231255,0.5002868848211814
2021-11-26,0.4650908702159503,0.2852491447509087,0.407932152157738,0.30421886358776984,0.4450775807538899,0.4413716876418914,0.33477033978699866,0.46298540047415654,0.4204134,0.47209185,0.46615073214171837
2021-11-27,0.4553434894162925,0.2852491447509087,0.3938526010664682,0.30421886358776984,0.4209992011033143,0.4222792779940921,0.31153386406849637,0.4519389103843275,0.37487516,0.43029895,0.4402038196543624
2021-11-28,0.4337474075261919,0.2852491447509087,0.3635247860863095,0.30421886358776984,0.42002810784832034,0.40124819193856254,0.29849553377448756,0.42654100908054526,0.37884933,0.44092038,0.4354661033525916
2021-11-29,0.4903630532392559,0.2852491447509087,0.3549821118551587,0.30421886358776984,0.44909744305526383,0.4528778259611468,0.3306204423266091,0.4840426711313582,0.43311542,0.46311566,0.4486084778581083
2021-11-30,0.4709699861022022,0.2852491447509087,0.4503808903769841,0.30421886358776984,0.46578618783669207,0.4391552011379314,0.3390070236921837,0.46727884295155087,0.43194994,0.5025732,0.521361419128702
2021-12-01,0.4797302490912978,0.2852491447509087,0.4574739273313492,0.30421886358776984,0.4525035834208595,0.4390467626757695,0.33984092098048674,0.4776595293373512,0.4352032,0.45765215,0.5123274817372073
2021-12-02,0.4916262828736368,0.2852491447509087,0.4679761439732142,0.30421886358776984,0.45976756710043426,0.4627212091801155,0.34214132380544887,0.4858646886407484,0.43626234,0.47062853,0.5078882415397159
2021-12-03,0.4672992837288861,0.2852491447509087,0.4559425223214285,0.30421886358776984,0.4600186465186823,0.4433264341283507,0.335303053694523,0.4645934681212428,0.43673405,0.47070107,0.47818893269699075
2021-12-04,0.4077083333333333,0.2852491447509087,0.4596624348958333,0.30421886358776984,0.4202440538675548,0.3809385770737508,0.31205727970148284,0.4024850377054773,0.38570607,0.41997635,0.4710698185727784
2021-12-05,0.3960422011973487,0.2852491447509087,0.4478209945436507,0.30421886358776984,0.39878343029143476,0.36540563376189944,0.29901372380161007,0.39123962123441586,0.3839459,0.38692972,0.48246613631537316
2021-12-06,0.398939330767586,0.2852491447509087,0.4350077194940476,0.30421886358776984,0.39904386469004677,0.36513621261974194,0.3311514316166661,0.3930414543213185,0.38111994,0.43762025,0.4847256325845547
2021-12-07,0.421305243745991,0.2852491447509087,0.4733885323660714,0.30421886358776984,0.4045753830367273,0.3971006134543303,0.3395413405094905,0.41916858126724277,0.4203411,0.4446527,0.5083614593938277
2021-12-08,0.41148599529613,0.2852491447509087,0.4399467695932539,0.30421886358776984,0.3893246312336764,0.39807594706089444,0.3403755529945902,0.4084359054328065,0.36535138,0.4148755,0.4703096123568713
2021-12-09,0.5096645018174043,0.2852491447509087,0.520440677703373,0.30421886358776984,0.42405072103978453,0.47163491390259193,0.34267685763683337,0.5035462904343908,0.410829,0.44075954,0.5583672133729836
2021-12-10,0.4629062165918324,0.2852491447509087,0.5049071335565476,0.30421886358776984,0.4667245704684484,0.44138519130685583,0.33583584428912816,0.4588624698408654,0.4074391,0.4873462,0.5391259315950027
2021-12-11,0.4248321840923669,0.2852491447509087,0.4683320932539682,0.30421886358776984,0.4328027192138194,0.4027121211664224,0.31258078195657474,0.425840655032316,0.36593089,0.4171821,0.5088959341209511
2021-12-12,0.3826689116955313,0.2852491447509087,0.4164412202380952,0.30421886358776984,0.40999866555581205,0.3546792787283455,0.2995320098045087,0.38302130065859236,0.37106583,0.40524885,0.49790265419392077
2021-12-13,0.4467006628180457,0.2852491447509087,0.3761868799603174,0.30421886358776984,0.41651445919258767,0.40828866065167274,0.33168252883964217,0.445665380526515,0.42334545,0.41915044,0.4834079371355326
2021-12-14,0.4655771060508873,0.2852491447509087,0.4400087270585318,0.30421886358776984,0.43665626422676945,0.43670381940903724,0.34007577476794354,0.4634166059686599,0.4192598,0.45652527,0.5377096562294612
2021-12-15,0.4795265929014325,0.2852491447509087,0.4430925099206348,0.30421886358776984,0.4475206836151923,0.4479440027193489,0.34091031060973,0.4798952105744276,0.4231285,0.45590153,0.5341165191365219
2021-12-16,0.4914518922386144,0.2852491447509087,0.4480940600198412,0.30421886358776984,0.46504805415144235,0.46186682200338386,0.3432125247007832,0.4855521931471996,0.4274839,0.48287255,0.5274610418274702
2021-12-17,0.4782534209963652,0.2852491447509087,0.4441851903521825,0.30421886358776984,0.4608383022887686,0.44956128046537325,0.3363687741918939,0.47475892627918476,0.43038145,0.47390822,0.49598818274122514
2021-12-18,0.4119891757536882,0.2852491447509087,0.4339219835069444,0.30421886358776984,0.42635252203398416,0.3843013984042782,0.31310442717048415,0.40853963215154704,0.38173842,0.43456683,0.47416010405836506
2021-12-19,0.39701713170836,0.2852491447509087,0.3951927238343254,0.30421886358776984,0.3966648273397722,0.36446781901566405,0.30005044285195714,0.3950409714474854,0.3834514,0.38500836,0.46612060226138957
2021-12-20,0.4743554361770365,0.2852491447509087,0.362525158110119,0.30421886358776984,0.42162500861311175,0.44197641285949807,0.3322137819112113,0.4666308636042208,0.43157557,0.43461838,0.45498864015742074
2021-12-21,0.4516699273038272,0.2852491447509087,0.4231995287698413,0.30421886358776984,0.44741625886639674,0.4149107560571609,0.34061037061652233,0.44626590669169786,0.42580265,0.48250642,0.5023023283166463
2021-12-22,0.4390871819542441,0.2852491447509087,0.4088498418898809,0.30421886358776984,0.43174880265808435,0.4066886708688057,0.3414452342752953,0.4369049745520982,0.42858368,0.44159135,0.4850335284386562
2021-12-23,0.4173469638657259,0.2852491447509087,0.4163820219494047,0.30421886358776984,0.42496416420114214,0.4009009645678468,0.34374836209824644,0.4159709956584859,0.42710215,0.4590639,0.47400137742367826
2021-12-24,0.3828257697241822,0.2852491447509087,0.4064992559523809,0.30421886358776984,0.3913852819855414,0.35192754072492743,0.3369018772017062,0.38224865084398035,0.4247739,0.41351932,0.4457471993604301
2021-12-25,0.3306134006841992,0.2852491447509087,0.3663726593501983,0.30421886358776984,0.33047397255509264,0.3247508815261149,0.3136282457534342,0.3341045099817514,0.3668676,0.347172,0.3942986941501757
2021-12-26,0.3409558210391276,0.2852491447509087,0.386739769345238,0.30421886358776984,0.3308180344164968,0.3300862286442941,0.3005690505137846,0.3432831472919888,0.36092478,0.3361067,0.46168590029649104
2021-12-27,0.383939063502245,0.2852491447509087,0.3963092447916666,0.30421886358776984,0.38161884024894394,0.33955821785354157,0.3327452167022675,0.3851410524748418,0.3964641,0.37828824,0.5047162001083881
2021-12-28,0.3754024748770579,0.2852491447509087,0.4856614428323412,0.30421886358776984,0.38356247142925604,0.35222731375434163,0.3411451518956937,0.37926978826549684,0.3815795,0.37833223,0.5858675747554888
2021-12-29,0.3569529345734444,0.2852491447509087,0.4894958922371031,0.30421886358776984,0.369623593227898,0.34491852268574014,0.3419803458372814,0.3651302459033149,0.37859696,0.37017804,0.5959788435124708
2021-12-30,0.3596263897797733,0.2852491447509087,0.4992869698660714,0.30421886358776984,0.363902580477626,0.3416641752035764,0.3442843898700985,0.37084634459476534,0.37628764,0.3526262,0.6063454681385195
2021-12-31,0.3450792709001496,0.2852491447509087,0.4563876333085317,0.30421886358776984,0.34672031300108946,0.3231317673657381,0.3374351715790579,0.35612355767369164,0.3737495,0.36129063,0.5660149627865779
